text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Ross, we can handle this.",neutral,neutral,0.00012958049774169922,0.00016224384307861328,0.0007877349853515625,0.9921875,0.006603240966796875
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,satisfaction,0.0013017654418945312,0.00013005733489990234,4.869699478149414e-05,0.0218353271484375,0.9765625
Love is the best medicine.,satisfaction,neutral,0.004779815673828125,0.0008616447448730469,0.0002522468566894531,0.7431640625,0.2509765625
Thats laughter.,satisfaction,anger,0.60498046875,0.00031185150146484375,0.002811431884765625,0.318115234375,0.07403564453125
Why do you do it?,neutral,neutral,0.0007300376892089844,0.0006766319274902344,0.00089263916015625,0.994140625,0.0034084320068359375
I dont know.,neutral,neutral,0.00014317035675048828,0.0276641845703125,0.0030078887939453125,0.9521484375,0.016937255859375
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral,0.0662841796875,0.0011043548583984375,0.0025310516357421875,0.685546875,0.2442626953125
"Yeah, I do.",neutral,sadness,0.0005564689636230469,0.0003516674041748047,0.83740234375,0.160400390625,0.0012617111206054688
"And Mon, you wanna live with Chandler, dont ya?",neutral,neutral,0.006122589111328125,0.0003685951232910156,0.1014404296875,0.88671875,0.0055999755859375
Yes.,neutral,neutral,0.006824493408203125,0.01058197021484375,0.0228729248046875,0.79345703125,0.1661376953125
Good! A verbal contract is binding in the state of New York!,satisfaction,anger,0.6884765625,0.00012958049774169922,0.00029540061950683594,0.0133209228515625,0.2978515625
"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,sadness,0.44189453125,0.00031065940856933594,0.537109375,0.0198974609375,0.0007920265197753906
"I mean, enough of the silliness!",anger,anger,0.99755859375,1.3113021850585938e-05,0.00023317337036132812,0.0013704299926757812,0.0007452964782714844
"Well, why dont you tell her to stop being silly!",anger,anger,0.99951171875,8.64267349243164e-06,0.00014901161193847656,0.0002086162567138672,0.0003056526184082031
Okay-okay!,anger,satisfaction,0.241455078125,0.0001348257064819336,0.00011855363845825195,0.01454925537109375,0.74365234375
"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",sadness,satisfaction,0.001068115234375,7.426738739013672e-05,0.00011962652206420898,0.06646728515625,0.93212890625
Do you really want to throw that all away over a room?,sadness,neutral,0.1212158203125,0.0017824172973632812,0.414794921875,0.4560546875,0.00595855712890625
That is so silly.,satisfaction,anger,0.98828125,1.043081283569336e-05,0.0002732276916503906,0.0014400482177734375,0.00994110107421875
"Now wh-what is more important, love or silliness?",neutral,anger,0.84765625,0.0007348060607910156,0.0006494522094726562,0.1475830078125,0.003322601318359375
So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,neutral,0.018890380859375,0.000579833984375,0.036376953125,0.939453125,0.004520416259765625
"Ohh, God, nobody likes him, and hes so cheap, hed never fly to London in a million years.",anger,anger,0.58642578125,0.0002872943878173828,0.0125732421875,0.30908203125,0.09161376953125
I dont think Id be comfortable with any of my old lovers there.,sadness,sadness,0.0006299018859863281,0.0003325939178466797,0.65625,0.337158203125,0.00530242919921875
"Wait-wait-wait, do you, do you think, maybe we shouldnt invite her?",frustration,frustration,3.081560134887695e-05,0.953125,0.005687713623046875,0.037322998046875,0.004032135009765625
"Oh, no-no, yknow I absolutely adore Rachel its just that, well it might be a awkward for you.",sadness,satisfaction,0.00023508071899414062,0.0001533031463623047,1.6510486602783203e-05,0.003520965576171875,0.99609375
But its absolutely your decision.,neutral,neutral,0.0014209747314453125,0.014892578125,0.0005245208740234375,0.92138671875,0.06201171875
More tea?,neutral,neutral,0.0174102783203125,9.28640365600586e-05,0.002689361572265625,0.9736328125,0.006038665771484375
Yeah sure.,neutral,neutral,0.002460479736328125,0.0023651123046875,0.058746337890625,0.87939453125,0.057220458984375
Earl Grey?,neutral,neutral,0.0181732177734375,0.00028824806213378906,0.00023472309112548828,0.9638671875,0.0174713134765625
"Huh? Yeah, fine, invite whoever you want.",neutral,neutral,0.003940582275390625,0.00017535686492919922,0.00011163949966430664,0.98974609375,0.0059051513671875
"Yeah, invite him?",neutral,neutral,0.158447265625,0.0016632080078125,0.0020294189453125,0.830078125,0.007659912109375
"Hey, did I do these neat enough?",neutral,neutral,0.0014324188232421875,0.003803253173828125,0.00272369384765625,0.52294921875,0.468994140625
"Yeah, theyre fine.",neutral,neutral,0.0001971721649169922,0.00011080503463745117,0.0158538818359375,0.982421875,0.0015878677368164062
Yeah?,satisfaction,frustration,0.0007481575012207031,0.99365234375,0.0010461807250976562,0.003482818603515625,0.0009341239929199219
Sure. Why not?,neutral,neutral,0.0007066726684570312,0.0005984306335449219,0.0011577606201171875,0.8935546875,0.10394287109375
Yeah?,neutral,frustration,0.0007481575012207031,0.99365234375,0.0010461807250976562,0.003482818603515625,0.0009341239929199219
Hi.,neutral,neutral,0.002063751220703125,8.392333984375e-05,0.00045108795166015625,0.99365234375,0.00380706787109375
Hey!,satisfaction,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
Hey! So how was the doctor?,neutral,satisfaction,0.0002613067626953125,5.269050598144531e-05,4.267692565917969e-05,0.003253936767578125,0.99658203125
"Oh, everything went great.",satisfaction,satisfaction,0.0004611015319824219,0.0008077621459960938,0.01224517822265625,0.317626953125,0.6689453125
Good.,neutral,satisfaction,0.016937255859375,0.0021114349365234375,0.00226593017578125,0.1611328125,0.8173828125
"Oh hey, show them the picture of your uterus.",neutral,anger,0.9853515625,9.560585021972656e-05,4.3332576751708984e-05,0.0131072998046875,0.00162506103515625
Oh.,satisfaction,sadness,0.0005049705505371094,0.0006380081176757812,0.98681640625,0.0086669921875,0.003398895263671875
I dont see the baby. Where is it?,neutral,neutral,0.00031566619873046875,0.10272216796875,0.0016641616821289062,0.78759765625,0.10748291015625
"Oh no, I know I couldnt see it either at first, but its right umm  Ross, I lost it again.",satisfaction,frustration,0.00011497735977172852,0.92822265625,0.00030231475830078125,0.059326171875,0.01219940185546875
Could you help me with something?,neutral,neutral,0.0018396377563476562,0.0004901885986328125,0.0003685951232910156,0.99462890625,0.002483367919921875
The patient Im looking for has a broken leg and is in a wheelchair.,neutral,neutral,0.0794677734375,0.0006165504455566406,0.006439208984375,0.91015625,0.00356292724609375
Damnit woman were losing precious time! Now do you want this mans blood on your head?,anger,anger,0.99853515625,1.811981201171875e-05,0.0002732276916503906,0.000682830810546875,0.00027489662170410156
Hands.,neutral,neutral,0.0015230178833007812,0.0013256072998046875,0.0019025802612304688,0.76904296875,0.22607421875
Hands!,neutral,satisfaction,0.00786590576171875,0.0005054473876953125,0.001003265380859375,0.0139312744140625,0.9765625
It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,anger,0.82080078125,0.00022685527801513672,0.00016999244689941406,0.15478515625,0.0241241455078125
"Hes a patient of mine, Ive been treating him for years!",neutral,anger,0.9990234375,1.233816146850586e-05,2.8252601623535156e-05,0.00036525726318359375,0.00045561790466308594
Hes in room 816.,neutral,neutral,0.0003314018249511719,0.00015866756439208984,0.002197265625,0.9931640625,0.003932952880859375
"816, thank you!",satisfaction,satisfaction,0.037841796875,0.0021419525146484375,0.0012884140014648438,0.01190948486328125,0.94677734375
Thank you.,neutral,satisfaction,0.005161285400390625,0.00042438507080078125,0.0008406639099121094,0.203369140625,0.7900390625
And what is his name?,neutral,neutral,0.02490234375,9.638071060180664e-05,0.0003533363342285156,0.9609375,0.01378631591796875
"And umm, hes like early to mid-thirties, very attractive.",neutral,neutral,0.0007610321044921875,0.08697509765625,0.0004343986511230469,0.89501953125,0.01666259765625
I think I know who youre talking about.,neutral,neutral,0.253173828125,0.0003654956817626953,0.0005064010620117188,0.744140625,0.0016345977783203125
"Oh yay! Great! Okay, what room number is he in?",satisfaction,satisfaction,0.0226287841796875,0.00011801719665527344,6.645917892456055e-05,0.00955963134765625,0.9677734375
"Im sorry, that information is restricted to hospital staff",neutral,neutral,0.037811279296875,0.0004506111145019531,0.05523681640625,0.9033203125,0.002948760986328125
"Uh, shes with me.  Dr. Drake Remoray.",neutral,neutral,9.85860824584961e-05,0.0016231536865234375,0.0004677772521972656,0.99072265625,0.007259368896484375
Dr. Drake who?,neutral,neutral,0.00200653076171875,9.387731552124023e-05,0.00015807151794433594,0.99169921875,0.005886077880859375
Remoray. Its Portuguese. We need that information. Im a doctor.,neutral,neutral,0.0165863037109375,0.0094146728515625,0.00020205974578857422,0.9384765625,0.035400390625
Hi!,satisfaction,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
Hi!,satisfaction,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
"Okay, I gotta go.",neutral,frustration,0.0001461505889892578,0.8203125,0.0005779266357421875,0.17529296875,0.003772735595703125
"Well, I-I gotta go break up with Bonnie.",sadness,sadness,3.3974647521972656e-06,4.0531158447265625e-05,0.99951171875,0.0003743171691894531,4.553794860839844e-05
"Well, yeah.",neutral,neutral,0.00909423828125,0.0019474029541015625,0.08538818359375,0.85791015625,0.0455322265625
"I cant-I cant stay here all night, and if I go in there shes-shes gonna wanna... do stuff.",frustration,frustration,8.344650268554688e-07,1.0,8.940696716308594e-07,5.304813385009766e-06,1.9073486328125e-06
Rachel was just helping me out. My head got all sunburned.,neutral,satisfaction,0.0033664703369140625,0.0005121231079101562,0.0272979736328125,0.0693359375,0.8994140625
Awww.,satisfaction,satisfaction,0.00458526611328125,0.0002865791320800781,0.00046896934509277344,0.1351318359375,0.859375
Thanks a million.,satisfaction,neutral,0.10931396484375,0.0033283233642578125,0.0635986328125,0.446533203125,0.377197265625
"Oh, youre welcome a million.",satisfaction,satisfaction,0.000614166259765625,0.0009489059448242188,0.00040340423583984375,0.12164306640625,0.87646484375
"Okay, Ill see you in our room.",neutral,neutral,0.00128173828125,5.072355270385742e-05,0.0002560615539550781,0.98193359375,0.0164642333984375
Yeah.,neutral,neutral,0.01427459716796875,0.01126861572265625,0.2088623046875,0.666015625,0.09954833984375
I know.,neutral,neutral,0.0005784034729003906,9.40561294555664e-05,0.00208282470703125,0.990234375,0.00696563720703125
"Hes not gonna make it, hes stuck in Chicago.",sadness,sadness,4.953145980834961e-05,7.271766662597656e-06,0.99951171875,0.0002856254577636719,4.13060188293457e-05
"Ohh, man! Chicago, is sooo lucky!",satisfaction,satisfaction,0.0004813671112060547,0.00016939640045166016,0.00011897087097167969,0.0005545616149902344,0.99853515625
"Stupid, useless Canadian money!",anger,anger,0.990234375,3.9696693420410156e-05,0.007747650146484375,0.0007877349853515625,0.0010738372802734375
"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral,neutral,9.447336196899414e-05,0.004360198974609375,0.0006608963012695312,0.98681640625,0.0082244873046875
Will you call him?,neutral,neutral,0.001209259033203125,0.000823974609375,0.00017881393432617188,0.994140625,0.0035800933837890625
Yes!,satisfaction,frustration,0.00751495361328125,0.70068359375,0.00949859619140625,0.0196533203125,0.2626953125
I will!,satisfaction,satisfaction,0.01123046875,0.0003802776336669922,0.0005059242248535156,0.0049285888671875,0.98291015625
Absolutely!,satisfaction,satisfaction,0.0022678375244140625,0.002605438232421875,0.0008764266967773438,0.006633758544921875,0.98779296875
Oh my God! That is so good!,satisfaction,satisfaction,0.0005726814270019531,0.00015628337860107422,9.137392044067383e-05,0.0010814666748046875,0.998046875
"Im full, and yet I know if I stop eating this, Ill regret it.",neutral,sadness,0.06524658203125,0.005825042724609375,0.79931640625,0.12744140625,0.0019931793212890625
Hey!,neutral,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
Thats what Monica said.,neutral,neutral,0.0006837844848632812,0.00011491775512695312,0.0056304931640625,0.99169921875,0.0021076202392578125
She goes and makes a date with a guy on the same night she has plans with me?,anger,anger,0.9990234375,1.3768672943115234e-05,5.6743621826171875e-05,0.0008025169372558594,0.0001933574676513672
I think shes trying to pull a fast one on Big Daddy!,anger,anger,0.75634765625,0.0001308917999267578,0.0005588531494140625,0.01031494140625,0.2325439453125
Hey!,neutral,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
What do you got there?,neutral,satisfaction,0.105224609375,0.0004367828369140625,0.00013375282287597656,0.292236328125,0.60205078125
"Oh its umm, its tofu cake. Do you want some?",neutral,neutral,0.0002758502960205078,0.00200653076171875,0.00031065940856933594,0.8447265625,0.152587890625
What are you doing tonight?,neutral,neutral,0.02996826171875,0.0003886222839355469,6.496906280517578e-05,0.9453125,0.0240325927734375
Huh? Uh,neutral,neutral,0.0181732177734375,0.276611328125,0.050872802734375,0.615234375,0.038787841796875
"Oh!  Sorry. Uh, Ive got those plans with Phoebe, why?",neutral,neutral,0.11181640625,0.0009355545043945312,0.0012884140014648438,0.61865234375,0.267333984375
"Okay, is this lamp in the same place?",neutral,neutral,0.0202484130859375,9.804964065551758e-05,0.0002810955047607422,0.9736328125,0.0058441162109375
Who cares? I repel women.,anger,anger,0.77685546875,0.0006971359252929688,0.05615234375,0.1614990234375,0.00493621826171875
Its yours!,neutral,satisfaction,0.0843505859375,0.00023245811462402344,0.00014662742614746094,0.006038665771484375,0.9091796875
"Yeah well, Im-Im a slut.",sadness,anger,0.6474609375,0.005504608154296875,0.0027637481689453125,0.10723876953125,0.23681640625
Me too.,neutral,anger,0.96435546875,5.823373794555664e-05,0.00018656253814697266,0.0239715576171875,0.01129913330078125
Hi Jill!,satisfaction,satisfaction,0.029144287109375,0.0008244514465332031,0.0011644363403320312,0.0123291015625,0.95654296875
Hey!,satisfaction,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
Hi .,neutral,neutral,0.00579833984375,0.00029587745666503906,0.0004050731658935547,0.927734375,0.06561279296875
Rachel.,neutral,neutral,0.0008878707885742188,0.00032401084899902344,0.0016622543334960938,0.9873046875,0.01000213623046875
"Yeah I know, and I bet you thought it would be weird. But its not!",satisfaction,sadness,0.031951904296875,4.309415817260742e-05,0.9638671875,0.0029239654541015625,0.0011196136474609375
"Okay. So well Ill umm,  Ill have her home by midnight.",neutral,neutral,0.00024771690368652344,0.00031566619873046875,0.0294342041015625,0.9501953125,0.0197296142578125
Oh.,neutral,sadness,0.0005049705505371094,0.0006380081176757812,0.98681640625,0.0086669921875,0.003398895263671875
"But I don't. Me, Phoebe.",neutral,anger,0.68701171875,0.0005583763122558594,0.224365234375,0.0833740234375,0.0046844482421875
"Well, I'm not I'm not at all surprised they feel that way.",neutral,neutral,0.1070556640625,0.00020968914031982422,0.05792236328125,0.54931640625,0.285400390625
"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,neutral,0.12158203125,0.0006389617919921875,0.3046875,0.57177734375,0.0010995864868164062
"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,anger,0.9951171875,3.719329833984375e-05,0.0004520416259765625,0.0038661956787109375,0.0003504753112792969
Define me!,anger,anger,0.94189453125,0.03607177734375,0.007427215576171875,0.01200103759765625,0.002490997314453125
"Love me, I need love!",anger,frustration,0.0232696533203125,0.853515625,0.0008187294006347656,0.01087188720703125,0.1114501953125
That part was perfect for me! I can't believe I didn't get it!,anger,satisfaction,0.00128173828125,2.5987625122070312e-05,2.09808349609375e-05,0.000827789306640625,0.998046875
"I'm sorry, man.",sadness,anger,0.669921875,0.0004076957702636719,0.0771484375,0.2216796875,0.0310211181640625
Or that.,neutral,neutral,0.0931396484375,0.0012989044189453125,0.006015777587890625,0.88427734375,0.01515960693359375
I can't write!,anger,sadness,0.1417236328125,0.2481689453125,0.56689453125,0.03924560546875,0.003780364990234375
"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,anger,0.96484375,0.0002682209014892578,0.00202178955078125,0.031341552734375,0.00150299072265625
I can't do it.,sadness,sadness,9.357929229736328e-06,6.318092346191406e-06,0.99951171875,0.00022268295288085938,3.933906555175781e-05
I'll help you.,neutral,neutral,0.12042236328125,0.0002124309539794922,0.0016069412231445312,0.87255859375,0.005397796630859375
"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,neutral,0.096923828125,0.00025177001953125,0.00030493736267089844,0.88818359375,0.014434814453125
"And plus, it'll give me something to do.",neutral,neutral,0.0010995864868164062,0.005725860595703125,0.00012290477752685547,0.830078125,0.162841796875
"Hey, y'know what you should do?",neutral,satisfaction,0.02496337890625,0.0009198188781738281,8.893013000488281e-05,0.44140625,0.53271484375
You should make something happen for yourself.,neutral,anger,0.98779296875,4.5180320739746094e-05,4.589557647705078e-05,0.003662109375,0.008453369140625
"Y'know, like-like write a play.",neutral,satisfaction,0.007476806640625,0.226806640625,0.0002827644348144531,0.13916015625,0.62646484375
Write a movie!,satisfaction,satisfaction,0.0472412109375,0.0007033348083496094,0.00023281574249267578,0.003238677978515625,0.94873046875
Huh?,neutral,anger,0.455322265625,0.02288818359375,0.12493896484375,0.20751953125,0.1893310546875
"I mean, what about those",neutral,neutral,0.00028443336486816406,0.0002505779266357422,0.00650787353515625,0.9892578125,0.0034770965576171875
"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,satisfaction,0.0006403923034667969,0.276123046875,0.0010766983032226562,0.353271484375,0.368896484375
"Wait a second, I could star in it!",satisfaction,satisfaction,0.00026679039001464844,0.0016717910766601562,0.00025725364685058594,0.005767822265625,0.9921875
"Soo, ah, Eric, what kind of photography do ya do?",neutral,neutral,0.0017633438110351562,0.0020580291748046875,0.00020813941955566406,0.82177734375,0.1739501953125
"Oh, mostly fashion, so there may be models here from time to time, I hope thats cool.",neutral,neutral,0.00075531005859375,0.0007352828979492188,0.00016021728515625,0.97412109375,0.0240631103515625
"Yes, that is cool. Because I have models here y'know......never.",neutral,satisfaction,0.0007028579711914062,0.007404327392578125,0.00011563301086425781,0.30078125,0.69091796875
"Oh, yeah, during the summer, I spend most weekends at my sisters beach house, which you are welcome to use by the way.",neutral,neutral,0.00725555419921875,0.00018203258514404297,0.0085906982421875,0.98291015625,0.00125885009765625
"Although, I should probably tell you, shes a porn star.",neutral,satisfaction,0.0682373046875,0.0011920928955078125,0.0003707408905029297,0.43701171875,0.4931640625
"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think youre chances are pretty good.",neutral,neutral,0.006317138671875,0.000682830810546875,0.0003764629364013672,0.88427734375,0.1083984375
All right.,neutral,neutral,0.33935546875,0.0159759521484375,0.016693115234375,0.59033203125,0.037322998046875
"As bad as that went, I actually enjoyed myself. I think that Im going to apologize for all of the stupid things I do.",neutral,anger,0.87646484375,0.00014293193817138672,0.007717132568359375,0.10003662109375,0.0157623291015625
Why dont you just stop doing stupid things? Then you wouldnt have to apologize.,neutral,anger,0.99462890625,6.854534149169922e-06,8.004903793334961e-05,0.003658294677734375,0.0015707015991210938
I would really love it if I could do both.,neutral,satisfaction,0.00034308433532714844,7.12275505065918e-05,2.580881118774414e-05,0.002452850341796875,0.9970703125
"All right, II have to ask.",sadness,neutral,0.0003342628479003906,0.0301666259765625,0.0023097991943359375,0.96435546875,0.003047943115234375
What?,neutral,frustration,0.0262603759765625,0.48291015625,0.378662109375,0.0770263671875,0.034942626953125
Are you gonna break up with me if I get fat again?,frustration,sadness,0.0010232925415039062,0.00879669189453125,0.98974609375,0.0005884170532226562,2.6285648345947266e-05
"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,anger,0.61865234375,0.0036602020263671875,0.2529296875,0.11578369140625,0.00888824462890625
A hundred and forty-five pounds.,anger,neutral,0.0038623809814453125,0.1260986328125,0.00247955322265625,0.6982421875,0.16943359375
"Yes, yes it is. Its uh  Every time on the lips! Why?! Why on lips?!",anger,anger,0.76904296875,0.0007348060607910156,0.00609588623046875,0.1512451171875,0.07275390625
"Heres Frannie. Hmm, wont she be happy to see me?",satisfaction,satisfaction,0.00043582916259765625,0.0008001327514648438,0.0124664306640625,0.2073974609375,0.77880859375
WhatWhy wouldnt you want me at your wedding?,anger,anger,0.446533203125,0.0003097057342529297,0.0009016990661621094,0.198974609375,0.353271484375
What could I have possibly done?!,anger,satisfaction,0.184814453125,0.0003387928009033203,0.06787109375,0.04864501953125,0.6982421875
Stuart!,anger,sadness,0.01708984375,0.00179290771484375,0.65234375,0.01369476318359375,0.315185546875
I believe you know my husband.,neutral,anger,0.54736328125,0.0001608133316040039,9.238719940185547e-05,0.4306640625,0.0215606689453125
So its really a question of,neutral,neutral,0.0003056526184082031,0.0007109642028808594,0.0002620220184326172,0.9912109375,0.00745391845703125
"Now wait a minute, you be nice! All right? I didnt bring you here so you can ambush her.",anger,anger,0.9873046875,0.0003285408020019531,0.0003478527069091797,0.00809478759765625,0.004039764404296875
Frannie was the one who found your,neutral,neutral,0.1522216796875,0.005649566650390625,0.00023365020751953125,0.5771484375,0.2646484375
That bitch!,anger,anger,0.998046875,4.410743713378906e-05,0.000213623046875,0.0003921985626220703,0.0012712478637695312
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,satisfaction,0.05340576171875,0.02386474609375,0.00011819601058959961,0.022735595703125,0.89990234375
"Hi Frannie, congratulations.",neutral,satisfaction,0.012359619140625,0.0003879070281982422,0.00672149658203125,0.167236328125,0.8134765625
"You invite my brother, you invite my whole family, and not me?!",anger,anger,0.99951171875,1.5795230865478516e-05,4.035234451293945e-05,0.00014841556549072266,0.0001697540283203125
Hey ladies! What are you in here for?,neutral,satisfaction,0.0018596649169921875,0.00025200843811035156,2.956390380859375e-05,0.01239776611328125,0.9853515625
"Yeah, I-I considered that. I just know it would make me happy.",neutral,satisfaction,0.00016021728515625,0.00016617774963378906,3.457069396972656e-05,0.006500244140625,0.9931640625
You mean scared.,neutral,frustration,3.987550735473633e-05,0.9873046875,2.950429916381836e-05,0.0110321044921875,0.001773834228515625
"No, I mean happy.",neutral,satisfaction,0.0008425712585449219,6.288290023803711e-05,1.2934207916259766e-05,0.00893402099609375,0.990234375
"Gary, I'm here to report a crime.",neutral,neutral,0.04901123046875,0.339111328125,0.0004839897155761719,0.58984375,0.0216522216796875
It is a crime that you and I don't spend more time together.,neutral,anger,0.994140625,2.962350845336914e-05,0.00011038780212402344,0.0047760009765625,0.0009832382202148438
What's up?,neutral,neutral,0.00077056884765625,0.000576019287109375,0.003162384033203125,0.95751953125,0.037872314453125
"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,neutral,0.0009098052978515625,0.0001327991485595703,0.0006837844848632812,0.95361328125,0.044525146484375
"Man to uh, me.",neutral,neutral,0.000682830810546875,0.000576019287109375,0.214111328125,0.78173828125,0.0030651092529296875
Sure. Okay.,neutral,neutral,0.0127105712890625,0.0185089111328125,0.00174713134765625,0.94287109375,0.0242767333984375
"Hey! Oh listen, I was just clearing some space for your stuff.",satisfaction,anger,0.89208984375,0.0002391338348388672,0.0006852149963378906,0.10107421875,0.005664825439453125
"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",sadness,anger,0.65625,0.00018477439880371094,0.0037975311279296875,0.333984375,0.0055694580078125
"No-no, they just had a big blowout over what to do with my room.",neutral,neutral,0.037078857421875,0.0015954971313476562,0.0015554428100585938,0.9111328125,0.048614501953125
"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",satisfaction,satisfaction,0.02374267578125,0.0011072158813476562,0.00479888916015625,0.01171875,0.95849609375
"Oh no, yeah no, that parts great!",satisfaction,satisfaction,0.0007238388061523438,7.62939453125e-05,7.128715515136719e-05,0.0013246536254882812,0.998046875
Oh yeah!,satisfaction,satisfaction,0.116455078125,0.005840301513671875,0.011138916015625,0.031402587890625,0.8349609375
"Uh, it's 2:30 in the morning!",sadness,anger,0.77734375,0.02178955078125,0.005413055419921875,0.1485595703125,0.046966552734375
"Yeah, get out!",anger,anger,0.86865234375,0.0004291534423828125,0.0005288124084472656,0.002655029296875,0.1275634765625
You guys are always hanging out in my apartment!,anger,satisfaction,0.02978515625,0.00015425682067871094,9.322166442871094e-05,0.0076904296875,0.96240234375
"Come on, I'll only use my left hand, huh?",anger,neutral,0.0008692741394042969,0.0004227161407470703,0.0008006095886230469,0.9912109375,0.006805419921875
"Come on, wussies!",anger,anger,0.96337890625,5.8591365814208984e-05,0.00017333030700683594,0.0020656585693359375,0.034515380859375
"All right, ok, I gotta go.",neutral,frustration,0.00012481212615966797,0.93505859375,0.00179290771484375,0.062408447265625,0.00043463706970214844
"I'm going,  and I'm gone.",neutral,anger,0.78759765625,0.0002918243408203125,0.0128173828125,0.194580078125,0.00464630126953125
One more game?,neutral,neutral,0.11065673828125,0.0001538991928100586,0.0008449554443359375,0.8173828125,0.07080078125
Im sorry.,sadness,sadness,1.6689300537109375e-06,1.6927719116210938e-05,1.0,0.00011068582534790039,2.7894973754882812e-05
Ohhh. Dont go.,sadness,frustration,6.9141387939453125e-06,0.99609375,0.0036182403564453125,0.0003154277801513672,5.549192428588867e-05
"No, I-I-I gotta go.",sadness,frustration,4.172325134277344e-06,0.99951171875,2.8133392333984375e-05,0.0001971721649169922,0.00013518333435058594
No. No! No! No!,sadness,anger,0.94775390625,0.0014362335205078125,0.01422119140625,0.00443267822265625,0.032135009765625
Yeah!,satisfaction,satisfaction,0.119384765625,0.01273345947265625,0.0160369873046875,0.0390625,0.81298828125
"Oh, all right.",neutral,neutral,0.0031833648681640625,0.0011396408081054688,0.166015625,0.8212890625,0.008453369140625
Yeah!,satisfaction,satisfaction,0.119384765625,0.01273345947265625,0.0160369873046875,0.0390625,0.81298828125
Yeah!,satisfaction,satisfaction,0.119384765625,0.01273345947265625,0.0160369873046875,0.0390625,0.81298828125
"You just take a big, big swing.",neutral,neutral,0.00252532958984375,0.0267333984375,0.0007190704345703125,0.96435546875,0.00580596923828125
"Now, dont hold back.",neutral,anger,0.8974609375,0.0034332275390625,0.00025963783264160156,0.076904296875,0.021759033203125
Hey!,satisfaction,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
Hey-hey-hey!,satisfaction,satisfaction,0.0027637481689453125,0.00020325183868408203,0.00012302398681640625,0.004062652587890625,0.99267578125
What are you doing?,neutral,neutral,0.020965576171875,0.00012290477752685547,0.0005016326904296875,0.9765625,0.001720428466796875
Were just celebrating that Joey got his health insurance back.,satisfaction,satisfaction,0.0025177001953125,5.370378494262695e-05,0.00023245811462402344,0.00458526611328125,0.99267578125
"Honey, honey, people are looking.",sadness,neutral,0.1904296875,0.00017261505126953125,0.00014030933380126953,0.7060546875,0.1031494140625
I dont care!  I dont care!!,anger,anger,0.99560546875,0.0035839080810546875,9.149312973022461e-05,0.00015747547149658203,0.0004355907440185547
"Yeah, um, Im, Im leaving now.",sadness,neutral,0.28173828125,0.01186370849609375,0.2442626953125,0.460693359375,0.0013418197631835938
You cant leave! I have your shoe!,sadness,anger,0.9833984375,0.0007867813110351562,0.0011091232299804688,0.0017795562744140625,0.01291656494140625
Good-bye Chandler Bing.,sadness,sadness,0.00023257732391357422,0.0015497207641601562,0.440673828125,0.41162109375,0.14599609375
Rachel has those in burgendy.,neutral,neutral,0.0005702972412109375,0.0009512901306152344,0.01197052001953125,0.97412109375,0.012298583984375
"Oh, ew!",anger,anger,0.99609375,9.709596633911133e-05,0.0005311965942382812,0.0007195472717285156,0.0023250579833984375
What?,neutral,frustration,0.0262603759765625,0.48291015625,0.378662109375,0.0770263671875,0.034942626953125
Yeah I know what I wanted to ask you.,neutral,neutral,0.00020205974578857422,0.0005345344543457031,0.000514984130859375,0.9833984375,0.01540374755859375
