audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu,raw_anger,raw_frust,raw_sad,raw_neut,raw_satis
train_00550,,neutral,anger,0.61669921875,0.2178955078125,0.02984619140625,0.135498046875,0.472412109375,0.144287109375,0.02984619140625,0.135498046875,0.2178955078125
train_00551,,frustration,neutral,0.36236572265625,0.28271484375,0.0477294921875,0.30712890625,0.251953125,0.11041259765625,0.0477294921875,0.30712890625,0.28271484375
train_00552,,neutral,neutral,0.32879638671875,0.30810546875,0.02435302734375,0.338623046875,0.258544921875,0.07025146484375,0.02435302734375,0.338623046875,0.30810546875
train_00553,,neutral,satisfaction,0.0853118896484375,0.53369140625,0.010986328125,0.3701171875,0.0699462890625,0.0153656005859375,0.010986328125,0.3701171875,0.53369140625
train_00554,,neutral,neutral,0.04937744140625,0.349609375,0.07220458984375,0.52880859375,0.03424072265625,0.01513671875,0.07220458984375,0.52880859375,0.349609375
train_00555,,neutral,anger,0.581787109375,0.2266845703125,0.0272979736328125,0.1641845703125,0.3134765625,0.268310546875,0.0272979736328125,0.1641845703125,0.2266845703125
train_00556,,satisfaction,satisfaction,0.19927978515625,0.56494140625,0.01509857177734375,0.220703125,0.163818359375,0.03546142578125,0.01509857177734375,0.220703125,0.56494140625
train_00557,,satisfaction,neutral,0.12432861328125,0.279296875,0.0352783203125,0.56103515625,0.077392578125,0.04693603515625,0.0352783203125,0.56103515625,0.279296875
train_00558,,anger,neutral,0.501708984375,0.16796875,0.025909423828125,0.304443359375,0.234130859375,0.267578125,0.025909423828125,0.304443359375,0.16796875
train_00559,,anger,anger,0.92822265625,0.030059814453125,0.02362060546875,0.0178375244140625,0.6025390625,0.32568359375,0.02362060546875,0.0178375244140625,0.030059814453125
train_00560,,neutral,neutral,0.120819091796875,0.3671875,0.0181732177734375,0.493896484375,0.06768798828125,0.053131103515625,0.0181732177734375,0.493896484375,0.3671875
train_00561,,sadness,satisfaction,0.1083984375,0.517578125,0.01169586181640625,0.3623046875,0.08734130859375,0.02105712890625,0.01169586181640625,0.3623046875,0.517578125
train_00562,,frustration,neutral,0.30560302734375,0.0943603515625,0.0712890625,0.52880859375,0.09527587890625,0.2103271484375,0.0712890625,0.52880859375,0.0943603515625
train_00563,,neutral,neutral,0.37939453125,0.130615234375,0.14013671875,0.349853515625,0.0693359375,0.31005859375,0.14013671875,0.349853515625,0.130615234375
train_00564,,neutral,neutral,0.331573486328125,0.1466064453125,0.038330078125,0.4833984375,0.054473876953125,0.277099609375,0.038330078125,0.4833984375,0.1466064453125
train_00565,,anger,neutral,0.1285400390625,0.281494140625,0.1878662109375,0.402099609375,0.07666015625,0.0518798828125,0.1878662109375,0.402099609375,0.281494140625
train_00566,,anger,frustration,0.4266357421875,0.2425537109375,0.04278564453125,0.287841796875,0.0745849609375,0.35205078125,0.04278564453125,0.287841796875,0.2425537109375
train_00567,,neutral,neutral,0.2796630859375,0.22265625,0.0263824462890625,0.47119140625,0.083251953125,0.1964111328125,0.0263824462890625,0.47119140625,0.22265625
train_00568,,neutral,neutral,0.176513671875,0.19091796875,0.109375,0.52294921875,0.087158203125,0.08935546875,0.109375,0.52294921875,0.19091796875
train_00569,,neutral,neutral,0.39056396484375,0.09423828125,0.04425048828125,0.470947265625,0.11785888671875,0.272705078125,0.04425048828125,0.470947265625,0.09423828125
train_00570,,neutral,satisfaction,0.11541748046875,0.39697265625,0.0924072265625,0.39501953125,0.07769775390625,0.0377197265625,0.0924072265625,0.39501953125,0.39697265625
train_00571,,neutral,neutral,0.1372528076171875,0.08917236328125,0.05645751953125,0.71728515625,0.0267181396484375,0.11053466796875,0.05645751953125,0.71728515625,0.08917236328125
train_00572,,neutral,neutral,0.109619140625,0.2452392578125,0.047149658203125,0.59814453125,0.06689453125,0.042724609375,0.047149658203125,0.59814453125,0.2452392578125
train_00573,,neutral,neutral,0.209075927734375,0.1444091796875,0.0261688232421875,0.62060546875,0.059539794921875,0.1495361328125,0.0261688232421875,0.62060546875,0.1444091796875
train_00574,,satisfaction,frustration,0.444976806640625,0.1976318359375,0.006191253662109375,0.35107421875,0.049957275390625,0.39501953125,0.006191253662109375,0.35107421875,0.1976318359375
train_00575,,satisfaction,neutral,0.17236328125,0.1644287109375,0.04608154296875,0.6171875,0.084716796875,0.087646484375,0.04608154296875,0.6171875,0.1644287109375
train_00576,,anger,neutral,0.322174072265625,0.19140625,0.0325927734375,0.453857421875,0.056793212890625,0.265380859375,0.0325927734375,0.453857421875,0.19140625
train_00577,,anger,anger,0.57568359375,0.13623046875,0.0640869140625,0.2239990234375,0.37451171875,0.201171875,0.0640869140625,0.2239990234375,0.13623046875
train_00578,,anger,neutral,0.3817138671875,0.2420654296875,0.041259765625,0.3349609375,0.250244140625,0.1314697265625,0.041259765625,0.3349609375,0.2420654296875
train_00579,,anger,neutral,0.066680908203125,0.375732421875,0.0290069580078125,0.52880859375,0.04449462890625,0.022186279296875,0.0290069580078125,0.52880859375,0.375732421875
train_00580,,anger,anger,0.6201171875,0.11492919921875,0.036773681640625,0.2281494140625,0.360595703125,0.259521484375,0.036773681640625,0.2281494140625,0.11492919921875
train_00581,,anger,satisfaction,0.179046630859375,0.403564453125,0.029632568359375,0.3876953125,0.14208984375,0.036956787109375,0.029632568359375,0.3876953125,0.403564453125
train_00582,,neutral,neutral,0.157958984375,0.301025390625,0.0170440673828125,0.52392578125,0.09466552734375,0.06329345703125,0.0170440673828125,0.52392578125,0.301025390625
train_00583,,anger,neutral,0.4246826171875,0.153076171875,0.044281005859375,0.3779296875,0.271484375,0.1531982421875,0.044281005859375,0.3779296875,0.153076171875
train_00584,,neutral,neutral,0.358642578125,0.176513671875,0.0242156982421875,0.440673828125,0.1820068359375,0.1766357421875,0.0242156982421875,0.440673828125,0.176513671875
train_00585,,anger,neutral,0.32568359375,0.12127685546875,0.07110595703125,0.48193359375,0.17626953125,0.1494140625,0.07110595703125,0.48193359375,0.12127685546875
train_00586,,neutral,neutral,0.098724365234375,0.299560546875,0.0362548828125,0.5654296875,0.06292724609375,0.035797119140625,0.0362548828125,0.5654296875,0.299560546875
train_00587,,satisfaction,neutral,0.1220855712890625,0.18359375,0.11749267578125,0.57666015625,0.0235137939453125,0.09857177734375,0.11749267578125,0.57666015625,0.18359375
train_00588,,neutral,anger,0.6046142578125,0.1546630859375,0.04241943359375,0.1983642578125,0.4765625,0.1280517578125,0.04241943359375,0.1983642578125,0.1546630859375
train_00589,,satisfaction,frustration,0.63916015625,0.106201171875,0.1807861328125,0.07373046875,0.30322265625,0.3359375,0.1807861328125,0.07373046875,0.106201171875
train_00590,,neutral,neutral,0.2957763671875,0.13330078125,0.082275390625,0.488525390625,0.1102294921875,0.185546875,0.082275390625,0.488525390625,0.13330078125
train_00591,,anger,neutral,0.227783203125,0.3505859375,0.039154052734375,0.38232421875,0.175537109375,0.05224609375,0.039154052734375,0.38232421875,0.3505859375
train_00592,,sadness,neutral,0.2972412109375,0.1654052734375,0.09698486328125,0.4404296875,0.05126953125,0.2459716796875,0.09698486328125,0.4404296875,0.1654052734375
train_00593,,satisfaction,neutral,0.15362548828125,0.11029052734375,0.0914306640625,0.64453125,0.03033447265625,0.123291015625,0.0914306640625,0.64453125,0.11029052734375
train_00594,,satisfaction,neutral,0.13671875,0.25390625,0.1361083984375,0.47314453125,0.04364013671875,0.09307861328125,0.1361083984375,0.47314453125,0.25390625
train_00595,,sadness,neutral,0.123779296875,0.1568603515625,0.1441650390625,0.5751953125,0.049560546875,0.07421875,0.1441650390625,0.5751953125,0.1568603515625
train_00596,,neutral,satisfaction,0.2188720703125,0.375244140625,0.0433349609375,0.362548828125,0.1541748046875,0.064697265625,0.0433349609375,0.362548828125,0.375244140625
train_00597,,satisfaction,neutral,0.401123046875,0.1319580078125,0.1895751953125,0.27734375,0.129150390625,0.27197265625,0.1895751953125,0.27734375,0.1319580078125
train_00598,,neutral,neutral,0.3564453125,0.137939453125,0.034271240234375,0.47119140625,0.20166015625,0.15478515625,0.034271240234375,0.47119140625,0.137939453125
train_00599,,neutral,neutral,0.125579833984375,0.3974609375,0.03448486328125,0.4423828125,0.078125,0.047454833984375,0.03448486328125,0.4423828125,0.3974609375
train_00600,,neutral,neutral,0.20697021484375,0.15576171875,0.110595703125,0.52685546875,0.112548828125,0.09442138671875,0.110595703125,0.52685546875,0.15576171875
train_00601,,neutral,neutral,0.105377197265625,0.42333984375,0.028656005859375,0.442626953125,0.0709228515625,0.034454345703125,0.028656005859375,0.442626953125,0.42333984375
train_00602,,neutral,neutral,0.13897705078125,0.29248046875,0.06170654296875,0.5068359375,0.0655517578125,0.07342529296875,0.06170654296875,0.5068359375,0.29248046875
train_00603,,neutral,neutral,0.1385498046875,0.207275390625,0.045013427734375,0.609375,0.07000732421875,0.06854248046875,0.045013427734375,0.609375,0.207275390625
train_00604,,satisfaction,satisfaction,0.097320556640625,0.70556640625,0.11395263671875,0.0828857421875,0.059417724609375,0.03790283203125,0.11395263671875,0.0828857421875,0.70556640625
train_00605,,anger,anger,0.40771484375,0.264404296875,0.1683349609375,0.1595458984375,0.360595703125,0.047119140625,0.1683349609375,0.1595458984375,0.264404296875
train_00606,,neutral,neutral,0.09722900390625,0.401123046875,0.09246826171875,0.409423828125,0.06024169921875,0.0369873046875,0.09246826171875,0.409423828125,0.401123046875
train_00607,,neutral,neutral,0.16644287109375,0.314697265625,0.034942626953125,0.48388671875,0.103271484375,0.06317138671875,0.034942626953125,0.48388671875,0.314697265625
train_00608,,anger,anger,0.4345703125,0.26953125,0.025115966796875,0.270751953125,0.335205078125,0.099365234375,0.025115966796875,0.270751953125,0.26953125
train_00609,,satisfaction,satisfaction,0.167022705078125,0.67919921875,0.01319122314453125,0.1407470703125,0.1173095703125,0.049713134765625,0.01319122314453125,0.1407470703125,0.67919921875
train_00610,,neutral,satisfaction,0.281585693359375,0.42822265625,0.020599365234375,0.269775390625,0.242919921875,0.038665771484375,0.020599365234375,0.269775390625,0.42822265625
train_00611,,satisfaction,satisfaction,0.20263671875,0.6220703125,0.0287933349609375,0.146240234375,0.1131591796875,0.0894775390625,0.0287933349609375,0.146240234375,0.6220703125
train_00612,,anger,anger,0.4739990234375,0.224365234375,0.16845703125,0.1331787109375,0.3095703125,0.1644287109375,0.16845703125,0.1331787109375,0.224365234375
train_00613,,neutral,neutral,0.19415283203125,0.255615234375,0.0303192138671875,0.52001953125,0.0909423828125,0.10321044921875,0.0303192138671875,0.52001953125,0.255615234375
train_00614,,anger,anger,0.72021484375,0.0709228515625,0.044677734375,0.1641845703125,0.52197265625,0.1982421875,0.044677734375,0.1641845703125,0.0709228515625
train_00615,,neutral,neutral,0.3056640625,0.2406005859375,0.02276611328125,0.430908203125,0.2054443359375,0.1002197265625,0.02276611328125,0.430908203125,0.2406005859375
train_00616,,sadness,neutral,0.109222412109375,0.24609375,0.2119140625,0.432861328125,0.0726318359375,0.036590576171875,0.2119140625,0.432861328125,0.24609375
train_00617,,neutral,neutral,0.21575927734375,0.256103515625,0.032135009765625,0.49609375,0.101318359375,0.11444091796875,0.032135009765625,0.49609375,0.256103515625
train_00618,,frustration,satisfaction,0.216278076171875,0.458740234375,0.013519287109375,0.311279296875,0.182373046875,0.033905029296875,0.013519287109375,0.311279296875,0.458740234375
train_00619,,frustration,neutral,0.09149169921875,0.431396484375,0.0146636962890625,0.46240234375,0.06201171875,0.02947998046875,0.0146636962890625,0.46240234375,0.431396484375
train_00620,,anger,neutral,0.39306640625,0.2352294921875,0.08160400390625,0.2900390625,0.2230224609375,0.1700439453125,0.08160400390625,0.2900390625,0.2352294921875
train_00621,,anger,satisfaction,0.412109375,0.35009765625,0.0804443359375,0.1573486328125,0.32861328125,0.08349609375,0.0804443359375,0.1573486328125,0.35009765625
train_00622,,neutral,satisfaction,0.099945068359375,0.63916015625,0.003528594970703125,0.25732421875,0.08428955078125,0.015655517578125,0.003528594970703125,0.25732421875,0.63916015625
train_00623,,neutral,satisfaction,0.1248626708984375,0.50048828125,0.0390625,0.335693359375,0.09808349609375,0.0267791748046875,0.0390625,0.335693359375,0.50048828125
train_00624,,satisfaction,sadness,0.1216583251953125,0.1873779296875,0.62744140625,0.06329345703125,0.09405517578125,0.0276031494140625,0.62744140625,0.06329345703125,0.1873779296875
train_00625,,satisfaction,satisfaction,0.23919677734375,0.417236328125,0.055633544921875,0.287841796875,0.1724853515625,0.06671142578125,0.055633544921875,0.287841796875,0.417236328125
train_00626,,satisfaction,satisfaction,0.26708984375,0.409423828125,0.024078369140625,0.29931640625,0.0966796875,0.17041015625,0.024078369140625,0.29931640625,0.409423828125
train_00627,,satisfaction,neutral,0.05561065673828125,0.33740234375,0.08929443359375,0.517578125,0.041656494140625,0.01395416259765625,0.08929443359375,0.517578125,0.33740234375
train_00628,,neutral,neutral,0.108428955078125,0.359619140625,0.0675048828125,0.46435546875,0.073486328125,0.034942626953125,0.0675048828125,0.46435546875,0.359619140625
train_00629,,satisfaction,sadness,0.37841796875,0.25341796875,0.2939453125,0.07415771484375,0.23486328125,0.1435546875,0.2939453125,0.07415771484375,0.25341796875
train_00630,,neutral,neutral,0.173065185546875,0.368896484375,0.046295166015625,0.411865234375,0.11639404296875,0.056671142578125,0.046295166015625,0.411865234375,0.368896484375
train_00631,,satisfaction,satisfaction,0.4937744140625,0.38671875,0.06365966796875,0.055908203125,0.351806640625,0.1419677734375,0.06365966796875,0.055908203125,0.38671875
train_00632,,satisfaction,neutral,0.24871826171875,0.260498046875,0.0291900634765625,0.461669921875,0.1494140625,0.09930419921875,0.0291900634765625,0.461669921875,0.260498046875
train_00633,,sadness,anger,0.5306396484375,0.38037109375,0.0367431640625,0.0523681640625,0.45703125,0.0736083984375,0.0367431640625,0.0523681640625,0.38037109375
train_00634,,anger,neutral,0.4970703125,0.1131591796875,0.031341552734375,0.3583984375,0.25634765625,0.24072265625,0.031341552734375,0.3583984375,0.1131591796875
train_00635,,neutral,satisfaction,0.1121826171875,0.47265625,0.0190887451171875,0.39599609375,0.0699462890625,0.042236328125,0.0190887451171875,0.39599609375,0.47265625
train_00636,,neutral,neutral,0.160797119140625,0.361328125,0.054168701171875,0.423583984375,0.1075439453125,0.053253173828125,0.054168701171875,0.423583984375,0.361328125
train_00637,,sadness,neutral,0.111358642578125,0.12164306640625,0.0999755859375,0.6669921875,0.034637451171875,0.07672119140625,0.0999755859375,0.6669921875,0.12164306640625
train_00638,,anger,neutral,0.13531494140625,0.339111328125,0.036163330078125,0.4892578125,0.08953857421875,0.0457763671875,0.036163330078125,0.4892578125,0.339111328125
train_00639,,sadness,frustration,0.4476318359375,0.06756591796875,0.3193359375,0.16552734375,0.1280517578125,0.319580078125,0.3193359375,0.16552734375,0.06756591796875
train_00640,,anger,neutral,0.333740234375,0.150390625,0.08685302734375,0.428955078125,0.1839599609375,0.1497802734375,0.08685302734375,0.428955078125,0.150390625
train_00641,,anger,neutral,0.230499267578125,0.1689453125,0.03594970703125,0.564453125,0.1785888671875,0.051910400390625,0.03594970703125,0.564453125,0.1689453125
train_00642,,neutral,neutral,0.12664794921875,0.339599609375,0.0203704833984375,0.51318359375,0.08502197265625,0.0416259765625,0.0203704833984375,0.51318359375,0.339599609375
train_00643,,neutral,neutral,0.2529296875,0.1885986328125,0.095703125,0.462890625,0.15283203125,0.10009765625,0.095703125,0.462890625,0.1885986328125
train_00644,,neutral,satisfaction,0.133880615234375,0.44775390625,0.02801513671875,0.390380859375,0.10089111328125,0.032989501953125,0.02801513671875,0.390380859375,0.44775390625
train_00645,,satisfaction,frustration,0.80908203125,0.060333251953125,0.041961669921875,0.0887451171875,0.2939453125,0.51513671875,0.041961669921875,0.0887451171875,0.060333251953125
train_00646,,anger,satisfaction,0.1865234375,0.413818359375,0.0255584716796875,0.374267578125,0.136474609375,0.050048828125,0.0255584716796875,0.374267578125,0.413818359375
train_00647,,anger,anger,0.588134765625,0.144287109375,0.05438232421875,0.21337890625,0.298095703125,0.2900390625,0.05438232421875,0.21337890625,0.144287109375
train_00648,,anger,neutral,0.246826171875,0.150390625,0.06195068359375,0.541015625,0.1175537109375,0.1292724609375,0.06195068359375,0.541015625,0.150390625
train_00649,,anger,satisfaction,0.0980224609375,0.48388671875,0.01546478271484375,0.402587890625,0.07208251953125,0.02593994140625,0.01546478271484375,0.402587890625,0.48388671875
train_00650,,neutral,satisfaction,0.096435546875,0.4921875,0.0181121826171875,0.393310546875,0.07733154296875,0.01910400390625,0.0181121826171875,0.393310546875,0.4921875
train_00651,,frustration,frustration,0.6080322265625,0.023162841796875,0.300048828125,0.0687255859375,0.1988525390625,0.4091796875,0.300048828125,0.0687255859375,0.023162841796875
train_00652,,neutral,neutral,0.1612548828125,0.34521484375,0.020599365234375,0.472900390625,0.0782470703125,0.0830078125,0.020599365234375,0.472900390625,0.34521484375
train_00653,,frustration,anger,0.820068359375,0.080810546875,0.01739501953125,0.0816650390625,0.451904296875,0.3681640625,0.01739501953125,0.0816650390625,0.080810546875
train_00654,,satisfaction,satisfaction,0.1590118408203125,0.40234375,0.0574951171875,0.381103515625,0.1326904296875,0.0263214111328125,0.0574951171875,0.381103515625,0.40234375
train_00655,,neutral,neutral,0.30352783203125,0.235107421875,0.2093505859375,0.251953125,0.08880615234375,0.2147216796875,0.2093505859375,0.251953125,0.235107421875
train_00656,,neutral,neutral,0.4019775390625,0.181396484375,0.083984375,0.332763671875,0.261474609375,0.1405029296875,0.083984375,0.332763671875,0.181396484375
train_00657,,neutral,neutral,0.4595947265625,0.12359619140625,0.1309814453125,0.285888671875,0.1929931640625,0.2666015625,0.1309814453125,0.285888671875,0.12359619140625
train_00658,,neutral,neutral,0.168548583984375,0.249267578125,0.039031982421875,0.54296875,0.1094970703125,0.059051513671875,0.039031982421875,0.54296875,0.249267578125
train_00659,,neutral,neutral,0.0712890625,0.3701171875,0.0701904296875,0.48828125,0.05364990234375,0.01763916015625,0.0701904296875,0.48828125,0.3701171875
train_00660,,neutral,neutral,0.050201416015625,0.37158203125,0.022369384765625,0.5556640625,0.031707763671875,0.01849365234375,0.022369384765625,0.5556640625,0.37158203125
train_00661,,satisfaction,neutral,0.05167388916015625,0.354248046875,0.06561279296875,0.5283203125,0.03662109375,0.01505279541015625,0.06561279296875,0.5283203125,0.354248046875
train_00662,,neutral,sadness,0.096435546875,0.1971435546875,0.56884765625,0.1375732421875,0.047637939453125,0.048797607421875,0.56884765625,0.1375732421875,0.1971435546875
train_00663,,anger,neutral,0.2569580078125,0.18701171875,0.13671875,0.41943359375,0.11376953125,0.1431884765625,0.13671875,0.41943359375,0.18701171875
train_00664,,neutral,neutral,0.0865478515625,0.2244873046875,0.13330078125,0.5556640625,0.04827880859375,0.03826904296875,0.13330078125,0.5556640625,0.2244873046875
train_00665,,neutral,neutral,0.1162109375,0.271728515625,0.0618896484375,0.55029296875,0.05706787109375,0.05914306640625,0.0618896484375,0.55029296875,0.271728515625
train_00666,,neutral,neutral,0.19354248046875,0.297607421875,0.044586181640625,0.46435546875,0.10321044921875,0.09033203125,0.044586181640625,0.46435546875,0.297607421875
train_00667,,neutral,neutral,0.074127197265625,0.29443359375,0.03936767578125,0.591796875,0.0345458984375,0.039581298828125,0.03936767578125,0.591796875,0.29443359375
train_00668,,neutral,neutral,0.26849365234375,0.186767578125,0.057891845703125,0.487060546875,0.11309814453125,0.1553955078125,0.057891845703125,0.487060546875,0.186767578125
train_00669,,anger,neutral,0.37646484375,0.12078857421875,0.06640625,0.436279296875,0.1456298828125,0.2308349609375,0.06640625,0.436279296875,0.12078857421875
train_00670,,neutral,neutral,0.2958984375,0.2205810546875,0.212890625,0.270751953125,0.08056640625,0.21533203125,0.212890625,0.270751953125,0.2205810546875
train_00671,,sadness,neutral,0.0485687255859375,0.32861328125,0.08203125,0.54052734375,0.0272369384765625,0.021331787109375,0.08203125,0.54052734375,0.32861328125
train_00672,,neutral,neutral,0.0310516357421875,0.43212890625,0.0298309326171875,0.5068359375,0.013031005859375,0.0180206298828125,0.0298309326171875,0.5068359375,0.43212890625
train_00673,,neutral,neutral,0.31439208984375,0.1265869140625,0.0301055908203125,0.52880859375,0.06451416015625,0.2498779296875,0.0301055908203125,0.52880859375,0.1265869140625
train_00674,,neutral,neutral,0.151092529296875,0.3056640625,0.101806640625,0.44140625,0.08941650390625,0.061676025390625,0.101806640625,0.44140625,0.3056640625
train_00675,,sadness,neutral,0.17181396484375,0.309814453125,0.143798828125,0.374755859375,0.09368896484375,0.078125,0.143798828125,0.374755859375,0.309814453125
train_00676,,sadness,satisfaction,0.15423583984375,0.40283203125,0.05120849609375,0.3916015625,0.08856201171875,0.065673828125,0.05120849609375,0.3916015625,0.40283203125
train_00677,,neutral,neutral,0.2823486328125,0.2177734375,0.0239105224609375,0.47607421875,0.132568359375,0.1497802734375,0.0239105224609375,0.47607421875,0.2177734375
train_00678,,sadness,neutral,0.32781982421875,0.287841796875,0.03887939453125,0.345458984375,0.2310791015625,0.09674072265625,0.03887939453125,0.345458984375,0.287841796875
train_00679,,neutral,neutral,0.17822265625,0.0797119140625,0.077880859375,0.6640625,0.08160400390625,0.09661865234375,0.077880859375,0.6640625,0.0797119140625
train_00680,,sadness,neutral,0.20782470703125,0.279296875,0.041900634765625,0.470947265625,0.11639404296875,0.0914306640625,0.041900634765625,0.470947265625,0.279296875
train_00681,,neutral,neutral,0.06504058837890625,0.432861328125,0.01495361328125,0.487060546875,0.053070068359375,0.01197052001953125,0.01495361328125,0.487060546875,0.432861328125
train_00682,,frustration,satisfaction,0.10343170166015625,0.51806640625,0.03619384765625,0.342041015625,0.08843994140625,0.01499176025390625,0.03619384765625,0.342041015625,0.51806640625
train_00683,,neutral,satisfaction,0.07105255126953125,0.492919921875,0.031768798828125,0.404296875,0.055511474609375,0.01554107666015625,0.031768798828125,0.404296875,0.492919921875
train_00684,,neutral,neutral,0.139678955078125,0.32666015625,0.028106689453125,0.50537109375,0.1043701171875,0.035308837890625,0.028106689453125,0.50537109375,0.32666015625
train_00685,,neutral,neutral,0.076324462890625,0.42626953125,0.0088043212890625,0.48876953125,0.052581787109375,0.02374267578125,0.0088043212890625,0.48876953125,0.42626953125
train_00686,,neutral,frustration,0.7430419921875,0.085205078125,0.0153350830078125,0.1566162109375,0.1077880859375,0.63525390625,0.0153350830078125,0.1566162109375,0.085205078125
train_00687,,neutral,neutral,0.145294189453125,0.321044921875,0.0259552001953125,0.5078125,0.0919189453125,0.053375244140625,0.0259552001953125,0.5078125,0.321044921875
train_00688,,neutral,neutral,0.23016357421875,0.2010498046875,0.035614013671875,0.533203125,0.1585693359375,0.07159423828125,0.035614013671875,0.533203125,0.2010498046875
train_00689,,neutral,neutral,0.31671142578125,0.0714111328125,0.06060791015625,0.55126953125,0.08782958984375,0.2288818359375,0.06060791015625,0.55126953125,0.0714111328125
train_00690,,neutral,neutral,0.1011962890625,0.32275390625,0.045257568359375,0.53076171875,0.04937744140625,0.05181884765625,0.045257568359375,0.53076171875,0.32275390625
train_00691,,neutral,neutral,0.0928955078125,0.315185546875,0.079345703125,0.5126953125,0.05804443359375,0.03485107421875,0.079345703125,0.5126953125,0.315185546875
train_00692,,neutral,satisfaction,0.0430755615234375,0.55419921875,0.00775146484375,0.395263671875,0.029327392578125,0.0137481689453125,0.00775146484375,0.395263671875,0.55419921875
train_00693,,neutral,neutral,0.14410400390625,0.2587890625,0.050018310546875,0.54736328125,0.101318359375,0.04278564453125,0.050018310546875,0.54736328125,0.2587890625
train_00694,,neutral,frustration,0.513671875,0.15869140625,0.0450439453125,0.28271484375,0.1337890625,0.3798828125,0.0450439453125,0.28271484375,0.15869140625
train_00695,,neutral,neutral,0.35888671875,0.2022705078125,0.05718994140625,0.381591796875,0.18017578125,0.1787109375,0.05718994140625,0.381591796875,0.2022705078125
train_00696,,neutral,neutral,0.09869384765625,0.33349609375,0.06268310546875,0.5048828125,0.060516357421875,0.038177490234375,0.06268310546875,0.5048828125,0.33349609375
train_00697,,neutral,neutral,0.110015869140625,0.31005859375,0.04376220703125,0.5361328125,0.06170654296875,0.048309326171875,0.04376220703125,0.5361328125,0.31005859375
train_00698,,neutral,neutral,0.22174072265625,0.09515380859375,0.1436767578125,0.53955078125,0.09979248046875,0.1219482421875,0.1436767578125,0.53955078125,0.09515380859375
train_00699,,neutral,sadness,0.13555908203125,0.2440185546875,0.448974609375,0.17138671875,0.0677490234375,0.06781005859375,0.448974609375,0.17138671875,0.2440185546875
train_00700,,satisfaction,neutral,0.099395751953125,0.293701171875,0.1331787109375,0.4736328125,0.0712890625,0.028106689453125,0.1331787109375,0.4736328125,0.293701171875
train_00701,,neutral,neutral,0.105316162109375,0.21875,0.198974609375,0.47705078125,0.052093505859375,0.05322265625,0.198974609375,0.47705078125,0.21875
train_00702,,satisfaction,neutral,0.28076171875,0.2958984375,0.102783203125,0.320556640625,0.217529296875,0.063232421875,0.102783203125,0.320556640625,0.2958984375
train_00703,,neutral,neutral,0.20892333984375,0.1746826171875,0.1251220703125,0.4912109375,0.11846923828125,0.0904541015625,0.1251220703125,0.4912109375,0.1746826171875
train_00704,,anger,neutral,0.3648681640625,0.1412353515625,0.05963134765625,0.434326171875,0.19287109375,0.1719970703125,0.05963134765625,0.434326171875,0.1412353515625
train_00705,,anger,anger,0.624755859375,0.10992431640625,0.029998779296875,0.2354736328125,0.339111328125,0.28564453125,0.029998779296875,0.2354736328125,0.10992431640625
train_00706,,satisfaction,frustration,0.5623779296875,0.197021484375,0.03460693359375,0.2061767578125,0.2298583984375,0.33251953125,0.03460693359375,0.2061767578125,0.197021484375
train_00707,,anger,frustration,0.8076171875,0.07061767578125,0.050628662109375,0.07135009765625,0.3076171875,0.5,0.050628662109375,0.07135009765625,0.07061767578125
train_00708,,neutral,anger,0.6527099609375,0.244384765625,0.056915283203125,0.0460205078125,0.5302734375,0.1224365234375,0.056915283203125,0.0460205078125,0.244384765625
train_00709,,neutral,satisfaction,0.31878662109375,0.498046875,0.00768280029296875,0.175537109375,0.2220458984375,0.09674072265625,0.00768280029296875,0.175537109375,0.498046875
train_00710,,anger,neutral,0.32257080078125,0.2108154296875,0.041717529296875,0.425048828125,0.214111328125,0.10845947265625,0.041717529296875,0.425048828125,0.2108154296875
train_00711,,satisfaction,neutral,0.2447509765625,0.361572265625,0.01383209228515625,0.379638671875,0.174560546875,0.0701904296875,0.01383209228515625,0.379638671875,0.361572265625
train_00712,,anger,neutral,0.181884765625,0.396484375,0.0172882080078125,0.404296875,0.11468505859375,0.06719970703125,0.0172882080078125,0.404296875,0.396484375
train_00713,,anger,anger,0.42041015625,0.23046875,0.08343505859375,0.265625,0.29150390625,0.12890625,0.08343505859375,0.265625,0.23046875
train_00714,,neutral,frustration,0.7550048828125,0.10015869140625,0.03802490234375,0.10699462890625,0.2320556640625,0.52294921875,0.03802490234375,0.10699462890625,0.10015869140625
train_00715,,neutral,neutral,0.182342529296875,0.324462890625,0.020904541015625,0.472412109375,0.1444091796875,0.037933349609375,0.020904541015625,0.472412109375,0.324462890625
train_00716,,neutral,neutral,0.159912109375,0.365234375,0.01285552978515625,0.462158203125,0.11590576171875,0.04400634765625,0.01285552978515625,0.462158203125,0.365234375
train_00717,,neutral,neutral,0.3450927734375,0.13330078125,0.0399169921875,0.481689453125,0.1025390625,0.2425537109375,0.0399169921875,0.481689453125,0.13330078125
train_00718,,neutral,neutral,0.3251953125,0.266845703125,0.03564453125,0.372314453125,0.1844482421875,0.1407470703125,0.03564453125,0.372314453125,0.266845703125
train_00719,,anger,neutral,0.35986328125,0.22021484375,0.067138671875,0.352783203125,0.2144775390625,0.1453857421875,0.067138671875,0.352783203125,0.22021484375
