text,true_label,predicted_class,vader_pos,vader_neg,vader_neu,vader_compound
Dont go!,sadness,neutral,0.0,0.0,1.0,0.0
Im sorry.,sadness,sadness,0.0,0.565,0.435,-0.0772
Im so sorry!,sadness,sadness,0.0,0.485,0.515,-0.2228
This guy fell asleep!,anger,neutral,0.0,0.0,1.0,0.0
He fell asleep too!,anger,neutral,0.0,0.0,1.0,0.0
"Oh-ho-ho, yeah!",satisfaction,satisfaction,0.714,0.0,0.286,0.3595
Be mad at him!,anger,anger,0.0,0.538,0.462,-0.5411
"Or, call an ambulance.",anger,neutral,0.0,0.0,1.0,0.0
Which part exactly?,neutral,neutral,0.0,0.0,1.0,0.0
The whole thing! Can we go?,neutral,neutral,0.0,0.0,1.0,0.0
"Oh no-no-no, give me some specifics.",anger,neutral,0.0,0.0,1.0,0.0
"I love the specifics, the specifics were the best part!",satisfaction,satisfaction,0.521,0.0,0.479,0.8655
"Hey, what about the scene with the kangaroo? Did-did you like that part?",neutral,satisfaction,0.192,0.0,0.808,0.4329
You fell asleep!!,anger,neutral,0.0,0.0,1.0,0.0
Hey!,neutral,neutral,0.0,0.0,1.0,0.0
Hey!,neutral,neutral,0.0,0.0,1.0,0.0
"Oh Ross, come on! This is not, this is not a marriage!! This is the worlds worst hangover! Ross, listen, if",anger,anger,0.0,0.208,0.792,-0.7405
"All right. All right, Ill do it.",sadness,neutral,0.0,0.0,1.0,0.0
"Thank you.  Hey-hey umm, uh, is there, is there any such thing as an annulment shower?",neutral,satisfaction,0.143,0.0,0.857,0.3612
"Listen, I know you wanted to talk to me, but I have an idea that may make you want to stay married.  We register, and",neutral,neutral,0.057,0.0,0.943,0.1154
No!,anger,neutral,0.0,0.0,1.0,0.0
"Ross, come on!",anger,neutral,0.0,0.0,1.0,0.0
No!,anger,neutral,0.0,0.0,1.0,0.0
"Listen, look I thought a lot about how to tell you this and the bottom line, Ross, is we can not stay married.",sadness,neutral,0.0,0.0,1.0,0.0
I dont know if its true.,neutral,satisfaction,0.359,0.0,0.641,0.4215
Oh b-b-but it is!,anger,neutral,0.0,0.0,1.0,0.0
"Oh, okay, yknow what this is?",neutral,neutral,0.275,0.0,0.725,0.2263
Hey! What are you guys doing?,neutral,neutral,0.0,0.0,1.0,0.0
Making holiday candy for the neighbors.,neutral,satisfaction,0.351,0.0,0.649,0.4019
Yes!,satisfaction,satisfaction,1.0,0.0,0.0,0.4574
So I really never get to win anymore?,sadness,anger,0.0,0.305,0.695,-0.4717
How much did ever really win before?,neutral,satisfaction,0.406,0.0,0.594,0.624
"He is so cute.  So, where did you guys grow up?",neutral,satisfaction,0.279,0.0,0.721,0.5949
Brooklyn Heights.,neutral,neutral,0.0,0.0,1.0,0.0
Cleveland.,neutral,neutral,0.0,0.0,1.0,0.0
I suddenly had the feeling that I was falling. But I'm not.,neutral,neutral,0.1,0.104,0.797,-0.0129
"Ok, I'm makin' a break for it, I'm goin' out the window.",neutral,neutral,0.0,0.0,1.0,0.0
"No, no, no, don't! I've been waitin' for like, forever to go out with Lorraine. Just calm down.",anger,satisfaction,0.241,0.0,0.759,0.6239
Calm down? Calm down? You set me up with the woman that I've dumped twice in the last five months!,anger,satisfaction,0.21,0.108,0.681,0.372
"Can you stop yellin'? You're makin' me nervous, and I can't go when I'm nervous.",anger,anger,0.0,0.348,0.652,-0.6597
"I'm sorry, I'm sorry, you're right.  Come on, do it, do it, go, come on!!!",anger,anger,0.0,0.211,0.789,-0.3561
"Hey you guys, guess what?",neutral,neutral,0.0,0.0,1.0,0.0
The British are coming?,neutral,neutral,0.0,0.0,1.0,0.0
"Ohh, you and your ways.  Since its Christmastime. Im going to be one of those people collection donations.",satisfaction,neutral,0.0,0.0,1.0,0.0
"Yeah, I already have my bell and later on...I get my bucket.",satisfaction,neutral,0.167,0.0,0.833,0.296
Ohh.,neutral,neutral,0.0,0.0,1.0,0.0
"Yeah, yeah, Im going to be out there spreading joy to the people.",satisfaction,satisfaction,0.451,0.0,0.549,0.802
"I mean, last year, I spread a little joy but not really enough.",satisfaction,satisfaction,0.158,0.0,0.842,0.3079
"So this year, Im going to do the whole city.",satisfaction,neutral,0.0,0.0,1.0,0.0
"You know, I knew a girl in high school who did that. She was",neutral,neutral,0.0,0.0,1.0,0.0
I can't,neutral,neutral,0.0,0.0,1.0,0.0
"Oh! Look at that, time's up! My turn!",satisfaction,neutral,0.0,0.0,1.0,0.0
Good-bye muscles!!,satisfaction,neutral,0.0,0.0,1.0,0.0
It's your timer.,neutral,neutral,0.0,0.0,1.0,0.0
"Y'know, I don't like to brag about it, but I give the",neutral,sadness,0.0,0.124,0.876,-0.1419
"All right, then massage me up right nice!",satisfaction,satisfaction,0.306,0.0,0.694,0.4753
Ah! Ahh!! Ahh!!,satisfaction,neutral,0.0,0.0,1.0,0.0
"It's so good, isn't it?",neutral,satisfaction,0.444,0.0,0.556,0.4927
It's so good I don't know what I've done to deserve it!,satisfaction,satisfaction,0.241,0.0,0.759,0.54
Say good-bye to sore muscles!,satisfaction,anger,0.0,0.411,0.589,-0.4199
Oh whoa-whoa-whoa!,anger,neutral,0.0,0.0,1.0,0.0
"Wait a minute, open up your hand; let me take a look.",neutral,satisfaction,0.225,0.0,0.775,0.4939
No drinks near the bucket!,anger,anger,0.0,0.384,0.616,-0.3595
Set it down over there and then you can make a contribution!,anger,neutral,0.0,0.0,1.0,0.0
And you can leave the hurt bunny look over there too!,anger,anger,0.0,0.352,0.648,-0.5983
Hi Bob!,satisfaction,neutral,0.0,0.0,1.0,0.0
I thought I told you to get outta here!,anger,neutral,0.0,0.0,1.0,0.0
"Uh, Phoebe we've been getting complaints and uh, we're gonna move you to a less high-profile spot.",neutral,anger,0.0,0.144,0.856,-0.4019
Quarter.,neutral,neutral,0.0,0.0,1.0,0.0
Dime.,neutral,neutral,0.0,0.0,1.0,0.0
Lint?,neutral,neutral,0.0,0.0,1.0,0.0
Not interested in that.,neutral,anger,0.0,0.429,0.571,-0.3089
What's this?,neutral,neutral,0.0,0.0,1.0,0.0
A Canadian coin?,neutral,neutral,0.0,0.0,1.0,0.0
"Well, because we thought you knew!! Its so obvious! God, that would be like telling Monica, ""Hey, you like things clean.""",neutral,satisfaction,0.449,0.0,0.551,0.9012
Hey Joe! You wanna shoot some hoops?,satisfaction,anger,0.0,0.31,0.69,-0.4003
"Oh no, I cant go. Im practicing; I got an audition to be the host of a new game show.",satisfaction,neutral,0.0,0.0,1.0,0.0
"Wow! Thats ah, thats pretty nice!",satisfaction,satisfaction,0.776,0.0,0.224,0.8856
Pretty nice?,neutral,satisfaction,1.0,0.0,0.0,0.7184
"Youll have to pardon my roommate, he wanted to marry this.",neutral,satisfaction,0.187,0.0,0.813,0.3182
"We dont have 50 bucks, but would you be willing to trade for it? Weve got a canoe.",neutral,neutral,0.0,0.0,1.0,0.0
"Y'know, I, I really dont think we need a canoe.",neutral,neutral,0.0,0.0,1.0,0.0
You gotta take the canoe!,anger,neutral,0.0,0.0,1.0,0.0
"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",neutral,satisfaction,0.154,0.0,0.846,0.4753
Were not throwing it away! I built that canoe!,anger,neutral,0.0,0.0,1.0,0.0
Good for you!!,anger,satisfaction,0.635,0.0,0.365,0.5399
Oh cool!,satisfaction,satisfaction,0.722,0.0,0.278,0.3802
Thats great.,satisfaction,satisfaction,0.804,0.0,0.196,0.6249
"Yeah-yeah, and if I get it by day Ill  Dr. Drake Remoray, but by night Ill be  Joey Trrrribbiani!",satisfaction,neutral,0.0,0.0,1.0,0.0
Youll be perfect for this! Thats already your name!,satisfaction,satisfaction,0.349,0.0,0.651,0.6467
Yeah!,satisfaction,satisfaction,1.0,0.0,0.0,0.3595
No!,anger,neutral,0.0,0.0,1.0,0.0
But the auditions in a couple hours and I dont even understand the game.,frustration,neutral,0.0,0.0,1.0,0.0
Well do you want some help?,neutral,satisfaction,0.67,0.0,0.33,0.6249
Awesome!,satisfaction,satisfaction,1.0,0.0,0.0,0.6588
"Okay, I guess we can lose to junior high girls some other time.",neutral,sadness,0.122,0.173,0.705,-0.2023
All right! Lets play Bamboozled!,satisfaction,sadness,0.283,0.364,0.354,-0.1739
"Yeah, isnt that a cool name?",satisfaction,satisfaction,0.529,0.0,0.471,0.5423
"Oh. Okay, just breathe.",neutral,neutral,0.388,0.0,0.612,0.2263
Look at this!  There we go!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Excuse me. Hi, Im a professor here. Do you know the Paleontology section, fifth floor, stack 437?",neutral,neutral,0.075,0.0,0.925,0.0772
"Well, yes! Just give me five minutes, I just have to find someone to cover my shift.",satisfaction,satisfaction,0.253,0.0,0.747,0.6239
No! No!! No! Can I speak to someone in charge please?!,anger,satisfaction,0.257,0.0,0.743,0.5374
How can I help you?,neutral,satisfaction,0.403,0.0,0.597,0.4019
"Hi, I was wondering if it is possible to increase security in the Paleontology section?",anger,satisfaction,0.266,0.0,0.734,0.5719
"See I-I wrote a book up there and instead of reading it people are-are-are well, rolling around in front of it.",anger,neutral,0.095,0.0,0.905,0.2732
We are aware of the problem you are referring to.,neutral,anger,0.0,0.231,0.769,-0.4019
"But as far as increasing security, Im afraid the library is very understaffed.",neutral,satisfaction,0.205,0.0,0.795,0.4767
"I, I cant help you.",sadness,satisfaction,0.403,0.0,0.597,0.4019
"Well, fine.",anger,satisfaction,1.0,0.0,0.0,0.4404
Fine!,anger,neutral,1.0,0.0,0.0,0.2714
"If-if Im the only person with any appreciation of the sanctity of the written word, Ill go up there and defend it myself!",anger,satisfaction,0.14,0.0,0.86,0.5562
And dont you follow me!,anger,neutral,0.0,0.0,1.0,0.0
"Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?",neutral,neutral,0.101,0.0,0.899,0.2263
"Look at that, she just put her hand on his thigh...",neutral,satisfaction,0.242,0.0,0.758,0.4939
"Oh no! That really is nothing, she is",neutral,neutral,0.0,0.0,1.0,0.0
"Ohh!  Phoebe, this is all your fault! Now he loves her, hes gonna marry her, and this is all your fault.",anger,anger,0.134,0.216,0.65,-0.3147
"Right, oh yeah.",neutral,neutral,0.524,0.0,0.476,0.296
"Uff, I hope he lets her down easy.",neutral,satisfaction,0.492,0.0,0.508,0.7003
"Come on Phoebe, look at that!",anger,neutral,0.0,0.0,1.0,0.0
"They are not breaking up, look at them.",neutral,neutral,0.0,0.0,1.0,0.0
"Okay thats, you know what that is?",neutral,neutral,0.241,0.0,0.759,0.2263
"That is a, that is a second date, thats what that is!",sadness,neutral,0.0,0.0,1.0,0.0
You know where I work!,neutral,neutral,0.0,0.0,1.0,0.0
I do?,neutral,neutral,0.0,0.0,1.0,0.0
"The movie theatre, you used to come in all the time.",neutral,neutral,0.0,0.0,1.0,0.0
You still work at the multiplex?,neutral,neutral,0.0,0.0,1.0,0.0
"Oh, like Id give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",satisfaction,satisfaction,0.36,0.0,0.64,0.8655
"Thanks, Im set. Do you still live with your parents?",neutral,satisfaction,0.244,0.0,0.756,0.4404
"Oh yeah, but I can stay out as late as I want.",neutral,neutral,0.234,0.0,0.766,0.2617
Nice car!,satisfaction,satisfaction,0.756,0.0,0.244,0.4753
"Yeah, its not mine.",neutral,neutral,0.423,0.0,0.577,0.296
I love your car.,satisfaction,satisfaction,0.583,0.0,0.417,0.6369
"Yeah, its  mine.",neutral,neutral,0.524,0.0,0.476,0.296
I bet its fast.,neutral,neutral,0.0,0.0,1.0,0.0
"Me too! Yeah. And comfortable. Do uh, do you like leather seats?",neutral,satisfaction,0.48,0.0,0.52,0.807
Yeah!,satisfaction,satisfaction,1.0,0.0,0.0,0.3595
Its got em!,satisfaction,neutral,0.0,0.0,1.0,0.0
Pheebs?,neutral,neutral,0.0,0.0,1.0,0.0
Yeah?,neutral,neutral,1.0,0.0,0.0,0.296
"Joey, please!",frustration,satisfaction,0.722,0.0,0.278,0.3802
Sorry.,neutral,sadness,0.0,1.0,0.0,-0.0772
You mean this.,neutral,neutral,0.0,0.0,1.0,0.0
"Um-hmm! Look, I-I-I don't know how much more of this I can take! Did you know he taped over my",anger,neutral,0.0,0.0,1.0,0.0
"All right look, y'know, this maybe tough but come on, this is Ross! I survived college with him!",neutral,satisfaction,0.226,0.056,0.718,0.6988
"All right, I guess I can hold out a little longer. Let's have a game.",neutral,neutral,0.0,0.0,1.0,0.0
Okay.,neutral,neutral,1.0,0.0,0.0,0.2263
No-no-no-no!,frustration,neutral,0.0,0.0,1.0,0.0
YES!!,satisfaction,satisfaction,1.0,0.0,0.0,0.508
"Uh fellas,",neutral,neutral,0.0,0.0,1.0,0.0
"Okay, so he's out of here.",neutral,neutral,0.275,0.0,0.725,0.2263
Ahhh..,anger,neutral,0.0,0.0,1.0,0.0
Hello children!,satisfaction,neutral,0.0,0.0,1.0,0.0
Hey! Wanna play some foosball? Please?,neutral,satisfaction,0.572,0.0,0.428,0.6544
Okay.,neutral,neutral,1.0,0.0,0.0,0.2263
"No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!",neutral,satisfaction,0.146,0.0,0.854,0.4724
"All right, I have one question.",neutral,neutral,0.0,0.0,1.0,0.0
Bye-bye little puppet Joey hand?,neutral,satisfaction,0.423,0.0,0.577,0.4472
"No, the quiet down thing!",anger,neutral,0.0,0.0,1.0,0.0
"Okay y'know what, because you said that, I'm not putting out tonight.",neutral,neutral,0.147,0.0,0.853,0.2263
I know it doesn't make much sense,neutral,neutral,0.0,0.0,1.0,0.0
Much,neutral,neutral,0.0,0.0,1.0,0.0
"No, eh, oh-oi, easy, it's not a hot dog!",anger,satisfaction,0.285,0.0,0.715,0.4926
How good is that?,neutral,satisfaction,0.492,0.0,0.508,0.4404
"Oh-oi-ho, yeah!",satisfaction,satisfaction,0.714,0.0,0.286,0.3595
See?,neutral,neutral,0.0,0.0,1.0,0.0
Yeah. With a bite!  Gee-e-e-eez!,satisfaction,satisfaction,0.41,0.0,0.59,0.4184
"Look Chandler, it was instinct! Okay? I just went for it!",anger,satisfaction,0.199,0.0,0.801,0.3578
"So you risked your life, for a sandwich!",satisfaction,anger,0.0,0.261,0.739,-0.3549
"I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!",satisfaction,satisfaction,0.293,0.082,0.625,0.75
"So you didn't uh, choose Ross before me.",sadness,neutral,0.0,0.0,1.0,0.0
No! I would never do that! You-you're like my brother!,sadness,satisfaction,0.273,0.0,0.727,0.5229
"Yeah! In fact, to prove how much you mean to me,  here.",neutral,satisfaction,0.185,0.0,0.815,0.3595
Thanks.,satisfaction,satisfaction,1.0,0.0,0.0,0.4404
Check out the ring.,satisfaction,neutral,0.0,0.0,1.0,0.0
Nice! One and a half carat easy.,satisfaction,satisfaction,0.545,0.0,0.455,0.7177
Hi.,neutral,neutral,0.0,0.0,1.0,0.0
Hey-hey Pheebs!,satisfaction,neutral,0.0,0.0,1.0,0.0
Chandlers gonna ask Monica to marry him!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Oh I know, I helped pick out the ring.",neutral,neutral,0.0,0.0,1.0,0.0
"Well, she walked in when I was looking at the ring brochures. You can understand that, right?  Guys? Guys?",frustration,satisfaction,0.128,0.0,0.872,0.3899
Let's see.,neutral,neutral,0.0,0.0,1.0,0.0
"Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.",neutral,sadness,0.082,0.093,0.825,-0.0772
What about Glen? He could be a Glen.,neutral,neutral,0.0,0.0,1.0,0.0
Nah... not-not special enough.,neutral,satisfaction,0.443,0.23,0.328,0.3182
Ooh! How about Agamemnon?,neutral,neutral,0.0,0.0,1.0,0.0
Waaay too special.,neutral,satisfaction,0.574,0.0,0.426,0.4019
Hey Pheebs!,satisfaction,neutral,0.0,0.0,1.0,0.0
Hey!,satisfaction,neutral,0.0,0.0,1.0,0.0
Check it out.  How much of a man am I?!,satisfaction,neutral,0.0,0.0,1.0,0.0
Wow! Nice! Manly and also kind of a slut.,satisfaction,satisfaction,0.423,0.224,0.353,0.5242
"Yknow, Im beginning to see what Jake was talking about.",neutral,neutral,0.0,0.0,1.0,0.0
Uh-huh.,neutral,neutral,0.0,0.0,1.0,0.0
The silk? Feels really good!,satisfaction,satisfaction,0.466,0.0,0.534,0.54
"Ah yeah, sorry about that.",sadness,neutral,0.338,0.2,0.462,0.2263
"Its okay. Come, come on in.",neutral,neutral,0.275,0.0,0.725,0.2263
"Thanks for letting me stay here! I mean Monicas place was nice, but her fiancée sure stares a lot.",satisfaction,satisfaction,0.307,0.0,0.693,0.7263
Oh.,neutral,neutral,0.0,0.0,1.0,0.0
"Uh-huh. Yeah, I-I have a knack for impressions.",neutral,satisfaction,0.406,0.0,0.594,0.4767
"Well, maybe after we get reacquainted uh, you can do me.",satisfaction,neutral,0.174,0.0,0.826,0.2732
YeahNo!!,anger,neutral,0.0,0.0,1.0,0.0
"Hey! You guys! Check it out, check it out!  Guess which job I got.",satisfaction,neutral,0.0,0.0,1.0,0.0
"I dont know, but Donald Trump wants his blue blazer black.",neutral,neutral,0.0,0.0,1.0,0.0
What?,neutral,neutral,0.0,0.0,1.0,0.0
Blue blazer back. He-he wants it back.,neutral,neutral,0.0,0.0,1.0,0.0
But you-you said black. Why would he want his blue blazer black?,neutral,neutral,0.116,0.0,0.884,0.1154
"Well, you-you know what I meant.",neutral,neutral,0.296,0.0,0.704,0.2732
"No, you messed it up. Youre stupid.",anger,anger,0.0,0.537,0.463,-0.7003
So what job did you get Joe?,neutral,neutral,0.0,0.0,1.0,0.0
"Oh, ah, tour guide at the museum. Yeah, Ross got it for me.",neutral,neutral,0.155,0.0,0.845,0.296
"Well, how can you be a tour guide, dont you have to be a dinosaur expert or something?",neutral,neutral,0.11,0.0,0.89,0.2732
I just walked in the bathroom and saw Kathy naked! It was like torture!,anger,anger,0.132,0.236,0.632,-0.4559
"Y'know if we ever go to war and youre captured, youre in for a",neutral,anger,0.0,0.231,0.769,-0.5994
It just keeps getting worse and worse!,anger,anger,0.0,0.565,0.435,-0.7574
"I mean its bad enough that Im in love with my roommates girlfriendwhich by the way, I think she knows.",neutral,neutral,0.163,0.136,0.7,0.1779
Because every time were in the room together theres this weird like energy between us.,neutral,satisfaction,0.249,0.101,0.65,0.4069
"And call me crazy, but I think she likes me too.",neutral,satisfaction,0.257,0.118,0.625,0.4588
And now I have seen her naked.,neutral,neutral,0.0,0.0,1.0,0.0
"I mean at least when Ive seen her with clothes on, I could imagine her body was like covered in boles or something.",neutral,satisfaction,0.102,0.0,0.898,0.3612
"But there are no boles, shes smooth!",neutral,anger,0.0,0.34,0.66,-0.4753
Smooth!,neutral,neutral,0.0,0.0,1.0,0.0
Yep. Pretty much.,satisfaction,satisfaction,0.844,0.0,0.156,0.6597
"Okay. Then I guess its just, wait here then.   Hi. I need one fake ticket to Yemen.",neutral,sadness,0.095,0.155,0.75,-0.296
"Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.",neutral,sadness,0.0,0.097,0.903,-0.1027
What would you give to a kid if he wanted a ticket to play with?,neutral,satisfaction,0.146,0.0,0.854,0.34
Are you travelling with a child?,neutral,neutral,0.0,0.0,1.0,0.0
No.,neutral,neutral,0.0,0.0,1.0,0.0
"All right, yknow what, shes  gonna think that Im handing you a credit card, but what Im really gonna do is hand you a library card.",neutral,satisfaction,0.203,0.0,0.797,0.7269
