text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I just don't get why this policy is so rigid-it's really disappointing, honestly.",frustration,anger,0.91943359375,3.439188003540039e-05,0.0557861328125,0.02362060546875,0.0008821487426757812
"Oh, fantastic, another billing error-because clearly, double-charging me is your idea of customer service excellence, right?",frustration,anger,0.99853515625,1.9073486328125e-06,1.6093254089355469e-06,0.0012979507446289062,1.055002212524414e-05
"Hi, look, I'm calling because the last agent I spoke to was, honestly, pretty rude, and I'd like to address that.",frustration,anger,0.88623046875,4.470348358154297e-06,6.788969039916992e-05,0.11376953125,0.00016570091247558594
"Well, I just don't understand how this keeps happening, you know? I've called twice already, and it's still not fixed-what am I supposed to do now?",frustration,anger,0.99951171875,3.147125244140625e-05,4.00543212890625e-05,0.00029921531677246094,2.3245811462402344e-05
"Look, this is the third time I've called about this, and I'm honestly at my wit's end-why can't anyone just fix it already?",frustration,anger,1.0,3.159046173095703e-06,7.033348083496094e-06,0.00019168853759765625,8.761882781982422e-06
"Oh, great, so basically you're saying it's my fault for not knowing your ever-changing policies? Fantastic customer service, as always.",frustration,satisfaction,0.07720947265625,2.4497509002685547e-05,1.7881393432617188e-05,0.057952880859375,0.86474609375
"I can't believe I wasted my money on this! It's defective, and you've done nothing to fix it. Unbelievable!",frustration,anger,1.0,3.5762786865234375e-07,3.337860107421875e-06,2.7954578399658203e-05,1.895427703857422e-05
"I can't believe I've called three times, and it's still not fixed! Like, what's the point? This is ridiculous!",frustration,anger,1.0,3.159046173095703e-06,3.910064697265625e-05,1.9848346710205078e-05,1.3887882232666016e-05
"Oh great, another billing issue-because, you know, it's not like this happens every other month or anything.",frustration,neutral,0.0001533031463623047,2.4437904357910156e-06,0.01110076904296875,0.98876953125,1.4483928680419922e-05
"Look, I've already explained this twice, and the issue still isn't resolved-this product is defective, and I need a proper solution now.",frustration,anger,0.99951171875,2.384185791015625e-06,1.5497207641601562e-06,0.0003981590270996094,5.364418029785156e-06
"Look, I don't even know where to start-this is the third time I've been told it'd be fixed, and it's still not working! What's going on?",frustration,anger,0.99951171875,2.658367156982422e-05,0.00016307830810546875,0.0002262592315673828,3.9517879486083984e-05
"So, I guess I'm calling again because apparently no one can explain why this policy even makes sense.",frustration,anger,0.9482421875,5.233287811279297e-05,0.033203125,0.0185699462890625,2.664327621459961e-05
"Look, this is the third time I've called about this, and it's still not sorted-what's going on?",frustration,anger,0.92041015625,0.00016427040100097656,2.950429916381836e-05,0.0794677734375,0.00015401840209960938
"Hi, look, this is the third time I'm calling about this issue, and it's still not resolved-can we please sort this out today?",frustration,anger,0.6005859375,0.00015664100646972656,0.080078125,0.31884765625,0.00026226043701171875
"Oh great, I've been on hold forever, and now I just need someone to explain why your product isn't working as advertised.",frustration,anger,0.99951171875,2.4437904357910156e-06,9.5367431640625e-07,0.000583648681640625,7.152557373046875e-06
I just don't understand how this happened-can you at least guarantee it won't happen again?,frustration,anger,0.98779296875,4.589557647705078e-06,0.00025916099548339844,0.0108642578125,0.0010023117065429688
"Look, this is ridiculous-I've called three times already, and the thing is still broken! Do you even test your products before selling them?",frustration,anger,1.0,2.8014183044433594e-06,1.0311603546142578e-05,3.0279159545898438e-05,7.867813110351562e-06
"Oh great, third time's the charm, right? Let's see if we can actually fix this today.",frustration,satisfaction,0.00011748075485229492,7.987022399902344e-06,1.704692840576172e-05,0.46484375,0.53515625
"Look, I've already explained this multiple times-this product is defective, and I need a resolution today. Can you escalate this, please?",frustration,anger,0.9990234375,2.2649765014648438e-06,1.4901161193847656e-05,0.0007243156433105469,1.5914440155029297e-05
"So, let me get this straight-you're saying there's absolutely no flexibility in this policy, even though it makes zero sense?",frustration,anger,0.99951171875,5.364418029785156e-07,8.940696716308594e-07,0.0002689361572265625,1.4066696166992188e-05
"So, this is my third time calling about this, and yet here we are, still no resolution-am I missing something, or is this just how you operate?",frustration,anger,0.98828125,1.150369644165039e-05,0.002544403076171875,0.0088958740234375,2.5391578674316406e-05
"I can't believe this still isn't fixed! I've called five times, and it's the same issue every single time!",frustration,anger,1.0,1.6689300537109375e-06,1.3589859008789062e-05,1.6570091247558594e-05,1.9311904907226562e-05
"Look, I've been on this call forever, and it's still not fixed-can you just escalate this or something?",frustration,anger,0.9990234375,2.008676528930664e-05,2.4020671844482422e-05,0.0007786750793457031,1.5735626220703125e-05
"Look, this is my third time calling about this issue, and it's still not resolved-can you escalate this to someone who can actually fix it?",frustration,anger,0.99853515625,3.337860107421875e-06,1.3470649719238281e-05,0.0015745162963867188,1.1801719665527344e-05
"Oh, great, another call-because clearly, ""we'll fix it by Tuesday"" actually means ""never,"" right?",frustration,anger,0.99951171875,1.0132789611816406e-06,1.1920928955078125e-06,0.0002655982971191406,1.0132789611816406e-05
"Well, uh, I bought this toaster from you folks, and it's, uh, it's just not working right-burns one side, leaves the other raw.",frustration,anger,0.7109375,0.0001957416534423828,0.0017213821411132812,0.284912109375,0.0023345947265625
"Look, I've read through your policy multiple times, and it just doesn't make sense. Can you explain why this exception isn't being applied here?",frustration,anger,0.99658203125,2.1457672119140625e-06,1.0192394256591797e-05,0.003459930419921875,1.0073184967041016e-05
"Look, I don't get it-how does this policy even make sense? I mean, I've never dealt with this before, but it feels like you're just making it impossible for me to fix this!",frustration,anger,1.0,8.344650268554688e-07,1.9073486328125e-06,1.6450881958007812e-05,3.516674041748047e-06
"I've been on hold forever, and now you're telling me this thing is broken? Are you kidding me?",frustration,anger,1.0,8.046627044677734e-06,1.4424324035644531e-05,4.392862319946289e-05,1.3172626495361328e-05
"Yeah, so, I guess I just expected this thing to actually work, you know, since I paid for it?",frustration,neutral,0.00638580322265625,6.9141387939453125e-06,0.00063323974609375,0.9921875,0.0009489059448242188
"Look, I've already explained this twice-can you just tell me why it's still not working?",frustration,anger,0.77197265625,6.61015510559082e-05,0.051544189453125,0.1761474609375,0.0001285076141357422
I can't believe this is how you handle things-this policy is ridiculous and completely unacceptable.,frustration,anger,1.0,2.980232238769531e-07,1.2516975402832031e-06,0.00016498565673828125,4.857778549194336e-05
"Oh, fantastic, so after all this, I still have to pay for *your* mistake? Great customer service, really.",frustration,satisfaction,0.0003044605255126953,8.106231689453125e-06,1.9669532775878906e-06,0.02215576171875,0.9775390625
"Hi, look, this is my third time calling about this issue, and I really need it resolved today-can you help me or not?",frustration,anger,0.9873046875,8.082389831542969e-05,6.854534149169922e-06,0.0124053955078125,0.00017976760864257812
"Look, I've been on hold forever, and this isn't the first time-why does it always take so long to get help?",frustration,sadness,0.22314453125,0.002086639404296875,0.63818359375,0.136474609375,0.0002586841583251953
"Look, this is the third time I've called about this, and it's still not resolved-can you escalate it, please?",frustration,anger,0.9384765625,2.7060508728027344e-05,0.0005021095275878906,0.060821533203125,4.2438507080078125e-05
"So, is there someone else I can talk to who might actually know how to fix this?",frustration,neutral,0.04046630859375,3.0994415283203125e-06,7.092952728271484e-06,0.95947265625,5.4836273193359375e-05
"Well, I guess I'll just keep waiting then, since that seems to be the theme here.",frustration,neutral,0.00019168853759765625,7.62939453125e-06,1.233816146850586e-05,1.0,3.874301910400391e-06
"I mean, I'm just trying to get some help here, but if I'm bothering you, let me know.",frustration,anger,0.83544921875,0.00025916099548339844,5.263090133666992e-05,0.1641845703125,3.838539123535156e-05
"Look, I was told this issue would be resolved by now, but it clearly hasn't been. What's the holdup?",frustration,sadness,6.628036499023438e-05,1.7285346984863281e-06,0.99365234375,0.00650787353515625,9.298324584960938e-06
"Oh, fantastic, so I guess I'll just keep this broken thing as a very expensive paperweight then? Great support, really.",frustration,satisfaction,5.316734313964844e-05,2.2530555725097656e-05,2.1398067474365234e-05,0.11920166015625,0.880859375
"So, is there a reason I've been on hold for45 minutes, or is this just how you handle business accounts?",frustration,neutral,0.254150390625,3.6656856536865234e-05,0.0078582763671875,0.73779296875,5.698204040527344e-05
"Look, this is the third time I've called about this, and I'm honestly at my wit's end-why can't anyone just fix it already?",frustration,anger,1.0,3.159046173095703e-06,7.033348083496094e-06,0.00019168853759765625,8.761882781982422e-06
"Look, I've read through your policy multiple times, and it still doesn't make sense why this isn't covered-can you escalate this to someone who can actually help?",frustration,anger,0.99951171875,2.86102294921875e-06,7.152557373046875e-07,0.0004794597625732422,5.245208740234375e-06
"Oh, fantastic, my third call today-clearly, your ""support"" team is just top-notch at solving nothing.",frustration,anger,0.99951171875,7.748603820800781e-07,3.4570693969726562e-06,0.00017976760864257812,0.0001666545867919922
"So, I guess I should've expected this, but your product stopped working-again. Do you guys even test these things before selling them?",frustration,neutral,0.340087890625,4.601478576660156e-05,0.00027942657470703125,0.6591796875,0.0004954338073730469
"Look, this is my third time calling about this issue, and I still don't have a proper resolution-what's going on?",frustration,anger,0.9970703125,1.239776611328125e-05,7.62939453125e-06,0.00275421142578125,2.5212764739990234e-05
"Look, I've been patient, but the way I was spoken to earlier was completely unprofessional, and honestly, I expected better from a company like yours.",frustration,anger,1.0,5.364418029785156e-07,1.7881393432617188e-06,0.00011104345321655273,1.2040138244628906e-05
"So, just to confirm, I'm paying extra for your mistake, and that's somehow my problem now? Great system you've got there.",frustration,anger,0.93994140625,1.0848045349121094e-05,2.7418136596679688e-06,0.059173583984375,0.0008630752563476562
"Oh great, so I guess I called just to hear that your ""policy"" can't actually help me? Fantastic.",frustration,anger,1.0,1.7285346984863281e-06,1.7285346984863281e-06,0.00013113021850585938,9.834766387939453e-06
"So, like, can you just make sure this doesn't happen again? I'm really over dealing with this.",frustration,neutral,0.323974609375,3.0994415283203125e-06,0.0005750656127929688,0.66357421875,0.01203155517578125
"Oh, wonderful, I just love when something brand new stops working right out of the box.",frustration,anger,0.9990234375,1.6093254089355469e-06,8.761882781982422e-06,0.00115966796875,4.76837158203125e-05
"Uh, hi, yeah, so, I've been trying to get this thing to work all morning, and it just-like, I don't know what I'm doing wrong, but it's not cooperating at all.",frustration,anger,0.8447265625,6.42538070678711e-05,0.09271240234375,0.061981201171875,0.00043892860412597656
"Look, I'm really frustrated right now-your team promised this would be fixed by yesterday, and it's still not working. What's going on?",frustration,anger,0.99560546875,2.5033950805664062e-06,1.2755393981933594e-05,0.003936767578125,0.0002353191375732422
"Hi, I just wanted to mention that the last agent I spoke to was, uh, pretty dismissive, and I'd appreciate a more professional tone this time.",frustration,anger,0.91357421875,3.2782554626464844e-06,6.973743438720703e-06,0.0858154296875,0.0005617141723632812
"Oh, great, so basically you're saying there's nothing you can do-what a surprise. Thanks for all the ""help.",frustration,satisfaction,0.0014162063598632812,6.139278411865234e-06,3.635883331298828e-06,0.0149383544921875,0.9833984375
I don't understand why you won't make an exception-this policy makes no sense and is completely unfair!,frustration,anger,1.0,1.2516975402832031e-06,3.3974647521972656e-06,1.8298625946044922e-05,9.47713851928711e-06
"I can't believe this is how you handle things-same issue every time, and nothing ever changes! Unbelievable.",frustration,anger,0.99853515625,4.76837158203125e-07,1.1205673217773438e-05,0.0011072158813476562,0.00019288063049316406
I just don't understand how this even passed quality checks-what am I supposed to do with a broken product?,frustration,anger,0.990234375,0.0003714561462402344,0.0002474784851074219,0.0088348388671875,7.635354995727539e-05
"I don't understand how this mistake keeps happening, and frankly, I'm very disappointed. I expect this resolved immediately.",frustration,sadness,0.0007905960083007812,7.152557373046875e-07,0.998046875,0.0010023117065429688,4.851818084716797e-05
I can't believe how unprofessional this whole thing has been-your agent was downright rude. Unacceptable.,frustration,anger,1.0,4.76837158203125e-07,7.748603820800781e-07,5.221366882324219e-05,4.7087669372558594e-05
"Oh, great, so I guess I'll just add ""broken out of the box"" to the list of features, huh?",frustration,neutral,0.009857177734375,0.0002741813659667969,2.5272369384765625e-05,0.64501953125,0.3447265625
"Look, this is the third time I've called about this, and it's still not sorted-what's going on?",frustration,anger,0.92041015625,0.00016427040100097656,2.950429916381836e-05,0.0794677734375,0.00015401840209960938
"Look, I've already explained this three times-your product is broken, and I need this fixed today, not later!",frustration,anger,1.0,1.0132789611816406e-06,8.940696716308594e-07,2.7835369110107422e-05,5.245208740234375e-06
"Oh, great, another call to you guys-because clearly, ""we'll fix it by Tuesday"" actually means ""never,"" right?",frustration,anger,0.84375,1.8596649169921875e-05,1.1682510375976562e-05,0.115966796875,0.0401611328125
"Look, this is the third time I've called about this, and I'm still not getting a clear answer-can we just sort this out today?",frustration,neutral,0.0090484619140625,5.072355270385742e-05,0.427490234375,0.56298828125,0.00030350685119628906
"Oh great, I've been on hold forever, and now I'm here because your app just refuses to work-fantastic start, huh?",frustration,anger,1.0,1.9073486328125e-06,1.9073486328125e-06,5.412101745605469e-05,1.5676021575927734e-05
"Well, I suppose it's too much to ask for something to work as advertised, isn't it?",frustration,anger,0.72900390625,1.2636184692382812e-05,3.5643577575683594e-05,0.178955078125,0.09197998046875
"Look, this is ridiculous-I've been bounced around for an hour, and the system is still down! Fix it now!",frustration,anger,1.0,1.1324882507324219e-06,3.159046173095703e-06,1.52587890625e-05,6.9141387939453125e-06
"Oh, great, so I guess I just paid for a fancy paperweight, huh? This thing doesn't even turn on.",frustration,anger,1.0,3.2782554626464844e-06,1.7285346984863281e-06,0.00016188621520996094,4.220008850097656e-05
"So, is this, like, a normal thing with your service, or am I just the lucky one today?",frustration,neutral,0.06689453125,4.38690185546875e-05,0.0185089111328125,0.91455078125,0.00012993812561035156
"So, just to be clear, you're telling me I have to wait even longer to fix *your* mistake?",frustration,anger,1.0,8.940696716308594e-07,1.3709068298339844e-06,6.204843521118164e-05,8.225440979003906e-06
I've been on hold for nearly an hour now-this is absolutely unacceptable! Can someone please assist me immediately?,frustration,anger,1.0,1.3709068298339844e-06,6.556510925292969e-06,1.6510486602783203e-05,9.179115295410156e-06
"Look, I've already explained this twice-your product is defective, and I need this resolved today, not next week.",frustration,neutral,0.0258636474609375,0.0023193359375,3.510713577270508e-05,0.96923828125,0.002323150634765625
"Yeah, so, I've been on hold for, like,25 minutes now, and honestly, I don't understand why it's taking this long-what's going on?",frustration,anger,0.9931640625,3.403425216674805e-05,0.0001779794692993164,0.0064544677734375,3.075599670410156e-05
"Look, this is the third time I've called about this billing mistake, and it's still not resolved-what's going on?",frustration,anger,0.525390625,8.791685104370117e-05,7.343292236328125e-05,0.474365234375,0.00020515918731689453
"Hi, look, I'm really frustrated because I was promised this would be resolved by today, and it clearly hasn't been. What's going on?",frustration,sadness,0.0004696846008300781,1.5497207641601562e-06,0.9990234375,0.000690460205078125,1.6450881958007812e-05
"Oh, wonderful, I see customer service has really raised its standards-do you train all your agents to be this charmingly dismissive?",frustration,anger,0.8916015625,1.823902130126953e-05,1.1682510375976562e-05,0.0136566162109375,0.09454345703125
"Yeah, so I'm really frustrated because your policy makes no sense, and I need someone to explain this to me right now.",frustration,anger,1.0,4.76837158203125e-07,8.344650268554688e-07,3.403425216674805e-05,4.470348358154297e-06
"Yeah, so, I'm not sure how this happens, but my bill is way higher than it should be-care to explain?",frustration,anger,0.99951171875,3.2186508178710938e-06,3.993511199951172e-06,0.0004315376281738281,6.198883056640625e-06
"Look, this is the third time I've called about this, and I'm still not getting any clear answers-what's the point if nothing gets resolved?",frustration,neutral,0.0164642333984375,4.738569259643555e-05,0.11785888671875,0.865234375,0.0005784034729003906
"Oh, great, so I'll just keep waiting forever then? Thanks for all the ""help.",frustration,neutral,0.0001246929168701172,2.4437904357910156e-06,7.861852645874023e-05,0.99609375,0.0035037994384765625
"I can't believe this-after all the assurances, you still didn't deliver. This is absolutely unacceptable, and I'm done wasting my time.",frustration,anger,1.0,2.980232238769531e-07,3.993511199951172e-06,2.950429916381836e-05,1.329183578491211e-05
"Look, I just need this fixed properly this time, so I don't have to call again.",frustration,neutral,0.0008854866027832031,1.7523765563964844e-05,1.3768672943115234e-05,0.9501953125,0.048980712890625
"Oh, great, so basically you're saying I wasted an hour just to hear ""that's our policy""? Fantastic customer service.",frustration,satisfaction,0.036865234375,7.808208465576172e-06,4.410743713378906e-06,0.006931304931640625,0.9560546875
"Wow, thanks for all the help-really felt the love there. Guess I'll just figure it out myself, huh?",frustration,satisfaction,0.08843994140625,0.00025010108947753906,0.00019097328186035156,0.2646484375,0.646484375
"So, you're telling me that after all this back-and-forth, your policy just magically can't be adjusted? Unbelievable.",frustration,anger,1.0,4.76837158203125e-07,1.7881393432617188e-06,4.184246063232422e-05,1.245737075805664e-05
"Oh, fantastic, so now I'm paying for services I didn't even sign up for-what a great first impression!",frustration,satisfaction,7.426738739013672e-05,5.7220458984375e-06,1.4901161193847656e-06,0.0001671314239501953,0.99951171875
I've explained this three times already! Why is there still an extra charge on my bill? This is unacceptable!,frustration,anger,1.0,1.0132789611816406e-06,1.1622905731201172e-05,1.7821788787841797e-05,1.0788440704345703e-05
"You told me this would be resolved by today, and now you're saying it's not? This is completely unacceptable!",frustration,anger,1.0,1.430511474609375e-06,4.172325134277344e-06,1.895427703857422e-05,9.5367431640625e-06
"I can't believe this-your product broke down again, and I'm losing valuable time and money because of it!",frustration,anger,1.0,1.6689300537109375e-06,2.1517276763916016e-05,3.1054019927978516e-05,1.7702579498291016e-05
"Look, I've read your policy front to back, and nowhere does it say this is how it works-so why am I being told otherwise now?",frustration,neutral,0.081298828125,1.2099742889404297e-05,0.0003020763397216797,0.91796875,0.00049591064453125
"So, is there someone else I can talk to who might actually know how to fix this?",frustration,neutral,0.04046630859375,3.0994415283203125e-06,7.092952728271484e-06,0.95947265625,5.4836273193359375e-05
"Well, I guess I'll just have to take my business elsewhere since your policies are clearly more important than keeping customers happy.",frustration,anger,0.5380859375,1.3887882232666016e-05,0.00011831521987915039,0.4619140625,0.0001678466796875
"Oh, great, so much for ""guaranteed delivery,"" huh? I guess that was just a suggestion, not a promise?",frustration,neutral,7.033348083496094e-06,1.2755393981933594e-05,2.086162567138672e-05,1.0,0.00012254714965820312
"Well, I guess I'll just wait and see if this ever gets resolved, but honestly, this shouldn't have happened in the first place.",frustration,sadness,1.4901161193847656e-06,3.5762786865234375e-07,0.99853515625,0.0015583038330078125,4.601478576660156e-05
"Yeah, so I just checked my bill, and there's a charge here that makes no sense-can you explain this?",frustration,neutral,0.00989532470703125,7.331371307373047e-06,0.00044155120849609375,0.98974609375,4.780292510986328e-05
"So, this is my third time calling about this, and I'm just wondering if anyone actually keeps track of these things?",frustration,neutral,0.1915283203125,0.0017709732055664062,0.003387451171875,0.80322265625,8.26716423034668e-05
"Oh, wonderful, just what I needed-a brand-new gadget that doesn't work straight out of the box. Truly impressive quality control!",frustration,anger,0.8173828125,5.8591365814208984e-05,1.8656253814697266e-05,0.06964111328125,0.113037109375
"So, are we finally done here, or should I expect to call back a fourth time?",frustration,neutral,0.00036215782165527344,2.8014183044433594e-06,0.0014095306396484375,0.998046875,2.6524066925048828e-05
"So, is there a reason this issue hasn't been resolved yet, or should I just keep waiting indefinitely?",frustration,anger,0.9931640625,6.616115570068359e-06,0.0011129379272460938,0.0055694580078125,2.384185791015625e-05
"Look, I've already checked my account, and the charge doesn't match what was agreed. Can you explain why this happened?",frustration,neutral,0.1529541015625,5.543231964111328e-06,0.00034117698669433594,0.84619140625,0.00044155120849609375
"I mean, I get that you're busy, but I've been on hold for, like,20 minutes now.",frustration,neutral,0.0016393661499023438,3.737211227416992e-05,0.00019824504852294922,0.998046875,6.9141387939453125e-06
"I've had it with this! The product's been malfunctioning since day one, and it's costing me time and money. Fix this now!",frustration,anger,1.0,1.1324882507324219e-06,8.404254913330078e-06,2.4318695068359375e-05,1.2516975402832031e-05
"Yeah, so, I'm already annoyed-this is the third time I've called about this issue, and it's still not fixed.",frustration,anger,0.99951171875,2.3245811462402344e-06,2.6702880859375e-05,0.0005707740783691406,6.67572021484375e-06
I've been on hold for nearly an hour now-this is absolutely unacceptable! Can someone please just help me already?,frustration,anger,1.0,1.3709068298339844e-06,2.4318695068359375e-05,1.3649463653564453e-05,1.245737075805664e-05
"Look, I've been patient, but this is the third time I've been told something would happen and it hasn't. What's the next step?",frustration,sadness,0.10723876953125,8.207559585571289e-05,0.85595703125,0.036895751953125,6.395578384399414e-05
"So, is there anyone there who actually knows how to fix this, or should I just keep wasting my time?",frustration,anger,0.99951171875,1.6689300537109375e-06,8.761882781982422e-06,0.0002529621124267578,3.814697265625e-06
"Well, thank you ever so much for your *charming* assistance today-truly a masterclass in customer service.",frustration,satisfaction,8.046627044677734e-06,3.874301910400391e-06,1.430511474609375e-06,0.0001392364501953125,1.0
"Look, I've been on hold for almost an hour, and this is just ridiculous. Can we please wrap this up already?",frustration,anger,0.9853515625,9.655952453613281e-06,0.0142364501953125,0.000331878662109375,6.914138793945312e-05
I don't understand why this policy even exists-it's completely unreasonable and feels like you're just trying to make things difficult for no reason.,frustration,anger,1.0,2.384185791015625e-07,7.748603820800781e-07,0.00010067224502563477,1.1026859283447266e-05
"Look, I'm just trying to get some help here, but you're being, like, super dismissive-what's the deal?",frustration,anger,1.0,5.960464477539062e-07,8.344650268554688e-07,7.838010787963867e-05,7.68899917602539e-06
"Yeah, hi, I need to report something-your last agent was unbelievably rude, and I'm not okay with that.",frustration,anger,0.97900390625,6.258487701416016e-06,9.000301361083984e-06,0.012420654296875,0.00872039794921875
"Look, this is the third time I've called about this, and I'm still not getting any answers-what's the point of all this back-and-forth?",frustration,neutral,0.4052734375,0.00035190582275390625,0.013214111328125,0.58056640625,0.0005483627319335938
"So, is this finally gonna get sorted, or should I just expect to call back a fourth time?",frustration,sadness,7.3909759521484375e-06,8.940696716308594e-07,1.0,6.639957427978516e-05,8.225440979003906e-06
"I've been on hold for over an hour now, and honestly, this is completely unacceptable. Can you resolve this immediately?",frustration,anger,0.99951171875,8.344650268554688e-07,0.0002684593200683594,0.00014662742614746094,4.565715789794922e-05
"Oh, wonderful, my third call today-clearly, your system is just a shining example of efficiency, isn't it?",frustration,satisfaction,2.0325183868408203e-05,3.4570693969726562e-06,9.5367431640625e-07,0.0013723373413085938,0.99853515625
"I can't believe how rude that guy was-like, seriously, is this how you treat people? Unbelievable.",frustration,anger,1.0,2.980232238769531e-07,8.940696716308594e-07,3.516674041748047e-05,1.9848346710205078e-05
"Yes, hello, I'm having some trouble with my internet connection-it's been cutting out all morning. Can you assist me, please?",frustration,neutral,0.01319122314453125,3.3736228942871094e-05,0.413818359375,0.572265625,0.0007162094116210938
"Yeah, so, like, I don't know who I talked to earlier, but they were super rude-what's going on with that?",frustration,anger,0.99951171875,1.6689300537109375e-06,5.364418029785156e-07,0.00032830238342285156,8.344650268554688e-06
"Look, I've been trying to get this blasted thing to work all morning, and it's just-nothing! I don't understand why it's so complicated now!",frustration,anger,1.0,7.748603820800781e-07,9.655952453613281e-06,1.1682510375976562e-05,1.0907649993896484e-05
"Yeah, so I've already tried all the troubleshooting steps, and surprise, your product still doesn't work-what's the next move here?",frustration,anger,0.99169921875,9.02414321899414e-05,5.9604644775390625e-06,0.00814056396484375,5.829334259033203e-05
"Look, I've been patient, but this is unacceptable-either you replace it immediately or I'm done with your company.",frustration,anger,1.0,5.364418029785156e-07,6.496906280517578e-06,8.118152618408203e-05,1.043081283569336e-05
"Look, this is the third time I've called about this, and it's still not resolved-can someone actually fix this today, please?",frustration,anger,0.99951171875,4.589557647705078e-06,9.238719940185547e-05,0.00031280517578125,8.344650268554688e-06
"Look, this is the third time I've called about this, and it's still not resolved-can someone actually fix this today?",frustration,anger,0.99951171875,4.470348358154297e-06,2.2292137145996094e-05,0.00022935867309570312,8.106231689453125e-06
"Look, I've already explained this like three times-why is there still a charge on my account? It's not even right!",frustration,anger,0.81201171875,2.396106719970703e-05,0.1868896484375,0.0010747909545898438,0.00013065338134765625
"I was told this would be resolved by now, but it's still not fixed-what's going on?",frustration,anger,0.98779296875,2.3066997528076172e-05,5.561113357543945e-05,0.01198577880859375,0.0001036524772644043
"Oh, great, another20 minutes on hold-because clearly my time isn't valuable at all, right?",frustration,neutral,0.005962371826171875,0.0001499652862548828,0.004138946533203125,0.98974609375,1.7821788787841797e-05
"Look, this isn't the first time I've been told something would be sorted and then, well, nothing happens-so what's going on now?",frustration,anger,0.4365234375,0.00023448467254638672,0.1846923828125,0.37841796875,0.000186920166015625
"I've been on the phone for over an hour, and this issue still isn't fixed-this is absolutely unacceptable!",frustration,anger,1.0,9.5367431640625e-07,3.635883331298828e-06,1.3887882232666016e-05,6.198883056640625e-06
"So, this is my third time calling about this, and I'm just wondering, does anyone actually keep track of these things?",frustration,neutral,0.08270263671875,0.001522064208984375,0.0010480880737304688,0.91455078125,5.9723854064941406e-05
I've been on hold for over an hour! This is ridiculous-does anyone even work there?,frustration,anger,1.0,1.1682510375976562e-05,7.039308547973633e-05,3.618001937866211e-05,1.2636184692382812e-05
"Oh, wow, thanks for the attitude-really makes me feel welcome as a first-time caller.",frustration,satisfaction,5.46574592590332e-05,0.10418701171875,6.443262100219727e-05,0.00766754150390625,0.88818359375
"Oh, wow, only25 minutes on hold-guess I should feel lucky it wasn't longer, huh?",frustration,neutral,0.0006709098815917969,2.5510787963867188e-05,0.02056884765625,0.978515625,1.633167266845703e-05
"Well, I suppose I must've misunderstood, but it seems rather odd that your policy doesn't cover something so basic.",frustration,anger,0.9873046875,7.62939453125e-06,4.291534423828125e-06,0.0126495361328125,1.8596649169921875e-05
"I've been on hold for quite a while now, and I'd really appreciate some assistance, please.",frustration,neutral,0.0068817138671875,0.00015914440155029297,1.8715858459472656e-05,0.99267578125,3.600120544433594e-05
"Well, I suppose I'll just have to hope the next person I speak to has a bit more courtesy-thank you for your time, I guess.",frustration,satisfaction,0.0003561973571777344,7.569789886474609e-06,3.159046173095703e-06,0.359130859375,0.640625
"I can't believe I wasted money on this defective product-this is completely unacceptable, and I expect a resolution immediately!",frustration,anger,1.0,7.748603820800781e-07,3.039836883544922e-06,1.5437602996826172e-05,6.4373016357421875e-06
"Look, I've already explained this to three different people-why is there still a charge for something I canceled months ago? This is ridiculous!",frustration,anger,1.0,1.430511474609375e-06,1.8775463104248047e-05,0.0001583099365234375,9.894371032714844e-06
"Look, I was told this would be resolved by now, but clearly, that hasn't happened-what's the holdup?",frustration,sadness,5.942583084106445e-05,1.9073486328125e-06,0.998046875,0.002048492431640625,5.841255187988281e-06
"Oh, fantastic, I've only been on hold for, what, half my day? Do you guys even value anyone's time?",frustration,anger,1.0,4.0531158447265625e-06,1.519918441772461e-05,0.0002090930938720703,4.5299530029296875e-06
"Look, I've been on hold forever, and I really need this sorted today-can you escalate this, please?",frustration,anger,0.96875,0.00017321109771728516,0.0002796649932861328,0.0298004150390625,0.0009965896606445312
"Well, this has been fun, but I guess I'll just enjoy my expensive paperweight now, huh?",frustration,neutral,8.761882781982422e-06,1.1324882507324219e-05,1.424551010131836e-05,0.9873046875,0.0128936767578125
"Look, I've already explained this twice, and your colleague was just plain rude-can I speak to a supervisor, please?",frustration,anger,1.0,4.76837158203125e-07,4.172325134277344e-07,6.580352783203125e-05,3.516674041748047e-06
"Well, I just don't understand how this keeps happening, you know? I've called twice already, and it's still not fixed-what am I supposed to do now?",frustration,anger,0.99951171875,3.147125244140625e-05,4.00543212890625e-05,0.00029921531677246094,2.3245811462402344e-05
"Look, I'm just trying to get this resolved, but your tone's been really unprofessional-can we keep this constructive?",frustration,anger,0.9990234375,1.9431114196777344e-05,1.6093254089355469e-06,0.0011053085327148438,1.6033649444580078e-05
"Look, I've read through your policy, and it's just not clear why this isn't covered. Can you explain?",frustration,neutral,0.044342041015625,4.470348358154297e-06,2.5212764739990234e-05,0.95556640625,6.312131881713867e-05
"So, I've already tried resetting it, updating the firmware, all the usual stuff, but it's still glitching-like, what else can I even do here?",frustration,neutral,0.045196533203125,0.0005421638488769531,0.0003292560577392578,0.95361328125,0.0004925727844238281
"I understand your policy, but it just doesn't seem fair in this situation. Can't exceptions be made?",frustration,anger,0.84619140625,1.0967254638671875e-05,0.00013172626495361328,0.15380859375,4.5239925384521484e-05
