text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Well, I suppose it's clear you're not willing to help, so I'll just have to reconsider my options elsewhere, won't I?",anger,frustration,0.25244140625,0.74365234375,0.0025577545166015625,0.00092315673828125,0.00031113624572753906
"Look, this is the third time I've called about this, and I'm really losing patience. Can you escalate this to someone who can actually resolve it?",anger,frustration,0.353271484375,0.64453125,0.0014066696166992188,0.0004603862762451172,0.00043582916259765625
"Look, this is ridiculous-your policy makes no sense, and honestly, I expected better. Just cancel it, I'm done.",anger,anger,0.54248046875,0.455078125,0.0006117820739746094,0.0010786056518554688,0.0009007453918457031
"Oh, great, I just love spending my day calling support because your product works so perfectly, doesn't it?",anger,frustration,0.4130859375,0.58154296875,0.0007162094116210938,0.0005068778991699219,0.004116058349609375
"Look, I've explained this multiple times now-just fix the overcharge on my bill, please. This is unacceptable.",anger,frustration,0.495849609375,0.50146484375,0.0011434555053710938,0.0006413459777832031,0.0006814002990722656
"Well, I guess it's clear you're not interested in keeping customers, so thanks for absolutely nothing.",anger,anger,0.7265625,0.269287109375,0.0011157989501953125,0.0022678375244140625,0.0005812644958496094
"So, is this the part where you tell me to restart everything for the fifth time, or do you actually have a solution?",anger,frustration,0.320068359375,0.677734375,0.0005154609680175781,0.0012531280517578125,0.0006060600280761719
"Well, thanks for absolutely nothing-again. I'll be sure to tell everyone how ""helpful"" your policies are.",anger,anger,0.6787109375,0.3173828125,0.0009889602661132812,0.00145721435546875,0.0013475418090820312
"Look, I've already explained this twice-why is this still not fixed? I'm losing valuable time here!",anger,frustration,0.26171875,0.7373046875,0.0004391670227050781,0.00017058849334716797,0.00033283233642578125
"Look, this is the third time I've called about this, and it's still not resolved-what is going on?",anger,frustration,0.377685546875,0.60107421875,0.0164337158203125,0.002330780029296875,0.0024242401123046875
"Oh, wonderful, my third call today-what a privilege! Do you train your staff to ignore people, or is that just a bonus?",anger,anger,0.57763671875,0.419189453125,0.0008335113525390625,0.00042891502380371094,0.001964569091796875
"I've explained this three times already, and it's still wrong! Fix the charge now, or I'm canceling everything!",anger,anger,0.56494140625,0.42578125,0.00640869140625,0.00083160400390625,0.0019702911376953125
"You promised this would be resolved by yesterday, and now I'm still dealing with the same issue-this is completely unacceptable!",anger,anger,0.54736328125,0.4501953125,0.0017242431640625,0.0003428459167480469,0.000637054443359375
"Look, this is ridiculous! I've called three times about this overcharge, and it's still not fixed-what's going on?",anger,frustration,0.41845703125,0.57861328125,0.0016660690307617188,0.0003859996795654297,0.0007529258728027344
I can't believe how unprofessional this has been. I'll be escalating this immediately-this is completely unacceptable.,anger,anger,0.7392578125,0.25390625,0.0035495758056640625,0.0012922286987304688,0.0018358230590820312
"Look, I was assured this would be resolved by today, and it clearly hasn't been-what's going on here?",anger,frustration,0.271484375,0.7265625,0.0011491775512695312,0.00023818016052246094,0.0003769397735595703
"I'm quite disappointed, to be honest. You assured me this would be resolved last week, and yet here we are.",anger,frustration,0.370361328125,0.41064453125,0.216796875,0.0010671615600585938,0.0010919570922851562
"Look, this is ridiculous-I've already explained this twice! Why am I being charged for something I canceled months ago? Fix it now!",anger,frustration,0.3525390625,0.64599609375,0.00074005126953125,0.00026035308837890625,0.0005488395690917969
"Look, this is the third time I've called about this, and it's still not resolved-what's going on over there?",anger,frustration,0.42919921875,0.546875,0.01715087890625,0.00394439697265625,0.0028743743896484375
"Look, I've already explained this twice, and the product is still defective-can I speak to someone who can actually resolve this?",anger,frustration,0.2315673828125,0.7666015625,0.0012025833129882812,0.00027871131896972656,0.0002484321594238281
"Look, I've been nothing but respectful, but your agent's attitude was completely unacceptable-this needs to be addressed immediately, or I'll escalate further.",anger,anger,0.65478515625,0.341552734375,0.0009407997131347656,0.0014362335205078125,0.00144195556640625
"Are you kidding me? This is the third time I've called about this charge, and it's still not fixed! What's the problem?",anger,anger,0.80810546875,0.1824951171875,0.004451751708984375,0.0014657974243164062,0.0034885406494140625
"Well, I guess my time isn't as valuable as yours, but thanks for finally getting around to this.",anger,frustration,0.38525390625,0.60986328125,0.0013332366943359375,0.002628326416015625,0.001163482666015625
"Look, I've explained my side, and I still don't think this policy makes any sense. Can we escalate this?",anger,frustration,0.294189453125,0.70166015625,0.0014219284057617188,0.00171661376953125,0.001220703125
"Look, this is the third time I've called about this, and it's still not resolved-what's the next step to actually fix it?",anger,frustration,0.41845703125,0.57763671875,0.0021209716796875,0.0011167526245117188,0.0010051727294921875
"Well, I must say, it's truly remarkable how your policy seems designed to inconvenience loyal customers like myself-just splendid customer care, isn't it?",anger,anger,0.64892578125,0.349853515625,0.0003566741943359375,0.0004963874816894531,0.0004456043243408203
"Look, I was assured this issue would be resolved by now, but clearly, that hasn't happened-what's going on?",anger,frustration,0.2298583984375,0.7685546875,0.0009169578552246094,0.0001437664031982422,0.0003020763397216797
I've been on hold for over an hour! This is absolutely ridiculous-do you even care about your customers?,anger,anger,0.634765625,0.363037109375,0.0014123916625976562,0.0004334449768066406,0.0005545616149902344
I can't believe I'm calling again-why does this keep happening? You promised it'd be fixed last time!,anger,anger,0.47021484375,0.380859375,0.1473388671875,0.00026726722717285156,0.0014848709106445312
"Oh, great, so basically you're saying it's my fault for not reading the fine print? Fantastic customer service, really.",anger,frustration,0.403076171875,0.595703125,0.0005121231079101562,0.0003554821014404297,0.00033402442932128906
"I'm absolutely furious-this is the third time you've overcharged me, and I demand this be fixed immediately!",anger,anger,0.75732421875,0.2354736328125,0.004207611083984375,0.0008444786071777344,0.002162933349609375
"Oh, fantastic, so I guess paying for a service that doesn't even work is just part of the deal, huh?",anger,frustration,0.42578125,0.57275390625,0.0005393028259277344,0.00043487548828125,0.0002560615539550781
"Well, I must say, it's quite remarkable how your policy seems designed to inconvenience loyal customers like myself.",anger,anger,0.75244140625,0.2452392578125,0.0006103515625,0.0010242462158203125,0.0008130073547363281
"Look, this is the third time I've called about this charge, and it's still not fixed-what's going on?",anger,frustration,0.3916015625,0.59814453125,0.00835418701171875,0.0009260177612304688,0.0011167526245117188
"Oh, fantastic, so I just wasted my money on a defective product and an hour on this call-great customer service, really!",anger,anger,0.55859375,0.4404296875,0.00039839744567871094,0.00018525123596191406,0.0003018379211425781
"Hi, I need to speak to a supervisor immediately because the way I was just spoken to is completely unacceptable.",anger,anger,0.75244140625,0.242431640625,0.0017642974853515625,0.001861572265625,0.0013942718505859375
"Oh, fantastic, so now I get to pay for something I didn't even use? That's just brilliant customer service!",anger,anger,0.5693359375,0.4296875,0.0004818439483642578,0.0003337860107421875,0.00048661231994628906
"Look, I've explained this multiple times-this product is defective, and I need a resolution today. Can we finalize this now?",anger,frustration,0.4599609375,0.53759765625,0.0013551712036132812,0.0005059242248535156,0.00042510032653808594
"Look, I don't get why this policy even exists-it's ridiculous and makes no sense at all!",anger,frustration,0.343505859375,0.654296875,0.000293731689453125,0.000553131103515625,0.0010862350463867188
"Oh, wonderful, so the ""guarantee"" you promised was just for show, was it? How very reliable of you.",anger,anger,0.595703125,0.39990234375,0.00093841552734375,0.0020904541015625,0.001499176025390625
"Look, this is the third time I've called about this, and it's still not resolved-can you escalate this to someone who can actually fix it?",anger,frustration,0.30517578125,0.68896484375,0.004276275634765625,0.0006570816040039062,0.0008306503295898438
"So you're seriously telling me there's nothing you can do? This policy is ridiculous, and honestly, I'm done wasting my time here.",anger,frustration,0.281005859375,0.71728515625,0.0008192062377929688,0.0002522468566894531,0.00042247772216796875
"Oh, fantastic, so now I get to escalate because apparently basic respect is too advanced for your team-great customer service, really top-notch.",anger,anger,0.7099609375,0.288330078125,0.00037169456481933594,0.0007567405700683594,0.0006780624389648438
"Oh, fantastic, I just love spending money on something that breaks the second I use it-great quality control, really!",anger,frustration,0.462158203125,0.5361328125,0.0008306503295898438,0.00025010108947753906,0.0005817413330078125
"So, after three calls and hours wasted, you're still telling me this can't be resolved? Unbelievable.",anger,frustration,0.418701171875,0.5791015625,0.0015201568603515625,0.0003132820129394531,0.0005936622619628906
I've been on hold for over an hour! This is ridiculous-do you even care about your customers?,anger,anger,0.62158203125,0.37548828125,0.0017995834350585938,0.0004458427429199219,0.00057220458984375
"I can't believe this is still unresolved-your team promised a solution by today, and now I'm just done waiting!",anger,frustration,0.44140625,0.54931640625,0.00811767578125,0.0001939535140991211,0.0007081031799316406
"I've told you already, this charge is completely incorrect, and I expect it to be removed immediately-this is absolutely unacceptable!",anger,anger,0.8076171875,0.1844482421875,0.0013952255249023438,0.0022907257080078125,0.00420379638671875
"Wow, seriously? I've barely said hello, and you're already giving me attitude? Is this how you treat everyone?",anger,frustration,0.45849609375,0.537109375,0.0023288726806640625,0.000820159912109375,0.0013484954833984375
I can't believe I've had to call three times for the same issue! This is ridiculous-just fix it already!,anger,frustration,0.46728515625,0.529296875,0.00244903564453125,0.00019550323486328125,0.0006585121154785156
"Wow, okay, so is being rude just, like, part of your job, or is that extra?",anger,frustration,0.273193359375,0.7236328125,0.0007610321044921875,0.00164031982421875,0.0006198883056640625
"Wow, I didn't realize basic courtesy was optional for your agents-should I call back when someone professional is available?",anger,anger,0.53076171875,0.4619140625,0.0014934539794921875,0.003993988037109375,0.0018625259399414062
"Oh, fantastic, so you're telling me your ""amazing"" policy is to just rip people off? That's brilliant customer service!",anger,anger,0.68701171875,0.31103515625,0.0004897117614746094,0.0005350112915039062,0.000843048095703125
"This is ridiculous-I've already explained this twice, and you still haven't fixed the overcharge on my account! What is going on?",anger,anger,0.5078125,0.490234375,0.0014629364013671875,0.0002989768981933594,0.00047016143798828125
"Look, I've explained this three times already-your product is defective, and I need a refund or replacement now.",anger,anger,0.5732421875,0.42431640625,0.0009031295776367188,0.0008192062377929688,0.0005922317504882812
"Oh, fantastic, thanks for all your *help*. I'll be sure to recommend this stellar service to everyone I know.",frustration,anger,0.54638671875,0.432861328125,0.0013484954833984375,0.00588226318359375,0.01371002197265625
"Look, this is the third time I'm calling about this, and it's still not fixed-why is it so hard to get a straight answer?",frustration,frustration,0.2205810546875,0.771484375,0.00704193115234375,0.0004150867462158203,0.0007047653198242188
"Look, I've already rebooted everything twice, checked the connections, and it's still not working-what's going on with this?",frustration,frustration,0.0914306640625,0.90185546875,0.00597381591796875,0.0003509521484375,0.0004940032958984375
"I've explained this three times now, and it's still wrong! I just want my bill fixed-why is this so complicated?",frustration,frustration,0.110107421875,0.8408203125,0.048187255859375,0.0001232624053955078,0.0006899833679199219
"So, yeah, thanks for absolutely nothing. I'll just figure it out myself, like always.",frustration,frustration,0.293212890625,0.70166015625,0.0016679763793945312,0.002704620361328125,0.0005884170532226562
"Look, I'm really upset right now-your team promised this would be fixed by yesterday, and it's still not working! What's going on?",frustration,frustration,0.464599609375,0.5283203125,0.00592803955078125,0.0002193450927734375,0.0007348060607910156
"Look, I've already tried restarting it twice, and it's still not working-this is getting really, uh, inconvenient, you know? Can't someone just fix it properly?",frustration,frustration,0.039337158203125,0.95849609375,0.002048492431640625,6.967782974243164e-05,0.00014209747314453125
"Wow, okay, so is this how you usually talk to customers, or am I just lucky today?",frustration,frustration,0.271728515625,0.72705078125,0.0005083084106445312,0.0004467964172363281,0.0003814697265625
"Look, I've already wasted so much time on this, and it's still not working-just tell me how to get a refund or replacement, please.",frustration,frustration,0.291259765625,0.70703125,0.00159454345703125,0.0001404285430908203,0.00023066997528076172
"Look, this is ridiculous-your system promised delivery by yesterday, and now you're telling me it's delayed again? This is unacceptable!",frustration,frustration,0.45947265625,0.53955078125,0.0005307197570800781,0.0002238750457763672,0.00035834312438964844
"So, I guess I'll just wait and hope this actually gets fixed, since no one seems to know what happened.",frustration,frustration,0.2247314453125,0.7705078125,0.00347900390625,0.0007596015930175781,0.0004963874816894531
"Oh, wonderful, I see customer service has really raised its standards-such a delight to be spoken to so rudely right off the bat!",frustration,frustration,0.357666015625,0.64013671875,0.0013580322265625,0.0002827644348144531,0.0008778572082519531
"Look, I've been on hold for ages, and I really need this resolved today-can you guarantee that?",frustration,frustration,0.157470703125,0.84130859375,0.0008344650268554688,0.000164031982421875,0.0002655982971191406
"Oh wow, only45 minutes on hold? I mean, that's just, like, record-breaking service right there.",frustration,frustration,0.30419921875,0.693359375,0.0009326934814453125,0.0004608631134033203,0.001129150390625
"Look, I've been on hold for nearly an hour now, and this is just unacceptable-how can you run a service like this?",frustration,frustration,0.38623046875,0.6123046875,0.0006256103515625,0.0002658367156982422,0.00040149688720703125
"Hi, yeah, so I was told this would be resolved by today, but it's still not fixed-what's going on?",frustration,frustration,0.034332275390625,0.56103515625,0.4033203125,0.0002696514129638672,0.0007414817810058594
"Yeah, hi, I'm calling because, once again, there's a mistake on my bill-this keeps happening, and it's really frustrating.",frustration,frustration,0.094970703125,0.76611328125,0.137939453125,0.0003790855407714844,0.00046825408935546875
"Look, this is the third time I've called about this charge, and it's still not fixed-what's going on?",frustration,frustration,0.3916015625,0.59814453125,0.00835418701171875,0.0009260177612304688,0.0011167526245117188
I've explained this three times already-why is there still a charge on my account? This is ridiculous!,frustration,frustration,0.295166015625,0.701171875,0.002819061279296875,0.0003840923309326172,0.00063323974609375
"Look, I was promised this would be resolved by today, and it's still not done-what's going on?",frustration,frustration,0.25634765625,0.734375,0.0078887939453125,0.0003714561462402344,0.0008320808410644531
"Look, I've explained this multiple times-this product is defective, and I need a proper resolution today. Can we escalate this?",frustration,anger,0.5107421875,0.4873046875,0.0009503364562988281,0.0004901885986328125,0.0003991127014160156
"Look, I just need this fixed, alright? I've got deadlines piling up, and this delay is really messing things up for me.",frustration,frustration,0.03240966796875,0.78662109375,0.1802978515625,0.0001863241195678711,0.0006194114685058594
"Look, I don't know what else to say-this thing just doesn't work right. I've tried everything, and it's still acting up. What am I supposed to do now?",frustration,frustration,0.0208892822265625,0.876953125,0.10186767578125,4.9948692321777344e-05,0.0003590583801269531
Are you serious right now? The last person I spoke to was unbelievably rude-completely unprofessional! What kind of operation are you running?,frustration,anger,0.79443359375,0.1973876953125,0.0022678375244140625,0.0030994415283203125,0.0026531219482421875
"I've been on hold forever, and now I find out you overcharged my account again? This is ridiculous!",frustration,frustration,0.476806640625,0.51953125,0.0024890899658203125,0.0003256797790527344,0.0007071495056152344
"Oh, great, so now I'm being told something completely different than what I was promised-how convenient!",frustration,frustration,0.153564453125,0.84521484375,0.00092315673828125,0.0001379251480102539,0.00032830238342285156
"I've been on hold forever, and now you're telling me you can't fix it? Like, what's even the point? This is ridiculous!",frustration,frustration,0.234130859375,0.7646484375,0.0008788108825683594,0.00010067224502563477,0.00020813941955566406
"Hi, yeah, so I was told this would be resolved by now, but it hasn't been. Can you explain why?",frustration,frustration,0.0667724609375,0.85888671875,0.07232666015625,0.0007472038269042969,0.0011758804321289062
"Oh, wonderful, so the ""guaranteed delivery"" was just a suggestion, was it? How very reassuring.",frustration,frustration,0.1451416015625,0.85009765625,0.0024261474609375,0.0015735626220703125,0.0010366439819335938
"Oh great, another call to fix the same issue I reported last week-because clearly, it wasn't important enough to actually resolve.",frustration,frustration,0.356201171875,0.642578125,0.0005745887756347656,0.0005822181701660156,0.0002906322479248047
"Yeah, hi, I've been overcharged again this month-can we just figure out why this keeps happening?",frustration,frustration,0.0921630859375,0.85205078125,0.052947998046875,0.001834869384765625,0.00124359130859375
"Look, I've already tried rebooting, resetting, and every troubleshooting step on your site-nothing works! Can you just escalate this to someone who actually knows what they're doing?",frustration,frustration,0.32958984375,0.66845703125,0.0006976127624511719,0.000385284423828125,0.0005922317504882812
"Well, I must say, I'm quite disappointed this hasn't been resolved as promised-please ensure it's addressed promptly this time.",frustration,anger,0.51611328125,0.47900390625,0.0041046142578125,0.00036215782165527344,0.000438690185546875
"I mean, this is the third time I've called, and nothing's been resolved! What's the point? Can someone actually fix this or not?",frustration,frustration,0.17333984375,0.8173828125,0.00878143310546875,0.00011909008026123047,0.00024771690368652344
"Oh, wonderful, another defective product-just what I needed. Do you test these things, or is that optional now?",frustration,frustration,0.371826171875,0.6201171875,0.0067901611328125,0.0007867813110351562,0.0006208419799804688
"Look, I'm really frustrated because this policy makes no sense-why am I being charged for something I didn't even agree to?",frustration,frustration,0.40771484375,0.5888671875,0.0013942718505859375,0.0009007453918457031,0.0012121200561523438
"So, this is my third time calling, and I'm still explaining the same issue-do you even keep records, or is that too much to ask?",frustration,frustration,0.30029296875,0.69677734375,0.0008668899536132812,0.0015773773193359375,0.00047779083251953125
"Well, thanks for absolutely nothing-this was such a waste of time. I'll be sure to tell everyone about your stellar customer service.",frustration,anger,0.78759765625,0.20947265625,0.0009551048278808594,0.0011949539184570312,0.0009984970092773438
"I don't understand how this makes any sense-like, why would you even have a policy like that? It's ridiculous!",frustration,frustration,0.338623046875,0.65673828125,0.001964569091796875,0.0010423660278320312,0.001766204833984375
"So, let me get this straight-you're seriously telling me there's no way to fix this because of your ""policy""? Unbelievable.",frustration,frustration,0.44580078125,0.552734375,0.0005407333374023438,0.0004088878631591797,0.000667572021484375
"Oh great, another update that ""fixes everything,"" and yet here I am, still staring at a frozen screen. Amazing job, really.",frustration,frustration,0.344482421875,0.65234375,0.0019073486328125,0.000518798828125,0.0008945465087890625
"Well, I guess I'll just wait here while you figure out how to actually help me this time.",frustration,frustration,0.26806640625,0.728515625,0.0014581680297851562,0.0015544891357421875,0.0006093978881835938
"I can't believe I wasted my money on this garbage! I'm done-just refund me, and I'll never buy from you again!",frustration,anger,0.779296875,0.212646484375,0.0031909942626953125,0.0014867782592773438,0.0035419464111328125
"Look, I just need this fixed, alright? This keeps happening, and it's honestly getting ridiculous.",frustration,frustration,0.10943603515625,0.88623046875,0.0038890838623046875,0.00010335445404052734,0.0002639293670654297
"Well, I suppose I'll just wait for yet another replacement, though I must say, this has been quite the ordeal.",frustration,frustration,0.1270751953125,0.837890625,0.032135009765625,0.001739501953125,0.001026153564453125
"Hi, yeah, so, I've been on hold forever, and honestly, I don't even know if I'm in the right place-can someone just help me already?",frustration,frustration,0.01453399658203125,0.96923828125,0.01544189453125,0.00029730796813964844,0.0003838539123535156
"Look, I've already tried rebooting it, updating the firmware, and checking the connections-none of that worked! What else am I supposed to do?",frustration,frustration,0.08251953125,0.91015625,0.006103515625,0.0004296302795410156,0.0008869171142578125
"Oh, great, another call-because, you know, the last time you guys *totally* followed through on what you promised.",frustration,frustration,0.433837890625,0.5625,0.00164794921875,0.0010128021240234375,0.0007524490356445312
"Yeah, hi, I've been overcharged again this month, and I don't understand why this keeps happening. Can we fix this?",frustration,sadness,0.02130126953125,0.270263671875,0.7080078125,0.00028204917907714844,0.0003025531768798828
"Look, I've read your policy inside out, and it makes zero sense-how can you justify this?",frustration,frustration,0.426025390625,0.5712890625,0.0006041526794433594,0.0010356903076171875,0.0012502670288085938
"Look, I've been on this call for almost an hour, and nothing's been resolved-can you just escalate this or something? I can't waste more time.",frustration,frustration,0.1925048828125,0.7978515625,0.008941650390625,0.0003039836883544922,0.0002570152282714844
"Look, I've already explained this twice, and it's still not resolved-can you please escalate this to someone who can actually fix it?",frustration,frustration,0.19970703125,0.79931640625,0.0006861686706542969,0.00019419193267822266,0.00023794174194335938
"Look, this is the third time I've called about this, and it's still not resolved-can we please just fix it today?",frustration,frustration,0.2431640625,0.75341796875,0.0027446746826171875,0.0002200603485107422,0.00032520294189453125
"Well, I don't understand why this keeps happening-it's the third time I've had an issue with this thing.",frustration,frustration,0.06878662109375,0.724609375,0.204833984375,0.0010013580322265625,0.0006303787231445312
"Look, I just feel like the way I was spoken to earlier wasn't okay, you know?",frustration,frustration,0.0797119140625,0.9140625,0.00417327880859375,0.0016069412231445312,0.0004265308380126953
"Look, I've already explained this twice-why is there still a charge on my account that shouldn't be there?",frustration,frustration,0.1680908203125,0.8291015625,0.0011339187622070312,0.0009708404541015625,0.0004703998565673828
"So, I guess I'll just wait for someone to actually follow up this time, huh?",frustration,frustration,0.258056640625,0.73974609375,0.0007824897766113281,0.0009088516235351562,0.0003540515899658203
"So, after three calls and hours wasted, you're telling me this still isn't resolved? Unbelievable.",frustration,frustration,0.47412109375,0.52294921875,0.001743316650390625,0.0004775524139404297,0.0008802413940429688
"Look, I've been on hold for almost an hour now-this is really unacceptable. Can you please just help me?",frustration,frustration,0.250732421875,0.74560546875,0.003265380859375,0.00015020370483398438,0.00026988983154296875
"I don't understand how this even passed quality control-like, it's completely useless! I've tried everything, and it's still broken! What am I supposed to do now?",frustration,frustration,0.13671875,0.85546875,0.0074310302734375,7.230043411254883e-05,0.00032067298889160156
"Oh, great, so when you said it'd be fixed by today, that was just, what, a suggestion?",frustration,frustration,0.063232421875,0.93310546875,0.0015153884887695312,0.0017919540405273438,0.0005917549133300781
"So, is this how your products usually work, or did I just get the lucky defective one?",frustration,frustration,0.492919921875,0.498779296875,0.0009045600891113281,0.006011962890625,0.0014257431030273438
"Look, I'm really frustrated here-your team promised this would be resolved by yesterday, and it's still not done. What's going on?",frustration,frustration,0.485595703125,0.5107421875,0.002391815185546875,0.00039315223693847656,0.0006494522094726562
"Look, this is the third time I'm calling about this issue-why can't anyone just fix it already?",frustration,frustration,0.11260986328125,0.88427734375,0.002880096435546875,0.00012195110321044922,0.00022780895233154297
"Look, I've already tried restarting it twice, and it's still not working-what else am I supposed to do?",frustration,frustration,0.03936767578125,0.95751953125,0.0030460357666015625,0.0001112222671508789,0.00019180774688720703
"Look, I've already explained this twice, and it's still not fixed-can you please escalate this to someone who can actually help?",frustration,frustration,0.1475830078125,0.85107421875,0.0008974075317382812,0.00017940998077392578,0.00023162364959716797
"Oh, fantastic, another defective unit-just what I needed today. Do you guys even test these things before shipping?",frustration,frustration,0.33349609375,0.662109375,0.0029296875,0.000732421875,0.0005650520324707031
"I don't appreciate being spoken to like that-it's incredibly disrespectful, and I expected better from your company.",frustration,anger,0.64697265625,0.34423828125,0.00688934326171875,0.0009226799011230469,0.0010213851928710938
"Yeah, hi, so, uh, I've been having this issue with the product-it's just not working right, and I'm not sure what's going on.",frustration,sadness,0.0017442703247070312,0.0799560546875,0.9169921875,0.001102447509765625,0.00033593177795410156
"Oh, fantastic, another billing issue-because clearly, I have nothing better to do than call you guys every month.",frustration,frustration,0.2685546875,0.72998046875,0.0006270408630371094,0.00048041343688964844,0.0001933574676513672
"Oh, fantastic, so I just wasted an hour for you to tell me you can't fix your own defective product? Great customer service.",frustration,anger,0.6123046875,0.38623046875,0.0004374980926513672,0.00032448768615722656,0.00036835670471191406
"Look, this is the third time I've called about this, and it's still not fixed-what's going on?",frustration,frustration,0.349853515625,0.63623046875,0.01160430908203125,0.001132965087890625,0.0013885498046875
"Yeah, so, I just got this thing, and it's already not working right-what's the deal?",frustration,frustration,0.055572509765625,0.9384765625,0.005611419677734375,0.00011199712753295898,0.00035381317138671875
"I've been trying to get this sorted for days now, and it's absolutely unacceptable-can someone finally fix this, please?",frustration,frustration,0.2734375,0.70361328125,0.022491455078125,0.000125885009765625,0.0004496574401855469
"Well, I guess I'll just wait again, even though you said it'd be resolved by now. Thanks for... whatever this was.",frustration,frustration,0.093994140625,0.8583984375,0.045013427734375,0.00217437744140625,0.0005660057067871094
"So, uh, I've tried restarting it like three times now, and it's still not working-am I missing something here?",frustration,frustration,0.023345947265625,0.947265625,0.028656005859375,0.00036716461181640625,0.0002751350402832031
"Oh, great, another billing error-because clearly, double-checking invoices is just too advanced for your system, right?",frustration,frustration,0.278564453125,0.7197265625,0.0004897117614746094,0.0006785392761230469,0.00045371055603027344
"Hi, yeah, I just hope this call goes better than the last one-your colleague wasn't exactly helpful or polite.",frustration,frustration,0.2073974609375,0.7783203125,0.0099945068359375,0.003215789794921875,0.0010805130004882812
"Look, I don't even know where to start-my bill is completely wrong, like, way off, and I've been on hold forever! What's going on?",frustration,frustration,0.1383056640625,0.85888671875,0.002079010009765625,0.00013065338134765625,0.0004901885986328125
"So, let me get this straight-you're telling me I have to pay for *your* mistake? How is that even fair?",frustration,anger,0.5712890625,0.42529296875,0.0016183853149414062,0.0008568763732910156,0.0011196136474609375
"I mean, I've been on the phone for an hour, and it's still not working-what am I supposed to do now?",frustration,sadness,0.0070648193359375,0.276123046875,0.71630859375,0.00010079145431518555,0.00023758411407470703
I can't believe I've had to call three times for the same issue-this is ridiculous. Fix it now or escalate it.,frustration,anger,0.64892578125,0.346435546875,0.0035076141357421875,0.0005030632019042969,0.0007638931274414062
"Oh great, so after all this, you're telling me I just have to wait and hope it magically fixes itself?",frustration,frustration,0.1168212890625,0.8818359375,0.0008373260498046875,8.851289749145508e-05,0.000209808349609375
"Look, this is the third time I've called about this, and it's still not resolved-can you escalate this to someone who can actually fix it?",frustration,frustration,0.30517578125,0.68896484375,0.004276275634765625,0.0006570816040039062,0.0008306503295898438
"Oh, fantastic, a third call-just what I wanted to do with my day. Thanks for nothing.",frustration,frustration,0.2607421875,0.7353515625,0.0026035308837890625,0.0007929801940917969,0.0006175041198730469
"Look, I've been on hold for almost an hour now-can you please just make sure this gets resolved today?",frustration,frustration,0.09967041015625,0.8935546875,0.0066680908203125,8.910894393920898e-05,0.00020432472229003906
"Look, I've explained this three times already-why am I still being charged for something I canceled months ago?",frustration,frustration,0.1849365234375,0.81298828125,0.0012865066528320312,0.0005431175231933594,0.0004775524139404297
"Oh great, I've been on hold forever, and now I'm here because your app just refuses to work. Fantastic.",frustration,frustration,0.41162109375,0.58740234375,0.0007767677307128906,0.00018906593322753906,0.00021219253540039062
"Oh, thanks so much for all your ""help"" today-really top-notch customer service, as always.",frustration,frustration,0.44189453125,0.55517578125,0.0008797645568847656,0.001007080078125,0.001125335693359375
"Yeah, so, I was told this would be sorted by now, but clearly it's not-what's going on?",frustration,frustration,0.07177734375,0.923828125,0.00418853759765625,0.00012767314910888672,0.0003147125244140625
"Yeah, so, I mean, I get that you're busy, but I've been on hold for, like, forever-what's going on?",frustration,frustration,0.0282745361328125,0.9619140625,0.00879669189453125,0.0004668235778808594,0.00036716461181640625
"Look, this has been a complete waste of my time, and your attitude was unacceptable-I'll be escalating this.",frustration,anger,0.70068359375,0.297119140625,0.0006012916564941406,0.0008835792541503906,0.0008478164672851562
"Look, this is the third time I've called about this billing issue-why is it still not resolved?",frustration,frustration,0.330322265625,0.6630859375,0.00513458251953125,0.0007572174072265625,0.0007467269897460938
"So, is there a reason I've been on hold for45 minutes, or is this just how you value your customers' time?",frustration,frustration,0.4228515625,0.57568359375,0.0003962516784667969,0.0007925033569335938,0.0003123283386230469
"So, uh, I guess that's it, but I really hope this gets fixed soon because, honestly, I didn't expect this kind of mix-up.",frustration,frustration,0.03863525390625,0.90185546875,0.05877685546875,0.00026226043701171875,0.0006232261657714844
"Look, I don't appreciate being spoken to like that-next time, maybe try some basic respect, yeah?",frustration,frustration,0.388916015625,0.609375,0.0008573532104492188,0.000652313232421875,0.0003292560577392578
"This is the third time I've called about this, and it's still not resolved! What on earth is going on?",frustration,anger,0.62646484375,0.322021484375,0.04559326171875,0.0023860931396484375,0.0034732818603515625
"So, like, is this just how your stuff works, or did I just get the lucky defective one?",frustration,frustration,0.229736328125,0.7666015625,0.0006341934204101562,0.0021572113037109375,0.0009098052978515625
"Wow, I didn't realize basic courtesy was optional for your team-should I call back when someone professional is available?",frustration,anger,0.5478515625,0.447265625,0.000972747802734375,0.0023784637451171875,0.0014715194702148438
"Look, I've already tried rebooting, resetting, and every troubleshooting step in your guide-this is clearly a system issue on your end. What's the next escalation?",frustration,frustration,0.393310546875,0.6044921875,0.0006160736083984375,0.000896453857421875,0.0005755424499511719
"I don't understand how this makes any sense-every time I call, it's a different rule! How is anyone supposed to keep up?",frustration,frustration,0.1170654296875,0.87353515625,0.0082550048828125,0.00025916099548339844,0.0007028579711914062
"I'm honestly furious right now-your team promised this would be fixed by yesterday, and it's still completely broken! What's going on?",frustration,anger,0.54443359375,0.445068359375,0.00897216796875,0.0003616809844970703,0.001186370849609375
