text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
You didnt say Boutros Boutros Gali.,neutral,neutral,0.0052642822265625,0.0030231475830078125,0.005786895751953125,0.9609375,0.025177001953125
Boutros Boutros Gali.,neutral,neutral,0.00836181640625,0.005435943603515625,0.249755859375,0.6806640625,0.05560302734375
He says he was too.,neutral,neutral,0.00513458251953125,0.00023365020751953125,0.0011234283447265625,0.990234375,0.00350189208984375
Interesting.,neutral,neutral,0.00016355514526367188,7.37905502319336e-05,6.473064422607422e-05,0.9970703125,0.002597808837890625
So I was wondering....,neutral,neutral,0.00021159648895263672,0.000171661376953125,0.00019156932830810547,0.9990234375,0.0004029273986816406
so we finally get to the top of the mountain and airhead here  forgets the camera!,anger,anger,0.8486328125,0.06353759765625,0.0048065185546875,0.04876708984375,0.03411865234375
"Oh, y'know the same thing happened to me one time.",neutral,neutral,0.0303192138671875,0.0013074874877929688,0.00025391578674316406,0.94970703125,0.0184326171875
"Okay, bye!  Oh my God!!",satisfaction,satisfaction,0.0231475830078125,0.004009246826171875,0.00836181640625,0.0130767822265625,0.951171875
"Yeah, wow, sorry Rach.",sadness,sadness,0.0021762847900390625,0.01375579833984375,0.95361328125,0.0272064208984375,0.00347900390625
Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a pictureI didn't have my camera!,neutral,anger,0.9521484375,0.03399658203125,0.006847381591796875,0.00431060791015625,0.0028133392333984375
"Oh yeah. First off all, chasing the Churo guy isn't jogging.",anger,anger,0.9384765625,0.038665771484375,0.004032135009765625,0.014251708984375,0.004489898681640625
"Oh, this is so good  you have got to try it.",satisfaction,satisfaction,0.00360107421875,0.0002932548522949219,0.00037360191345214844,0.022491455078125,0.97314453125
"Oh, damn! I got it on my pants.",anger,anger,0.85595703125,0.0034637451171875,0.009613037109375,0.0192718505859375,0.11175537109375
"Here, I'll get it.",neutral,neutral,0.007007598876953125,0.0010099411010742188,0.0007090568542480469,0.98974609375,0.0016374588012695312
We'd better take these pants off upstairs or that stain's gonna set.,neutral,neutral,0.0031070709228515625,5.626678466796875e-05,5.930662155151367e-05,0.990234375,0.006374359130859375
Yep.  I'm gonna wear these on our date tonight.,satisfaction,satisfaction,0.00200653076171875,2.658367156982422e-05,0.00010198354721069336,0.00876617431640625,0.9892578125
Action!,neutral,neutral,0.2108154296875,0.04095458984375,0.0770263671875,0.45556640625,0.2156982421875
How did it go with Erin?,neutral,neutral,0.0012216567993164062,0.00021708011627197266,0.0018291473388671875,0.99267578125,0.004299163818359375
"Oh, unbelievable! We had the best time!",satisfaction,satisfaction,0.0002465248107910156,1.1026859283447266e-05,1.5139579772949219e-05,0.00014650821685791016,0.99951171875
Didnt you sleep together?,neutral,neutral,0.00902557373046875,0.0012798309326171875,0.00453948974609375,0.984375,0.0006451606750488281
"Yeah, that really calms me down.",neutral,neutral,0.0001004934310913086,8.851289749145508e-05,0.00015366077423095703,0.99755859375,0.0018787384033203125
And!,satisfaction,satisfaction,0.2095947265625,0.003833770751953125,0.025543212890625,0.085205078125,0.67578125
We have so much in common!,satisfaction,satisfaction,0.00658416748046875,0.00012290477752685547,0.00027060508728027344,0.0025577545166015625,0.990234375
"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well thats a",satisfaction,satisfaction,0.0012865066528320312,6.842613220214844e-05,0.0002777576446533203,0.03253173828125,0.9658203125
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"Yay!! Oh so, youre not, youre not mad at us anymore?",satisfaction,satisfaction,0.02008056640625,0.00012695789337158203,0.000637054443359375,0.012725830078125,0.96630859375
No!,satisfaction,sadness,0.32275390625,0.0450439453125,0.60009765625,0.01277923583984375,0.0196380615234375
No!,satisfaction,sadness,0.32275390625,0.0450439453125,0.60009765625,0.01277923583984375,0.0196380615234375
No!,satisfaction,sadness,0.32275390625,0.0450439453125,0.60009765625,0.01277923583984375,0.0196380615234375
You guys were totally right!,satisfaction,satisfaction,0.0297393798828125,0.0032329559326171875,0.116943359375,0.024078369140625,0.826171875
This is so much better than the first time we went out.,satisfaction,satisfaction,0.0035991668701171875,2.2470951080322266e-05,1.913309097290039e-05,0.0038204193115234375,0.99267578125
Yknow?,neutral,neutral,0.003841400146484375,0.00020122528076171875,0.00014293193817138672,0.9912109375,0.00482177734375
"That was so awkward, we were really nervous.",neutral,neutral,0.0078582763671875,0.01068115234375,0.422607421875,0.52392578125,0.03497314453125
I found the picture!,anger,neutral,0.09625244140625,0.0034275054931640625,0.0224761962890625,0.86328125,0.0143585205078125
I know.,neutral,neutral,0.0008721351623535156,0.00016248226165771484,0.0007600784301757812,0.99755859375,0.0005116462707519531
The picture of my wife! In your pack!,anger,anger,0.9912109375,0.002567291259765625,0.0026035308837890625,0.0015153884887695312,0.0018863677978515625
You went through my personal property?,anger,anger,0.98974609375,0.00737762451171875,0.000537872314453125,0.0013408660888671875,0.0008749961853027344
Why do have a picture of Paulette in your pack?!,anger,anger,0.99267578125,0.0033359527587890625,0.0009160041809082031,0.001007080078125,0.0018520355224609375
"Because Vincent, we were lovers.  For two years!",anger,anger,0.55224609375,0.0034027099609375,0.022735595703125,0.11627197265625,0.30517578125
Cut! Wonderful!,satisfaction,satisfaction,0.1993408203125,0.01206207275390625,0.035003662109375,0.052490234375,0.701171875
Great scene yeah?,satisfaction,satisfaction,0.012664794921875,0.0001742839813232422,0.0006036758422851562,0.056671142578125,0.9296875
"Oh youre awesome! And, in that last speech? You soaked me.",satisfaction,satisfaction,0.0099334716796875,9.828805923461914e-05,0.0002894401550292969,0.000652313232421875,0.9892578125
Heres your call sheet for tomorrow.,neutral,neutral,0.00022590160369873047,1.1265277862548828e-05,4.118680953979492e-05,0.998046875,0.001552581787109375
"So Chandler, your parents mustve been thrilled when you told them you were engaged.",satisfaction,satisfaction,0.10516357421875,0.0037288665771484375,0.00852203369140625,0.405517578125,0.47705078125
"Oh yeah, I should probably call them.",neutral,neutral,0.0003383159637451172,0.00018286705017089844,0.00035309791564941406,0.99853515625,0.0003733634948730469
"Anyway, were really excited about our wedding plans, and well I guess pretty soon well be making a big withdrawal from the Monica wedding fund.",satisfaction,satisfaction,0.007205963134765625,0.002197265625,0.00783538818359375,0.1737060546875,0.80908203125
"You tell her Jack, I cant do it.",frustration,sadness,0.006351470947265625,0.05792236328125,0.927734375,0.007617950439453125,0.0005822181701660156
"We have it. Only now, we call it the beach house.",neutral,neutral,0.01171112060546875,0.00014400482177734375,0.000293731689453125,0.9267578125,0.0609130859375
I remember when we first got engaged.,satisfaction,satisfaction,0.0290985107421875,0.0010042190551757812,0.0011358261108398438,0.14208984375,0.82666015625
"Oh, I dont think I ever heard that story.",neutral,neutral,0.0012340545654296875,0.0006041526794433594,0.00043654441833496094,0.99560546875,0.0020809173583984375
"Well, Id gotten Judy pregnant. I still dont know how that happened.",satisfaction,satisfaction,0.007663726806640625,0.0033054351806640625,0.01537322998046875,0.0816650390625,0.89208984375
You dont know how that happened?! Your dog thought my diaphragm was a chew toy!,anger,anger,0.99365234375,0.0036029815673828125,0.0001493692398071289,0.00022995471954345703,0.0024089813232421875
What a sweet story.,neutral,neutral,0.004764556884765625,0.00069427490234375,0.0134429931640625,0.90771484375,0.07342529296875
"Well, at least youre not hearing it for the first time at your fifth grade Halloween party.",anger,anger,0.796875,0.01288604736328125,0.0017709732055664062,0.1663818359375,0.021942138671875
"After applying the Waxine and linen strips to leg number one,",neutral,neutral,0.00218963623046875,0.0001531839370727539,0.00034928321838378906,0.98583984375,0.0117034912109375
Did that!,satisfaction,satisfaction,0.343505859375,0.0094146728515625,0.0199737548828125,0.16943359375,0.457763671875
Grasp one of the linen strips by its easy grab tab and pull it off in one quick pain free motion.,neutral,neutral,0.13037109375,0.0204620361328125,0.004852294921875,0.7802734375,0.0640869140625
"No. It was painful. Oh my God , they should call it Pain-zine, now with a little wax.",anger,anger,0.96630859375,0.02655029296875,0.0013332366943359375,0.0037136077880859375,0.0018548965454101562
"Huh, well, the girls in the satin nighties on the commercial dont seem to think its that bad.",neutral,neutral,0.00351715087890625,0.0005540847778320312,0.0033721923828125,0.97509765625,0.0175018310546875
Thats because their nerves are probably deadened from being so stupid.,anger,anger,0.978515625,0.004962921142578125,0.00313568115234375,0.01093292236328125,0.0023288726806640625
"But hey, y'know if you dont believe me, please, by my guest.",neutral,neutral,0.08612060546875,0.283203125,0.1798095703125,0.447265625,0.0036563873291015625
"Now umm, remember Im still learning.",neutral,neutral,0.0020999908447265625,0.00400543212890625,0.002735137939453125,0.982421875,0.0086822509765625
"One, two, three, four!",neutral,neutral,0.1519775390625,0.004886627197265625,0.003253936767578125,0.499267578125,0.340576171875
You know the song! Sing along!,satisfaction,satisfaction,0.03631591796875,0.0029468536376953125,0.03521728515625,0.1322021484375,0.79345703125
So?,neutral,neutral,0.0041961669921875,0.0007677078247070312,0.0015687942504882812,0.98974609375,0.0035495758056640625
No!,sadness,sadness,0.32275390625,0.0450439453125,0.60009765625,0.01277923583984375,0.0196380615234375
David who?,neutral,neutral,0.006923675537109375,0.001361846923828125,0.005218505859375,0.98193359375,0.004367828369140625
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"David the scientist guy, David that I was in love with, David who went to Russia and broke my heart David!",sadness,sadness,0.0255584716796875,0.00916290283203125,0.96484375,0.0001932382583618164,0.00043463706970214844
"Oh, you say someones name enough, they turn around.",neutral,neutral,0.208251953125,0.01039886474609375,0.0011749267578125,0.72802734375,0.052032470703125
"Yeah, Im just, Im just in town for a conference. Umm,",neutral,neutral,0.0007781982421875,0.0024204254150390625,0.005619049072265625,0.99072265625,0.0005340576171875
Well Yeah. You look great too. Did you get a haircut?,satisfaction,neutral,0.01019287109375,0.0018672943115234375,0.00339508056640625,0.8603515625,0.12420654296875
Yeah. Well I-I got like thirty of them.,neutral,neutral,0.0036106109619140625,0.0006489753723144531,0.0018825531005859375,0.97802734375,0.015655517578125
Yes! Santa's coming!,satisfaction,satisfaction,0.01297760009765625,0.0007076263427734375,0.0007772445678710938,0.011962890625,0.9736328125
"Hey, uh, Im really, really sorry about what happened in the cafeteria today.",sadness,sadness,4.673004150390625e-05,0.0020751953125,0.99755859375,0.00014674663543701172,1.0132789611816406e-05
"Its no big deal. Hey, yknow, you do what you gotta do. Right?",neutral,neutral,0.004962921142578125,0.0005726814270019531,0.0005774497985839844,0.9921875,0.0018510818481445312
"But hey, its not just me, I mean the scientists and the tour guides",neutral,neutral,0.00684356689453125,0.00047779083251953125,0.0006833076477050781,0.9638671875,0.028076171875
Whatever.,neutral,neutral,0.01435089111328125,0.0007433891296386719,0.004352569580078125,0.9736328125,0.0067291259765625
"Okay, Mon, back me up here.",neutral,neutral,0.00023412704467773438,5.2988529205322266e-05,0.0002238750457763672,0.9990234375,0.0006651878356933594
"So its yknow, its uh, its cool.",neutral,neutral,0.0006213188171386719,0.0005049705505371094,0.0008573532104492188,0.84619140625,0.1519775390625
Ill see you tomorrow.,neutral,neutral,0.00039267539978027344,6.16312026977539e-05,0.00033211708068847656,0.99755859375,0.001708984375
"Yeah, when were in the audience he doesnt talk to us, but he does wave.",neutral,neutral,0.004791259765625,0.001739501953125,0.0028781890869140625,0.97900390625,0.01160430908203125
"Where you work the uh, waiters eat with the waiters, right?",neutral,neutral,0.00934600830078125,0.0002263784408569336,0.0005860328674316406,0.96875,0.0211181640625
"And the chefs eat with the other chefs, right?",neutral,neutral,0.0039215087890625,8.654594421386719e-05,0.0007572174072265625,0.99267578125,0.0025806427001953125
I eat by myself in the alley because everybody hates me.,sadness,sadness,0.405517578125,0.00867462158203125,0.495849609375,0.085205078125,0.004993438720703125
"Look, Ross, really its-its no big deal.",neutral,neutral,0.007480621337890625,0.0411376953125,0.10394287109375,0.8154296875,0.0321044921875
"Yknow you wear a white coat, I wear a blue blazer, if that means we cant be friends at work, then so be it.",sadness,anger,0.404541015625,0.17333984375,0.09222412109375,0.3291015625,0.0007381439208984375
"Yknow, hey I understand.",neutral,neutral,0.0029754638671875,0.005275726318359375,0.0166778564453125,0.97265625,0.002239227294921875
Yknow?,neutral,neutral,0.003841400146484375,0.00020122528076171875,0.00014293193817138672,0.9912109375,0.00482177734375
"Hey, when Im in a play and youre in the audience, I dont talk to you, right?",neutral,neutral,0.197509765625,0.007232666015625,0.0005388259887695312,0.7890625,0.005615234375
You did look like an idiot.,satisfaction,satisfaction,0.061004638671875,0.0025577545166015625,0.0111236572265625,0.08636474609375,0.8388671875
"Hey, I wasn't the only one who looked like an idiot.",neutral,neutral,0.06500244140625,0.010498046875,0.0168914794921875,0.8623046875,0.0452880859375
"Y'know, for me anyway.",sadness,sadness,0.0005154609680175781,0.005397796630859375,0.9931640625,0.0008015632629394531,3.8743019104003906e-05
"And of course, the Indians.",sadness,sadness,0.00347900390625,0.002147674560546875,0.99072265625,0.003452301025390625,0.0002803802490234375
"Look umm, of all people, you do not want me to tell this story!",anger,anger,0.9267578125,0.0080718994140625,0.0167236328125,0.040679931640625,0.007801055908203125
All right?,neutral,neutral,0.04071044921875,0.014404296875,0.0263824462890625,0.90673828125,0.01171875
"Remember when Ross tried to say, ""Butternut squash?""",satisfaction,satisfaction,0.013214111328125,0.0001327991485595703,0.0002148151397705078,0.01409149169921875,0.97216796875
"And it came out, ""Squatternut buash?""",satisfaction,satisfaction,0.00849151611328125,0.00024306774139404297,0.0016908645629882812,0.0009312629699707031,0.98876953125
Yeah that's the same.,neutral,neutral,0.0001842975616455078,1.823902130126953e-05,3.4809112548828125e-05,0.99951171875,0.0003666877746582031
That's it. That's my worse Thanksgiving.,sadness,sadness,0.002643585205078125,0.0010385513305664062,0.99560546875,0.0006594657897949219,0.00010591745376586914
Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it?,neutral,neutral,0.1549072265625,0.0232086181640625,0.0421142578125,0.70849609375,0.07147216796875
"Umm, I-I really don't want to tell this story.",sadness,sadness,0.004337310791015625,0.138671875,0.8369140625,0.019317626953125,0.0005207061767578125
"Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.",neutral,neutral,0.044403076171875,0.00176239013671875,0.006378173828125,0.9443359375,0.0029087066650390625
I cannot sleep in a public place.,neutral,neutral,0.00194549560546875,0.0003695487976074219,0.0012540817260742188,0.9951171875,0.0011205673217773438
"So they're constantly, like, having to reassure each other that they're having a good time.",neutral,neutral,0.0029277801513671875,0.00257110595703125,0.0009469985961914062,0.9775390625,0.016204833984375
You have no idea how loud they are!,anger,anger,0.94482421875,0.00782012939453125,0.004444122314453125,0.0029087066650390625,0.03997802734375
"Well, if you want, you can stay with Rachel and me tonight.",neutral,neutral,0.0004639625549316406,2.872943878173828e-05,9.816884994506836e-05,0.998046875,0.0014286041259765625
Thanks.,satisfaction,neutral,0.0228424072265625,0.01654052734375,0.031097412109375,0.85546875,0.07427978515625
Would you look at her? She is so peaceful.,satisfaction,satisfaction,0.319580078125,0.0198974609375,0.1246337890625,0.1744384765625,0.361328125
"It's okay, y'know, you just nodded off again.",neutral,neutral,0.0016880035400390625,0.0008664131164550781,0.0049896240234375,0.9912109375,0.0013647079467773438
I got no sleep last night!,anger,anger,0.97900390625,0.012420654296875,0.00473785400390625,0.0008502006530761719,0.003025054931640625
Why?,neutral,neutral,0.0013875961303710938,0.000324249267578125,0.0018787384033203125,0.9951171875,0.0012140274047851562
"My grandmother has this new boyfriend, and they're both kind of insecure in bed.",anger,anger,0.8671875,0.0204620361328125,0.0450439453125,0.062347412109375,0.00475311279296875
"Oh, and deaf.",neutral,neutral,0.00278472900390625,0.0003190040588378906,0.0009860992431640625,0.98876953125,0.0069427490234375
"Hi, guys.",neutral,neutral,0.0002104043960571289,0.00021731853485107422,0.0010309219360351562,0.99853515625,0.00020873546600341797
Hi! Phoebe.,satisfaction,satisfaction,0.01055908203125,0.0005793571472167969,0.0175323486328125,0.00446319580078125,0.966796875
Hi Phoebe.,neutral,neutral,0.0006031990051269531,0.0006151199340820312,0.004505157470703125,0.9873046875,0.00690460205078125
"I-I wanted to apologise if Iyknow seemed a tad edgy yesterday at my shower. Yknow its just the hormones, yknow.",sadness,sadness,0.0031566619873046875,0.031158447265625,0.89404296875,0.07098388671875,0.00047850608825683594
No we,neutral,neutral,0.1070556640625,0.0193939208984375,0.040771484375,0.8193359375,0.01366424560546875
Hormones.,neutral,neutral,0.0007476806640625,0.00018012523651123047,0.0005788803100585938,0.99755859375,0.0011577606201171875
"hormones, yeah.",neutral,neutral,0.00048065185546875,0.00011664628982543945,0.0005817413330078125,0.998046875,0.0005450248718261719
Your parents?,neutral,neutral,0.0016260147094726562,0.0005097389221191406,0.00112152099609375,0.9951171875,0.0015048980712890625
"Yeah, theyre out of town.",neutral,neutral,0.0071258544921875,0.00223541259765625,0.055938720703125,0.93408203125,0.0007648468017578125
"Yeah-yeah, its this",neutral,neutral,0.0007071495056152344,0.00017690658569335938,0.0002791881561279297,0.9970703125,0.0018167495727539062
Yeah that works.,neutral,neutral,0.0002486705780029297,0.00026917457580566406,0.00043582916259765625,0.998046875,0.00083160400390625
They-they-they can smell fear.,frustration,frustration,0.235595703125,0.63232421875,0.06463623046875,0.051544189453125,0.0157623291015625
Bing! Ho! And the Bing-ette!,satisfaction,satisfaction,0.003459930419921875,6.985664367675781e-05,0.0002491474151611328,0.0026874542236328125,0.99365234375
"Honey, you remember my boss Doug right?",neutral,neutral,0.0021381378173828125,0.0001919269561767578,0.0023593902587890625,0.99462890625,0.0008182525634765625
"Tomorrow night it is then, I should be out of court by six.",satisfaction,neutral,0.004192352294921875,0.00018143653869628906,0.00036716461181640625,0.7001953125,0.295166015625
They keep throwing these sexual harassment cases at me and I keep knocking them out of the park!,satisfaction,satisfaction,0.2763671875,0.0010881423950195312,0.0015716552734375,0.0096282958984375,0.71142578125
"Okay, Ill see you tomorrow!",satisfaction,satisfaction,0.0020656585693359375,6.854534149169922e-06,1.0907649993896484e-05,0.0138702392578125,0.98388671875
"Just so you know, were not seeing him tomorrow.",neutral,neutral,0.0017900466918945312,0.00041604042053222656,0.027435302734375,0.96630859375,0.0042266845703125
I-I cannot spend another evening with that man.,anger,anger,0.9580078125,0.03814697265625,0.00042510032653808594,0.001842498779296875,0.0013399124145507812
Do you remember how he behaved at our wedding?,anger,anger,0.9765625,0.0088043212890625,0.0027313232421875,0.00984954833984375,0.0022640228271484375
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
Thats because he wasnt invited because of the way he behaved at our engagement party.,anger,anger,0.994140625,0.002166748046875,0.0009493827819824219,0.0015869140625,0.00093841552734375
"Oh yeah. Boy, urine cuts",anger,anger,0.880859375,0.0038547515869140625,0.00220489501953125,0.07366943359375,0.03948974609375
"Yes, hi.",neutral,neutral,0.0015172958374023438,0.0007333755493164062,0.0012865066528320312,0.9951171875,0.0012226104736328125
"Hi. So good news, the divorce is final. I signed the papers this A.M.",satisfaction,satisfaction,0.037139892578125,0.055328369140625,0.1527099609375,0.223876953125,0.53076171875
"I didnt know you and Carol were getting divorced, Im sorry.",sadness,sadness,0.0003204345703125,0.0018739700317382812,0.99755859375,0.00039005279541015625,1.7344951629638672e-05
"Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!",satisfaction,satisfaction,0.241943359375,0.00199127197265625,0.0137939453125,0.0036773681640625,0.73876953125
No leg-chewing for us sir.,neutral,neutral,0.02239990234375,0.0004448890686035156,0.001354217529296875,0.95166015625,0.02410888671875
"Oh well, give it time.",neutral,neutral,0.0005702972412109375,0.00036835670471191406,0.00047969818115234375,0.998046875,0.00048422813415527344
"So the divorce, the marriage, weve got a lot to celebrate.",satisfaction,satisfaction,0.0260467529296875,0.00022530555725097656,0.0009374618530273438,0.0254974365234375,0.947265625
How about we all go out to dinner tomorrow night?,neutral,neutral,0.001956939697265625,0.0001900196075439453,0.0002512931823730469,0.98046875,0.0172271728515625
"Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs",neutral,neutral,0.05010986328125,0.00055694580078125,0.0008378028869628906,0.90283203125,0.045562744140625
"How many times have I told you guys, you",neutral,neutral,0.002765655517578125,0.0003173351287841797,0.0002503395080566406,0.9951171875,0.0017604827880859375
"Well I just, thought maybe you'd wanna book some time with the best you'd ever had.",neutral,neutral,0.0002474784851074219,7.492303848266602e-05,0.00029015541076660156,0.99853515625,0.0006632804870605469
"Y'know what, champ? I think I'll pass.",neutral,neutral,0.00879669189453125,0.00978851318359375,0.032501220703125,0.9443359375,0.004703521728515625
Why?,neutral,neutral,0.0013875961303710938,0.000324249267578125,0.0018787384033203125,0.9951171875,0.0012140274047851562
What's your point?,neutral,neutral,0.015960693359375,0.0026950836181640625,0.0008673667907714844,0.9755859375,0.00504302978515625
Hi Chandler.,neutral,neutral,0.00036907196044921875,5.346536636352539e-05,0.0003972053527832031,0.998046875,0.0011625289916992188
Hey!,neutral,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"Uh, listen, I need that broiling pan that Joey borrowed the other day.",neutral,neutral,0.001308441162109375,0.00042176246643066406,0.0002903938293457031,0.99658203125,0.0014104843139648438
"Oh that was yours? Uh, yeah, we used it when the duck was throwing up caterpillars.",sadness,sadness,0.2022705078125,0.0185394287109375,0.765625,0.0095062255859375,0.00423431396484375
William Sonoma,neutral,neutral,0.005615234375,0.0010881423950195312,0.003101348876953125,0.98583984375,0.00444793701171875
Expect it in 4-6 weeks.,neutral,neutral,0.007110595703125,0.00041174888610839844,0.0003006458282470703,0.984375,0.00800323486328125
"Umm, hey, umm, Joey's gonna be at the telethon for the rest of the day, we have the whole place to ourselves.",neutral,neutral,0.0018472671508789062,0.00013887882232666016,0.000286102294921875,0.9970703125,0.0005183219909667969
"Yeah, so?",neutral,neutral,0.00077056884765625,0.00030732154846191406,0.0008578300476074219,0.99658203125,0.0014324188232421875
"So uh, whats your name?",neutral,neutral,0.00048542022705078125,2.002716064453125e-05,2.5928020477294922e-05,0.99755859375,0.002109527587890625
It's Jake.,neutral,neutral,0.0004520416259765625,4.851818084716797e-05,0.00028061866760253906,0.99853515625,0.0008139610290527344
"Joey.  Hey Jake, do you like the Knicks?",neutral,neutral,0.0003867149353027344,0.00017058849334716797,0.0014705657958984375,0.99755859375,0.0005388259887695312
"Yeah, big fan.",neutral,neutral,0.0036334991455078125,0.0009107589721679688,0.004146575927734375,0.9716796875,0.01959228515625
"Me too! Theres a game on Tuesday, do you wanna go?",satisfaction,satisfaction,0.047882080078125,0.0031299591064453125,0.0182952880859375,0.146728515625,0.7841796875
Yeah that would be great! Let me make sure Im not doing anything Tuesday.,satisfaction,satisfaction,0.02325439453125,0.00016021728515625,0.0006084442138671875,0.044342041015625,0.931640625
Ugh.  Ross!,anger,anger,0.47998046875,0.0167236328125,0.46875,0.029571533203125,0.005039215087890625
Hi! Sorry Im late. Were you sleeping?,neutral,neutral,0.001392364501953125,0.00023567676544189453,0.00037217140197753906,0.99267578125,0.00518035888671875
"Yeah, okay, bye.",neutral,neutral,0.00402069091796875,0.00179290771484375,0.007297515869140625,0.9775390625,0.00949859619140625
So Im gonna take off then!,neutral,satisfaction,0.0225982666015625,0.00043272972106933594,0.00016164779663085938,0.2244873046875,0.75244140625
"Ahh, nooo!!",satisfaction,satisfaction,0.354736328125,0.061981201171875,0.1427001953125,0.063720703125,0.376953125
"Oh, great!",satisfaction,satisfaction,0.006046295166015625,0.001636505126953125,0.0011682510375976562,0.004863739013671875,0.986328125
"Listen, oh I had to get you a whole new battery.",neutral,neutral,0.01361846923828125,0.0027446746826171875,0.00841522216796875,0.966796875,0.0085296630859375
"I got you the best one I could, cause thats not where you want to skimp.",neutral,neutral,0.10479736328125,0.0028076171875,0.0020198822021484375,0.87744140625,0.01273345947265625
"Youre a genius, Ross.",satisfaction,satisfaction,0.0017042160034179688,8.976459503173828e-05,0.000965118408203125,0.0258331298828125,0.97119140625
"Yeah, well it came to about $112, but what the hell, just call it an even 110?",neutral,neutral,0.03436279296875,0.006378173828125,0.0013875961303710938,0.94677734375,0.0111083984375
"Okay, Ill pay you tomorrow.",neutral,neutral,0.0005540847778320312,4.017353057861328e-05,0.0001327991485595703,0.99853515625,0.0007939338684082031
"So they ah, they all took off, it was pretty hard watching them go, y'know?",sadness,sadness,0.00011289119720458984,0.00110626220703125,0.99853515625,0.00018548965454101562,2.7418136596679688e-05
"Oh wow, you look great! Glad you could make it.",satisfaction,satisfaction,0.00014579296112060547,3.081560134887695e-05,9.912252426147461e-05,0.00013375282287597656,0.99951171875
So you work at,neutral,neutral,0.0004925727844238281,4.202127456665039e-05,0.0002589225769042969,0.99853515625,0.0006742477416992188
"Yeah, okay, at ease solider!",neutral,neutral,0.08258056640625,0.01043701171875,0.055633544921875,0.81494140625,0.036163330078125
"No, it's all right, you can just drop the act Tommy.",neutral,neutral,0.0012073516845703125,4.3511390686035156e-05,0.00012564659118652344,0.99267578125,0.006191253662109375
"I'm gonna go talk to uh, a friend.",sadness,sadness,0.0002791881561279297,0.00843048095703125,0.96142578125,0.029815673828125,4.13060188293457e-05
"Yeah, yeah, you go talk to your friend. You tell him, ""Nice try.""",anger,anger,0.9638671875,0.024139404296875,0.0003228187561035156,0.0034122467041015625,0.0081634521484375
Man! He just keeps lobbing them up and I just keep knocking them right out of the park!,satisfaction,satisfaction,0.0045166015625,0.0001302957534790039,0.00043082237243652344,0.0007929801940917969,0.994140625
"Oh well, y'know, the gala had to end sometime.",neutral,neutral,0.0014190673828125,0.00013959407806396484,0.0001957416534423828,0.9921875,0.00592041015625
I think I need a drink.,neutral,neutral,0.0016241073608398438,0.0003414154052734375,0.00028324127197265625,0.99658203125,0.0013170242309570312
Yeah!,satisfaction,neutral,0.10162353515625,0.005176544189453125,0.0235137939453125,0.5048828125,0.364990234375
"Don't go anywhere, I'll be right back.",neutral,neutral,0.05169677734375,0.110595703125,0.0163726806640625,0.818359375,0.003009796142578125
"Yeah, sure.  All right, whose court is the ball in now?",neutral,neutral,0.004253387451171875,0.0001423358917236328,9.483098983764648e-05,0.98876953125,0.006656646728515625
I thought there wasn't a ball?,neutral,neutral,0.331298828125,0.02880859375,0.004467010498046875,0.55908203125,0.076171875
"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",neutral,anger,0.72021484375,0.01502227783203125,0.0045318603515625,0.0264892578125,0.2337646484375
"Rachel, this is my friend Tom.",neutral,neutral,0.00040721893310546875,3.1113624572753906e-05,3.74913215637207e-05,0.99853515625,0.0008158683776855469
You two could really hit it off! I'm gonna go mingle.,satisfaction,satisfaction,0.004791259765625,0.00029087066650390625,0.0008726119995117188,0.00794219970703125,0.986328125
"Hey, Pheebs?",neutral,neutral,0.0047760009765625,0.0010347366333007812,0.00637054443359375,0.98046875,0.007358551025390625
"No, I can't talk to you! I don't have a fancy ad in the Yellow Pages!",anger,anger,0.98291015625,0.01531219482421875,0.0015087127685546875,0.00013554096221923828,0.0001208186149597168
"Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again.",sadness,anger,0.91064453125,0.06817626953125,0.01445770263671875,0.0049896240234375,0.001720428466796875
"And-and I promise, I won't touch a guitar until you say I'm ready.",neutral,neutral,0.281982421875,0.031829833984375,0.006649017333984375,0.591796875,0.08795166015625
Uh-huh!,satisfaction,anger,0.53466796875,0.021759033203125,0.164794921875,0.061981201171875,0.216552734375
Wow! Cool!,satisfaction,satisfaction,0.0022144317626953125,8.702278137207031e-05,0.00029277801513671875,0.0104217529296875,0.98681640625
