text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Yknow she has a face Ross!,anger,satisfaction,0.096435546875,0.0005736351013183594,0.004199981689453125,0.38330078125,0.515625
"Okay. Okay, heres a good one of us.",satisfaction,neutral,0.0089263916015625,0.00022745132446289062,0.00032258033752441406,0.7607421875,0.229736328125
"I mean, I dont feel like I even have a girlfriend anymore.",anger,sadness,0.01386260986328125,0.0150604248046875,0.9638671875,0.0060272216796875,0.0013370513916015625
You want me to just quit my job so that you can feel like youve got a girlfriend?,anger,anger,0.96240234375,0.0014810562133789062,0.0006875991821289062,0.00830841064453125,0.0271759033203125
Is this about Mark?,neutral,neutral,0.0021915435791015625,0.00025081634521484375,0.00603485107421875,0.990234375,0.0014171600341796875
"Okay, its not, its not.",neutral,sadness,0.0297088623046875,0.04217529296875,0.826171875,0.09063720703125,0.01111602783203125
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,anger,0.9541015625,0.04229736328125,0.0018138885498046875,0.0008001327514648438,0.0008144378662109375
"Fine, youre right.",neutral,neutral,0.212158203125,0.011077880859375,0.035064697265625,0.72265625,0.0189971923828125
"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",neutral,neutral,0.0012054443359375,0.00034332275390625,0.00164031982421875,0.994140625,0.00274658203125
No. A break from us.,sadness,neutral,0.1307373046875,0.00986480712890625,0.1639404296875,0.67333984375,0.021942138671875
"Bing! Were all set for tonight, 8 oclock.",satisfaction,satisfaction,0.0007190704345703125,1.33514404296875e-05,4.023313522338867e-05,0.08642578125,0.91259765625
"Oh uh, as it turns out, we cant do it. Monica has to work.",satisfaction,sadness,0.01160430908203125,0.038543701171875,0.62060546875,0.3271484375,0.0021953582763671875
"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,sadness,0.0021190643310546875,0.043975830078125,0.953125,0.0005578994750976562,0.0002598762512207031
"And the way she looked at me, pure lust.",satisfaction,anger,0.78173828125,0.09234619140625,0.06488037109375,0.00830078125,0.052642822265625
Yknow what would really help me through this tough time is choking something. Can I choke ya?,anger,neutral,0.0022296905517578125,0.0086517333984375,0.07257080078125,0.9013671875,0.01522064208984375
"Bing my boy, were gonna get you over this.",neutral,anger,0.51611328125,0.0017518997192382812,0.0029392242431640625,0.138916015625,0.34033203125
"Now heres the plan, grab your coat, were going to a strip club.",satisfaction,neutral,0.0020294189453125,0.00012052059173583984,0.00014853477478027344,0.99169921875,0.005870819091796875
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,anger,0.97705078125,0.0188140869140625,0.0011262893676757812,0.0014047622680664062,0.001674652099609375
"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,anger,0.97216796875,0.00933074951171875,0.0026416778564453125,0.0144195556640625,0.0013647079467773438
Oh uh well tomorrows no good for her either.,neutral,sadness,0.004070281982421875,0.00504302978515625,0.494140625,0.487548828125,0.0091552734375
Oh? Why not?,neutral,sadness,0.0189361572265625,0.0031890869140625,0.66064453125,0.30322265625,0.0139007568359375
Its the semi-finalsof herbotchy ball tournament.,neutral,neutral,0.017669677734375,0.007457733154296875,0.0173187255859375,0.93115234375,0.0265655517578125
"Whats going on Bing? Does uh, your wife have a problem with me or something?",anger,anger,0.68701171875,0.061676025390625,0.172607421875,0.07733154296875,0.0012636184692382812
Well now-now youre just talking crazy.,satisfaction,anger,0.927734375,0.0284423828125,0.005298614501953125,0.006015777587890625,0.032745361328125
So why cant the three of us go out together?,neutral,neutral,0.0269317626953125,0.002323150634765625,0.004169464111328125,0.95654296875,0.01016998291015625
Because uhwe-wewe split up. Monica and I split up. Hold me.,sadness,sadness,0.0151824951171875,0.0266876220703125,0.9541015625,0.0030689239501953125,0.00095367431640625
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,satisfaction,0.034210205078125,0.0035648345947265625,0.0548095703125,0.1363525390625,0.77099609375
"It's    okay, Emma, you stay asleep.",neutral,neutral,0.0029506683349609375,0.0012102127075195312,0.0023288726806640625,0.9912109375,0.0025177001953125
": Step away from the crib,    I have a weapon!",anger,anger,0.85986328125,0.1307373046875,0.0023441314697265625,0.0025959014892578125,0.004657745361328125
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,neutral,0.10076904296875,0.012542724609375,0.06121826171875,0.8017578125,0.0239715576171875
What are you doing?,neutral,neutral,0.0015401840209960938,0.00041937828063964844,0.0012388229370117188,0.99609375,0.0008029937744140625
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral,0.006870269775390625,0.007236480712890625,0.00952911376953125,0.94482421875,0.03131103515625
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral,0.002841949462890625,0.0020809173583984375,0.00598907470703125,0.98681640625,0.0024127960205078125
There you go sweetie...     This isn't over.,neutral,sadness,0.1431884765625,0.048187255859375,0.361083984375,0.1539306640625,0.293701171875
Did he call?,neutral,neutral,0.01641845703125,0.02056884765625,0.034576416015625,0.92724609375,0.001247406005859375
No. Sorry.,sadness,sadness,0.01568603515625,0.04718017578125,0.69775390625,0.23193359375,0.007198333740234375
Why?! Why?! He said hed call. Why hasnt he called?,sadness,anger,0.89306640625,0.04931640625,0.05609130859375,0.0005044937133789062,0.0011301040649414062
"Maybe hes intimated by really smart, strong, successful women.",neutral,neutral,0.03875732421875,0.0034046173095703125,0.1005859375,0.85595703125,0.0011425018310546875
"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",anger,anger,0.96337890625,0.030792236328125,0.004337310791015625,0.001148223876953125,0.00047850608825683594
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral,0.00408935546875,0.001987457275390625,0.00543975830078125,0.9873046875,0.0010976791381835938
"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",anger,neutral,0.1722412109375,0.004817962646484375,0.0008988380432128906,0.8154296875,0.00646209716796875
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,neutral,0.1566162109375,0.0045318603515625,0.0133819580078125,0.82177734375,0.003749847412109375
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",satisfaction,anger,0.69287109375,0.00434112548828125,0.0017786026000976562,0.0245208740234375,0.276611328125
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,satisfaction,anger,0.75244140625,0.0261383056640625,0.0235595703125,0.1888427734375,0.00881195068359375
Okay!,satisfaction,satisfaction,0.07635498046875,0.0018358230590820312,0.004302978515625,0.205322265625,0.71240234375
Bye!,neutral,neutral,0.00372314453125,0.0005507469177246094,0.0019521713256835938,0.98974609375,0.004146575927734375
Bye!,neutral,neutral,0.00372314453125,0.0005507469177246094,0.0019521713256835938,0.98974609375,0.004146575927734375
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger,0.98291015625,0.0147552490234375,0.0006222724914550781,0.00015735626220703125,0.0014362335205078125
And youre upset because you didnt make your best friend cry?,sadness,anger,0.9892578125,0.004360198974609375,0.0007405281066894531,0.00467681884765625,0.0009198188781738281
"I mean, all Im asking for is just a little emotion!",anger,anger,0.455810546875,0.2164306640625,0.059051513671875,0.1396484375,0.1290283203125
Come on!,sadness,anger,0.95751953125,0.0214691162109375,0.01248931884765625,0.0025806427001953125,0.005908966064453125
Its like the end of an era!,sadness,anger,0.62841796875,0.0262451171875,0.01499176025390625,0.004871368408203125,0.32568359375
No more J-man and Channies!,sadness,anger,0.546875,0.0094146728515625,0.1507568359375,0.05938720703125,0.2333984375
"Okay, I gotta ask, who calls us that?!",anger,satisfaction,0.087158203125,0.00040984153747558594,0.001026153564453125,0.42822265625,0.483154296875
Is that too much to ask after six years?!,anger,anger,0.99365234375,0.0046844482421875,0.0004634857177734375,0.0004868507385253906,0.0009493827819824219
I mean what?,anger,sadness,0.040252685546875,0.08148193359375,0.6708984375,0.1990966796875,0.00847625732421875
Are-are-are Rachel and I not as close as you guys?!,anger,anger,0.97314453125,0.00933074951171875,0.01175689697265625,0.003185272216796875,0.0027332305908203125
I mean do we not have as much fun?!,anger,anger,0.95361328125,0.01267242431640625,0.006000518798828125,0.021881103515625,0.005992889404296875
Dont I deserve a few tears?!!,sadness,anger,0.9794921875,0.00421905517578125,0.001865386962890625,0.0006422996520996094,0.0137176513671875
"I mean we-we told Joey, he cried his eyes out!",sadness,anger,0.82421875,0.140869140625,0.0132598876953125,0.005039215087890625,0.0163726806640625
Hey!,anger,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
I did not cry my eyes out!!,anger,anger,0.98388671875,0.0056915283203125,0.0011844635009765625,0.0008530616760253906,0.0082550048828125
Do I know why were rushing?,neutral,neutral,0.114013671875,0.006244659423828125,0.0123748779296875,0.85400390625,0.013427734375
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral,0.09918212890625,0.00337982177734375,0.008087158203125,0.853515625,0.03594970703125
"Yes, you can, very much.",satisfaction,neutral,0.032562255859375,0.01271820068359375,0.0222930908203125,0.82373046875,0.10870361328125
"Well it turns out she ah, she wants to get back together with me.",neutral,sadness,0.015869140625,0.0390625,0.9072265625,0.024566650390625,0.01324462890625
"Oh, I found it!",satisfaction,satisfaction,0.0209808349609375,0.00160980224609375,0.00470733642578125,0.026153564453125,0.94677734375
Thats so great for you guys!,satisfaction,satisfaction,0.00023221969604492188,5.841255187988281e-06,5.7578086853027344e-05,0.00010573863983154297,0.99951171875
"Good luck, with your girlfriend.",neutral,anger,0.4365234375,0.036285400390625,0.05859375,0.2037353515625,0.264892578125
"Oh, thank you.  Hey, hey.  Rachel!!!!",satisfaction,satisfaction,0.0118408203125,0.0010538101196289062,0.0006647109985351562,0.007617950439453125,0.97900390625
"Hi. Ohhh, you got my message.",neutral,neutral,0.0005030632019042969,0.00015354156494140625,0.0004703998565673828,0.99853515625,0.00019216537475585938
"Yeah, oh hey, you are right on time.",neutral,neutral,0.0040130615234375,0.0006647109985351562,0.0003304481506347656,0.97509765625,0.0196990966796875
So what do you say? Can I be your girlfriend again?,neutral,neutral,0.389404296875,0.0196380615234375,0.0172882080078125,0.5439453125,0.0300140380859375
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",satisfaction,frustration,0.2998046875,0.5341796875,0.145263671875,0.00495147705078125,0.01580810546875
Do,neutral,neutral,0.00705718994140625,0.0007147789001464844,0.0003910064697265625,0.98486328125,0.0067596435546875
"Ah,",neutral,neutral,0.006099700927734375,0.000553131103515625,0.0021343231201171875,0.970703125,0.0203704833984375
Do,neutral,neutral,0.00705718994140625,0.0007147789001464844,0.0003910064697265625,0.98486328125,0.0067596435546875
"Ah,",neutral,neutral,0.006099700927734375,0.000553131103515625,0.0021343231201171875,0.970703125,0.0203704833984375
DO YOU?,anger,neutral,0.060943603515625,0.01021575927734375,0.0198516845703125,0.90576171875,0.0030345916748046875
Yknow I dont understand why they didnt cry. It was a beautiful speech.,sadness,neutral,0.01357269287109375,0.003753662109375,0.0946044921875,0.6748046875,0.21337890625
"Oh, come on.",anger,sadness,0.007434844970703125,0.0265045166015625,0.908203125,0.05499267578125,0.0026683807373046875
Hey!,sadness,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",satisfaction,satisfaction,0.0182342529296875,0.001026153564453125,0.007778167724609375,0.2247314453125,0.748046875
And that picture of Chi-Chi with her mischievous grin.,neutral,neutral,0.09967041015625,0.0013895034790039062,0.00421142578125,0.8095703125,0.0853271484375
And what you said about Nana.,neutral,neutral,0.01424407958984375,0.004680633544921875,0.0308074951171875,0.947265625,0.00324249267578125
"Ohh, yeah she really wouldve wanted to be there.",sadness,neutral,0.19775390625,0.0138397216796875,0.22900390625,0.466796875,0.09271240234375
And you know what?,neutral,neutral,0.144287109375,0.019561767578125,0.05975341796875,0.73828125,0.0380859375
I think she was.,neutral,neutral,0.0006608963012695312,0.00010460615158081055,0.00018799304962158203,0.9970703125,0.0021305084228515625
You forget how many great songs Heart had.,neutral,neutral,0.0148468017578125,0.0005602836608886719,0.012481689453125,0.50439453125,0.467529296875
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,neutral,0.007465362548828125,0.00037598609924316406,0.0005092620849609375,0.89892578125,0.09259033203125
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,anger,0.4794921875,0.1724853515625,0.0016841888427734375,0.299560546875,0.046783447265625
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",neutral,satisfaction,0.058563232421875,0.191650390625,0.1197509765625,0.2017822265625,0.42822265625
"What, you didnt get it? The doctor is a monkey.",neutral,anger,0.93896484375,0.03265380859375,0.013824462890625,0.01078033447265625,0.0037479400634765625
And monkeys cant write out prescriptions.,neutral,neutral,0.0160675048828125,0.0013866424560546875,0.0015583038330078125,0.978515625,0.002384185791015625
You are not allowed to laugh at my joke.,anger,anger,0.97216796875,0.0024356842041015625,0.002285003662109375,0.0189361572265625,0.004192352294921875
"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,neutral,0.407470703125,0.04986572265625,0.0136871337890625,0.479248046875,0.04986572265625
I cant find garbage bags!,anger,anger,0.37451171875,0.28759765625,0.33642578125,0.0004000663757324219,0.0010080337524414062
"Oh, I think I saw some in here.",neutral,neutral,0.1527099609375,0.09405517578125,0.047821044921875,0.69775390625,0.00775146484375
"I dont know! But maybe if we keep that drawer shut, itll die.",anger,anger,0.59033203125,0.1376953125,0.17236328125,0.038818359375,0.06097412109375
I cant believe were living here!,sadness,satisfaction,0.0982666015625,0.005336761474609375,0.021453857421875,0.020416259765625,0.8544921875
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,anger,0.81298828125,0.048583984375,0.11798095703125,0.0023822784423828125,0.018310546875
I can do that.,neutral,neutral,0.0011949539184570312,4.976987838745117e-05,6.216764450073242e-05,0.9921875,0.006404876708984375
I am a gentle person.,neutral,neutral,0.005176544189453125,0.0007028579711914062,0.0002651214599609375,0.98583984375,0.00809478759765625
"Oh, by the  way.",neutral,neutral,0.0016813278198242188,0.0023345947265625,0.008148193359375,0.986328125,0.0017194747924804688
Two people screwing in there  if you want to check that out.,neutral,anger,0.92529296875,0.0114288330078125,0.00942230224609375,0.04486083984375,0.0092315673828125
I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,anger,0.52685546875,0.002948760986328125,0.01206207275390625,0.3037109375,0.154296875
Go and tell Rachel right now before Ross finds out.,sadness,neutral,0.211669921875,0.006549835205078125,0.004764556884765625,0.6552734375,0.1219482421875
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,sadness,0.02081298828125,0.028961181640625,0.93994140625,0.009063720703125,0.0010061264038085938
"Okay, look, just do it gently.",neutral,neutral,0.0014591217041015625,0.0022449493408203125,0.0008454322814941406,0.98486328125,0.01068878173828125
You’re right.,neutral,neutral,0.017486572265625,0.004474639892578125,0.028533935546875,0.91455078125,0.034881591796875
You’re right.,neutral,neutral,0.017486572265625,0.004474639892578125,0.028533935546875,0.91455078125,0.034881591796875
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,neutral,0.322265625,0.12359619140625,0.01329803466796875,0.476318359375,0.06451416015625
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,neutral,0.0011548995971679688,0.0003993511199951172,0.006435394287109375,0.9912109375,0.0010223388671875
Which,neutral,neutral,0.02630615234375,0.002410888671875,0.00543975830078125,0.96044921875,0.005565643310546875
What do you think? You in the blue shirt.,neutral,neutral,0.01299285888671875,0.0009531974792480469,0.00788116455078125,0.9482421875,0.0298919677734375
"I think that uh, yours is a question with many answers.",neutral,neutral,0.00025081634521484375,0.0003914833068847656,0.0003437995910644531,0.99853515625,0.0007023811340332031
Would ya care to venture one?,neutral,neutral,0.0005087852478027344,0.00012290477752685547,0.00016927719116210938,0.99755859375,0.0017108917236328125
Would,neutral,neutral,0.006633758544921875,0.001190185546875,0.0023975372314453125,0.9833984375,0.00649261474609375
Are you just repeating what I'm saying?,anger,anger,0.94775390625,0.038482666015625,0.0003616809844970703,0.01256561279296875,0.0007066726684570312
"All right, let's move on.",neutral,neutral,0.00734710693359375,0.007450103759765625,0.006134033203125,0.970703125,0.008544921875
Okay then.,neutral,neutral,0.00154876708984375,0.00016546249389648438,0.0003516674041748047,0.99072265625,0.007320404052734375
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral,0.003177642822265625,0.00064849853515625,0.00014066696166992188,0.978515625,0.0176239013671875
"Umm, well I would have to say that it's a, it's tragic love story.",neutral,neutral,0.0013170242309570312,0.0017652511596679688,0.0791015625,0.84375,0.07391357421875
"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral,0.0011758804321289062,0.00136566162109375,0.0004954338073730469,0.99609375,0.0007166862487792969
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",satisfaction,neutral,0.00333404541015625,0.006984710693359375,0.0091400146484375,0.9716796875,0.00888824462890625
Excellent! What Rachel has shrewdly observed here,satisfaction,satisfaction,0.1751708984375,0.00489044189453125,0.0005893707275390625,0.09130859375,0.72802734375
You completely stole my answer!,anger,anger,0.52978515625,0.0020904541015625,0.00255584716796875,0.0008611679077148438,0.46484375
"Well, honey that was pretty obvious.",sadness,neutral,0.006175994873046875,0.0024967193603515625,0.0013513565063476562,0.9892578125,0.0008816719055175781
Well how would you know?! You didn't even read it!,anger,anger,0.90234375,0.0799560546875,0.01415252685546875,0.0012722015380859375,0.0023403167724609375
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,neutral,0.0006947517395019531,0.00016415119171142578,9.936094284057617e-05,0.9921875,0.00701141357421875
"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",neutral,anger,0.54638671875,0.40869140625,0.00714111328125,0.033355712890625,0.004314422607421875
Whats he talking about?,neutral,anger,0.55810546875,0.038421630859375,0.108642578125,0.1993408203125,0.095703125
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,anger,0.9658203125,0.0266571044921875,0.004817962646484375,0.0009036064147949219,0.0017213821411132812
We know you took so just-just save yourself the time and confess!,anger,anger,0.78076171875,0.0250091552734375,0.00262451171875,0.1715087890625,0.020355224609375
The Hardy boys?,anger,neutral,0.0034503936767578125,0.0003457069396972656,0.00878143310546875,0.98486328125,0.0024261474609375
"Look, I dont need to steal some stupid ring, all right?",anger,anger,0.953125,0.0080108642578125,0.00395965576171875,0.03228759765625,0.002849578857421875
"I make $1,600 a week doing what I do; any of you guys make that?",anger,neutral,0.056488037109375,0.0031528472900390625,0.00623321533203125,0.92724609375,0.007106781005859375
Marry me.,neutral,anger,0.64599609375,0.12469482421875,0.09893798828125,0.032562255859375,0.09796142578125
"Uh, okay, and then you buzz Ross and I.",neutral,neutral,0.00533294677734375,0.0001742839813232422,0.00019788742065429688,0.98583984375,0.008270263671875
"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",neutral,neutral,0.0001100301742553711,2.205371856689453e-05,7.516145706176758e-05,0.99951171875,0.0005145072937011719
Diverse.,neutral,neutral,0.0009760856628417969,0.0003559589385986328,0.0005230903625488281,0.99658203125,0.0013446807861328125
Did anybody call for security?,neutral,neutral,0.1400146484375,0.03558349609375,0.0011701583862304688,0.8125,0.01055145263671875
You be cool.,neutral,anger,0.68505859375,0.08526611328125,0.036895751953125,0.165771484375,0.0270843505859375
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral,0.0019073486328125,9.08970832824707e-05,0.00012874603271484375,0.9970703125,0.0008068084716796875
Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,frustration,sadness,0.001659393310546875,0.002254486083984375,0.9951171875,0.001049041748046875,0.00014102458953857422
"Way to be cool, man.",neutral,satisfaction,0.07196044921875,0.0009965896606445312,0.004161834716796875,0.1949462890625,0.72802734375
Hell yeah! Ill marry you!,satisfaction,satisfaction,0.0169677734375,0.00027871131896972656,0.0009436607360839844,0.0008912086486816406,0.98095703125
Phoebe I think he would notice if you didnt have a baby in nine months!,anger,anger,0.9208984375,0.01126861572265625,0.00989532470703125,0.0264739990234375,0.03125
We dont know.,neutral,neutral,0.0004215240478515625,0.00020062923431396484,0.0010662078857421875,0.99755859375,0.0005550384521484375
Ohh I wonder if that dude.,neutral,neutral,0.0193023681640625,0.0082244873046875,0.0031604766845703125,0.9599609375,0.0095367431640625
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"About a month ago this guy spent the night with Rachel, I didnt see who it was but",anger,neutral,0.0938720703125,0.009246826171875,0.0010747909545898438,0.85400390625,0.042022705078125
Was that story over?,neutral,neutral,0.039306640625,0.007354736328125,0.00574493408203125,0.93701171875,0.01045989990234375
You cant marry him!,anger,sadness,0.00968170166015625,0.006931304931640625,0.9833984375,9.751319885253906e-05,7.593631744384766e-05
The guy left this.,neutral,neutral,0.002109527587890625,0.00014650821685791016,0.000499725341796875,0.99609375,0.0013103485107421875
People have got to finish their stories!,anger,neutral,0.1190185546875,0.0015897750854492188,0.0281829833984375,0.51025390625,0.3408203125
"Hey lady, your days over! Its my turn!",anger,anger,0.92236328125,0.025543212890625,0.001338958740234375,0.002094268798828125,0.0487060546875
I can and I will!,anger,satisfaction,0.0275726318359375,0.00032711029052734375,0.00010663270950317383,0.00830841064453125,0.9638671875
Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,neutral,anger,0.489501953125,0.002170562744140625,0.0255889892578125,0.44140625,0.041473388671875
Hey!,anger,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"Hey, Joey, could you pass the cheese?",neutral,neutral,0.0001621246337890625,0.00023221969604492188,0.0007810592651367188,0.99853515625,0.000274658203125
"Listen uh, Id prefer it if you didnt call me Joey.",neutral,anger,0.97412109375,0.0118255615234375,0.0009107589721679688,0.0102691650390625,0.0030155181884765625
"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",neutral,neutral,0.006855010986328125,0.0008187294006347656,0.00014770030975341797,0.7060546875,0.285888671875
"Hey, dragon! Heres your tips from Monday and Tuesday.",neutral,satisfaction,0.01154327392578125,0.0006866455078125,0.0015773773193359375,0.474853515625,0.51123046875
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral,0.0013494491577148438,0.00012683868408203125,0.0003075599670410156,0.99609375,0.0020904541015625
Could the waiters gather around to hear tonights specials?,neutral,neutral,0.0007905960083007812,0.0001506805419921875,0.0004963874816894531,0.9814453125,0.0172119140625
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",neutral,neutral,0.1361083984375,0.0127716064453125,0.0020389556884765625,0.814453125,0.034698486328125
Because we can remember them.,neutral,neutral,0.0029735565185546875,0.00016295909881591797,0.0005116462707519531,0.9931640625,0.0031795501708984375
Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,anger,0.85302734375,0.0022678375244140625,0.0009794235229492188,0.0128936767578125,0.1309814453125
Why do you want to see my hand?,neutral,neutral,0.31640625,0.00556182861328125,0.003200531005859375,0.66455078125,0.0102996826171875
I wanna see whats in your hand. I wanna see the trash.,anger,anger,0.71826171875,0.00763702392578125,0.0024776458740234375,0.257080078125,0.0144805908203125
"Eww! Oh, its all dirty. You should throw this out.",anger,anger,0.873046875,0.004192352294921875,0.00069427490234375,0.030426025390625,0.091552734375
No!,anger,sadness,0.32275390625,0.0450439453125,0.60009765625,0.01277923583984375,0.0196380615234375
Me too!,satisfaction,satisfaction,0.00531005859375,2.0205974578857422e-05,6.16312026977539e-05,0.00335693359375,0.9912109375
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yknow?",neutral,neutral,0.0010824203491210938,0.00037384033203125,0.000396728515625,0.99609375,0.0022830963134765625
"Ross, I think we should stick to the routine, we dont wanna look stupid!",satisfaction,neutral,0.258544921875,0.0260772705078125,0.013946533203125,0.51220703125,0.189208984375
Alright were back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,satisfaction,neutral,0.0276031494140625,0.0021495819091796875,0.006656646728515625,0.78076171875,0.18310546875
"Three, Two, One!",neutral,satisfaction,0.013458251953125,0.00012177228927612305,0.00023424625396728516,0.0374755859375,0.94873046875
Cut!,neutral,anger,0.72509765625,0.027435302734375,0.096923828125,0.0660400390625,0.08465576171875
No! Year! Happy No Year!,satisfaction,anger,0.5390625,0.04473876953125,0.382568359375,0.00418853759765625,0.0296478271484375
"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",satisfaction,neutral,0.00891876220703125,0.000545501708984375,0.0005826950073242188,0.66845703125,0.3212890625
"So Lizzie, are-are-are you planning on staying the night?",neutral,neutral,0.006870269775390625,0.006725311279296875,0.0021114349365234375,0.97216796875,0.01235198974609375
"Oh no-no believe me, Im leaving as soon as possible!",neutral,anger,0.68701171875,0.26171875,0.0072784423828125,0.00395965576171875,0.040283203125
"Good. Good. Not that we dont want you to stay, obviously youre welcomeHow much more homework do you have?",neutral,neutral,0.0226287841796875,0.0162506103515625,0.00799560546875,0.92724609375,0.0258026123046875
"I see. Yknow umm, Phoebe makes sock bunnies.",neutral,neutral,0.003238677978515625,0.000316619873046875,0.005443572998046875,0.9814453125,0.00959014892578125
"Oh, its okay. I dont",neutral,neutral,0.01047515869140625,0.01416015625,0.0645751953125,0.9033203125,0.007564544677734375
"No-no, its not okay!",sadness,frustration,0.2337646484375,0.68896484375,0.06793212890625,0.006702423095703125,0.002422332763671875
Its not!,sadness,sadness,0.08770751953125,0.020172119140625,0.876953125,0.0118255615234375,0.00315093994140625
I mean you were just Youre so incredible!,sadness,satisfaction,0.0008449554443359375,0.0007066726684570312,0.003353118896484375,0.0020275115966796875,0.9931640625
You went through all this time and effort to make this tape for me!,sadness,anger,0.83447265625,0.007259368896484375,0.0022792816162109375,0.0036792755126953125,0.1524658203125
"Yknow Im just gonnaI, I am gonna make this up to you!",satisfaction,sadness,0.10247802734375,0.1927490234375,0.693359375,0.01070404052734375,0.0007376670837402344
I will!,sadness,satisfaction,0.0184326171875,4.100799560546875e-05,6.252527236938477e-05,0.01261138916015625,0.96875
I-I am going to,neutral,frustration,0.272705078125,0.453125,0.1173095703125,0.11077880859375,0.0462646484375
"Well, I did put a lot of thought in the tape.",neutral,neutral,0.00563812255859375,0.0020732879638671875,0.0008645057678222656,0.8662109375,0.125
"No, she doesnt.",neutral,neutral,0.006343841552734375,0.00045371055603027344,0.0008230209350585938,0.96826171875,0.0239105224609375
"Uh Phoebe, what she makesthats uhtheyre sock rabbits.",neutral,neutral,0.0026950836181640625,0.0010328292846679688,0.004856109619140625,0.98828125,0.003070831298828125
They are completely differentOkay!,anger,anger,0.6796875,0.0167999267578125,0.176025390625,0.096435546875,0.0311126708984375
I didnt make it!,sadness,anger,0.552734375,0.099365234375,0.33935546875,0.0008406639099121094,0.007762908935546875
Im sorry!,sadness,sadness,0.007625579833984375,0.044677734375,0.94482421875,0.0017108917236328125,0.0009465217590332031
I totally forgot about tonight and the fact that were supposed to,neutral,satisfaction,0.037261962890625,0.00943756103515625,0.083740234375,0.10675048828125,0.7626953125
"No.  And then I called him, and he wasnt there.",neutral,sadness,0.0018796920776367188,0.004505157470703125,0.9921875,0.0013103485107421875,4.649162292480469e-05
