text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh, fantastic, so glad I wasted my time trusting your ""guarantees""-really top-notch service you've got here.",anger,anger,0.994140625,0.005741119384765625,5.8770179748535156e-05,6.020069122314453e-06,1.2695789337158203e-05
"Look, I've been on hold for almost an hour, and this is just unacceptable. I need this resolved now.",anger,anger,0.98388671875,0.01593017578125,9.757280349731445e-05,9.953975677490234e-06,1.4126300811767578e-05
I can't believe I'm calling for the third time about this! Why is this still not resolved?,anger,anger,0.89697265625,0.09600830078125,0.006832122802734375,6.556510925292969e-05,0.00010770559310913086
"Yeah, hi, I just saw my bill, and it's completely wrong-can you explain why I'm being overcharged?",anger,anger,0.99462890625,0.005451202392578125,6.306171417236328e-05,1.233816146850586e-05,2.7060508728027344e-05
"Yeah, so, uh, can you explain why I'm being charged for something I didn't even buy? Or is that too much to ask?",anger,frustration,0.006816864013671875,0.9931640625,6.079673767089844e-05,5.2094459533691406e-05,6.556510925292969e-07
"Look, I've already explained this-why is it so hard to get a replacement for something that broke in two days?",anger,anger,0.90234375,0.09771728515625,5.7756900787353516e-05,2.7418136596679688e-06,5.602836608886719e-06
"Wow, I've been on hold for, what,30 minutes? Is this how you treat new customers?",anger,anger,0.97314453125,0.0267486572265625,0.0001995563507080078,4.410743713378906e-06,6.377696990966797e-06
"Look, I've already tried restarting it like five times, and it's still not working-what's the point of this?",anger,frustration,0.0234222412109375,0.9765625,0.0001036524772644043,2.205371856689453e-06,3.5762786865234375e-06
"Oh wow, a third call-guess the first two were just for fun, huh? Amazing service, really.",anger,anger,0.9931640625,0.006824493408203125,6.031990051269531e-05,1.0609626770019531e-05,9.47713851928711e-06
"Oh, wonderful, another billing mistake-just what I needed. Do you people even check your own records, or is guessing the new policy?",anger,anger,0.98095703125,0.01885986328125,0.00017786026000976562,2.294778823852539e-05,3.039836883544922e-05
"I can't believe I've wasted this much time, and it's still not fixed-this is beyond frustrating.",anger,anger,0.95068359375,0.04931640625,8.51750373840332e-05,3.3974647521972656e-06,2.384185791015625e-06
"Oh, so now you're telling me it can't be fixed? After you promised me last week it'd be sorted? Unbelievable.",anger,anger,0.99365234375,0.0063018798828125,4.547834396362305e-05,3.0994415283203125e-06,4.76837158203125e-06
"Yeah, so, I just noticed my bill is, like, way higher than it should be-care to explain that?",anger,anger,0.9921875,0.00792694091796875,7.283687591552734e-05,4.351139068603516e-06,2.3245811462402344e-05
"I can't believe this is still unresolved! This is the third time I've called, and it's still broken! Unbelievable!",anger,anger,0.900390625,0.099609375,0.00017309188842773438,6.9141387939453125e-06,1.1861324310302734e-05
"Oh, wonderful, my third call today-just what I wanted to spend my afternoon on. Truly efficient service, isn't it?",anger,frustration,0.474365234375,0.52490234375,0.0006170272827148438,1.7583370208740234e-05,1.0251998901367188e-05
"Hi, yeah, so, I just need to say, the last person I spoke to was super rude, and that's not okay.",anger,frustration,0.0025539398193359375,0.99755859375,8.165836334228516e-06,9.179115295410156e-06,4.410743713378906e-06
"So, uh, is this how long it usually takes to get someone on the line, or is today just special?",anger,frustration,0.001373291015625,0.99853515625,3.129243850708008e-05,0.0001767873764038086,2.384185791015625e-06
Are you kidding me? I've been on hold for almost an hour! This is absolutely ridiculous-do you even care about your customers?,anger,anger,0.974609375,0.0253143310546875,6.908178329467773e-05,4.172325134277344e-06,1.0192394256591797e-05
"Look, I've been patient, but this is the third time you've promised a fix and nothing's changed. What's the point?",anger,frustration,0.1929931640625,0.806640625,0.000545501708984375,9.119510650634766e-06,2.8014183044433594e-06
"So, I guess I'll just wait and hope you actually fix this, since clearly no one here can explain why I was overcharged.",anger,anger,0.9951171875,0.00460052490234375,2.6404857635498047e-05,3.3974647521972656e-06,8.58306884765625e-06
"Look, I've been patient, but this is unacceptable-how does a brand-new product break within days? I need this resolved now.",anger,anger,0.95361328125,0.04638671875,0.00010609626770019531,8.285045623779297e-06,1.150369644165039e-05
"Look, I've been trying to get this issue resolved for days, and it's unacceptable-can someone finally fix this?",anger,anger,0.9384765625,0.0616455078125,5.745887756347656e-05,1.9073486328125e-06,2.5033950805664062e-06
"Well, thanks for all the ""help."" Next time, maybe try not to sound so condescending, yeah?",anger,anger,0.880859375,0.11920166015625,6.604194641113281e-05,9.357929229736328e-06,9.238719940185547e-06
I don't understand how this policy makes any sense-can you escalate this to someone who actually has the authority to fix it?,anger,frustration,0.0012540817260742188,0.99853515625,0.00010377168655395508,2.8789043426513672e-05,1.0132789611816406e-06
"Look, I've been patient, but this is the third time I've called about this issue, and it's still not resolved.",anger,frustration,0.2103271484375,0.7890625,0.0006628036499023438,2.2530555725097656e-05,8.761882781982422e-06
"Look, I've already tried restarting it like five times, and it's still not working-what's the point of this?",anger,frustration,0.0234222412109375,0.9765625,0.0001036524772644043,2.205371856689453e-06,3.5762786865234375e-06
"Look, this is the third time I've had to call about this, and it's still not fixed-what's going on?",anger,anger,0.892578125,0.09686279296875,0.0104522705078125,0.00010067224502563477,0.00022685527801513672
"I've been on hold for over an hour, and your blasted system still isn't working! What on earth is going on?",anger,anger,0.94287109375,0.057281494140625,2.5331974029541016e-05,1.7881393432617188e-06,1.8477439880371094e-06
"Oh, fantastic, I just love wasting my entire afternoon on hold-really efficient service you've got here.",anger,frustration,0.470458984375,0.52880859375,0.0005359649658203125,0.0001270771026611328,7.95125961303711e-05
"So, after three calls and hours wasted, you're telling me this still isn't resolved? Unbelievable.",anger,anger,0.9853515625,0.01458740234375,9.232759475708008e-05,4.231929779052734e-06,8.225440979003906e-06
I can't believe this is happening again! You promised me last time this would be fixed-what's the point of even calling?,anger,anger,0.98486328125,0.01480865478515625,0.00035572052001953125,4.297494888305664e-05,6.181001663208008e-05
"Oh, so I guess promises don't mean anything to you guys, huh? Care to explain why I'm still waiting?",anger,anger,0.99658203125,0.003292083740234375,7.50422477722168e-05,1.5497207641601562e-05,1.823902130126953e-05
I don't understand why your policy is so rigid-it's completely unreasonable! Can't anyone use common sense anymore?,anger,anger,0.6103515625,0.389404296875,0.00010257959365844727,3.4749507904052734e-05,1.1980533599853516e-05
"Oh, wonderful, another billing mistake! Do you people just make these errors for fun, or is it some kind of policy?",anger,anger,0.99560546875,0.004238128662109375,6.312131881713867e-05,1.1324882507324219e-05,1.2874603271484375e-05
"Oh, wonderful, this is my third time calling about the same issue-clearly, efficiency isn't a priority for your company, is it?",anger,anger,0.9609375,0.03875732421875,7.349252700805664e-05,2.4437904357910156e-06,4.947185516357422e-06
"This is absolutely unacceptable! I paid good money for this, and it broke within days-what kind of shoddy product are you selling?",anger,anger,0.88134765625,0.1187744140625,5.1975250244140625e-05,3.0994415283203125e-06,3.7550926208496094e-06
"Look, I was promised this would be resolved by today, and it's still not done-what's going on?",anger,frustration,0.2264404296875,0.755859375,0.01776123046875,4.5359134674072266e-05,5.179643630981445e-05
"Well, I suppose it's clear you're not interested in helping, so I'll just take my business elsewhere, shall I?",anger,anger,0.9853515625,0.0144500732421875,9.196996688842773e-05,3.516674041748047e-06,4.470348358154297e-06
"Look, I've been nothing but patient, but your tone is completely unacceptable. I need to speak to a supervisor now.",anger,anger,0.99609375,0.0036220550537109375,6.479024887084961e-05,1.1682510375976562e-05,1.430511474609375e-05
"I must say, I'm quite frustrated with how long I've been waiting. This is really unacceptable.",anger,anger,0.9873046875,0.01274871826171875,0.0001399517059326172,7.987022399902344e-06,2.1398067474365234e-05
"I've explained my position multiple times, and your policy still makes no sense. I need this escalated immediately.",anger,anger,0.99072265625,0.00913238525390625,0.0001690387725830078,2.5331974029541016e-05,2.950429916381836e-05
"Look, I've read through your policy, and it doesn't say anything about this restriction. Can you explain why I'm being told otherwise?",anger,anger,0.99462890625,0.005084991455078125,7.534027099609375e-05,4.410743713378906e-05,2.0503997802734375e-05
"Oh, fantastic, a third call and still no resolution-what's next, a fourth? Or should I just give up entirely?",anger,anger,0.98876953125,0.01090240478515625,9.506940841674805e-05,3.814697265625e-06,6.735324859619141e-06
"Look, this is the third time I've called about this, and it's still not fixed-what's going on?",anger,anger,0.55712890625,0.4140625,0.0281219482421875,0.0003285408020019531,0.0004527568817138672
"Oh, wonderful, I just love spending my afternoon calling about a brand-new toaster that doesn't toast. Truly remarkable craftsmanship!",anger,anger,0.982421875,0.0174713134765625,5.930662155151367e-05,5.7220458984375e-06,7.808208465576172e-06
"Wow, I mean, is this how you treat all your customers, or am I just the lucky one today?",anger,anger,0.97607421875,0.0238189697265625,9.870529174804688e-05,5.841255187988281e-06,1.6808509826660156e-05
"Look, this is the third time I've called about this, and it's still not resolved-can you escalate this to someone who actually knows what they're doing?",anger,anger,0.81640625,0.1741943359375,0.002338409423828125,0.006099700927734375,0.001003265380859375
"Look, I was promised this would be resolved by today, and it's still not done-this is completely unacceptable.",anger,anger,0.91015625,0.0897216796875,0.00024247169494628906,1.8477439880371094e-06,2.3245811462402344e-06
"Wow, amazing, another hour wasted because your product just doesn't work-seriously, do you even test this stuff before selling it?",anger,anger,0.93212890625,0.06793212890625,5.9664249420166016e-05,3.2186508178710938e-06,4.589557647705078e-06
"I don't appreciate being spoken to like that-your tone was completely uncalled for, and I expect better.",anger,anger,0.99365234375,0.006175994873046875,8.696317672729492e-05,6.496906280517578e-06,9.775161743164062e-06
"Well, thanks for absolutely nothing-I'll be sure to let everyone know how reliable your products are. Unbelievable.",anger,anger,0.99755859375,0.002529144287109375,4.655122756958008e-05,8.821487426757812e-06,2.276897430419922e-05
"Look, I've been on hold for almost an hour now-this is ridiculous. Can you just fix this already?",anger,anger,0.73388671875,0.265869140625,5.2034854888916016e-05,1.4901161193847656e-06,4.589557647705078e-06
"Oh, great, another ""unexpected error."" Honestly, do you guys just flip a coin to decide when things stop working?",anger,frustration,0.049591064453125,0.9501953125,0.00017881393432617188,1.710653305053711e-05,1.1682510375976562e-05
I've been on hold for over an hour-this is absolutely ridiculous! Do you even value your customers' time?,anger,anger,0.923828125,0.07586669921875,0.00019860267639160156,1.150369644165039e-05,1.5079975128173828e-05
"Oh, fantastic, so I'll just wait another week for that ""guaranteed"" solution you promised, right? Great service.",anger,anger,0.95654296875,0.04351806640625,3.3020973205566406e-05,9.5367431640625e-07,1.3709068298339844e-06
I've been on hold for over an hour-this is absolutely ridiculous! Is this how you treat your customers?,anger,anger,0.951171875,0.048492431640625,0.0001779794692993164,1.0311603546142578e-05,1.1742115020751953e-05
"Look, I don't know who trained you, but your attitude is completely unacceptable-do you even know how to do your job?",anger,frustration,0.01355743408203125,0.986328125,6.365776062011719e-05,0.00018739700317382812,1.1742115020751953e-05
I can't believe I've wasted this much time waiting-this is ridiculous! I'm never calling here again.,anger,anger,0.9560546875,0.04376220703125,5.0961971282958984e-05,1.1682510375976562e-05,1.1801719665527344e-05
"Look, this is absolutely unacceptable-this is the third time I've been promised a resolution, and nothing's been done! What's going on?",anger,anger,0.9951171875,0.00498199462890625,3.826618194580078e-05,2.4437904357910156e-06,4.291534423828125e-06
"Are you kidding me? I just got this thing, and it's already broken! What kind of garbage are you selling?",anger,anger,0.98095703125,0.0189056396484375,8.082389831542969e-05,4.351139068603516e-06,1.3768672943115234e-05
"So, let me get this straight-after all the assurances, you're now telling me it can't be done? Unbelievable.",anger,anger,0.99365234375,0.006160736083984375,4.7087669372558594e-05,3.516674041748047e-06,9.357929229736328e-06
"Oh great, so after three calls and hours wasted, I still don't have a solution-stellar service, really.",anger,frustration,0.00811004638671875,0.99169921875,1.728534698486328e-05,8.940696716308594e-07,3.5762786865234375e-07
"Look, this is the third time I've called about this overcharge, and it's still not fixed-what's going on?",anger,anger,0.9169921875,0.0830078125,0.00013649463653564453,1.3113021850585938e-06,2.2649765014648438e-06
"Look, this is the third time I've called about this, and it's still not resolved-what's going on?",anger,anger,0.64697265625,0.264404296875,0.08441162109375,0.0017042160034179688,0.0023479461669921875
"So, like, is there anyone there who actually knows how to fix this, or should I just keep calling back forever?",anger,anger,0.990234375,0.00943756103515625,6.622076034545898e-05,8.52346420288086e-06,1.3530254364013672e-05
"Look, this is the third time I've called about this issue, and it's still not fixed-what's going on?",anger,anger,0.55078125,0.42333984375,0.0250701904296875,0.0002808570861816406,0.0003561973571777344
"Look, I've been patient, but your agent was completely out of line-unprofessional and rude. This is unacceptable, and I need a supervisor now.",anger,frustration,0.002986907958984375,0.9970703125,1.5735626220703125e-05,4.5299530029296875e-06,6.556510925292969e-07
"Oh, fantastic, so after all this, the issue's still not fixed-great use of my time, really.",anger,anger,0.7021484375,0.29736328125,0.00021922588348388672,8.225440979003906e-06,1.0371208190917969e-05
"I can't believe how rude your agent was-this is completely unacceptable. I expect a formal apology and immediate action, or I'm taking my business elsewhere.",anger,anger,0.9951171875,0.00466156005859375,3.8504600524902344e-05,3.2782554626464844e-06,5.125999450683594e-06
"Look, this is ridiculous-I've been bounced around for an hour, and the system is still down. Fix it now.",anger,anger,0.97802734375,0.021728515625,0.00015437602996826172,9.775161743164062e-06,1.0788440704345703e-05
"This is ridiculous! This is my third time calling, and I'm still dealing with the same issue! What's going on?",anger,anger,0.974609375,0.0255584716796875,3.4749507904052734e-05,1.9669532775878906e-06,2.3245811462402344e-06
"So, can you explain why your so-called ""policy"" conveniently ignores basic consumer rights, or is that just how you operate?",anger,anger,0.9853515625,0.01430511474609375,0.00014925003051757812,1.7583370208740234e-05,2.9206275939941406e-05
"Oh, great, so when you said it'd be resolved by today, that was just, what, a suggestion?",anger,frustration,0.0004470348358154297,0.99951171875,2.8312206268310547e-05,4.470348358154297e-06,5.364418029785156e-07
"I've already told three people the same thing-your update bricked my system, and I need it fixed NOW!",anger,anger,0.8828125,0.11737060546875,4.088878631591797e-05,1.0967254638671875e-05,1.3053417205810547e-05
"Yeah, so I just got this thing, and it's already malfunctioning-what kind of quality control are you guys even running?",anger,anger,0.994140625,0.005863189697265625,7.200241088867188e-05,1.6450881958007812e-05,2.580881118774414e-05
"So, you're telling me there's absolutely no way to make an exception? Like, seriously? This policy makes zero sense.",anger,frustration,0.146484375,0.85302734375,0.0002720355987548828,3.3020973205566406e-05,4.32133674621582e-05
"So, like, is there a reason I've been on hold forever, or is this just how you guys operate?",anger,anger,0.9541015625,0.0460205078125,9.548664093017578e-05,2.682209014892578e-06,4.76837158203125e-06
"Look, I've explained my issue multiple times, and your policy still makes no sense. I need this resolved today.",anger,anger,0.99072265625,0.00881195068359375,0.0002765655517578125,2.950429916381836e-05,6.103515625e-05
I don't understand why this policy can't be adjusted-it's completely unreasonable for a business like mine.,anger,anger,0.94873046875,0.05126953125,0.00010412931442260742,9.298324584960938e-06,1.0848045349121094e-05
"I can't believe I've wasted over an hour on hold for this! Unbelievable-just fix it, I'm done!",anger,anger,0.96875,0.03125,5.245208740234375e-05,1.0728836059570312e-05,1.8596649169921875e-05
"Oh, fantastic, another call to fix what you guys promised would be sorted last week-truly impressive service.",anger,anger,0.98779296875,0.01203155517578125,7.265806198120117e-05,6.377696990966797e-06,9.238719940185547e-06
"Wow, thanks for absolutely nothing. Next time, maybe try not being so rude to your customers, yeah?",anger,anger,0.99658203125,0.0034732818603515625,7.343292236328125e-05,1.1324882507324219e-05,2.6166439056396484e-05
"Oh, great, another call-because, you know, your ""amazing"" product decided to stop working again. Care to explain this time?",anger,anger,0.99169921875,0.0083770751953125,4.571676254272461e-05,3.159046173095703e-06,6.4373016357421875e-06
"I don't understand why your policy suddenly changed without any notice-this is completely unacceptable, and I need an explanation.",anger,anger,0.9765625,0.02337646484375,4.947185516357422e-05,7.212162017822266e-06,4.76837158203125e-06
"Look, I've explained my issue multiple times, and I still don't agree with this policy-it just doesn't make sense.",anger,frustration,0.1131591796875,0.88671875,0.00012791156768798828,3.552436828613281e-05,1.0788440704345703e-05
I've been on hold for almost an hour-this is ridiculous! Is anyone even working there?,anger,frustration,0.1552734375,0.8447265625,0.0001558065414428711,4.3272972106933594e-05,6.973743438720703e-06
"Well, I suppose it's clear you're not willing to help, so I'll just have to reconsider my options elsewhere, won't I?",anger,frustration,0.00713348388671875,0.98291015625,0.01003265380859375,1.537799835205078e-05,4.649162292480469e-06
"Look, this is the third time I've called about this, and I'm really losing patience. Can you escalate this to someone who can actually resolve it?",anger,anger,0.98828125,0.011688232421875,3.5881996154785156e-05,3.4570693969726562e-06,5.185604095458984e-06
"Look, this is ridiculous-your policy makes no sense, and honestly, I expected better. Just cancel it, I'm done.",anger,anger,0.9873046875,0.0124969482421875,0.00017523765563964844,3.2007694244384766e-05,5.733966827392578e-05
"Oh, great, I just love spending my day calling support because your product works so perfectly, doesn't it?",anger,frustration,0.1749267578125,0.8212890625,0.00025177001953125,1.621246337890625e-05,0.0035152435302734375
"Look, I've explained this multiple times now-just fix the overcharge on my bill, please. This is unacceptable.",anger,anger,0.791015625,0.2088623046875,4.6372413635253906e-05,1.1324882507324219e-06,2.562999725341797e-06
"Well, I guess it's clear you're not interested in keeping customers, so thanks for absolutely nothing.",anger,anger,0.99267578125,0.00716400146484375,7.635354995727539e-05,5.245208740234375e-06,9.238719940185547e-06
"So, is this the part where you tell me to restart everything for the fifth time, or do you actually have a solution?",anger,anger,0.947265625,0.05279541015625,7.593631744384766e-05,2.8014183044433594e-06,1.5556812286376953e-05
"Well, thanks for absolutely nothing-again. I'll be sure to tell everyone how ""helpful"" your policies are.",anger,anger,0.99560546875,0.004306793212890625,5.14984130859375e-05,6.67572021484375e-06,1.52587890625e-05
"Look, I've already explained this twice-why is this still not fixed? I'm losing valuable time here!",anger,frustration,0.0033969879150390625,0.99658203125,1.055002212524414e-05,2.086162567138672e-06,8.344650268554688e-07
"Look, this is the third time I've called about this, and it's still not resolved-what is going on?",anger,anger,0.607421875,0.297119140625,0.0916748046875,0.0016307830810546875,0.0021610260009765625
"Oh, wonderful, my third call today-what a privilege! Do you train your staff to ignore people, or is that just a bonus?",anger,anger,0.98828125,0.01152801513671875,4.315376281738281e-05,5.7220458984375e-06,1.0192394256591797e-05
"I've explained this three times already, and it's still wrong! Fix the charge now, or I'm canceling everything!",anger,anger,0.9658203125,0.033905029296875,4.184246063232422e-05,3.2782554626464844e-06,2.6226043701171875e-06
"You promised this would be resolved by yesterday, and now I'm still dealing with the same issue-this is completely unacceptable!",anger,anger,0.94921875,0.050689697265625,5.227327346801758e-05,1.7285346984863281e-06,1.9073486328125e-06
"Look, this is ridiculous! I've called three times about this overcharge, and it's still not fixed-what's going on?",anger,frustration,0.025909423828125,0.97412109375,2.9921531677246094e-05,1.3709068298339844e-06,6.556510925292969e-07
I can't believe how unprofessional this has been. I'll be escalating this immediately-this is completely unacceptable.,anger,anger,0.9931640625,0.006710052490234375,0.00013458728790283203,1.6689300537109375e-05,4.38690185546875e-05
"Look, I was assured this would be resolved by today, and it clearly hasn't been-what's going on here?",anger,frustration,0.388427734375,0.611328125,0.00033092498779296875,1.233816146850586e-05,7.927417755126953e-06
"I'm quite disappointed, to be honest. You assured me this would be resolved last week, and yet here we are.",anger,frustration,0.0236968994140625,0.96435546875,0.011871337890625,0.00015103816986083984,2.110004425048828e-05
"Look, this is ridiculous-I've already explained this twice! Why am I being charged for something I canceled months ago? Fix it now!",anger,frustration,0.03662109375,0.96337890625,1.5854835510253906e-05,2.9802322387695312e-06,1.3709068298339844e-06
"Look, this is the third time I've called about this, and it's still not resolved-what's going on over there?",anger,anger,0.61767578125,0.337890625,0.042724609375,0.0007910728454589844,0.0009016990661621094
"Look, I've already explained this twice, and the product is still defective-can I speak to someone who can actually resolve this?",anger,anger,0.9873046875,0.0127716064453125,0.00010645389556884766,9.059906005859375e-06,1.2993812561035156e-05
"Look, I've been nothing but respectful, but your agent's attitude was completely unacceptable-this needs to be addressed immediately, or I'll escalate further.",anger,anger,0.99365234375,0.006229400634765625,3.552436828613281e-05,3.6954879760742188e-06,6.020069122314453e-06
"Are you kidding me? This is the third time I've called about this charge, and it's still not fixed! What's the problem?",anger,anger,0.90869140625,0.08978271484375,0.00112152099609375,9.483098983764648e-05,0.00012814998626708984
"Well, I guess my time isn't as valuable as yours, but thanks for finally getting around to this.",anger,anger,0.9912109375,0.00835418701171875,0.0002751350402832031,3.0100345611572266e-05,0.00011444091796875
"Look, I've explained my side, and I still don't think this policy makes any sense. Can we escalate this?",anger,frustration,0.0007696151733398438,0.9990234375,1.7404556274414062e-05,3.6716461181640625e-05,1.3113021850585938e-06
"Look, this is the third time I've called about this, and it's still not resolved-what's the next step to actually fix it?",anger,frustration,0.004741668701171875,0.99462890625,4.2438507080078125e-05,0.0006666183471679688,6.616115570068359e-06
"Well, I must say, it's truly remarkable how your policy seems designed to inconvenience loyal customers like myself-just splendid customer care, isn't it?",anger,anger,0.9931640625,0.006805419921875,6.622076034545898e-05,3.874301910400391e-06,7.3909759521484375e-06
"Look, I was assured this issue would be resolved by now, but clearly, that hasn't happened-what's going on?",anger,anger,0.9912109375,0.00896453857421875,3.743171691894531e-05,2.2649765014648438e-06,5.245208740234375e-06
I've been on hold for over an hour! This is absolutely ridiculous-do you even care about your customers?,anger,anger,0.93212890625,0.06793212890625,0.00014257431030273438,7.092952728271484e-06,8.64267349243164e-06
I can't believe I'm calling again-why does this keep happening? You promised it'd be fixed last time!,anger,frustration,0.002758026123046875,0.99658203125,0.0005750656127929688,5.185604095458984e-06,6.556510925292969e-07
"Oh, great, so basically you're saying it's my fault for not reading the fine print? Fantastic customer service, really.",anger,frustration,0.00262451171875,0.99755859375,2.300739288330078e-05,2.205371856689453e-05,2.2649765014648438e-06
"I'm absolutely furious-this is the third time you've overcharged me, and I demand this be fixed immediately!",anger,frustration,0.36572265625,0.63427734375,0.00011301040649414062,5.424022674560547e-06,4.76837158203125e-06
"Oh, fantastic, so I guess paying for a service that doesn't even work is just part of the deal, huh?",anger,anger,0.99365234375,0.006320953369140625,0.00010949373245239258,6.735324859619141e-06,1.3768672943115234e-05
"Well, I must say, it's quite remarkable how your policy seems designed to inconvenience loyal customers like myself.",anger,anger,0.99658203125,0.00345611572265625,0.00013530254364013672,1.1682510375976562e-05,3.230571746826172e-05
"Look, this is the third time I've called about this charge, and it's still not fixed-what's going on?",anger,anger,0.496337890625,0.48486328125,0.0182952880859375,0.00012552738189697266,0.00016105175018310547
"Oh, fantastic, so I just wasted my money on a defective product and an hour on this call-great customer service, really!",anger,anger,0.96240234375,0.03759765625,9.036064147949219e-05,2.7418136596679688e-06,5.125999450683594e-06
"Hi, I need to speak to a supervisor immediately because the way I was just spoken to is completely unacceptable.",anger,anger,0.98779296875,0.01227569580078125,6.371736526489258e-05,7.855892181396484e-05,1.823902130126953e-05
"Oh, fantastic, so now I get to pay for something I didn't even use? That's just brilliant customer service!",anger,anger,0.9921875,0.007965087890625,3.439188003540039e-05,1.3113021850585938e-06,3.2186508178710938e-06
"Look, I've explained this multiple times-this product is defective, and I need a resolution today. Can we finalize this now?",anger,anger,0.9658203125,0.03363037109375,0.0002624988555908203,2.3305416107177734e-05,4.011392593383789e-05
"Look, I don't get why this policy even exists-it's ridiculous and makes no sense at all!",anger,anger,0.75244140625,0.2467041015625,0.0003631114959716797,0.0001728534698486328,0.00016236305236816406
"Oh, wonderful, so the ""guarantee"" you promised was just for show, was it? How very reliable of you.",anger,anger,0.97705078125,0.0229339599609375,4.8160552978515625e-05,2.7418136596679688e-06,3.2782554626464844e-06
"Look, this is the third time I've called about this, and it's still not resolved-can you escalate this to someone who can actually fix it?",anger,frustration,0.06903076171875,0.9287109375,0.0017652511596679688,0.0004024505615234375,0.00011688470840454102
"So you're seriously telling me there's nothing you can do? This policy is ridiculous, and honestly, I'm done wasting my time here.",anger,frustration,0.1300048828125,0.86962890625,0.00019288063049316406,4.8160552978515625e-05,3.0159950256347656e-05
"Oh, fantastic, so now I get to escalate because apparently basic respect is too advanced for your team-great customer service, really top-notch.",anger,frustration,0.08831787109375,0.91162109375,3.147125244140625e-05,7.212162017822266e-06,2.7418136596679688e-06
"Oh, fantastic, I just love spending money on something that breaks the second I use it-great quality control, really!",anger,anger,0.978515625,0.0213623046875,4.106760025024414e-05,6.079673767089844e-06,7.331371307373047e-06
"So, after three calls and hours wasted, you're still telling me this can't be resolved? Unbelievable.",anger,anger,0.9814453125,0.0185089111328125,8.863210678100586e-05,4.470348358154297e-06,8.165836334228516e-06
I've been on hold for over an hour! This is ridiculous-do you even care about your customers?,anger,frustration,0.483154296875,0.51611328125,0.0006861686706542969,2.1517276763916016e-05,1.3172626495361328e-05
"I can't believe this is still unresolved-your team promised a solution by today, and now I'm just done waiting!",anger,anger,0.9345703125,0.06536865234375,6.079673767089844e-05,3.6954879760742188e-06,2.682209014892578e-06
"I've told you already, this charge is completely incorrect, and I expect it to be removed immediately-this is absolutely unacceptable!",anger,anger,0.9951171875,0.004825592041015625,2.9921531677246094e-05,7.271766662597656e-06,1.0967254638671875e-05
"Wow, seriously? I've barely said hello, and you're already giving me attitude? Is this how you treat everyone?",anger,anger,0.97607421875,0.0239105224609375,4.076957702636719e-05,2.0265579223632812e-06,2.7418136596679688e-06
I can't believe I've had to call three times for the same issue! This is ridiculous-just fix it already!,anger,anger,0.97607421875,0.023773193359375,2.47955322265625e-05,2.2649765014648438e-06,3.516674041748047e-06
"Wow, okay, so is being rude just, like, part of your job, or is that extra?",anger,anger,0.9853515625,0.014556884765625,6.92605972290039e-05,3.814697265625e-06,6.794929504394531e-06
"Wow, I didn't realize basic courtesy was optional for your agents-should I call back when someone professional is available?",anger,anger,0.853515625,0.14599609375,0.00018334388732910156,0.0005307197570800781,3.3915042877197266e-05
"Oh, fantastic, so you're telling me your ""amazing"" policy is to just rip people off? That's brilliant customer service!",anger,anger,0.96533203125,0.034759521484375,8.249282836914062e-05,3.4570693969726562e-06,9.47713851928711e-06
"This is ridiculous-I've already explained this twice, and you still haven't fixed the overcharge on my account! What is going on?",anger,anger,0.85986328125,0.140380859375,3.325939178466797e-05,9.5367431640625e-07,8.940696716308594e-07
"Look, I've explained this three times already-your product is defective, and I need a refund or replacement now.",anger,anger,0.9541015625,0.04559326171875,7.575750350952148e-05,8.285045623779297e-06,1.4841556549072266e-05
"Oh, fantastic, thanks for all your *help*. I'll be sure to recommend this stellar service to everyone I know.",frustration,anger,0.892578125,0.107421875,2.7298927307128906e-05,7.927417755126953e-06,1.1324882507324219e-05
"Look, this is the third time I'm calling about this, and it's still not fixed-why is it so hard to get a straight answer?",frustration,frustration,0.0005164146423339844,0.99853515625,0.00017654895782470703,0.0006313323974609375,7.808208465576172e-06
"Look, I've already rebooted everything twice, checked the connections, and it's still not working-what's going on with this?",frustration,frustration,0.394287109375,0.60009765625,0.005161285400390625,0.00010466575622558594,9.79304313659668e-05
"I've explained this three times now, and it's still wrong! I just want my bill fixed-why is this so complicated?",frustration,frustration,0.0031585693359375,0.99609375,0.00078582763671875,2.3245811462402344e-06,7.152557373046875e-07
"So, yeah, thanks for absolutely nothing. I'll just figure it out myself, like always.",frustration,anger,0.8759765625,0.12420654296875,3.1948089599609375e-05,2.9206275939941406e-06,6.4373016357421875e-06
"Look, I'm really upset right now-your team promised this would be fixed by yesterday, and it's still not working! What's going on?",frustration,frustration,0.007671356201171875,0.9921875,0.0001385211944580078,6.67572021484375e-06,2.86102294921875e-06
"Look, I've already tried restarting it twice, and it's still not working-this is getting really, uh, inconvenient, you know? Can't someone just fix it properly?",frustration,frustration,0.0010356903076171875,0.9990234375,1.2576580047607422e-05,2.9206275939941406e-06,4.76837158203125e-07
"Wow, okay, so is this how you usually talk to customers, or am I just lucky today?",frustration,anger,0.87646484375,0.12335205078125,0.00011557340621948242,3.3974647521972656e-06,6.556510925292969e-06
"Look, I've already wasted so much time on this, and it's still not working-just tell me how to get a refund or replacement, please.",frustration,frustration,0.008880615234375,0.9912109375,4.3511390686035156e-05,6.556510925292969e-07,1.2516975402832031e-06
