text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,anger,0.974609375,0.01267242431640625,0.001827239990234375,0.00534820556640625,0.005672454833984375
"Well, next time your massaging him, you should try and distract yourself.",neutral,neutral,0.0036163330078125,0.00018858909606933594,0.00017642974853515625,0.99462890625,0.0015554428100585938
Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,satisfaction,neutral,0.19970703125,0.122802734375,0.045623779296875,0.368896484375,0.262939453125
"Thank you, Joey.",neutral,neutral,0.0028591156005859375,0.0005340576171875,0.0014944076538085938,0.97119140625,0.0240478515625
"No-no, thank you.",neutral,neutral,0.10546875,0.07269287109375,0.006107330322265625,0.7587890625,0.057098388671875
"Aww, man, now we wont be bank buddies!",sadness,sadness,0.216552734375,0.00560760498046875,0.630859375,0.015655517578125,0.13134765625
"Now, theres two reasons.",neutral,neutral,0.0008053779602050781,0.0005741119384765625,0.0033130645751953125,0.990234375,0.004985809326171875
Hey.,neutral,neutral,0.0009775161743164062,0.0002231597900390625,0.000720977783203125,0.99658203125,0.0014314651489257812
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,anger,0.85546875,0.00998687744140625,0.056365966796875,0.05035400390625,0.0279083251953125
On the touchy.,neutral,neutral,0.01739501953125,0.007511138916015625,0.00553131103515625,0.95556640625,0.01377105712890625
And,neutral,neutral,0.003936767578125,0.0002014636993408203,0.0011339187622070312,0.98583984375,0.0087127685546875
"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,neutral,0.00640106201171875,0.0001844167709350586,0.00022685527801513672,0.98974609375,0.00347137451171875
"Hi, how are you doing Kelly?",neutral,neutral,0.0004696846008300781,0.0001245737075805664,0.0005536079406738281,0.99755859375,0.0011167526245117188
"I'm doing just fine! God, Tiffany, you smell so great!",satisfaction,satisfaction,0.0005922317504882812,5.1081180572509766e-05,0.00013244152069091797,0.00048089027404785156,0.99853515625
It's my new perfume. Why don't you come closer where you can,neutral,anger,0.87548828125,0.04254150390625,0.0295867919921875,0.051025390625,0.0013637542724609375
"Oh, y'know Joey, you are sick!",anger,anger,0.888671875,0.057098388671875,0.026458740234375,0.018157958984375,0.00969696044921875
This is disgusting!,anger,anger,0.98876953125,0.0029621124267578125,0.00024318695068359375,0.0010194778442382812,0.00696563720703125
I'm not reading this!,anger,anger,0.9482421875,0.02777099609375,0.0204620361328125,0.00244903564453125,0.0009570121765136719
"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,neutral,0.004680633544921875,0.00010943412780761719,0.00025010108947753906,0.9931640625,0.0016260147094726562
"I mean he's got the monocle, he's got the top hat...",neutral,neutral,0.05841064453125,0.0162811279296875,0.353515625,0.480224609375,0.0916748046875
You know he's gay?,neutral,neutral,0.0457763671875,0.00939178466796875,0.0305328369140625,0.904296875,0.0098876953125
I just wanna clarify this: are you outing Mr. Peanut?,neutral,neutral,0.0007944107055664062,0.00020325183868408203,0.0005116462707519531,0.998046875,0.0004887580871582031
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,satisfaction,0.057342529296875,0.044525146484375,0.1405029296875,0.1348876953125,0.62255859375
Hi. Hi.,neutral,neutral,0.00024378299713134766,0.00011152029037475586,0.0004279613494873047,0.99853515625,0.000919342041015625
"Well, what?",neutral,neutral,0.067626953125,0.0214996337890625,0.050567626953125,0.7783203125,0.08209228515625
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
It was my,neutral,neutral,0.184814453125,0.001422882080078125,0.0038604736328125,0.791015625,0.019073486328125
What is it?,neutral,neutral,0.002872467041015625,0.0003597736358642578,0.0015554428100585938,0.98974609375,0.005260467529296875
That she likes women?,neutral,neutral,0.333251953125,0.00536346435546875,0.030853271484375,0.62109375,0.0093994140625
That she left you for another woman that likes women?,neutral,anger,0.88525390625,0.00632476806640625,0.06072998046875,0.043243408203125,0.004634857177734375
"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,neutral,0.0044708251953125,0.001811981201171875,0.001514434814453125,0.99072265625,0.0016994476318359375
Then what?,neutral,neutral,0.12396240234375,0.07464599609375,0.070556640625,0.67236328125,0.058685302734375
My first time with Carol was...,neutral,neutral,0.0097198486328125,0.001689910888671875,0.0095977783203125,0.9775390625,0.0016613006591796875
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
Hi. Where is everybody?,neutral,neutral,0.0010862350463867188,0.0003247261047363281,0.0007500648498535156,0.9970703125,0.0008349418640136719
"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",sadness,anger,0.91259765625,0.031951904296875,0.003482818603515625,0.044586181640625,0.007381439208984375
Im sorry.,sadness,sadness,0.0010423660278320312,0.01029205322265625,0.97412109375,0.0139007568359375,0.0005230903625488281
Seven years.,sadness,neutral,0.0018444061279296875,0.00037169456481933594,0.0019073486328125,0.9951171875,0.0008473396301269531
"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",sadness,sadness,0.0040283203125,0.00650787353515625,0.98828125,0.0008673667907714844,0.00039839744567871094
"Aw, God Ross. Oh.",sadness,sadness,0.07122802734375,0.296875,0.4951171875,0.08636474609375,0.05047607421875
"My marriage, I think my marriage is um, is kinda over.",sadness,sadness,4.8220157623291016e-05,0.0004143714904785156,0.99951171875,0.000209808349609375,1.531839370727539e-05
"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",sadness,anger,0.59130859375,0.0198974609375,0.02685546875,0.345458984375,0.01654052734375
Im an idiot.,anger,satisfaction,0.1934814453125,0.0020961761474609375,0.01230621337890625,0.0469970703125,0.7451171875
"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",sadness,satisfaction,0.155029296875,0.043853759765625,0.053680419921875,0.0325927734375,0.71484375
"Aw! Hey, do you think that Susan person is her lover?",neutral,neutral,0.084228515625,0.0010137557983398438,0.026885986328125,0.8486328125,0.039031982421875
Ill do it.,neutral,neutral,0.017974853515625,0.002727508544921875,0.00890350341796875,0.96240234375,0.008056640625
No you wont.,neutral,neutral,0.01922607421875,0.00274658203125,0.007770538330078125,0.888671875,0.0816650390625
"Look he knows he did a terrible thing and I believe him, hes sorry.",sadness,sadness,0.0036468505859375,0.00539398193359375,0.98876953125,0.0019893646240234375,0.00025081634521484375
"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",neutral,neutral,0.0038471221923828125,0.002613067626953125,0.0926513671875,0.8974609375,0.0033111572265625
"Okay, absolutely!",satisfaction,satisfaction,0.031524658203125,0.0013294219970703125,0.004344940185546875,0.1302490234375,0.83251953125
All right.,neutral,neutral,0.0196380615234375,0.0082244873046875,0.0241851806640625,0.939453125,0.00862884521484375
Youve got it.,neutral,neutral,0.0013856887817382812,0.0004916191101074219,0.004283905029296875,0.99169921875,0.001964569091796875
"Cookie, now you can punch him!",anger,anger,0.67919921875,0.0023593902587890625,0.0012054443359375,0.01302337646484375,0.30419921875
"All right, that's it, I quit.",anger,neutral,0.037841796875,0.01080322265625,0.087646484375,0.84423828125,0.0193634033203125
"Yeah, but this  isn't the face of a person who trusts a person.",anger,neutral,0.09442138671875,0.0011262893676757812,0.002460479736328125,0.8828125,0.0193634033203125
"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,neutral,0.388916015625,0.00565338134765625,0.000934600830078125,0.60009765625,0.0042724609375
"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,neutral,0.044097900390625,0.0811767578125,0.03973388671875,0.82568359375,0.00910186767578125
Would you relax? I know what I am doing. This is how he wears it.,anger,neutral,0.373779296875,0.01410675048828125,0.005279541015625,0.59521484375,0.01172637939453125
Julie.,neutral,neutral,0.002307891845703125,0.002193450927734375,0.031341552734375,0.9560546875,0.00830841064453125
"Look, I'm sorry, all right.",sadness,sadness,0.0147247314453125,0.1280517578125,0.6025390625,0.25244140625,0.00213623046875
I never meant for you to find out!,sadness,anger,0.9599609375,0.0262603759765625,0.01212310791015625,0.001102447509765625,0.0006279945373535156
"Oh, please, you wanted to get caught.",anger,anger,0.7392578125,0.231689453125,0.0269012451171875,0.0008134841918945312,0.0011854171752929688
That is not true!,anger,sadness,0.2470703125,0.042999267578125,0.6875,0.01336669921875,0.00881195068359375
"Oh, so you just sort of happened to leave it in here?",anger,neutral,0.005237579345703125,0.0017881393432617188,0.0002332925796508789,0.990234375,0.0022945404052734375
Did it ever occur to you that I might just be that stupid?,anger,neutral,0.06878662109375,0.0033111572265625,0.0010251998901367188,0.91748046875,0.009552001953125
"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,neutral,0.0014543533325195312,0.0009250640869140625,0.0013360977172851562,0.9892578125,0.00714874267578125
You were with Julie?,neutral,neutral,0.01538848876953125,0.0015783309936523438,0.010040283203125,0.9716796875,0.0013227462768554688
"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,sadness,0.2333984375,0.178955078125,0.44921875,0.1278076171875,0.0103912353515625
"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,anger,0.317138671875,0.183837890625,0.064453125,0.24365234375,0.19091796875
"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,anger,0.58251953125,0.02252197265625,0.0183868408203125,0.358642578125,0.0176544189453125
"Yeah, right.  Sure!",anger,satisfaction,0.1400146484375,0.008331298828125,0.11297607421875,0.322265625,0.41650390625
"Really, Rachel, I was thinking of you the whole time.",sadness,neutral,0.006664276123046875,0.006465911865234375,0.006870269775390625,0.8935546875,0.08648681640625
I cant say.,neutral,neutral,0.0005030632019042969,0.002567291259765625,0.01140594482421875,0.98193359375,0.0037288665771484375
Why not?,sadness,neutral,0.0009012222290039062,0.00012373924255371094,0.002307891845703125,0.9951171875,0.0013761520385742188
I cant say because hes famous.,neutral,neutral,0.018310546875,0.0009570121765136719,0.00335693359375,0.966796875,0.010650634765625
"Phoebe, come on, you have to tell us.",anger,sadness,0.0033283233642578125,0.0230865478515625,0.509765625,0.4560546875,0.00794219970703125
"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",neutral,neutral,0.004730224609375,0.0002586841583251953,0.0009584426879882812,0.98046875,0.0135650634765625
In,neutral,neutral,0.0042266845703125,0.002132415771484375,0.011016845703125,0.97900390625,0.0036716461181640625
"Oh, this life! Oh okay no, Chandler's is worse.",sadness,anger,0.91552734375,0.0809326171875,0.0025501251220703125,0.0009851455688476562,0.00017905235290527344
It's,neutral,neutral,0.00176239013671875,0.00016367435455322266,0.0011434555053710938,0.9951171875,0.001956939697265625
"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",satisfaction,satisfaction,0.0005693435668945312,3.8564205169677734e-05,9.697675704956055e-05,0.02301025390625,0.97607421875
Of course you don't sweetie. You're brand new.,neutral,neutral,0.369873046875,0.01023101806640625,0.0192413330078125,0.462158203125,0.1383056640625
I know Monica's worst Thanksgiving.,neutral,neutral,0.0217437744140625,0.00150299072265625,0.00789642333984375,0.95947265625,0.0091705322265625
"Oh, let's not tell this story.",sadness,neutral,0.0122528076171875,0.005664825439453125,0.2061767578125,0.75927734375,0.016448974609375
"Oh, come on!",sadness,sadness,0.005901336669921875,0.0092010498046875,0.98291015625,0.0014677047729492188,0.0006570816040039062
"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",satisfaction,anger,0.9658203125,0.0029048919677734375,0.00418853759765625,0.0161285400390625,0.01085662841796875
"Hey, it's not like it sounds.",neutral,neutral,0.001857757568359375,8.165836334228516e-05,5.78761100769043e-05,0.9951171875,0.0028438568115234375
"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,anger,0.417236328125,0.041229248046875,0.40087890625,0.00677490234375,0.134033203125
Who was that?,neutral,neutral,0.00353240966796875,7.474422454833984e-05,0.00015795230865478516,0.98876953125,0.007541656494140625
Done.,satisfaction,neutral,0.006847381591796875,0.000701904296875,0.0034961700439453125,0.9716796875,0.017486572265625
Wendy bailed. I have no waitress.,sadness,sadness,0.0338134765625,0.00922393798828125,0.90478515625,0.04052734375,0.011444091796875
Oh... that's too bad. Bye bye.,sadness,sadness,7.331371307373047e-05,0.0004684925079345703,0.99853515625,0.0007457733154296875,3.832578659057617e-05
Ten dollars an hour.,neutral,neutral,0.008758544921875,0.0005168914794921875,0.0010623931884765625,0.9072265625,0.08245849609375
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
Twelve dollars an hour.,neutral,neutral,0.011749267578125,0.0015554428100585938,0.00305938720703125,0.947265625,0.036376953125
"Mon. I wish I could, but I've made plans to walk around.",neutral,neutral,0.004985809326171875,0.0010423660278320312,0.0118560791015625,0.9775390625,0.004642486572265625
"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,anger,0.58349609375,0.005340576171875,0.0010786056518554688,0.348388671875,0.06195068359375
"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,anger,0.9384765625,0.00803375244140625,0.00323486328125,0.037689208984375,0.01279449462890625
"Hey Estelle, listen",neutral,neutral,0.0013265609741210938,0.0006093978881835938,0.0014657974243164062,0.9892578125,0.007335662841796875
Yeah!,satisfaction,neutral,0.10162353515625,0.005176544189453125,0.0235137939453125,0.5048828125,0.364990234375
"Oh well, no harm, no foul.",neutral,neutral,0.0221099853515625,0.126220703125,0.0012331008911132812,0.80712890625,0.043060302734375
"The reactors gonna blow in three seconds, were never gonna make it!",frustration,anger,0.8037109375,0.1597900390625,0.0302581787109375,0.0020503997802734375,0.0043487548828125
Youve got to get out of here! Save yourself!,frustration,anger,0.7275390625,0.09210205078125,0.02362060546875,0.00958251953125,0.14697265625
"Yeah, I thought I was pretty good too.",satisfaction,neutral,0.005138397216796875,0.0007276535034179688,0.008819580078125,0.826171875,0.158935546875
"Oh yeah, youre solid. Yeah, youre just no me.",neutral,neutral,0.0296783447265625,0.007045745849609375,0.01517486572265625,0.92333984375,0.0245819091796875
Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,neutral,neutral,0.1240234375,0.0467529296875,0.019317626953125,0.79541015625,0.01456451416015625
Fine!,anger,anger,0.98388671875,0.013336181640625,0.00041961669921875,0.0013027191162109375,0.0009703636169433594
Ill do it without you!,anger,anger,0.9208984375,0.0545654296875,0.003742218017578125,0.0072479248046875,0.01354217529296875
I dont need you or anybody else!,anger,anger,0.908203125,0.0892333984375,0.002140045166015625,4.494190216064453e-05,0.0002111196517944336
Im gonna make it on my own!,anger,anger,0.966796875,0.02459716796875,0.00113677978515625,0.0039825439453125,0.0035762786865234375
Youll see!!,anger,anger,0.935546875,0.0193023681640625,0.0283660888671875,0.0025920867919921875,0.01439666748046875
Youll,neutral,neutral,0.003276824951171875,0.0020771026611328125,0.0166168212890625,0.9765625,0.0012989044189453125
No! I wont leave you!,frustration,anger,0.52294921875,0.203125,0.26513671875,0.0020580291748046875,0.006687164306640625
"Dont worry about me, Im a robot! Im just a machine!!",sadness,anger,0.9462890625,0.037445068359375,0.004955291748046875,0.00328826904296875,0.0080108642578125
No youre not! Not to me!,anger,anger,0.72412109375,0.052978515625,0.2017822265625,0.0021572113037109375,0.018768310546875
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
I am,neutral,neutral,0.00274658203125,0.00021636486053466797,0.000324249267578125,0.9951171875,0.0014505386352539062
"Yeah, youre great! Okay, lets take it from",satisfaction,satisfaction,0.003162384033203125,0.000125885009765625,0.00030922889709472656,0.1861572265625,0.81005859375
"No, I mean I was really acting my ass off.",satisfaction,satisfaction,0.011627197265625,0.0008368492126464844,0.0006723403930664062,0.07464599609375,0.912109375
I can't believe that Ross is gone. It is just so sad.,sadness,sadness,2.8073787689208984e-05,0.00010228157043457031,1.0,4.571676254272461e-05,4.5418739318847656e-05
"I mean, the fact that you are here means more    to me than if this room were filled with people!",satisfaction,satisfaction,0.01366424560546875,0.0015497207641601562,0.00042366981506347656,0.0025463104248046875,0.98193359375
"You sick freak, who does that? I can't believe I had a crush on    you!",anger,anger,0.99267578125,0.0054931640625,0.0004978179931640625,0.00023436546325683594,0.001026153564453125
Did you hear that? Kori Weston had a crush on me!!,satisfaction,anger,0.57373046875,0.00670623779296875,0.0307769775390625,0.007465362548828125,0.38134765625
We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,satisfaction,0.07489013671875,0.00423431396484375,0.035247802734375,0.0758056640625,0.81005859375
I'm sure that would mean a lot to him.,neutral,sadness,0.00653839111328125,0.0139312744140625,0.74609375,0.2296142578125,0.0038166046142578125
"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,neutral,0.005359649658203125,0.00015354156494140625,0.00010883808135986328,0.97265625,0.021820068359375
I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,sadness,0.0005178451538085938,0.0014972686767578125,0.99755859375,0.00010067224502563477,0.00014507770538330078
But you didn't!,satisfaction,anger,0.75927734375,0.025970458984375,0.07110595703125,0.07537841796875,0.0684814453125
I'm still alive!!,satisfaction,satisfaction,0.1907958984375,0.020263671875,0.044952392578125,0.10028076171875,0.6435546875
"Kori, I know this is a big surprise for you.",satisfaction,neutral,0.002925872802734375,0.0175018310546875,0.0254974365234375,0.9375,0.01666259765625
It's a long story but the things    you just said really made my day!,satisfaction,satisfaction,0.00011450052261352539,9.584426879882812e-05,0.00025916099548339844,7.30752944946289e-05,0.99951171875
Well do a quick check.,neutral,neutral,0.00017082691192626953,2.2292137145996094e-05,7.474422454833984e-05,0.9990234375,0.0009307861328125
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",neutral,neutral,0.002994537353515625,0.0004584789276123047,0.00032448768615722656,0.9921875,0.0041656494140625
"Well, we are ready to try anything.",neutral,neutral,0.0011701583862304688,0.00042891502380371094,0.00023436546325683594,0.9970703125,0.0012493133544921875
"Okay, theres an herbal tea you can drink.",neutral,neutral,0.0005602836608886719,7.617473602294922e-05,0.00012683868408203125,0.99853515625,0.0008702278137207031
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
You must be a little uncomfortable.,neutral,sadness,0.113525390625,0.28369140625,0.51025390625,0.092041015625,0.0004277229309082031
"Eh, just a tad.",neutral,neutral,0.004436492919921875,0.0002918243408203125,0.00078582763671875,0.95166015625,0.042724609375
"Youre about 80 percent effaced, so youre on your way.",neutral,neutral,0.003406524658203125,0.0007681846618652344,0.0009899139404296875,0.99365234375,0.001125335693359375
It still could last a little while longer.,neutral,neutral,0.0007138252258300781,0.00032019615173339844,0.0010862350463867188,0.99462890625,0.0031890869140625
If youre anxious there are a few ways to help things along.,neutral,neutral,0.00011450052261352539,9.357929229736328e-05,0.000293731689453125,0.99951171875,0.00013709068298339844
Do them!!,anger,anger,0.51806640625,0.0055999755859375,0.0121002197265625,0.01580810546875,0.448486328125
What is wrong with Emma?,sadness,sadness,0.025238037109375,0.007266998291015625,0.951171875,0.0161285400390625,0.0001201629638671875
"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,neutral,0.00722503662109375,0.007587432861328125,0.07354736328125,0.90869140625,0.0031299591064453125
Anytime you're ready.,neutral,neutral,0.0031185150146484375,0.0005450248718261719,0.000476837158203125,0.994140625,0.0014753341674804688
"Ok, ok, here we go.",neutral,neutral,0.03521728515625,0.020111083984375,0.005947113037109375,0.8486328125,0.0899658203125
"Hello, baby. Hello, hello.",satisfaction,satisfaction,0.01261138916015625,0.004611968994140625,0.010955810546875,0.39306640625,0.57861328125
"Ok, where am I talking to, here?",neutral,anger,0.93505859375,0.0206298828125,0.0008711814880371094,0.0153350830078125,0.0281219482421875
"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,0.0016078948974609375,0.0021953582763671875,0.001705169677734375,0.9931640625,0.0012960433959960938
Just aim for the bump.,neutral,neutral,0.00647735595703125,0.00047588348388671875,0.00039076805114746094,0.98876953125,0.00408935546875
"Ok, ok, ok, ok, here goes.",neutral,neutral,0.08892822265625,0.096435546875,0.020111083984375,0.64794921875,0.146728515625
"You know, I, you know, can't do this.",frustration,sadness,0.00014388561248779297,0.0086212158203125,0.9912109375,0.0001556873321533203,9.059906005859375e-06
"Uh, this is too weird.",anger,sadness,0.02557373046875,0.15966796875,0.806640625,0.007465362548828125,0.0005574226379394531
I feel stupid.,sadness,sadness,0.005199432373046875,0.001415252685546875,0.9912109375,0.0017070770263671875,0.000232696533203125
"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,anger,0.61865234375,0.01229095458984375,0.007232666015625,0.350341796875,0.011322021484375
"Oh, hi. Its Mark.",neutral,neutral,0.0005650520324707031,6.80088996887207e-05,0.00016033649444580078,0.998046875,0.0011615753173828125
Easy. Easy. You have to go to the hospital. Okay?,frustration,neutral,0.039215087890625,0.0265045166015625,0.00998687744140625,0.91064453125,0.01367950439453125
"Okay, I do.",neutral,neutral,0.0035381317138671875,0.00392913818359375,0.0149993896484375,0.9736328125,0.00408172607421875
"What?! I wh-, whats wrong?",frustration,frustration,0.316162109375,0.36181640625,0.304931640625,0.0069580078125,0.0103607177734375
"Im sorry, I just cant go to the hospital lookin like this.",anger,sadness,0.0012445449829101562,0.0207061767578125,0.9765625,0.00133514404296875,0.00013768672943115234
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
I really do.,neutral,neutral,0.0013933181762695312,0.0016546249389648438,0.0017118453979492188,0.97509765625,0.0202484130859375
"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.",neutral,neutral,0.00860595703125,0.0033740997314453125,0.0007290840148925781,0.97021484375,0.017059326171875
"Okay. Oh wait, wait-wait, youre not gonna come with me?",sadness,sadness,0.0723876953125,0.1392822265625,0.74609375,0.03668212890625,0.005695343017578125
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
Okay?,neutral,neutral,0.011016845703125,0.0020751953125,0.005321502685546875,0.97216796875,0.00919342041015625
"Pete Becker is circling the ring now. It looks like, hes just trying to feel him out. Oh, Bruiser is just...",neutral,neutral,0.01441192626953125,0.0019054412841796875,0.0025615692138671875,0.96240234375,0.0186309814453125
"Run! Run you crazy, rich freak!",frustration,anger,0.97802734375,0.01043701171875,0.005008697509765625,0.00047469139099121094,0.0059356689453125
"Of your last two boyfriends, Richard didnt want to have kids, and from the looks of it, now Pete cant.",neutral,neutral,0.1326904296875,0.00370025634765625,0.01068878173828125,0.84814453125,0.004924774169921875
"Oh, I cant watch this.",frustration,sadness,0.001865386962890625,0.031341552734375,0.96533203125,0.0009660720825195312,0.0002493858337402344
No-o-o!!,frustration,anger,0.75390625,0.053314208984375,0.0261688232421875,0.0166473388671875,0.150146484375
"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",frustration,neutral,0.01157379150390625,0.003429412841796875,0.00039458274841308594,0.98095703125,0.003704071044921875
Oh! Oh!,anger,neutral,0.136474609375,0.08514404296875,0.2880859375,0.30419921875,0.1859130859375
"Dude, you dont have to brag! We got nothing here!!",anger,anger,0.98828125,0.00868988037109375,0.0004150867462158203,0.0004248619079589844,0.0022449493408203125
Should we tell Rachel theres an empty private room right next door to hers?,neutral,neutral,0.002513885498046875,0.00013315677642822266,0.00121307373046875,0.99560546875,0.000484466552734375
"We could, or we can have sex in it.",satisfaction,neutral,0.0164031982421875,0.00042700767517089844,0.002872467041015625,0.83642578125,0.1439208984375
"Well let me think about that, while I remove my pants!",satisfaction,anger,0.6552734375,0.0121612548828125,0.0015869140625,0.1259765625,0.204833984375
"Okay, you guys free tonight?",neutral,neutral,0.0005106925964355469,6.23464584350586e-05,0.00019752979278564453,0.99853515625,0.0007734298706054688
Yeah!!,satisfaction,satisfaction,0.1561279296875,0.002140045166015625,0.0101470947265625,0.12841796875,0.703125
"Hey, Im with you. He even asked me if I thought youd go out with him.",neutral,neutral,0.09112548828125,0.0185699462890625,0.006412506103515625,0.87060546875,0.01311492919921875
"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",satisfaction,satisfaction,0.0667724609375,0.0013065338134765625,0.0031642913818359375,0.01114654541015625,0.91748046875
"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",anger,anger,0.5771484375,0.270263671875,0.09814453125,0.009765625,0.04449462890625
I said no.,neutral,neutral,0.21484375,0.0249176025390625,0.016357421875,0.69677734375,0.046875
"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,neutral,0.0198211669921875,0.0018739700317382812,0.00029730796813964844,0.9716796875,0.00640869140625
I didnt tell him. I didnt know if you were telling people. This is back when I thought Kash was still people.,neutral,neutral,0.060394287109375,0.019866943359375,0.36572265625,0.5439453125,0.00989532470703125
"Good-good, dont tell him. Dont tell him. Just have him call me okay?",frustration,frustration,0.08734130859375,0.89306640625,0.0115203857421875,0.004467010498046875,0.0035305023193359375
"Rach look, I really dont think thats such a great",sadness,neutral,0.01654052734375,0.053680419921875,0.08514404296875,0.52490234375,0.319580078125
"Ohh, here you are. I was looking for you before. Joshuas gone so you and Emily are free to go.",neutral,neutral,0.0242462158203125,0.0006265640258789062,0.00162506103515625,0.96142578125,0.01213836669921875
Thats okay.,neutral,neutral,0.0009341239929199219,0.00011050701141357422,0.0013446807861328125,0.9951171875,0.0024471282958984375
"Shes still in there enjoying her fake party and uh, its too late to do any of the things I had planned, so",neutral,anger,0.814453125,0.03204345703125,0.020172119140625,0.1295166015625,0.00391387939453125
Ah! Ah! I forgot my jacket!,anger,sadness,0.12091064453125,0.0244598388671875,0.7587890625,0.01247406005859375,0.0833740234375
You tell them to wait!,anger,anger,0.96630859375,0.0069122314453125,0.0018186569213867188,0.005397796630859375,0.0195159912109375
Okay. Wait! Wait!,neutral,sadness,0.07501220703125,0.023468017578125,0.4287109375,0.423583984375,0.049163818359375
Emily.,neutral,neutral,0.0012216567993164062,0.0003018379211425781,0.0018949508666992188,0.994140625,0.00223541259765625
Oh no-no-no! Oh-no!  No! No! Emily!,anger,frustration,0.1553955078125,0.6923828125,0.09716796875,0.0291748046875,0.02593994140625
Hey. Call me when you get there. Okay?,neutral,neutral,0.0032138824462890625,7.599592208862305e-05,3.153085708618164e-05,0.99169921875,0.005062103271484375
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
I know. You're the guy who wouldn't chip in for the handyman.,sadness,anger,0.95263671875,0.0064239501953125,0.0173797607421875,0.01540374755859375,0.00804901123046875
Nevermind!,anger,anger,0.76171875,0.07635498046875,0.13720703125,0.0181121826171875,0.006427764892578125
Okay!,satisfaction,satisfaction,0.07635498046875,0.0018358230590820312,0.004302978515625,0.205322265625,0.71240234375
I forgot my paper.,neutral,neutral,0.0005006790161132812,0.00012302398681640625,0.00037217140197753906,0.99853515625,0.0005831718444824219
"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,neutral,0.0221099853515625,0.18896484375,0.039794921875,0.424072265625,0.324951171875
Jen.,neutral,neutral,0.0007014274597167969,0.00025463104248046875,0.001148223876953125,0.99755859375,0.0005230903625488281
