text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Whats going on Bing? Does uh, your wife have a problem with me or something?",anger,sadness,0.1832275390625,0.1834716796875,0.366455078125,0.243408203125,0.0234222412109375
Well now-now youre just talking crazy.,satisfaction,neutral,0.265869140625,0.10638427734375,0.1392822265625,0.382080078125,0.10650634765625
So why cant the three of us go out together?,neutral,neutral,0.04168701171875,0.0175323486328125,0.04742431640625,0.80712890625,0.086181640625
Because uhwe-wewe split up. Monica and I split up. Hold me.,sadness,sadness,0.1192626953125,0.07330322265625,0.62939453125,0.118896484375,0.059173583984375
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,satisfaction,0.048797607421875,0.01096343994140625,0.09014892578125,0.20361328125,0.646484375
"It's    okay, Emma, you stay asleep.",neutral,neutral,0.054290771484375,0.042205810546875,0.1708984375,0.662109375,0.07049560546875
": Step away from the crib,    I have a weapon!",anger,anger,0.5068359375,0.0531005859375,0.1307373046875,0.113525390625,0.19580078125
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,neutral,0.0721435546875,0.042877197265625,0.2252197265625,0.6025390625,0.05718994140625
What are you doing?,neutral,neutral,0.004390716552734375,0.000797271728515625,0.0033721923828125,0.97900390625,0.012298583984375
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral,0.0222015380859375,0.01546478271484375,0.0545654296875,0.81298828125,0.09503173828125
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral,0.0352783203125,0.02294921875,0.06903076171875,0.79736328125,0.07525634765625
There you go sweetie...     This isn't over.,neutral,neutral,0.10699462890625,0.037139892578125,0.311279296875,0.3515625,0.1929931640625
Did he call?,neutral,neutral,0.1212158203125,0.048919677734375,0.105224609375,0.67236328125,0.052490234375
No. Sorry.,sadness,sadness,0.0310516357421875,0.0306549072265625,0.74560546875,0.17431640625,0.018463134765625
Why?! Why?! He said hed call. Why hasnt he called?,sadness,anger,0.65869140625,0.1708984375,0.128662109375,0.0118408203125,0.0300140380859375
"Maybe hes intimated by really smart, strong, successful women.",neutral,neutral,0.1326904296875,0.04345703125,0.150634765625,0.5068359375,0.166015625
"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",anger,anger,0.42724609375,0.1614990234375,0.260986328125,0.11376953125,0.036590576171875
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral,0.0704345703125,0.204345703125,0.323974609375,0.369140625,0.032073974609375
"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",anger,anger,0.368896484375,0.1478271484375,0.187255859375,0.2340087890625,0.062103271484375
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,neutral,0.1397705078125,0.0673828125,0.0809326171875,0.6533203125,0.05865478515625
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",satisfaction,satisfaction,0.10467529296875,0.01482391357421875,0.03594970703125,0.1917724609375,0.65283203125
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,satisfaction,neutral,0.1605224609375,0.08056640625,0.132080078125,0.57666015625,0.050018310546875
Okay!,satisfaction,satisfaction,0.06964111328125,0.002582550048828125,0.00525665283203125,0.02783203125,0.89453125
Bye!,neutral,satisfaction,0.227783203125,0.013671875,0.0521240234375,0.125,0.58154296875
Bye!,neutral,satisfaction,0.227783203125,0.013671875,0.0521240234375,0.125,0.58154296875
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger,0.8603515625,0.08160400390625,0.0229949951171875,0.007152557373046875,0.027679443359375
And youre upset because you didnt make your best friend cry?,sadness,anger,0.509765625,0.12200927734375,0.245361328125,0.0758056640625,0.04736328125
"I mean, all Im asking for is just a little emotion!",anger,satisfaction,0.10711669921875,0.04656982421875,0.0792236328125,0.042083740234375,0.72509765625
Come on!,sadness,satisfaction,0.252685546875,0.012725830078125,0.049072265625,0.044921875,0.640625
Its like the end of an era!,sadness,sadness,0.2073974609375,0.031646728515625,0.48388671875,0.0100250244140625,0.26708984375
No more J-man and Channies!,sadness,satisfaction,0.2486572265625,0.0113067626953125,0.1431884765625,0.1483154296875,0.448486328125
"Okay, I gotta ask, who calls us that?!",anger,anger,0.599609375,0.2152099609375,0.0240325927734375,0.07220458984375,0.08892822265625
Is that too much to ask after six years?!,anger,anger,0.55078125,0.3349609375,0.091064453125,0.0107574462890625,0.0123138427734375
I mean what?,anger,frustration,0.255859375,0.349365234375,0.2208251953125,0.135986328125,0.0379638671875
Are-are-are Rachel and I not as close as you guys?!,anger,anger,0.54345703125,0.1871337890625,0.1375732421875,0.059967041015625,0.072021484375
I mean do we not have as much fun?!,anger,anger,0.463134765625,0.3515625,0.09930419921875,0.0295562744140625,0.05633544921875
Dont I deserve a few tears?!!,sadness,anger,0.759765625,0.05078125,0.081787109375,0.016021728515625,0.09161376953125
"I mean we-we told Joey, he cried his eyes out!",sadness,anger,0.315673828125,0.13720703125,0.1826171875,0.061248779296875,0.30322265625
Hey!,anger,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
I did not cry my eyes out!!,anger,anger,0.734375,0.048675537109375,0.042327880859375,0.0280303955078125,0.146728515625
Do I know why were rushing?,neutral,neutral,0.1571044921875,0.07830810546875,0.1053466796875,0.609375,0.04986572265625
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral,0.0190582275390625,0.00946044921875,0.036163330078125,0.89990234375,0.035614013671875
"Yes, you can, very much.",satisfaction,neutral,0.06280517578125,0.0279541015625,0.08685302734375,0.59912109375,0.2230224609375
"Well it turns out she ah, she wants to get back together with me.",neutral,sadness,0.041778564453125,0.04058837890625,0.3916015625,0.382080078125,0.1439208984375
"Oh, I found it!",satisfaction,satisfaction,0.034332275390625,0.003047943115234375,0.0157318115234375,0.01117706298828125,0.935546875
Thats so great for you guys!,satisfaction,satisfaction,0.0001513957977294922,7.510185241699219e-06,0.00012093782424926758,0.0003681182861328125,0.99951171875
"Good luck, with your girlfriend.",neutral,neutral,0.0699462890625,0.012451171875,0.08538818359375,0.59814453125,0.23388671875
"Oh, thank you.  Hey, hey.  Rachel!!!!",satisfaction,satisfaction,0.02862548828125,0.0016164779663085938,0.002887725830078125,0.02880859375,0.93798828125
"Hi. Ohhh, you got my message.",neutral,neutral,0.014739990234375,0.00921630859375,0.0562744140625,0.84912109375,0.07061767578125
"Yeah, oh hey, you are right on time.",neutral,neutral,0.0247650146484375,0.012451171875,0.01288604736328125,0.7119140625,0.2381591796875
So what do you say? Can I be your girlfriend again?,neutral,anger,0.414794921875,0.1361083984375,0.10052490234375,0.258056640625,0.0904541015625
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",satisfaction,sadness,0.346923828125,0.1109619140625,0.4453125,0.0242767333984375,0.072509765625
Do,neutral,neutral,0.043121337890625,0.014312744140625,0.0343017578125,0.833984375,0.07415771484375
"Ah,",neutral,neutral,0.0242462158203125,0.01003265380859375,0.0227813720703125,0.8466796875,0.0963134765625
Do,neutral,neutral,0.043121337890625,0.014312744140625,0.0343017578125,0.833984375,0.07415771484375
"Ah,",neutral,neutral,0.0242462158203125,0.01003265380859375,0.0227813720703125,0.8466796875,0.0963134765625
DO YOU?,anger,neutral,0.1446533203125,0.056365966796875,0.1380615234375,0.5927734375,0.06817626953125
Yknow I dont understand why they didnt cry. It was a beautiful speech.,sadness,satisfaction,0.0694580078125,0.0215606689453125,0.267578125,0.1368408203125,0.5048828125
"Oh, come on.",anger,neutral,0.0811767578125,0.08111572265625,0.36865234375,0.403076171875,0.06610107421875
Hey!,sadness,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",satisfaction,satisfaction,0.0186004638671875,0.0033054351806640625,0.0168914794921875,0.0411376953125,0.919921875
And that picture of Chi-Chi with her mischievous grin.,neutral,neutral,0.0655517578125,0.00780487060546875,0.06158447265625,0.434814453125,0.43017578125
And what you said about Nana.,neutral,neutral,0.047821044921875,0.0235595703125,0.0743408203125,0.8193359375,0.03485107421875
"Ohh, yeah she really wouldve wanted to be there.",sadness,neutral,0.0352783203125,0.017608642578125,0.1578369140625,0.56201171875,0.2274169921875
And you know what?,neutral,neutral,0.029693603515625,0.01129150390625,0.0293121337890625,0.74072265625,0.18896484375
I think she was.,neutral,neutral,0.0117034912109375,0.007049560546875,0.035919189453125,0.92138671875,0.023956298828125
You forget how many great songs Heart had.,neutral,satisfaction,0.00809478759765625,0.0009741783142089844,0.0204010009765625,0.148193359375,0.822265625
Yeah.,neutral,neutral,0.006870269775390625,0.00374603271484375,0.0162200927734375,0.95654296875,0.016387939453125
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,neutral,0.00921630859375,0.0018377304077148438,0.00905609130859375,0.75439453125,0.2254638671875
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,neutral,0.07806396484375,0.054718017578125,0.00699615478515625,0.79296875,0.06732177734375
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",neutral,satisfaction,0.057769775390625,0.0411376953125,0.1341552734375,0.362548828125,0.404296875
"What, you didnt get it? The doctor is a monkey.",neutral,sadness,0.2705078125,0.11480712890625,0.3310546875,0.234619140625,0.048797607421875
And monkeys cant write out prescriptions.,neutral,neutral,0.123779296875,0.04779052734375,0.1287841796875,0.64404296875,0.05572509765625
You are not allowed to laugh at my joke.,anger,anger,0.71875,0.057769775390625,0.06402587890625,0.117919921875,0.04156494140625
"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,neutral,0.10205078125,0.029754638671875,0.0487060546875,0.615234375,0.2041015625
I cant find garbage bags!,anger,anger,0.6494140625,0.1451416015625,0.1650390625,0.01169586181640625,0.0286102294921875
"Oh, I think I saw some in here.",neutral,neutral,0.00998687744140625,0.007534027099609375,0.04150390625,0.92138671875,0.0196380615234375
"I dont know! But maybe if we keep that drawer shut, itll die.",anger,sadness,0.272216796875,0.07501220703125,0.392333984375,0.101806640625,0.15869140625
I cant believe were living here!,sadness,satisfaction,0.09698486328125,0.007579803466796875,0.0423583984375,0.0122222900390625,0.8408203125
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,satisfaction,0.2249755859375,0.050048828125,0.2291259765625,0.059234619140625,0.4365234375
I can do that.,neutral,neutral,0.026092529296875,0.0094146728515625,0.038299560546875,0.80078125,0.125244140625
I am a gentle person.,neutral,neutral,0.0355224609375,0.01509857177734375,0.1109619140625,0.71484375,0.1234130859375
"Oh, by the  way.",neutral,neutral,0.007129669189453125,0.005535125732421875,0.0108795166015625,0.94775390625,0.028900146484375
Two people screwing in there  if you want to check that out.,neutral,neutral,0.07281494140625,0.0088653564453125,0.0323486328125,0.77587890625,0.110107421875
I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,neutral,0.1846923828125,0.0611572265625,0.268310546875,0.376708984375,0.10906982421875
Go and tell Rachel right now before Ross finds out.,sadness,anger,0.408935546875,0.04083251953125,0.06646728515625,0.356201171875,0.127685546875
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,sadness,0.10125732421875,0.1011962890625,0.64892578125,0.11077880859375,0.038055419921875
"Okay, look, just do it gently.",neutral,neutral,0.09686279296875,0.1796875,0.048492431640625,0.63037109375,0.044525146484375
You’re right.,neutral,neutral,0.060760498046875,0.0186767578125,0.0748291015625,0.74951171875,0.09600830078125
You’re right.,neutral,neutral,0.060760498046875,0.0186767578125,0.0748291015625,0.74951171875,0.09600830078125
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,neutral,0.07177734375,0.0574951171875,0.192138671875,0.58154296875,0.09686279296875
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,sadness,0.035491943359375,0.07244873046875,0.5009765625,0.363525390625,0.0273284912109375
Which,neutral,neutral,0.0386962890625,0.016998291015625,0.030426025390625,0.87646484375,0.037567138671875
What do you think? You in the blue shirt.,neutral,neutral,0.03253173828125,0.007083892822265625,0.05145263671875,0.86328125,0.04583740234375
"I think that uh, yours is a question with many answers.",neutral,neutral,0.0119171142578125,0.0280609130859375,0.047119140625,0.89013671875,0.0226593017578125
Would ya care to venture one?,neutral,neutral,0.0025882720947265625,0.0004837512969970703,0.0013179779052734375,0.97216796875,0.023529052734375
Would,neutral,neutral,0.037567138671875,0.01495361328125,0.025909423828125,0.85986328125,0.061614990234375
Are you just repeating what I'm saying?,anger,frustration,0.353759765625,0.38623046875,0.056304931640625,0.1884765625,0.0152435302734375
"All right, let's move on.",neutral,neutral,0.05487060546875,0.06219482421875,0.072265625,0.7841796875,0.026397705078125
Okay then.,neutral,neutral,0.050872802734375,0.029083251953125,0.041046142578125,0.8095703125,0.06939697265625
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral,0.0029735565185546875,0.0008711814880371094,0.0011959075927734375,0.97412109375,0.0206451416015625
"Umm, well I would have to say that it's a, it's tragic love story.",neutral,sadness,0.0157012939453125,0.0411376953125,0.75390625,0.129638671875,0.059478759765625
"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral,0.03143310546875,0.09735107421875,0.0286865234375,0.83544921875,0.00684356689453125
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",satisfaction,satisfaction,0.250732421875,0.1439208984375,0.15234375,0.189697265625,0.26318359375
Excellent! What Rachel has shrewdly observed here,satisfaction,anger,0.630859375,0.05560302734375,0.003238677978515625,0.01251220703125,0.2978515625
You completely stole my answer!,anger,anger,0.81982421875,0.04791259765625,0.01715087890625,0.01165771484375,0.10345458984375
"Well, honey that was pretty obvious.",sadness,neutral,0.08416748046875,0.10369873046875,0.0214385986328125,0.76220703125,0.028472900390625
Well how would you know?! You didn't even read it!,anger,anger,0.70263671875,0.13134765625,0.047119140625,0.03826904296875,0.08050537109375
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,neutral,0.060272216796875,0.1103515625,0.052154541015625,0.533203125,0.243896484375
"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",neutral,neutral,0.2469482421875,0.1815185546875,0.09930419921875,0.36474609375,0.107421875
Whats he talking about?,neutral,neutral,0.149658203125,0.0506591796875,0.1046142578125,0.6357421875,0.05914306640625
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,anger,0.46484375,0.11639404296875,0.339111328125,0.02423095703125,0.055419921875
We know you took so just-just save yourself the time and confess!,anger,anger,0.41552734375,0.1688232421875,0.220458984375,0.1114501953125,0.083740234375
The Hardy boys?,anger,neutral,0.01273345947265625,0.0042572021484375,0.024078369140625,0.92236328125,0.036376953125
"Look, I dont need to steal some stupid ring, all right?",anger,anger,0.6708984375,0.1820068359375,0.01739501953125,0.0914306640625,0.038299560546875
"I make $1,600 a week doing what I do; any of you guys make that?",anger,neutral,0.0301361083984375,0.01439666748046875,0.021240234375,0.90673828125,0.0276947021484375
Marry me.,neutral,sadness,0.264892578125,0.047454833984375,0.280029296875,0.2100830078125,0.1976318359375
"Uh, okay, and then you buzz Ross and I.",neutral,neutral,0.0247650146484375,0.00589752197265625,0.010040283203125,0.9140625,0.04547119140625
"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",neutral,neutral,0.007671356201171875,0.0028095245361328125,0.0151519775390625,0.9560546875,0.018310546875
Diverse.,neutral,neutral,0.0222930908203125,0.00698089599609375,0.0221710205078125,0.88623046875,0.06219482421875
Did anybody call for security?,neutral,neutral,0.0687255859375,0.0307769775390625,0.03662109375,0.82373046875,0.039886474609375
You be cool.,neutral,neutral,0.12152099609375,0.029083251953125,0.0750732421875,0.61279296875,0.1617431640625
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral,0.004383087158203125,0.0011453628540039062,0.00308990478515625,0.978515625,0.01300811767578125
Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,frustration,sadness,0.1396484375,0.0552978515625,0.66455078125,0.1058349609375,0.034759521484375
"Way to be cool, man.",neutral,satisfaction,0.296875,0.0224609375,0.040008544921875,0.2568359375,0.384033203125
Hell yeah! Ill marry you!,satisfaction,satisfaction,0.050445556640625,0.0020465850830078125,0.01210784912109375,0.01214599609375,0.92333984375
Phoebe I think he would notice if you didnt have a baby in nine months!,anger,anger,0.465087890625,0.027099609375,0.102783203125,0.069091796875,0.336181640625
We dont know.,neutral,neutral,0.07177734375,0.037811279296875,0.1746826171875,0.6708984375,0.044769287109375
Ohh I wonder if that dude.,neutral,neutral,0.04779052734375,0.0302581787109375,0.10272216796875,0.6767578125,0.1424560546875
Yeah.,neutral,neutral,0.006870269775390625,0.00374603271484375,0.0162200927734375,0.95654296875,0.016387939453125
"About a month ago this guy spent the night with Rachel, I didnt see who it was but",anger,neutral,0.097412109375,0.0299224853515625,0.096923828125,0.662109375,0.11383056640625
Was that story over?,neutral,neutral,0.09259033203125,0.05548095703125,0.1756591796875,0.63818359375,0.038055419921875
You cant marry him!,anger,anger,0.55224609375,0.0732421875,0.252197265625,0.03509521484375,0.08721923828125
The guy left this.,neutral,neutral,0.031768798828125,0.01201629638671875,0.0489501953125,0.88134765625,0.0260467529296875
People have got to finish their stories!,anger,anger,0.477294921875,0.060333251953125,0.2220458984375,0.061614990234375,0.1788330078125
"Hey lady, your days over! Its my turn!",anger,anger,0.5654296875,0.040130615234375,0.10748291015625,0.0281524658203125,0.2587890625
I can and I will!,anger,satisfaction,0.1285400390625,0.01324462890625,0.0230865478515625,0.0212554931640625,0.81396484375
Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,neutral,neutral,0.131591796875,0.039886474609375,0.294189453125,0.473388671875,0.060882568359375
Hey!,anger,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
"Hey, Joey, could you pass the cheese?",neutral,neutral,0.0015697479248046875,0.000965118408203125,0.004566192626953125,0.97314453125,0.0196380615234375
"Listen uh, Id prefer it if you didnt call me Joey.",neutral,neutral,0.08837890625,0.025360107421875,0.11346435546875,0.705078125,0.06781005859375
"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",neutral,neutral,0.0179443359375,0.00484466552734375,0.0025882720947265625,0.556640625,0.41796875
"Hey, dragon! Heres your tips from Monday and Tuesday.",neutral,satisfaction,0.002105712890625,0.00010603666305541992,0.0011072158813476562,0.09649658203125,0.900390625
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral,0.042266845703125,0.01280975341796875,0.08209228515625,0.72216796875,0.1407470703125
Could the waiters gather around to hear tonights specials?,neutral,neutral,0.01397705078125,0.004436492919921875,0.033721923828125,0.80224609375,0.145751953125
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",neutral,neutral,0.06683349609375,0.0243682861328125,0.0284881591796875,0.78662109375,0.09375
Because we can remember them.,neutral,neutral,0.02142333984375,0.00756072998046875,0.027496337890625,0.89501953125,0.0487060546875
Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,anger,0.67578125,0.0885009765625,0.027069091796875,0.124755859375,0.083740234375
Why do you want to see my hand?,neutral,neutral,0.1759033203125,0.05517578125,0.0777587890625,0.61865234375,0.0726318359375
I wanna see whats in your hand. I wanna see the trash.,anger,neutral,0.2376708984375,0.02655029296875,0.0816650390625,0.52978515625,0.1243896484375
"Eww! Oh, its all dirty. You should throw this out.",anger,anger,0.57861328125,0.07501220703125,0.2249755859375,0.03863525390625,0.08251953125
No!,anger,anger,0.525390625,0.0791015625,0.166015625,0.060333251953125,0.1690673828125
Me too!,satisfaction,satisfaction,0.04730224609375,0.001972198486328125,0.0078582763671875,0.0185089111328125,0.92431640625
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yknow?",neutral,neutral,0.0047607421875,0.005832672119140625,0.0146484375,0.9521484375,0.0224151611328125
"Ross, I think we should stick to the routine, we dont wanna look stupid!",satisfaction,anger,0.385498046875,0.040863037109375,0.06787109375,0.12481689453125,0.380859375
Alright were back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,satisfaction,satisfaction,0.10296630859375,0.006656646728515625,0.0229644775390625,0.06561279296875,0.8017578125
"Three, Two, One!",neutral,satisfaction,0.0924072265625,0.004314422607421875,0.01007843017578125,0.041534423828125,0.8515625
Cut!,neutral,anger,0.63037109375,0.045501708984375,0.105224609375,0.025543212890625,0.193115234375
No! Year! Happy No Year!,satisfaction,satisfaction,0.283447265625,0.01593017578125,0.12005615234375,0.043731689453125,0.53662109375
"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",satisfaction,satisfaction,0.0105743408203125,0.0006814002990722656,0.0020999908447265625,0.052886962890625,0.93359375
"So Lizzie, are-are-are you planning on staying the night?",neutral,neutral,0.00865936279296875,0.00263214111328125,0.003162384033203125,0.95751953125,0.028228759765625
"Oh no-no believe me, Im leaving as soon as possible!",neutral,anger,0.509765625,0.1229248046875,0.2183837890625,0.030120849609375,0.11871337890625
"Good. Good. Not that we dont want you to stay, obviously youre welcomeHow much more homework do you have?",neutral,neutral,0.02978515625,0.01233673095703125,0.026763916015625,0.79833984375,0.1329345703125
"I see. Yknow umm, Phoebe makes sock bunnies.",neutral,neutral,0.00925445556640625,0.0023784637451171875,0.0195770263671875,0.86865234375,0.100341796875
"Oh, its okay. I dont",neutral,sadness,0.09112548828125,0.09136962890625,0.388671875,0.373046875,0.055694580078125
"No-no, its not okay!",sadness,anger,0.587890625,0.1898193359375,0.122802734375,0.0374755859375,0.0618896484375
Its not!,sadness,anger,0.57763671875,0.0677490234375,0.2174072265625,0.044647216796875,0.0927734375
I mean you were just Youre so incredible!,sadness,satisfaction,0.0010671615600585938,8.928775787353516e-05,0.0006117820739746094,0.0018072128295898438,0.99658203125
You went through all this time and effort to make this tape for me!,sadness,satisfaction,0.0535888671875,0.0030536651611328125,0.005908966064453125,0.0054931640625,0.93212890625
"Yknow Im just gonnaI, I am gonna make this up to you!",satisfaction,sadness,0.2271728515625,0.0682373046875,0.32177734375,0.1292724609375,0.25341796875
I will!,sadness,satisfaction,0.22119140625,0.01141357421875,0.034515380859375,0.0253448486328125,0.70751953125
I-I am going to,neutral,neutral,0.1414794921875,0.087158203125,0.18408203125,0.438232421875,0.14892578125
"Well, I did put a lot of thought in the tape.",neutral,neutral,0.056640625,0.020050048828125,0.018341064453125,0.78076171875,0.1240234375
"No, she doesnt.",neutral,neutral,0.10260009765625,0.043701171875,0.162109375,0.6201171875,0.07171630859375
"Uh Phoebe, what she makesthats uhtheyre sock rabbits.",neutral,neutral,0.0285186767578125,0.01233673095703125,0.054840087890625,0.83984375,0.06451416015625
They are completely differentOkay!,anger,satisfaction,0.197509765625,0.0205841064453125,0.099609375,0.290771484375,0.3916015625
I didnt make it!,sadness,anger,0.496337890625,0.0732421875,0.357177734375,0.0231475830078125,0.050079345703125
Im sorry!,sadness,sadness,0.355224609375,0.068359375,0.52734375,0.01360321044921875,0.035614013671875
I totally forgot about tonight and the fact that were supposed to,neutral,neutral,0.03643798828125,0.0148773193359375,0.0908203125,0.5830078125,0.275146484375
"No.  And then I called him, and he wasnt there.",neutral,neutral,0.07745361328125,0.04827880859375,0.363525390625,0.4443359375,0.0665283203125
"Well, then hes, hes probably just, out.",neutral,sadness,0.055938720703125,0.09478759765625,0.459716796875,0.35791015625,0.031524658203125
Is it okay if I finish the apple juice?,neutral,neutral,0.08941650390625,0.0721435546875,0.095458984375,0.7138671875,0.0290679931640625
Is that Mark?,neutral,neutral,0.021453857421875,0.0086517333984375,0.0258026123046875,0.9287109375,0.015380859375
"Umm, honey, look he just came over to....",neutral,neutral,0.07940673828125,0.040618896484375,0.342041015625,0.36083984375,0.17724609375
Yeah! Got it!,anger,satisfaction,0.0209808349609375,0.0006957054138183594,0.0040740966796875,0.01922607421875,0.955078125
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,sadness,0.058319091796875,0.031707763671875,0.76806640625,0.056365966796875,0.085693359375
"Ah, thats okay, thanks.",sadness,neutral,0.04718017578125,0.09429931640625,0.367431640625,0.448486328125,0.042694091796875
"Hey, you dont have to smile. You just have to dance.",neutral,neutral,0.053497314453125,0.01025390625,0.03363037109375,0.56982421875,0.3330078125
"Look, I dont feel like dancing, I feel like having a drink. Okay?",sadness,neutral,0.18017578125,0.05950927734375,0.034423828125,0.6318359375,0.0941162109375
"Oh, okay.  Hey, two beers.",neutral,neutral,0.00861358642578125,0.004180908203125,0.015228271484375,0.91845703125,0.053314208984375
"Oh, thank you thats very helpful, Im glad you came over.",neutral,satisfaction,0.0011148452758789062,0.0010509490966796875,0.0010089874267578125,0.026092529296875,0.970703125
Hello.,neutral,neutral,0.00421905517578125,0.0007953643798828125,0.0045166015625,0.97265625,0.017608642578125
Hi! Its me.,sadness,satisfaction,0.004619598388671875,0.00023615360260009766,0.004367828369140625,0.0433349609375,0.947265625
"Hi! Oh, Im so glad you called.",satisfaction,satisfaction,0.0004775524139404297,5.7816505432128906e-05,0.0008373260498046875,0.003086090087890625,0.99560546875
"Really? Ive been thinking, this is crazy, I mean dont, dont you think we can work on this?",sadness,frustration,0.34521484375,0.489501953125,0.0750732421875,0.0208282470703125,0.0694580078125
"Hey, what do you want to drink?",neutral,neutral,0.0015306472778320312,0.00021541118621826172,0.0007724761962890625,0.97900390625,0.01837158203125
Nobody.,neutral,neutral,0.10784912109375,0.049468994140625,0.11590576171875,0.65869140625,0.06805419921875
You wanna go in the bedroom? Its a little more comfortable.,neutral,neutral,0.00910186767578125,0.001873016357421875,0.0181121826171875,0.91357421875,0.057586669921875
Sure.,neutral,neutral,0.01122283935546875,0.00875091552734375,0.0298004150390625,0.92822265625,0.0220489501953125
Im serious!,anger,anger,0.517578125,0.037506103515625,0.09588623046875,0.0543212890625,0.294677734375
This isnt funny!,anger,anger,0.830078125,0.07000732421875,0.060455322265625,0.01137542724609375,0.0281219482421875
Those contracts absolutely had to go out today!,anger,anger,0.56640625,0.0994873046875,0.19384765625,0.0128936767578125,0.1275634765625
Yes I did! And I put a little,anger,satisfaction,0.0716552734375,0.005504608154296875,0.03704833984375,0.08306884765625,0.802734375
"Im telling you, you never gave them to me.",neutral,neutral,0.304931640625,0.06640625,0.203857421875,0.307373046875,0.11761474609375
"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,neutral,0.043243408203125,0.00794219970703125,0.0177764892578125,0.8740234375,0.056915283203125
"No, I would see you looking embarrassed because they are",anger,neutral,0.1676025390625,0.051544189453125,0.1239013671875,0.521484375,0.1353759765625
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,anger,anger,0.65625,0.11358642578125,0.10626220703125,0.054962158203125,0.0689697265625
You wanna go down to the office right now?,neutral,neutral,0.0173492431640625,0.003475189208984375,0.007114410400390625,0.96337890625,0.0087432861328125
"No! Come on its late, were not gonna go down to the office.",anger,neutral,0.2420654296875,0.05511474609375,0.30078125,0.307373046875,0.0946044921875
Okay I understand.  I wouldnt want to be proved wrong either.,neutral,anger,0.339111328125,0.1966552734375,0.1417236328125,0.265869140625,0.056671142578125
Okay get your coat!  Oh! When did you unhook this?  Nice work!,satisfaction,satisfaction,0.275146484375,0.01331329345703125,0.028045654296875,0.04718017578125,0.63623046875
"No seriously, yknow the contracts I gave you, did you overnight them?",frustration,neutral,0.06732177734375,0.0253143310546875,0.0341796875,0.796875,0.076171875
What contracts?,neutral,neutral,0.07354736328125,0.0361328125,0.07867431640625,0.76171875,0.050018310546875
