text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,anger,0.67578125,0.316650390625,0.0033130645751953125,0.00292205810546875,0.001155853271484375
We know you took so just-just save yourself the time and confess!,anger,frustration,0.04046630859375,0.95849609375,0.00011640787124633789,0.0010480880737304688,2.1457672119140625e-05
The Hardy boys?,anger,frustration,0.23095703125,0.767578125,0.0006299018859863281,0.0006289482116699219,3.933906555175781e-05
"Look, I dont need to steal some stupid ring, all right?",anger,anger,0.98046875,0.0194549560546875,3.731250762939453e-05,6.735324859619141e-06,6.616115570068359e-06
"I make $1,600 a week doing what I do; any of you guys make that?",anger,frustration,0.0838623046875,0.9013671875,0.0025119781494140625,0.01203155517578125,7.367134094238281e-05
Marry me.,neutral,anger,0.85009765625,0.091064453125,0.05181884765625,0.006195068359375,0.0006842613220214844
"Uh, okay, and then you buzz Ross and I.",neutral,neutral,0.005306243896484375,0.0020599365234375,0.00016605854034423828,0.9921875,0.00016415119171142578
"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",neutral,neutral,5.364418029785156e-07,8.147954940795898e-05,1.055002212524414e-05,1.0,5.960464477539062e-07
Diverse.,neutral,frustration,0.10211181640625,0.465087890625,0.05670166015625,0.368896484375,0.007221221923828125
Did anybody call for security?,neutral,neutral,0.00042057037353515625,0.0008764266967773438,1.4126300811767578e-05,0.99853515625,5.662441253662109e-06
You be cool.,neutral,anger,0.98486328125,0.01482391357421875,0.00026798248291015625,0.00018453598022460938,7.784366607666016e-05
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral,6.973743438720703e-06,0.00012445449829101562,8.344650268554688e-07,1.0,1.9669532775878906e-06
Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,frustration,frustration,0.067138671875,0.93115234375,0.00080108642578125,0.0008087158203125,1.1026859283447266e-05
"Way to be cool, man.",neutral,anger,0.9912109375,0.00852203369140625,7.539987564086914e-05,1.5556812286376953e-05,1.7404556274414062e-05
Hell yeah! Ill marry you!,satisfaction,anger,0.84814453125,0.1285400390625,0.0002646446228027344,0.004302978515625,0.01885986328125
Phoebe I think he would notice if you didnt have a baby in nine months!,anger,anger,0.95166015625,0.047943115234375,6.139278411865234e-05,0.00015175342559814453,2.014636993408203e-05
We dont know.,neutral,sadness,3.123283386230469e-05,0.0027141571044921875,0.9970703125,0.0002980232238769531,5.900859832763672e-06
Ohh I wonder if that dude.,neutral,neutral,0.005512237548828125,0.386962890625,0.0181732177734375,0.5888671875,0.00019872188568115234
Yeah.,neutral,neutral,0.0036468505859375,0.009613037109375,0.0023097991943359375,0.98193359375,0.0023040771484375
"About a month ago this guy spent the night with Rachel, I didnt see who it was but",anger,neutral,0.0005373954772949219,0.265625,0.006500244140625,0.7275390625,4.947185516357422e-06
Was that story over?,neutral,frustration,0.1834716796875,0.6513671875,0.0007567405700683594,0.1644287109375,7.039308547973633e-05
You cant marry him!,anger,anger,0.94140625,0.0582275390625,0.00016450881958007812,7.677078247070312e-05,4.464387893676758e-05
The guy left this.,neutral,frustration,0.236083984375,0.63330078125,0.0667724609375,0.06268310546875,0.0012674331665039062
People have got to finish their stories!,anger,anger,0.94970703125,0.049835205078125,0.0003063678741455078,9.79304313659668e-05,0.00012302398681640625
"Hey lady, your days over! Its my turn!",anger,frustration,0.0071258544921875,0.99169921875,7.903575897216797e-05,0.001003265380859375,8.916854858398438e-05
I can and I will!,anger,satisfaction,0.07244873046875,0.324462890625,0.046722412109375,0.055877685546875,0.50048828125
Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,neutral,frustration,0.0091705322265625,0.98974609375,0.0006022453308105469,0.0005702972412109375,1.3053417205810547e-05
Hey!,anger,neutral,0.033355712890625,0.282470703125,0.0020389556884765625,0.61767578125,0.064453125
"Hey, Joey, could you pass the cheese?",neutral,frustration,0.0008096694946289062,0.61279296875,0.00011986494064331055,0.386474609375,6.341934204101562e-05
"Listen uh, Id prefer it if you didnt call me Joey.",neutral,anger,0.9853515625,0.01444244384765625,0.0002772808074951172,8.618831634521484e-05,6.35385513305664e-05
"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",neutral,frustration,0.0011014938354492188,0.990234375,2.9981136322021484e-05,0.00846099853515625,1.9788742065429688e-05
"Hey, dragon! Heres your tips from Monday and Tuesday.",neutral,neutral,2.8014183044433594e-06,0.00042724609375,4.5299530029296875e-06,0.99951171875,2.372264862060547e-05
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,frustration,0.0197906494140625,0.9794921875,0.0001894235610961914,0.000728607177734375,1.5735626220703125e-05
Could the waiters gather around to hear tonights specials?,neutral,neutral,0.0003924369812011719,0.0204010009765625,4.696846008300781e-05,0.97900390625,4.5180320739746094e-05
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",neutral,frustration,0.093505859375,0.90625,0.0001373291015625,0.00014984607696533203,1.2636184692382812e-05
Because we can remember them.,neutral,frustration,0.0069580078125,0.517578125,0.05767822265625,0.415283203125,0.0025005340576171875
Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,anger,0.9951171875,0.004680633544921875,7.808208465576172e-05,1.5020370483398438e-05,3.9637088775634766e-05
Why do you want to see my hand?,neutral,anger,0.98193359375,0.0177001953125,0.0002123117446899414,8.64267349243164e-05,2.4139881134033203e-05
I wanna see whats in your hand. I wanna see the trash.,anger,anger,0.9052734375,0.0899658203125,0.0006303787231445312,0.004047393798828125,7.414817810058594e-05
"Eww! Oh, its all dirty. You should throw this out.",anger,frustration,0.44970703125,0.5341796875,0.004283905029296875,0.006809234619140625,0.005130767822265625
No!,anger,anger,0.91748046875,0.08203125,0.00018155574798583984,0.00032258033752441406,0.0001131892204284668
Me too!,satisfaction,satisfaction,0.066162109375,0.058074951171875,0.0018701553344726562,0.046783447265625,0.8271484375
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yknow?",neutral,frustration,0.007038116455078125,0.7978515625,0.0007624626159667969,0.1942138671875,0.00010585784912109375
"Ross, I think we should stick to the routine, we dont wanna look stupid!",satisfaction,anger,0.9248046875,0.07177734375,0.00015270709991455078,0.0021038055419921875,0.0011663436889648438
Alright were back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,satisfaction,neutral,0.01129150390625,0.02239990234375,0.0009217262268066406,0.94384765625,0.0213775634765625
"Three, Two, One!",neutral,frustration,0.228271484375,0.69189453125,0.0008263587951660156,0.015594482421875,0.06329345703125
Cut!,neutral,anger,0.93115234375,0.068359375,0.00040268898010253906,0.00012886524200439453,0.00012624263763427734
No! Year! Happy No Year!,satisfaction,frustration,0.39794921875,0.59765625,0.0009121894836425781,0.003612518310546875,2.5033950805664062e-05
"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",satisfaction,neutral,3.218650817871094e-05,0.002941131591796875,1.4960765838623047e-05,0.99658203125,0.0005831718444824219
"So Lizzie, are-are-are you planning on staying the night?",neutral,neutral,0.0002951622009277344,0.00146484375,4.827976226806641e-06,0.998046875,3.933906555175781e-06
"Oh no-no believe me, Im leaving as soon as possible!",neutral,anger,0.83056640625,0.1678466796875,0.0001266002655029297,0.0006098747253417969,0.0006937980651855469
"Good. Good. Not that we dont want you to stay, obviously youre welcomeHow much more homework do you have?",neutral,frustration,0.00708770751953125,0.5048828125,0.00010120868682861328,0.487548828125,5.0902366638183594e-05
"I see. Yknow umm, Phoebe makes sock bunnies.",neutral,frustration,0.00043773651123046875,0.99951171875,7.671117782592773e-05,0.0002040863037109375,8.344650268554688e-07
"Oh, its okay. I dont",neutral,frustration,0.0133209228515625,0.98583984375,0.00013446807861328125,0.0005044937133789062,1.8715858459472656e-05
"No-no, its not okay!",sadness,anger,0.75927734375,0.24072265625,3.802776336669922e-05,2.0503997802734375e-05,2.9802322387695312e-05
Its not!,sadness,frustration,0.356689453125,0.64306640625,0.0001437664031982422,8.64863395690918e-05,1.7702579498291016e-05
I mean you were just Youre so incredible!,sadness,satisfaction,2.5391578674316406e-05,2.2709369659423828e-05,2.2232532501220703e-05,1.8537044525146484e-05,1.0
You went through all this time and effort to make this tape for me!,sadness,satisfaction,0.0029392242431640625,0.00037789344787597656,4.3332576751708984e-05,0.0004911422729492188,0.99609375
"Yknow Im just gonnaI, I am gonna make this up to you!",satisfaction,anger,0.5244140625,0.44189453125,0.00830841064453125,0.006298065185546875,0.0193939208984375
I will!,sadness,satisfaction,0.052215576171875,0.032135009765625,0.004688262939453125,0.035125732421875,0.8759765625
I-I am going to,neutral,sadness,0.0001773834228515625,0.0003287792205810547,0.99951171875,1.704692840576172e-05,1.043081283569336e-05
"Well, I did put a lot of thought in the tape.",neutral,neutral,0.007358551025390625,0.43603515625,0.0038852691650390625,0.54150390625,0.0108795166015625
"No, she doesnt.",neutral,frustration,0.0008563995361328125,0.77099609375,0.0003936290740966797,0.2275390625,3.975629806518555e-05
"Uh Phoebe, what she makesthats uhtheyre sock rabbits.",neutral,frustration,0.0005664825439453125,0.99951171875,5.1915645599365234e-05,0.00011140108108520508,9.5367431640625e-07
They are completely differentOkay!,anger,anger,0.97216796875,0.0277862548828125,0.0001327991485595703,1.4841556549072266e-05,2.390146255493164e-05
I didnt make it!,sadness,anger,0.876953125,0.12274169921875,7.95125961303711e-05,1.436471939086914e-05,7.450580596923828e-06
Im sorry!,sadness,frustration,0.2476806640625,0.72314453125,0.0007128715515136719,0.027313232421875,0.0011262893676757812
I totally forgot about tonight and the fact that were supposed to,neutral,sadness,0.01398468017578125,0.175048828125,0.7998046875,0.0077972412109375,0.003143310546875
"No.  And then I called him, and he wasnt there.",neutral,sadness,5.257129669189453e-05,0.0012826919555664062,0.99853515625,8.016824722290039e-05,5.4836273193359375e-06
"Well, then hes, hes probably just, out.",neutral,frustration,0.0005211830139160156,0.9990234375,0.00023674964904785156,2.4557113647460938e-05,6.258487701416016e-06
Is it okay if I finish the apple juice?,neutral,frustration,0.00759124755859375,0.9921875,2.7239322662353516e-05,1.0669231414794922e-05,7.748603820800781e-07
Is that Mark?,neutral,frustration,0.0631103515625,0.560546875,0.0041961669921875,0.3720703125,0.00012022256851196289
"Umm, honey, look he just came over to....",neutral,frustration,0.00396728515625,0.60205078125,0.068115234375,0.322998046875,0.0031585693359375
Yeah! Got it!,anger,satisfaction,0.0033626556396484375,0.0081939697265625,0.00040793418884277344,0.26904296875,0.71923828125
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,sadness,2.7298927307128906e-05,0.0002429485321044922,0.99951171875,1.0848045349121094e-05,8.761882781982422e-06
"Ah, thats okay, thanks.",sadness,frustration,0.0009207725524902344,0.93408203125,0.00013637542724609375,0.06494140625,7.098913192749023e-05
"Hey, you dont have to smile. You just have to dance.",neutral,frustration,0.07818603515625,0.92138671875,0.00034880638122558594,0.00017821788787841797,6.866455078125e-05
"Look, I dont feel like dancing, I feel like having a drink. Okay?",sadness,frustration,0.41357421875,0.58544921875,0.0004649162292480469,0.00017952919006347656,4.231929779052734e-06
"Oh, okay.  Hey, two beers.",neutral,frustration,0.0210723876953125,0.69677734375,0.0007576942443847656,0.281005859375,0.00013065338134765625
"Oh, thank you thats very helpful, Im glad you came over.",neutral,satisfaction,6.9141387939453125e-06,0.0014095306396484375,0.00011223554611206055,0.0489501953125,0.94970703125
Hello.,neutral,neutral,1.7881393432617188e-05,0.0005011558532714844,4.51207160949707e-05,0.99951171875,3.814697265625e-06
Hi! Its me.,sadness,neutral,4.0411949157714844e-05,0.00010901689529418945,1.9609928131103516e-05,0.9970703125,0.0027217864990234375
"Hi! Oh, Im so glad you called.",satisfaction,satisfaction,1.3709068298339844e-06,1.4901161193847656e-06,0.00013172626495361328,7.033348083496094e-06,1.0
"Really? Ive been thinking, this is crazy, I mean dont, dont you think we can work on this?",sadness,frustration,0.00611114501953125,0.99365234375,2.4616718292236328e-05,1.2516975402832031e-06,1.0728836059570312e-06
"Hey, what do you want to drink?",neutral,neutral,0.0033359527587890625,0.10540771484375,4.881620407104492e-05,0.89111328125,9.417533874511719e-06
Nobody.,neutral,frustration,0.0849609375,0.87646484375,0.015899658203125,0.0225982666015625,0.00021219253540039062
You wanna go in the bedroom? Its a little more comfortable.,neutral,neutral,2.8192996978759766e-05,0.002986907958984375,1.2576580047607422e-05,0.9970703125,9.894371032714844e-06
Sure.,neutral,neutral,1.7881393432617188e-07,2.0265579223632812e-05,2.4437904357910156e-06,1.0,1.4901161193847656e-06
Im serious!,anger,anger,0.5810546875,0.41357421875,0.0014600753784179688,0.0028705596923828125,0.0010938644409179688
This isnt funny!,anger,anger,0.82568359375,0.1744384765625,9.953975677490234e-05,1.2636184692382812e-05,1.0788440704345703e-05
Those contracts absolutely had to go out today!,anger,anger,0.93603515625,0.046478271484375,0.000579833984375,0.0005512237548828125,0.0164794921875
Yes I did! And I put a little,anger,neutral,0.003810882568359375,0.08465576171875,0.0007791519165039062,0.88330078125,0.027679443359375
"Im telling you, you never gave them to me.",neutral,anger,0.99267578125,0.006267547607421875,0.0005159378051757812,8.356571197509766e-05,0.0002244710922241211
"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,frustration,0.372314453125,0.58203125,0.000904083251953125,0.04461669921875,0.0003113746643066406
"No, I would see you looking embarrassed because they are",anger,frustration,0.1444091796875,0.73095703125,0.01617431640625,0.10357666015625,0.005130767822265625
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,anger,frustration,0.446044921875,0.55322265625,0.0002123117446899414,0.0005736351013183594,4.13060188293457e-05
You wanna go down to the office right now?,neutral,anger,0.56298828125,0.054931640625,0.0009555816650390625,0.38037109375,0.0007071495056152344
"No! Come on its late, were not gonna go down to the office.",anger,anger,0.51513671875,0.484130859375,6.210803985595703e-05,0.00043892860412597656,1.049041748046875e-05
Okay I understand.  I wouldnt want to be proved wrong either.,neutral,frustration,0.363525390625,0.63427734375,0.00019299983978271484,0.0018672943115234375,7.265806198120117e-05
Okay get your coat!  Oh! When did you unhook this?  Nice work!,satisfaction,anger,0.84716796875,0.1507568359375,0.000156402587890625,0.00154876708984375,0.00036144256591796875
"No seriously, yknow the contracts I gave you, did you overnight them?",frustration,frustration,0.02655029296875,0.81201171875,0.0001386404037475586,0.1611328125,7.361173629760742e-05
What contracts?,neutral,anger,0.61279296875,0.34033203125,0.003902435302734375,0.042724609375,0.00019502639770507812
Okay please tell me that this is just one of your jokes that you do that I dont get.,satisfaction,frustration,0.089111328125,0.91064453125,3.743171691894531e-05,1.4901161193847656e-06,7.748603820800781e-07
Like what?,neutral,frustration,0.0162200927734375,0.9833984375,0.00029969215393066406,0.00016582012176513672,7.987022399902344e-06
"Yknow, like the thing when you put the phone in your pants?",anger,anger,0.52001953125,0.4765625,0.0009775161743164062,0.0021800994873046875,0.00018072128295898438
Tag!,anger,neutral,0.06634521484375,0.40966796875,0.0158538818359375,0.481689453125,0.0264892578125
"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,sadness,0.0095062255859375,0.2247314453125,0.49853515625,0.229248046875,0.0379638671875
Nice to meet you.,neutral,neutral,4.172325134277344e-07,3.039836883544922e-06,2.9802322387695312e-06,1.0,4.9233436584472656e-05
Oh and I need to talk to you.,neutral,neutral,0.0005450248718261719,8.690357208251953e-05,0.0002777576446533203,0.99853515625,0.0004799365997314453
About what?,neutral,neutral,0.0265350341796875,0.41650390625,0.00469207763671875,0.5517578125,0.0002340078353881836
To see if know what these guys are talking about.,neutral,neutral,0.00022995471954345703,0.006072998046875,2.4497509002685547e-05,0.99365234375,9.5367431640625e-06
"Pheebs, hows it going?",neutral,neutral,5.960464477539063e-08,1.2516975402832031e-06,5.960464477539063e-08,1.0,1.1920928955078125e-07
Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,neutral,frustration,0.0743408203125,0.6376953125,0.0013647079467773438,0.285888671875,0.00069427490234375
"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",satisfaction,satisfaction,0.00023984909057617188,0.00044035911560058594,0.0002593994140625,0.0005545616149902344,0.99853515625
"Little baby girl Chandler, where I have heard that before?",neutral,frustration,0.0265045166015625,0.9736328125,4.3511390686035156e-05,1.728534698486328e-05,2.1457672119140625e-06
"Oh right, Coach Ruben.",neutral,neutral,1.3709068298339844e-06,9.417533874511719e-05,2.3245811462402344e-06,1.0,2.0265579223632812e-06
Do you know what Pheebs?,neutral,anger,0.63916015625,0.2685546875,0.0006680488586425781,0.09149169921875,0.00014340877532958984
"When youre done over there, we kinda have a situation over here too.",frustration,neutral,0.00032019615173339844,0.08367919921875,5.4895877838134766e-05,0.916015625,4.8220157623291016e-05
"Na-uh, no, we are all responsible for our own babies.",neutral,frustration,0.043426513671875,0.70556640625,0.01377105712890625,0.2352294921875,0.0021038055419921875
See thats where I think that youre wrong. Weve been playing these babies man for man. we should really be playing a zone defense.,neutral,frustration,0.0023193359375,0.99755859375,6.824731826782227e-05,2.7239322662353516e-05,2.4437904357910156e-06
Forgive me? You haven't been taking my calls in a week!,anger,anger,0.98681640625,0.01297760009765625,0.0001900196075439453,0.00013899803161621094,0.00011348724365234375
"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,frustration,0.28662109375,0.71337890625,6.288290023803711e-05,0.0001277923583984375,2.3663043975830078e-05
"Uh,",neutral,neutral,9.5367431640625e-07,1.7821788787841797e-05,2.765655517578125e-05,1.0,2.5033950805664062e-06
Hey. When you guys were kids and you played,neutral,neutral,1.2695789337158203e-05,0.00011008977890014648,1.4901161193847656e-06,1.0,1.9073486328125e-06
I was always Joanne.,neutral,sadness,0.01160430908203125,0.22314453125,0.76171875,0.002986907958984375,0.0007729530334472656
And Im appalled for you by the way.,anger,sadness,0.0013523101806640625,0.00420379638671875,0.994140625,0.00010210275650024414,2.1517276763916016e-05
"You had to do it, didnt you? You couldnt just leave it alone.",sadness,anger,0.408935546875,0.289306640625,0.294677734375,0.0035400390625,0.0036029815673828125
Four percent. Okay. I tip more than that when theres a bug in my food.,anger,anger,0.89794921875,0.1019287109375,6.109476089477539e-05,1.4424324035644531e-05,3.3974647521972656e-06
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,frustration,0.055450439453125,0.943359375,0.0006318092346191406,0.0002853870391845703,2.0503997802734375e-05
"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",anger,frustration,0.404541015625,0.58642578125,0.0033206939697265625,0.005832672119140625,0.00011229515075683594
"Hey Pheebs, what are you doing?",neutral,neutral,4.172325134277344e-07,2.384185791015625e-06,1.1920928955078125e-07,1.0,2.384185791015625e-07
"Im, Im freaking out!",frustration,frustration,0.004642486572265625,0.9677734375,0.0236663818359375,0.002307891845703125,0.001522064208984375
Monica kinda trusted me with something and she shouldnt have!,frustration,anger,0.93701171875,0.062408447265625,0.0001367330551147461,0.0003070831298828125,0.00018727779388427734
"All right, I havent lived here in a while, so I have to ask you something.",neutral,neutral,9.447336196899414e-05,0.09088134765625,0.00011986494064331055,0.90869140625,7.241964340209961e-05
Does Monica still turn on the lights in her bedroom?,neutral,anger,0.58984375,0.3671875,0.004833221435546875,0.0377197265625,0.0003006458282470703
"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",neutral,anger,0.93212890625,0.06793212890625,0.00015783309936523438,3.3974647521972656e-05,1.704692840576172e-05
Um. yeah.,neutral,sadness,0.0012426376342773438,0.06536865234375,0.61865234375,0.313232421875,0.001621246337890625
I am,neutral,sadness,0.1060791015625,0.2200927734375,0.47900390625,0.1868896484375,0.00789642333984375
"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",neutral,frustration,0.0010519027709960938,0.9990234375,9.775161743164062e-06,1.6808509826660156e-05,2.86102294921875e-06
"So, Ill invite him to brunch tomorrow and you can make nice.",neutral,frustration,0.0135498046875,0.98583984375,0.00012028217315673828,0.00033402442932128906,7.152557373046875e-07
"Look, honey, I have tried to make nice, it doesnt work.",anger,frustration,0.006336212158203125,0.99365234375,0.00016558170318603516,3.814697265625e-06,7.748603820800781e-07
"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",neutral,frustration,0.00537872314453125,0.99462890625,6.580352783203125e-05,1.8775463104248047e-05,1.52587890625e-05
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",anger,frustration,0.0029144287109375,0.99658203125,0.0002465248107910156,0.0001017451286315918,3.349781036376953e-05
Like me tiny doctor!,anger,anger,0.55615234375,0.44091796875,0.001270294189453125,0.0014333724975585938,0.0003314018249511719
"Okay, well cant you just try it one more time Ross? For me? For me?",sadness,frustration,0.0005340576171875,0.99951171875,3.0875205993652344e-05,1.33514404296875e-05,1.6093254089355469e-06
"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",anger,anger,0.90625,0.093505859375,0.0001354217529296875,4.661083221435547e-05,5.2809715270996094e-05
Ewww! Oh! Its the Mattress King!,anger,frustration,0.01316070556640625,0.97119140625,0.003108978271484375,0.0122528076171875,0.00025916099548339844
"Okay, well you are just gonna have too, okay.",anger,frustration,0.0008916854858398438,0.97802734375,0.0208587646484375,0.0001531839370727539,4.1365623474121094e-05
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",anger,frustration,0.0509033203125,0.94921875,1.6629695892333984e-05,1.1324882507324219e-05,4.5299530029296875e-06
"Okay, okay, okay.  Ill get the bagels.",neutral,frustration,0.01245880126953125,0.8701171875,0.0007424354553222656,0.11651611328125,0.00013256072998046875
Dont look honey. Change the channel! Change the channel!,anger,anger,0.9609375,0.0384521484375,8.475780487060547e-05,0.00028896331787109375,3.790855407714844e-05
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",satisfaction,anger,0.5390625,0.453125,0.0012264251708984375,0.006282806396484375,0.000324249267578125
What a wank!,anger,anger,0.99072265625,0.0088653564453125,6.330013275146484e-05,9.882450103759766e-05,2.771615982055664e-05
"Oh, I cannot believe hes using our divorce to sell mattresses.",anger,frustration,0.4970703125,0.5,0.002796173095703125,0.00010132789611816406,2.4616718292236328e-05
I know!,anger,frustration,0.03472900390625,0.96337890625,0.0002741813659667969,0.0015535354614257812,0.0002868175506591797
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,anger,0.8310546875,0.1685791015625,0.00010710954666137695,4.6253204345703125e-05,6.735324859619141e-06
"...I'm, I'm okay.",neutral,sadness,2.682209014892578e-05,0.00211334228515625,0.99755859375,4.273653030395508e-05,2.2351741790771484e-05
"That sounds good. I'll call you- or you call me, whatever...",neutral,neutral,0.028472900390625,0.391357421875,0.007965087890625,0.57177734375,0.00039196014404296875
Okay.,neutral,frustration,0.121826171875,0.58740234375,0.005401611328125,0.283447265625,0.001819610595703125
Bye.,neutral,neutral,7.033348083496094e-06,8.249282836914062e-05,4.082918167114258e-05,1.0,5.185604095458984e-06
Whoo-hoo!,satisfaction,frustration,0.09820556640625,0.55078125,0.0007729530334472656,0.055816650390625,0.294677734375
"Yeah, there you go!",satisfaction,neutral,0.0005345344543457031,0.062744140625,3.325939178466797e-05,0.9365234375,0.00027823448181152344
Second date!,satisfaction,anger,0.63818359375,0.29345703125,0.00135040283203125,0.06414794921875,0.0030364990234375
...I dunno.,neutral,sadness,1.627206802368164e-05,0.00016736984252929688,1.0,2.6881694793701172e-05,5.4836273193359375e-06
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,neutral,1.0073184967041016e-05,0.0014390945434570312,1.5020370483398438e-05,0.99853515625,2.473592758178711e-05
"I mean,... how needy is that?",anger,frustration,0.1263427734375,0.87353515625,0.0002372264862060547,9.185075759887695e-05,4.106760025024414e-05
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,frustration,0.027618408203125,0.9462890625,0.00058746337890625,0.024993896484375,0.0004944801330566406
You're so pretty.,satisfaction,sadness,0.0014085769653320312,0.00354766845703125,0.94775390625,0.006679534912109375,0.040618896484375
Hi!,satisfaction,satisfaction,0.01995849609375,0.031951904296875,0.002353668212890625,0.2010498046875,0.74462890625
"Hey, Phoebe.",neutral,frustration,0.05999755859375,0.86474609375,0.002300262451171875,0.0723876953125,0.00036525726318359375
"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,neutral,9.5367431640625e-07,0.00011819601058959961,5.6624412536621094e-05,1.0,5.781650543212891e-06
"Thank you, Happy Holidays.",satisfaction,neutral,0.0003743171691894531,0.0082244873046875,0.0006966590881347656,0.98876953125,0.0021209716796875
"Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!",anger,anger,0.658203125,0.341552734375,4.792213439941406e-05,1.8358230590820312e-05,5.662441253662109e-06
Hey!!,anger,anger,0.78857421875,0.1875,0.00070953369140625,0.021270751953125,0.0018186569213867188
The charity's on fire!,frustration,satisfaction,0.06610107421875,0.01200103759765625,0.0004057884216308594,0.00843048095703125,0.9130859375
Help!,frustration,neutral,8.338689804077148e-05,0.004581451416015625,0.00018036365509033203,0.9951171875,0.00022721290588378906
Oh good!,satisfaction,frustration,0.0055999755859375,0.9775390625,0.0008440017700195312,0.01000213623046875,0.006031036376953125
"Thank you, I need that.",satisfaction,satisfaction,5.4836273193359375e-06,2.6404857635498047e-05,0.00011295080184936523,0.00042128562927246094,0.99951171875
Can I help you?,neutral,neutral,1.2516975402832031e-06,0.00018835067749023438,2.288818359375e-05,1.0,3.0994415283203125e-06
"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",neutral,frustration,0.008026123046875,0.98974609375,2.1636486053466797e-05,0.0019741058349609375,4.172325134277344e-06
Hes not here right now.,neutral,sadness,0.025543212890625,0.263671875,0.373291015625,0.33740234375,0.0002760887145996094
"Oh, youre kidding me!",anger,anger,0.970703125,0.0293121337890625,5.990266799926758e-05,3.325939178466797e-05,4.690885543823242e-05
"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,neutral,0.00021648406982421875,0.00806427001953125,3.439188003540039e-05,0.99169921875,3.343820571899414e-05
Okay?,neutral,neutral,0.00019443035125732422,0.029144287109375,5.704164505004883e-05,0.970703125,1.1146068572998047e-05
Im an actor. Im kinda getting my picture up there on the wall.,neutral,frustration,0.1424560546875,0.8232421875,0.0288848876953125,0.005100250244140625,0.0001678466796875
"Yknow, there are two people who could put your picture up there.",neutral,frustration,0.057373046875,0.93994140625,0.0006818771362304688,0.0020046234130859375,7.259845733642578e-05
"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",neutral,frustration,0.035125732421875,0.96484375,7.092952728271484e-05,0.0001571178436279297,1.1324882507324219e-06
"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,neutral,0.0277557373046875,0.37841796875,0.005767822265625,0.5537109375,0.0343017578125
"Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",neutral,frustration,0.002445220947265625,0.99755859375,0.0001513957977294922,1.6748905181884766e-05,1.0728836059570312e-06
Yes.,neutral,neutral,4.589557647705078e-06,0.00015163421630859375,1.4781951904296875e-05,1.0,1.811981201171875e-05
I guess.,neutral,frustration,0.004695892333984375,0.900390625,0.038848876953125,0.0557861328125,0.00046944618225097656
"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",satisfaction,neutral,1.0132789611816406e-05,0.020660400390625,3.2007694244384766e-05,0.9794921875,1.4960765838623047e-05
Theres nothing sexual about this?,anger,frustration,0.0036029815673828125,0.99609375,6.842613220214844e-05,3.24249267578125e-05,1.3113021850585938e-06
