text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Hi, how are you doing Kelly?",neutral,neutral,0.00994873046875,0.00388336181640625,0.01727294921875,0.85205078125,0.11700439453125
"I'm doing just fine! God, Tiffany, you smell so great!",satisfaction,satisfaction,0.07867431640625,0.00960540771484375,0.02459716796875,0.045257568359375,0.841796875
It's my new perfume. Why don't you come closer where you can,neutral,anger,0.37744140625,0.037109375,0.1734619140625,0.28466796875,0.127197265625
"Oh, y'know Joey, you are sick!",anger,sadness,0.272216796875,0.0904541015625,0.5810546875,0.0207977294921875,0.035430908203125
This is disgusting!,anger,anger,0.80224609375,0.1544189453125,0.00982666015625,0.0026454925537109375,0.0308685302734375
I'm not reading this!,anger,anger,0.5830078125,0.2548828125,0.09637451171875,0.0218963623046875,0.04376220703125
"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,neutral,0.1353759765625,0.004253387451171875,0.03253173828125,0.70849609375,0.1192626953125
"I mean he's got the monocle, he's got the top hat...",neutral,neutral,0.11016845703125,0.032470703125,0.15771484375,0.478515625,0.2210693359375
You know he's gay?,neutral,neutral,0.13330078125,0.034088134765625,0.268310546875,0.52783203125,0.036773681640625
I just wanna clarify this: are you outing Mr. Peanut?,neutral,neutral,0.0357666015625,0.0091400146484375,0.0298309326171875,0.8671875,0.05804443359375
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,satisfaction,0.11102294921875,0.042633056640625,0.06036376953125,0.294189453125,0.49169921875
Hi. Hi.,neutral,neutral,0.0287017822265625,0.005367279052734375,0.01213836669921875,0.759765625,0.19384765625
"Well, what?",neutral,neutral,0.1929931640625,0.12152099609375,0.1490478515625,0.37158203125,0.164794921875
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
It was my,neutral,neutral,0.2310791015625,0.0084228515625,0.08270263671875,0.5263671875,0.1514892578125
What is it?,neutral,neutral,0.08416748046875,0.0286712646484375,0.1361083984375,0.716796875,0.03436279296875
That she likes women?,neutral,neutral,0.30078125,0.03338623046875,0.29443359375,0.333740234375,0.0374755859375
That she left you for another woman that likes women?,neutral,anger,0.38720703125,0.020172119140625,0.357666015625,0.1937255859375,0.041046142578125
"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,neutral,0.264892578125,0.1083984375,0.060333251953125,0.5,0.0662841796875
Then what?,neutral,neutral,0.175048828125,0.0849609375,0.167236328125,0.393798828125,0.178955078125
My first time with Carol was...,neutral,neutral,0.254638671875,0.042083740234375,0.1102294921875,0.489501953125,0.10345458984375
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
Hi. Where is everybody?,neutral,neutral,0.042938232421875,0.0268707275390625,0.04205322265625,0.8173828125,0.0706787109375
"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",sadness,anger,0.496337890625,0.36328125,0.058380126953125,0.041015625,0.040985107421875
Im sorry.,sadness,sadness,0.00946807861328125,0.03448486328125,0.84912109375,0.094482421875,0.01224517822265625
Seven years.,sadness,neutral,0.0489501953125,0.009918212890625,0.0765380859375,0.82666015625,0.0380859375
"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",sadness,sadness,0.09454345703125,0.06494140625,0.67333984375,0.08282470703125,0.0843505859375
"Aw, God Ross. Oh.",sadness,sadness,0.16357421875,0.126220703125,0.541015625,0.05780029296875,0.11138916015625
"My marriage, I think my marriage is um, is kinda over.",sadness,sadness,0.00516510009765625,0.055145263671875,0.92138671875,0.0169677734375,0.0014486312866210938
"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",sadness,sadness,0.3193359375,0.1383056640625,0.384033203125,0.1312255859375,0.0272064208984375
Im an idiot.,anger,anger,0.53662109375,0.02154541015625,0.03314208984375,0.07452392578125,0.334228515625
"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",sadness,satisfaction,0.2022705078125,0.059906005859375,0.14501953125,0.1126708984375,0.480224609375
"Aw! Hey, do you think that Susan person is her lover?",neutral,sadness,0.330322265625,0.01399993896484375,0.4013671875,0.110595703125,0.143798828125
Ill do it.,neutral,neutral,0.10284423828125,0.0166778564453125,0.041107177734375,0.74658203125,0.0928955078125
No you wont.,neutral,neutral,0.216796875,0.0250396728515625,0.09295654296875,0.33740234375,0.32763671875
"Look he knows he did a terrible thing and I believe him, hes sorry.",sadness,sadness,0.06768798828125,0.0584716796875,0.7490234375,0.0850830078125,0.039703369140625
"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",neutral,neutral,0.0655517578125,0.022186279296875,0.336181640625,0.50537109375,0.07061767578125
"Okay, absolutely!",satisfaction,satisfaction,0.154541015625,0.013916015625,0.01824951171875,0.30810546875,0.50537109375
All right.,neutral,neutral,0.10223388671875,0.040924072265625,0.083740234375,0.70166015625,0.0712890625
Youve got it.,neutral,neutral,0.07763671875,0.01016998291015625,0.0618896484375,0.63720703125,0.213134765625
"Cookie, now you can punch him!",anger,satisfaction,0.369873046875,0.0115966796875,0.055511474609375,0.04522705078125,0.517578125
"All right, that's it, I quit.",anger,neutral,0.174072265625,0.044708251953125,0.23681640625,0.415771484375,0.1285400390625
"Yeah, but this  isn't the face of a person who trusts a person.",anger,neutral,0.3154296875,0.0255279541015625,0.0364990234375,0.552734375,0.06988525390625
"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,anger,0.62890625,0.1663818359375,0.029022216796875,0.1632080078125,0.012359619140625
"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,sadness,0.0239105224609375,0.08343505859375,0.55810546875,0.3134765625,0.0211181640625
Would you relax? I know what I am doing. This is how he wears it.,anger,anger,0.453125,0.09375,0.0272216796875,0.358642578125,0.06732177734375
Julie.,neutral,neutral,0.049102783203125,0.0283660888671875,0.251708984375,0.52978515625,0.140869140625
"Look, I'm sorry, all right.",sadness,sadness,0.06353759765625,0.1275634765625,0.478271484375,0.294677734375,0.03582763671875
I never meant for you to find out!,sadness,anger,0.619140625,0.146728515625,0.1468505859375,0.0181884765625,0.06915283203125
"Oh, please, you wanted to get caught.",anger,sadness,0.316650390625,0.1434326171875,0.418212890625,0.03216552734375,0.0894775390625
That is not true!,anger,anger,0.5302734375,0.1285400390625,0.1602783203125,0.032928466796875,0.1483154296875
"Oh, so you just sort of happened to leave it in here?",anger,frustration,0.25,0.335693359375,0.054840087890625,0.325927734375,0.033660888671875
Did it ever occur to you that I might just be that stupid?,anger,anger,0.484619140625,0.19384765625,0.04644775390625,0.21923828125,0.055938720703125
"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,neutral,0.052703857421875,0.0174560546875,0.03216552734375,0.638671875,0.2587890625
You were with Julie?,neutral,neutral,0.126953125,0.0211944580078125,0.1773681640625,0.654296875,0.0200958251953125
"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,sadness,0.1434326171875,0.250732421875,0.529296875,0.067626953125,0.00860595703125
"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,satisfaction,0.076904296875,0.09124755859375,0.137939453125,0.2489013671875,0.445068359375
"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,anger,0.344482421875,0.07855224609375,0.2724609375,0.2666015625,0.037933349609375
"Yeah, right.  Sure!",anger,neutral,0.12225341796875,0.0124664306640625,0.04742431640625,0.4365234375,0.38134765625
"Really, Rachel, I was thinking of you the whole time.",sadness,satisfaction,0.050201416015625,0.0418701171875,0.1414794921875,0.2744140625,0.491943359375
I cant say.,neutral,neutral,0.083740234375,0.09454345703125,0.1923828125,0.46240234375,0.1668701171875
Why not?,sadness,neutral,0.069091796875,0.010345458984375,0.06634521484375,0.75439453125,0.10003662109375
I cant say because hes famous.,neutral,neutral,0.1864013671875,0.0196990966796875,0.184326171875,0.45849609375,0.151123046875
"Phoebe, come on, you have to tell us.",anger,neutral,0.0960693359375,0.058258056640625,0.1611328125,0.548828125,0.1356201171875
"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",neutral,neutral,0.0579833984375,0.006809234619140625,0.05596923828125,0.6298828125,0.2493896484375
In,neutral,neutral,0.0987548828125,0.020477294921875,0.09857177734375,0.67919921875,0.1029052734375
"Oh, this life! Oh okay no, Chandler's is worse.",sadness,anger,0.62255859375,0.173583984375,0.161376953125,0.0255584716796875,0.016693115234375
It's,neutral,neutral,0.09564208984375,0.0067291259765625,0.0506591796875,0.7392578125,0.107666015625
"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",satisfaction,satisfaction,0.060943603515625,0.008758544921875,0.01232147216796875,0.0689697265625,0.84912109375
Of course you don't sweetie. You're brand new.,neutral,neutral,0.2291259765625,0.021697998046875,0.03924560546875,0.360107421875,0.349853515625
I know Monica's worst Thanksgiving.,neutral,neutral,0.25634765625,0.031982421875,0.2900390625,0.311279296875,0.1103515625
"Oh, let's not tell this story.",sadness,sadness,0.30419921875,0.053436279296875,0.30712890625,0.13720703125,0.1981201171875
"Oh, come on!",sadness,sadness,0.2421875,0.080322265625,0.349853515625,0.1083984375,0.21923828125
"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",satisfaction,anger,0.45263671875,0.0247650146484375,0.331298828125,0.0450439453125,0.1463623046875
"Hey, it's not like it sounds.",neutral,neutral,0.1859130859375,0.0287017822265625,0.030731201171875,0.6884765625,0.06597900390625
"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,satisfaction,0.21044921875,0.01214599609375,0.07806396484375,0.031707763671875,0.66748046875
Who was that?,neutral,neutral,0.08935546875,0.00725555419921875,0.053192138671875,0.6806640625,0.169677734375
Done.,satisfaction,neutral,0.1424560546875,0.0244903564453125,0.055877685546875,0.5576171875,0.2193603515625
Wendy bailed. I have no waitress.,sadness,sadness,0.1566162109375,0.06475830078125,0.5712890625,0.140625,0.0665283203125
Oh... that's too bad. Bye bye.,sadness,sadness,0.035858154296875,0.0165557861328125,0.87060546875,0.033843994140625,0.042938232421875
Ten dollars an hour.,neutral,satisfaction,0.1136474609375,0.00951385498046875,0.05743408203125,0.390869140625,0.428466796875
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
Twelve dollars an hour.,neutral,neutral,0.133056640625,0.0162811279296875,0.0792236328125,0.40380859375,0.36767578125
"Mon. I wish I could, but I've made plans to walk around.",neutral,neutral,0.080322265625,0.032135009765625,0.2098388671875,0.58203125,0.09552001953125
"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,anger,0.328369140625,0.04443359375,0.1474609375,0.2900390625,0.189697265625
"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,anger,0.5791015625,0.03570556640625,0.0233001708984375,0.1795654296875,0.1826171875
"Hey Estelle, listen",neutral,neutral,0.069091796875,0.0143585205078125,0.027435302734375,0.69140625,0.1978759765625
Yeah!,satisfaction,satisfaction,0.2022705078125,0.01410675048828125,0.05517578125,0.337158203125,0.391357421875
"Oh well, no harm, no foul.",neutral,neutral,0.1868896484375,0.1671142578125,0.03704833984375,0.5224609375,0.08660888671875
"The reactors gonna blow in three seconds, were never gonna make it!",frustration,anger,0.5478515625,0.1544189453125,0.181396484375,0.0188751220703125,0.09759521484375
Youve got to get out of here! Save yourself!,frustration,satisfaction,0.335205078125,0.11602783203125,0.05023193359375,0.04205322265625,0.45654296875
"Yeah, I thought I was pretty good too.",satisfaction,neutral,0.054168701171875,0.007198333740234375,0.305908203125,0.410888671875,0.2218017578125
"Oh yeah, youre solid. Yeah, youre just no me.",neutral,neutral,0.1617431640625,0.03070068359375,0.0592041015625,0.58837890625,0.1600341796875
Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,neutral,neutral,0.1614990234375,0.22216796875,0.140625,0.423583984375,0.052154541015625
Fine!,anger,anger,0.75537109375,0.10247802734375,0.00921630859375,0.037384033203125,0.09539794921875
Ill do it without you!,anger,anger,0.64599609375,0.203125,0.075927734375,0.03729248046875,0.0374755859375
I dont need you or anybody else!,anger,anger,0.59619140625,0.29345703125,0.06695556640625,0.0153656005859375,0.02801513671875
Im gonna make it on my own!,anger,anger,0.67236328125,0.220458984375,0.05712890625,0.01401519775390625,0.035888671875
Youll see!!,anger,anger,0.6015625,0.015350341796875,0.038848876953125,0.04083251953125,0.303466796875
Youll,neutral,neutral,0.06805419921875,0.0079498291015625,0.07025146484375,0.7265625,0.1270751953125
No! I wont leave you!,frustration,anger,0.461669921875,0.135498046875,0.23828125,0.03265380859375,0.1319580078125
"Dont worry about me, Im a robot! Im just a machine!!",sadness,anger,0.73046875,0.10498046875,0.02996826171875,0.039581298828125,0.094970703125
No youre not! Not to me!,anger,anger,0.5458984375,0.10980224609375,0.17236328125,0.0250244140625,0.1470947265625
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
I am,neutral,neutral,0.046173095703125,0.00421905517578125,0.0177764892578125,0.88671875,0.045135498046875
"Yeah, youre great! Okay, lets take it from",satisfaction,satisfaction,0.037506103515625,0.0014934539794921875,0.006656646728515625,0.1339111328125,0.8203125
"No, I mean I was really acting my ass off.",satisfaction,satisfaction,0.315673828125,0.0523681640625,0.048431396484375,0.0933837890625,0.490234375
I can't believe that Ross is gone. It is just so sad.,sadness,sadness,0.006229400634765625,0.01107025146484375,0.96875,0.003528594970703125,0.01032257080078125
"I mean, the fact that you are here means more    to me than if this room were filled with people!",satisfaction,satisfaction,0.2044677734375,0.05126953125,0.059356689453125,0.04937744140625,0.6357421875
"You sick freak, who does that? I can't believe I had a crush on    you!",anger,anger,0.83056640625,0.0645751953125,0.035308837890625,0.00853729248046875,0.060882568359375
Did you hear that? Kori Weston had a crush on me!!,satisfaction,anger,0.46630859375,0.031951904296875,0.1475830078125,0.021209716796875,0.332763671875
We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,satisfaction,0.05352783203125,0.010162353515625,0.1123046875,0.1468505859375,0.67724609375
I'm sure that would mean a lot to him.,neutral,sadness,0.06268310546875,0.026031494140625,0.491943359375,0.178466796875,0.2408447265625
"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,neutral,0.1119384765625,0.00835418701171875,0.01038360595703125,0.443603515625,0.42578125
I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,sadness,0.01555633544921875,0.049285888671875,0.892578125,0.0176544189453125,0.0248260498046875
But you didn't!,satisfaction,anger,0.455810546875,0.06964111328125,0.230224609375,0.0498046875,0.1944580078125
I'm still alive!!,satisfaction,satisfaction,0.448974609375,0.0243377685546875,0.030853271484375,0.0284576416015625,0.46728515625
"Kori, I know this is a big surprise for you.",satisfaction,satisfaction,0.0274505615234375,0.03619384765625,0.1502685546875,0.20947265625,0.57666015625
It's a long story but the things    you just said really made my day!,satisfaction,satisfaction,0.01898193359375,0.00262451171875,0.00714874267578125,0.00711822509765625,0.96435546875
Well do a quick check.,neutral,neutral,0.033416748046875,0.00386810302734375,0.007465362548828125,0.89990234375,0.055511474609375
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",neutral,neutral,0.0634765625,0.050933837890625,0.023162841796875,0.55029296875,0.31201171875
"Well, we are ready to try anything.",neutral,neutral,0.0833740234375,0.0218353271484375,0.00858306884765625,0.71044921875,0.175537109375
"Okay, theres an herbal tea you can drink.",neutral,neutral,0.043365478515625,0.009002685546875,0.01552581787109375,0.8486328125,0.08355712890625
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
You must be a little uncomfortable.,neutral,sadness,0.1470947265625,0.2095947265625,0.420166015625,0.1883544921875,0.0347900390625
"Eh, just a tad.",neutral,neutral,0.08026123046875,0.0189666748046875,0.08184814453125,0.6923828125,0.126708984375
"Youre about 80 percent effaced, so youre on your way.",neutral,neutral,0.08447265625,0.01491546630859375,0.0256805419921875,0.65185546875,0.22314453125
It still could last a little while longer.,neutral,neutral,0.054840087890625,0.0134124755859375,0.07427978515625,0.67236328125,0.18505859375
If youre anxious there are a few ways to help things along.,neutral,neutral,0.0272216796875,0.0305023193359375,0.031646728515625,0.85400390625,0.056488037109375
Do them!!,anger,anger,0.53564453125,0.0233001708984375,0.0204010009765625,0.01629638671875,0.404541015625
What is wrong with Emma?,sadness,sadness,0.10491943359375,0.0745849609375,0.76123046875,0.053619384765625,0.005428314208984375
"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,sadness,0.09942626953125,0.06353759765625,0.49365234375,0.272216796875,0.0711669921875
Anytime you're ready.,neutral,neutral,0.026641845703125,0.006908416748046875,0.00994873046875,0.88916015625,0.0672607421875
"Ok, ok, here we go.",neutral,neutral,0.1695556640625,0.0626220703125,0.041900634765625,0.57958984375,0.1463623046875
"Hello, baby. Hello, hello.",satisfaction,satisfaction,0.031951904296875,0.00339508056640625,0.0094757080078125,0.2177734375,0.7373046875
"Ok, where am I talking to, here?",neutral,anger,0.48974609375,0.2734375,0.007572174072265625,0.1807861328125,0.048492431640625
"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,0.0760498046875,0.11083984375,0.09613037109375,0.67529296875,0.041900634765625
Just aim for the bump.,neutral,neutral,0.1163330078125,0.0299072265625,0.032501220703125,0.7421875,0.078857421875
"Ok, ok, ok, ok, here goes.",neutral,neutral,0.11236572265625,0.036895751953125,0.0282745361328125,0.658203125,0.1641845703125
"You know, I, you know, can't do this.",frustration,sadness,0.0084991455078125,0.178955078125,0.80322265625,0.007232666015625,0.002017974853515625
"Uh, this is too weird.",anger,frustration,0.08953857421875,0.46484375,0.421142578125,0.018218994140625,0.0064239501953125
I feel stupid.,sadness,sadness,0.058197021484375,0.0216064453125,0.87353515625,0.019775390625,0.027099609375
"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,neutral,0.388671875,0.08642578125,0.064208984375,0.439208984375,0.0216522216796875
"Oh, hi. Its Mark.",neutral,neutral,0.04241943359375,0.00677490234375,0.01049041748046875,0.80810546875,0.13232421875
Easy. Easy. You have to go to the hospital. Okay?,frustration,neutral,0.150634765625,0.1771240234375,0.044403076171875,0.54052734375,0.08721923828125
"Okay, I do.",neutral,neutral,0.042266845703125,0.017974853515625,0.045806884765625,0.80322265625,0.0908203125
"What?! I wh-, whats wrong?",frustration,frustration,0.31689453125,0.3955078125,0.2061767578125,0.036865234375,0.0445556640625
"Im sorry, I just cant go to the hospital lookin like this.",anger,sadness,0.021240234375,0.136474609375,0.8125,0.0232391357421875,0.006465911865234375
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
I really do.,neutral,satisfaction,0.03448486328125,0.0138702392578125,0.0426025390625,0.343505859375,0.5654296875
"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.",neutral,neutral,0.11590576171875,0.061920166015625,0.02105712890625,0.67626953125,0.12481689453125
"Okay. Oh wait, wait-wait, youre not gonna come with me?",sadness,sadness,0.2020263671875,0.2139892578125,0.362548828125,0.16064453125,0.0606689453125
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
Okay?,neutral,neutral,0.13623046875,0.058624267578125,0.039825439453125,0.70166015625,0.0635986328125
"Pete Becker is circling the ring now. It looks like, hes just trying to feel him out. Oh, Bruiser is just...",neutral,neutral,0.22705078125,0.060394287109375,0.07891845703125,0.49267578125,0.1409912109375
"Run! Run you crazy, rich freak!",frustration,anger,0.5244140625,0.031158447265625,0.03948974609375,0.028106689453125,0.376708984375
"Of your last two boyfriends, Richard didnt want to have kids, and from the looks of it, now Pete cant.",neutral,neutral,0.1552734375,0.0457763671875,0.3623046875,0.398681640625,0.03814697265625
"Oh, I cant watch this.",frustration,sadness,0.046051025390625,0.1630859375,0.7744140625,0.00797271728515625,0.008636474609375
No-o-o!!,frustration,anger,0.537109375,0.18408203125,0.04412841796875,0.037841796875,0.1971435546875
"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",frustration,neutral,0.1925048828125,0.06787109375,0.1038818359375,0.521484375,0.1143798828125
Oh! Oh!,anger,sadness,0.23779296875,0.070556640625,0.318359375,0.07342529296875,0.300048828125
"Dude, you dont have to brag! We got nothing here!!",anger,anger,0.76123046875,0.047027587890625,0.017425537109375,0.017181396484375,0.1571044921875
Should we tell Rachel theres an empty private room right next door to hers?,neutral,neutral,0.275634765625,0.0406494140625,0.1279296875,0.52001953125,0.036041259765625
"We could, or we can have sex in it.",satisfaction,neutral,0.1064453125,0.01025390625,0.08404541015625,0.55078125,0.2486572265625
"Well let me think about that, while I remove my pants!",satisfaction,anger,0.64306640625,0.0848388671875,0.02978515625,0.044952392578125,0.1973876953125
"Okay, you guys free tonight?",neutral,neutral,0.0218353271484375,0.0036945343017578125,0.00931549072265625,0.9365234375,0.028656005859375
Yeah!!,satisfaction,satisfaction,0.251953125,0.004932403564453125,0.0141754150390625,0.09783935546875,0.630859375
"Hey, Im with you. He even asked me if I thought youd go out with him.",neutral,neutral,0.2098388671875,0.048858642578125,0.10430908203125,0.481201171875,0.1558837890625
"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",satisfaction,satisfaction,0.1461181640625,0.0062103271484375,0.01258087158203125,0.07098388671875,0.76416015625
"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",anger,sadness,0.25048828125,0.146484375,0.529296875,0.0184478759765625,0.0555419921875
I said no.,neutral,neutral,0.2509765625,0.0816650390625,0.1456298828125,0.42626953125,0.09564208984375
"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,neutral,0.3154296875,0.11651611328125,0.010284423828125,0.5322265625,0.025665283203125
I didnt tell him. I didnt know if you were telling people. This is back when I thought Kash was still people.,neutral,sadness,0.217529296875,0.154296875,0.33642578125,0.2568359375,0.035003662109375
"Good-good, dont tell him. Dont tell him. Just have him call me okay?",frustration,frustration,0.29541015625,0.58740234375,0.050048828125,0.051513671875,0.0154571533203125
"Rach look, I really dont think thats such a great",sadness,sadness,0.1417236328125,0.11822509765625,0.262939453125,0.2332763671875,0.2437744140625
"Ohh, here you are. I was looking for you before. Joshuas gone so you and Emily are free to go.",neutral,satisfaction,0.08111572265625,0.0102691650390625,0.04388427734375,0.431640625,0.43310546875
Thats okay.,neutral,neutral,0.039794921875,0.00662994384765625,0.0806884765625,0.8369140625,0.035980224609375
"Shes still in there enjoying her fake party and uh, its too late to do any of the things I had planned, so",neutral,sadness,0.1629638671875,0.25439453125,0.419189453125,0.1143798828125,0.0489501953125
Ah! Ah! I forgot my jacket!,anger,sadness,0.2115478515625,0.1187744140625,0.45703125,0.054901123046875,0.1578369140625
You tell them to wait!,anger,anger,0.609375,0.2459716796875,0.089599609375,0.016998291015625,0.03826904296875
Okay. Wait! Wait!,neutral,neutral,0.26904296875,0.08087158203125,0.1409912109375,0.318359375,0.1907958984375
Emily.,neutral,neutral,0.0277099609375,0.003299713134765625,0.05535888671875,0.875,0.038787841796875
Oh no-no-no! Oh-no!  No! No! Emily!,anger,frustration,0.2822265625,0.4091796875,0.10369873046875,0.09765625,0.10711669921875
Hey. Call me when you get there. Okay?,neutral,neutral,0.05230712890625,0.01300048828125,0.0047760009765625,0.8046875,0.125
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
I know. You're the guy who wouldn't chip in for the handyman.,sadness,anger,0.46826171875,0.027069091796875,0.15576171875,0.2457275390625,0.103271484375
Nevermind!,anger,anger,0.444580078125,0.0517578125,0.1661376953125,0.150146484375,0.187255859375
Okay!,satisfaction,neutral,0.1578369140625,0.01076507568359375,0.0150146484375,0.43798828125,0.37841796875
I forgot my paper.,neutral,neutral,0.032135009765625,0.0193328857421875,0.2064208984375,0.7109375,0.0312042236328125
"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,sadness,0.11602783203125,0.36083984375,0.405029296875,0.06396484375,0.054107666015625
Jen.,neutral,neutral,0.0298004150390625,0.0058441162109375,0.059600830078125,0.83740234375,0.06732177734375
"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,neutral,0.024566650390625,0.01739501953125,0.047393798828125,0.83544921875,0.0753173828125
Sure! That would be nice.,satisfaction,satisfaction,0.0159454345703125,0.0010919570922851562,0.00591278076171875,0.1414794921875,0.83544921875
Umm?,neutral,neutral,0.062286376953125,0.033599853515625,0.1265869140625,0.70849609375,0.0687255859375
Oh! My number is on there.  Give me a call.,satisfaction,satisfaction,0.1337890625,0.01513671875,0.033660888671875,0.368896484375,0.448486328125
I will give you a call.,neutral,neutral,0.0286865234375,0.003665924072265625,0.006580352783203125,0.90625,0.0550537109375
I'll see you later.,neutral,neutral,0.01027679443359375,0.0016078948974609375,0.0074920654296875,0.8408203125,0.1396484375
"Here we go. Okay, brace yourselves.",neutral,neutral,0.250244140625,0.122802734375,0.019073486328125,0.52685546875,0.080810546875
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
Whats going on?,neutral,neutral,0.2919921875,0.22802734375,0.138671875,0.2998046875,0.041534423828125
My lighters in there!,frustration,anger,0.4697265625,0.055145263671875,0.2724609375,0.060516357421875,0.1419677734375
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
Arent you gonna go?,neutral,neutral,0.32080078125,0.07427978515625,0.1666259765625,0.32763671875,0.11065673828125
No. Thank you.,neutral,neutral,0.037445068359375,0.0118865966796875,0.04150390625,0.62158203125,0.287353515625
"No, Rachel never pees in public restrooms.",neutral,neutral,0.2149658203125,0.03192138671875,0.06329345703125,0.6142578125,0.07574462890625
"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.  Well, if everybodys going.",neutral,neutral,0.2451171875,0.073974609375,0.0235443115234375,0.5859375,0.07147216796875
"No, y'know what dont close it  cause the... keys...are in there.",neutral,neutral,0.295654296875,0.08978271484375,0.054901123046875,0.46337890625,0.096435546875
"Oh, no-no-no-no-no-no!!",frustration,frustration,0.289306640625,0.50390625,0.0823974609375,0.05615234375,0.068115234375
I promise.,neutral,neutral,0.1053466796875,0.039703369140625,0.09814453125,0.55859375,0.1983642578125
"Although, dont feel like you cant visit.",neutral,sadness,0.1903076171875,0.2218017578125,0.347900390625,0.1826171875,0.0574951171875
"Hey, is, is, is Chandler here?",neutral,neutral,0.27490234375,0.1947021484375,0.0318603515625,0.40625,0.0924072265625
"No, no hes not.",neutral,neutral,0.15087890625,0.053924560546875,0.1573486328125,0.56396484375,0.0740966796875
"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,sadness,0.07196044921875,0.25830078125,0.50048828125,0.1439208984375,0.0254058837890625
"Joey, you cant keep this to yourself, if you know about this, you have to tell him.",neutral,anger,0.423583984375,0.1143798828125,0.07403564453125,0.2607421875,0.1270751953125
"Itll kill him. I mean itll, itll just kill him.",frustration,sadness,0.1375732421875,0.17138671875,0.6044921875,0.048370361328125,0.0380859375
"Well, you could wait til I go to the dentist, maybe",neutral,neutral,0.049530029296875,0.01364898681640625,0.06524658203125,0.810546875,0.06097412109375
"Hey, what are you doing here?",neutral,neutral,0.2169189453125,0.05615234375,0.00997161865234375,0.61767578125,0.0994873046875
