audio_id,actor_id,intensity,true_label,true_id,pred_label,pred_id,p_ang,p_hap,p_sad,p_neu
1024_IEO_ANG_HI,1024,high,anger,0,anger,0,0.998,0.0019,0.0,0.0001
1024_IEO_ANG_LO,1024,low,anger,0,satisfaction,4,0.215,0.5448,0.1572,0.0831
1024_IEO_ANG_MD,1024,medium,anger,0,satisfaction,4,0.1353,0.4857,0.3111,0.068
1024_IEO_DIS_HI,1024,high,anger,0,satisfaction,4,0.2419,0.5206,0.1579,0.0796
1024_IEO_DIS_LO,1024,low,anger,0,neutral,3,0.0144,0.2737,0.3506,0.3614
1024_IEO_DIS_MD,1024,medium,anger,0,satisfaction,4,0.2478,0.3127,0.2953,0.1442
1024_IEO_HAP_HI,1024,high,satisfaction,4,neutral,3,0.0939,0.2714,0.0552,0.5795
1024_IEO_HAP_LO,1024,low,satisfaction,4,satisfaction,4,0.1371,0.4628,0.0498,0.3504
1024_IEO_HAP_MD,1024,medium,satisfaction,4,satisfaction,4,0.3619,0.4753,0.054,0.1088
1024_IEO_NEU_XX,1024,unspecified,neutral,3,neutral,3,0.0588,0.3511,0.0445,0.5457
1024_IEO_SAD_HI,1024,high,sadness,2,neutral,3,0.0288,0.2815,0.291,0.3988
1024_IEO_SAD_LO,1024,low,sadness,2,neutral,3,0.0208,0.2263,0.1808,0.5721
1024_IEO_SAD_MD,1024,medium,sadness,2,neutral,3,0.0126,0.289,0.3314,0.367
1024_IOM_ANG_XX,1024,unspecified,anger,0,anger,0,0.441,0.2592,0.131,0.1689
1024_IOM_DIS_XX,1024,unspecified,anger,0,sadness,2,0.0058,0.0726,0.9033,0.0183
1024_IOM_HAP_XX,1024,unspecified,satisfaction,4,satisfaction,4,0.0838,0.5807,0.2118,0.1236
1024_IOM_NEU_XX,1024,unspecified,neutral,3,neutral,3,0.0122,0.275,0.1667,0.5461
1024_IOM_SAD_XX,1024,unspecified,sadness,2,neutral,3,0.0026,0.1152,0.4323,0.4498
1024_ITH_ANG_XX,1024,unspecified,anger,0,anger,0,0.4022,0.19,0.0828,0.325
1024_ITH_DIS_XX,1024,unspecified,anger,0,sadness,2,0.0271,0.2671,0.4633,0.2425
1024_ITH_HAP_XX,1024,unspecified,satisfaction,4,satisfaction,4,0.0806,0.4412,0.0611,0.4171
1024_ITH_NEU_XX,1024,unspecified,neutral,3,neutral,3,0.0165,0.1175,0.3835,0.4825
1024_ITH_SAD_XX,1024,unspecified,sadness,2,sadness,2,0.0002,0.0485,0.9307,0.0206
1024_ITS_ANG_XX,1024,unspecified,anger,0,satisfaction,4,0.1426,0.5949,0.0424,0.2202
1024_ITS_DIS_XX,1024,unspecified,anger,0,sadness,2,0.0167,0.315,0.4777,0.1906
1024_ITS_HAP_XX,1024,unspecified,satisfaction,4,satisfaction,4,0.0148,0.6159,0.2614,0.108
1024_ITS_NEU_XX,1024,unspecified,neutral,3,satisfaction,4,0.0072,0.645,0.1592,0.1886
1024_ITS_SAD_XX,1024,unspecified,sadness,2,sadness,2,0.0055,0.2464,0.6627,0.0853
1024_IWL_ANG_XX,1024,unspecified,anger,0,anger,0,0.5142,0.246,0.0073,0.2324
1024_IWL_DIS_XX,1024,unspecified,anger,0,satisfaction,4,0.0243,0.6596,0.1655,0.1506
1024_IWL_HAP_XX,1024,unspecified,satisfaction,4,anger,0,0.4106,0.3626,0.0392,0.1877
1024_IWL_NEU_XX,1024,unspecified,neutral,3,neutral,3,0.0617,0.2087,0.0337,0.6958
1024_IWL_SAD_XX,1024,unspecified,sadness,2,sadness,2,0.0022,0.184,0.5743,0.2395
1024_IWW_ANG_XX,1024,unspecified,anger,0,anger,0,0.4013,0.121,0.1688,0.3089
1024_IWW_DIS_XX,1024,unspecified,anger,0,sadness,2,0.0013,0.1398,0.8247,0.0342
1024_IWW_HAP_XX,1024,unspecified,satisfaction,4,satisfaction,4,0.0212,0.6714,0.236,0.0714
1024_IWW_NEU_XX,1024,unspecified,neutral,3,satisfaction,4,0.0045,0.423,0.1524,0.4201
1024_IWW_SAD_XX,1024,unspecified,sadness,2,sadness,2,0.0106,0.2057,0.6947,0.0889
1024_MTI_ANG_XX,1024,unspecified,anger,0,anger,0,0.907,0.0283,0.0585,0.0062
1024_MTI_DIS_XX,1024,unspecified,anger,0,sadness,2,0.0476,0.0767,0.7233,0.1524
1024_MTI_HAP_XX,1024,unspecified,satisfaction,4,anger,0,0.4374,0.339,0.1455,0.078
1024_MTI_NEU_XX,1024,unspecified,neutral,3,neutral,3,0.0471,0.0261,0.1644,0.7623
1024_MTI_SAD_XX,1024,unspecified,sadness,2,sadness,2,0.0198,0.0689,0.751,0.1602
1024_TAI_ANG_XX,1024,unspecified,anger,0,anger,0,0.724,0.1763,0.067,0.0327
1024_TAI_DIS_XX,1024,unspecified,anger,0,satisfaction,4,0.0294,0.4898,0.4284,0.0523
1024_TAI_HAP_XX,1024,unspecified,satisfaction,4,satisfaction,4,0.0174,0.6131,0.3192,0.0503
1024_TAI_NEU_XX,1024,unspecified,neutral,3,neutral,3,0.0553,0.2056,0.2365,0.5026
1024_TAI_SAD_XX,1024,unspecified,sadness,2,sadness,2,0.0,0.0233,0.971,0.0057
1024_TIE_ANG_XX,1024,unspecified,anger,0,satisfaction,4,0.1437,0.4114,0.3937,0.0512
1024_TIE_DIS_XX,1024,unspecified,anger,0,sadness,2,0.0026,0.1292,0.7875,0.0807
1024_TIE_HAP_XX,1024,unspecified,satisfaction,4,neutral,3,0.0068,0.2615,0.052,0.6798
1024_TIE_NEU_XX,1024,unspecified,neutral,3,neutral,3,0.0142,0.1996,0.1998,0.5864
1024_TIE_SAD_XX,1024,unspecified,sadness,2,sadness,2,0.0016,0.1923,0.7219,0.0842
1024_TSI_ANG_XX,1024,unspecified,anger,0,satisfaction,4,0.2754,0.683,0.0244,0.0172
1024_TSI_DIS_XX,1024,unspecified,anger,0,satisfaction,4,0.1249,0.6143,0.1991,0.0617
1024_TSI_HAP_XX,1024,unspecified,satisfaction,4,satisfaction,4,0.0797,0.6565,0.1374,0.1264
1024_TSI_NEU_XX,1024,unspecified,neutral,3,satisfaction,4,0.0313,0.656,0.142,0.1707
1024_TSI_SAD_XX,1024,unspecified,sadness,2,sadness,2,0.0018,0.1619,0.7995,0.0368
1024_WSI_ANG_XX,1024,unspecified,anger,0,anger,0,0.5994,0.1843,0.0453,0.171
1024_WSI_DIS_XX,1024,unspecified,anger,0,sadness,2,0.1164,0.1604,0.414,0.3092
1024_WSI_HAP_XX,1024,unspecified,satisfaction,4,satisfaction,4,0.1562,0.491,0.1557,0.197
1024_WSI_NEU_XX,1024,unspecified,neutral,3,neutral,3,0.029,0.1895,0.2563,0.5253
1024_WSI_SAD_XX,1024,unspecified,sadness,2,sadness,2,0.0045,0.2316,0.6881,0.0758
1025_DFA_ANG_XX,1025,unspecified,anger,0,anger,0,0.9942,0.0034,0.0001,0.0022
1025_DFA_DIS_XX,1025,unspecified,anger,0,neutral,3,0.0894,0.3301,0.0865,0.494
1025_DFA_HAP_XX,1025,unspecified,satisfaction,4,anger,0,0.6025,0.1756,0.0033,0.2185
1025_DFA_NEU_XX,1025,unspecified,neutral,3,satisfaction,4,0.1795,0.4501,0.029,0.3414
1025_DFA_SAD_XX,1025,unspecified,sadness,2,neutral,3,0.056,0.193,0.2212,0.5298
1025_IEO_ANG_HI,1025,high,anger,0,anger,0,0.9812,0.0185,0.0002,0.0002
1025_IEO_ANG_LO,1025,low,anger,0,anger,0,0.7332,0.144,0.0105,0.1122
1025_IEO_ANG_MD,1025,medium,anger,0,anger,0,0.9809,0.0159,0.001,0.0022
1025_IEO_DIS_HI,1025,high,anger,0,satisfaction,4,0.0586,0.4588,0.2122,0.2704
1025_IEO_DIS_LO,1025,low,anger,0,satisfaction,4,0.0466,0.4641,0.2137,0.2756
1025_IEO_DIS_MD,1025,medium,anger,0,satisfaction,4,0.1381,0.6234,0.1015,0.137
1025_IEO_HAP_HI,1025,high,satisfaction,4,anger,0,0.8796,0.117,0.0012,0.0022
1025_IEO_HAP_LO,1025,low,satisfaction,4,satisfaction,4,0.0211,0.6368,0.0454,0.2967
1025_IEO_HAP_MD,1025,medium,satisfaction,4,satisfaction,4,0.1137,0.738,0.0375,0.1108
1025_IEO_NEU_XX,1025,unspecified,neutral,3,neutral,3,0.0307,0.3125,0.118,0.5389
1025_IEO_SAD_HI,1025,high,sadness,2,satisfaction,4,0.1973,0.3447,0.1205,0.3375
1025_IEO_SAD_LO,1025,low,sadness,2,sadness,2,0.0097,0.3072,0.5156,0.1675
1025_IEO_SAD_MD,1025,medium,sadness,2,satisfaction,4,0.0277,0.444,0.1744,0.3539
1025_IOM_ANG_XX,1025,unspecified,anger,0,anger,0,0.9985,0.0011,0.0,0.0004
1025_IOM_DIS_XX,1025,unspecified,anger,0,sadness,2,0.0127,0.4475,0.4982,0.0416
1025_IOM_HAP_XX,1025,unspecified,satisfaction,4,satisfaction,4,0.026,0.7305,0.0208,0.2227
1025_IOM_NEU_XX,1025,unspecified,neutral,3,neutral,3,0.0426,0.2798,0.1537,0.5239
1025_IOM_SAD_XX,1025,unspecified,sadness,2,satisfaction,4,0.0557,0.6559,0.1017,0.1866
1025_ITH_ANG_XX,1025,unspecified,anger,0,anger,0,0.8846,0.11,0.001,0.0044
1025_ITH_DIS_XX,1025,unspecified,anger,0,sadness,2,0.0026,0.0844,0.7259,0.1872
1025_ITH_HAP_XX,1025,unspecified,satisfaction,4,satisfaction,4,0.0531,0.7637,0.0134,0.1699
1025_ITH_NEU_XX,1025,unspecified,neutral,3,neutral,3,0.0601,0.1757,0.1986,0.5657
1025_ITH_SAD_XX,1025,unspecified,sadness,2,sadness,2,0.0012,0.1369,0.7665,0.0954
1025_ITS_ANG_XX,1025,unspecified,anger,0,anger,0,0.6373,0.2312,0.0239,0.1075
1025_ITS_DIS_XX,1025,unspecified,anger,0,satisfaction,4,0.0011,0.5552,0.2661,0.1776
1025_ITS_HAP_XX,1025,unspecified,satisfaction,4,satisfaction,4,0.0561,0.7093,0.0531,0.1814
1025_ITS_NEU_XX,1025,unspecified,neutral,3,neutral,3,0.1011,0.1591,0.1229,0.6168
1025_ITS_SAD_XX,1025,unspecified,sadness,2,sadness,2,0.0034,0.1632,0.6182,0.2152
1025_IWL_ANG_XX,1025,unspecified,anger,0,anger,0,0.9737,0.0175,0.001,0.0078
1025_IWL_DIS_XX,1025,unspecified,anger,0,neutral,3,0.0042,0.3756,0.1432,0.477
1025_IWL_HAP_XX,1025,unspecified,satisfaction,4,satisfaction,4,0.0373,0.5571,0.1876,0.2181
1025_IWL_NEU_XX,1025,unspecified,neutral,3,neutral,3,0.0608,0.2208,0.1073,0.6112
1025_IWL_SAD_XX,1025,unspecified,sadness,2,sadness,2,0.0039,0.1681,0.647,0.1811
1025_IWW_ANG_XX,1025,unspecified,anger,0,anger,0,0.9902,0.0089,0.0003,0.0006
1025_IWW_DIS_XX,1025,unspecified,anger,0,sadness,2,0.008,0.4113,0.4836,0.097
1025_IWW_HAP_XX,1025,unspecified,satisfaction,4,neutral,3,0.1572,0.3069,0.0039,0.532
1025_IWW_NEU_XX,1025,unspecified,neutral,3,neutral,3,0.0458,0.1817,0.1118,0.6607
1025_IWW_SAD_XX,1025,unspecified,sadness,2,sadness,2,0.0073,0.081,0.7849,0.1269
1025_MTI_ANG_XX,1025,unspecified,anger,0,anger,0,0.9453,0.0141,0.0141,0.0266
1025_MTI_DIS_XX,1025,unspecified,anger,0,sadness,2,0.0517,0.0466,0.8648,0.0369
1025_MTI_HAP_XX,1025,unspecified,satisfaction,4,sadness,2,0.2006,0.2809,0.3354,0.1831
1025_MTI_NEU_XX,1025,unspecified,neutral,3,sadness,2,0.0608,0.0982,0.4372,0.4038
1025_MTI_SAD_XX,1025,unspecified,sadness,2,sadness,2,0.0111,0.0319,0.9088,0.0482
1025_TAI_ANG_XX,1025,unspecified,anger,0,anger,0,0.8348,0.118,0.0129,0.0343
1025_TAI_DIS_XX,1025,unspecified,anger,0,satisfaction,4,0.0074,0.6692,0.2371,0.0862
1025_TAI_HAP_XX,1025,unspecified,satisfaction,4,satisfaction,4,0.0575,0.8326,0.0754,0.0345
1025_TAI_NEU_XX,1025,unspecified,neutral,3,neutral,3,0.0596,0.2746,0.1993,0.4665
1025_TAI_SAD_XX,1025,unspecified,sadness,2,sadness,2,0.0058,0.1414,0.8079,0.0449
1025_TIE_ANG_XX,1025,unspecified,anger,0,anger,0,0.8989,0.0608,0.0055,0.0349
1025_TIE_DIS_XX,1025,unspecified,anger,0,satisfaction,4,0.0715,0.7095,0.1175,0.1015
1025_TIE_HAP_XX,1025,unspecified,satisfaction,4,satisfaction,4,0.0839,0.5498,0.0712,0.2951
1025_TIE_NEU_XX,1025,unspecified,neutral,3,neutral,3,0.0496,0.1932,0.2043,0.5529
1025_TIE_SAD_XX,1025,unspecified,sadness,2,sadness,2,0.013,0.2107,0.656,0.1203
1025_TSI_ANG_XX,1025,unspecified,anger,0,anger,0,0.8921,0.1001,0.0008,0.007
1025_TSI_DIS_XX,1025,unspecified,anger,0,satisfaction,4,0.0258,0.5794,0.1256,0.2692
1025_TSI_HAP_XX,1025,unspecified,satisfaction,4,anger,0,0.4666,0.4185,0.0078,0.1071
1025_TSI_NEU_XX,1025,unspecified,neutral,3,neutral,3,0.022,0.3786,0.1406,0.4588
1025_TSI_SAD_XX,1025,unspecified,sadness,2,sadness,2,0.0085,0.2391,0.5899,0.1625
1025_WSI_ANG_XX,1025,unspecified,anger,0,anger,0,0.9144,0.0699,0.002,0.0137
1025_WSI_DIS_XX,1025,unspecified,anger,0,neutral,3,0.0236,0.0882,0.4278,0.4605
1025_WSI_HAP_XX,1025,unspecified,satisfaction,4,neutral,3,0.2981,0.3066,0.0878,0.3076
1025_WSI_NEU_XX,1025,unspecified,neutral,3,sadness,2,0.0666,0.2112,0.4016,0.3206
1025_WSI_SAD_XX,1025,unspecified,sadness,2,sadness,2,0.0031,0.1071,0.6612,0.2286
1026_DFA_ANG_XX,1026,unspecified,anger,0,anger,0,0.9857,0.0125,0.0,0.0018
1026_DFA_DIS_XX,1026,unspecified,anger,0,satisfaction,4,0.1655,0.6051,0.0327,0.1967
1026_DFA_HAP_XX,1026,unspecified,satisfaction,4,satisfaction,4,0.0573,0.8246,0.0079,0.1102
1026_DFA_NEU_XX,1026,unspecified,neutral,3,anger,0,0.4245,0.1889,0.1571,0.2294
1026_DFA_SAD_XX,1026,unspecified,sadness,2,neutral,3,0.0037,0.1315,0.2453,0.6194
1026_IEO_ANG_HI,1026,high,anger,0,anger,0,0.9786,0.0203,0.0001,0.0011
1026_IEO_ANG_LO,1026,low,anger,0,anger,0,0.7168,0.216,0.0102,0.057
1026_IEO_ANG_MD,1026,medium,anger,0,anger,0,0.9923,0.0065,0.0001,0.0011
1026_IEO_DIS_HI,1026,high,anger,0,satisfaction,4,0.1619,0.754,0.0177,0.0664
1026_IEO_DIS_LO,1026,low,anger,0,satisfaction,4,0.0229,0.6613,0.2417,0.0741
1026_IEO_DIS_MD,1026,medium,anger,0,satisfaction,4,0.0423,0.9326,0.0058,0.0193
1026_IEO_HAP_HI,1026,high,satisfaction,4,satisfaction,4,0.276,0.6517,0.0114,0.0609
1026_IEO_HAP_LO,1026,low,satisfaction,4,satisfaction,4,0.028,0.4763,0.0399,0.4558
1026_IEO_HAP_MD,1026,medium,satisfaction,4,satisfaction,4,0.0146,0.934,0.03,0.0214
1026_IEO_NEU_XX,1026,unspecified,neutral,3,neutral,3,0.0853,0.1248,0.1954,0.5945
1026_IEO_SAD_HI,1026,high,sadness,2,satisfaction,4,0.0037,0.6331,0.1102,0.253
1026_IEO_SAD_LO,1026,low,sadness,2,sadness,2,0.0006,0.1312,0.4917,0.3765
1026_IEO_SAD_MD,1026,medium,sadness,2,sadness,2,0.0009,0.3213,0.3537,0.3241
1026_IOM_ANG_XX,1026,unspecified,anger,0,anger,0,0.8053,0.1788,0.0018,0.0141
1026_IOM_DIS_XX,1026,unspecified,anger,0,sadness,2,0.0015,0.3832,0.4753,0.14
1026_IOM_HAP_XX,1026,unspecified,satisfaction,4,satisfaction,4,0.0004,0.5064,0.0435,0.4497
1026_IOM_NEU_XX,1026,unspecified,neutral,3,neutral,3,0.0037,0.0494,0.3517,0.5952
1026_IOM_SAD_XX,1026,unspecified,sadness,2,neutral,3,0.001,0.0551,0.2701,0.6738
1026_ITH_ANG_XX,1026,unspecified,anger,0,anger,0,0.9687,0.025,0.0007,0.0056
1026_ITH_DIS_XX,1026,unspecified,anger,0,anger,0,0.6382,0.3087,0.0199,0.0332
1026_ITH_HAP_XX,1026,unspecified,satisfaction,4,satisfaction,4,0.089,0.7939,0.0197,0.0974
1026_ITH_NEU_XX,1026,unspecified,neutral,3,neutral,3,0.0165,0.0363,0.2963,0.651
1026_ITH_SAD_XX,1026,unspecified,sadness,2,sadness,2,0.0,0.023,0.8502,0.1267
1026_ITS_ANG_XX,1026,unspecified,anger,0,anger,0,0.9009,0.0838,0.0005,0.0148
1026_ITS_DIS_XX,1026,unspecified,anger,0,sadness,2,0.0004,0.3349,0.5607,0.104
1026_ITS_HAP_XX,1026,unspecified,satisfaction,4,satisfaction,4,0.1277,0.5509,0.0208,0.3005
1026_ITS_NEU_XX,1026,unspecified,neutral,3,sadness,2,0.0016,0.078,0.7114,0.209
1026_ITS_SAD_XX,1026,unspecified,sadness,2,sadness,2,0.0015,0.2157,0.4252,0.3577
1026_IWL_ANG_XX,1026,unspecified,anger,0,anger,0,0.8746,0.0906,0.0002,0.0346
1026_IWL_DIS_XX,1026,unspecified,anger,0,satisfaction,4,0.052,0.6908,0.0118,0.2454
1026_IWL_HAP_XX,1026,unspecified,satisfaction,4,neutral,3,0.1329,0.412,0.0057,0.4495
1026_IWL_NEU_XX,1026,unspecified,neutral,3,sadness,2,0.0031,0.1312,0.6035,0.2622
1026_IWL_SAD_XX,1026,unspecified,sadness,2,sadness,2,0.0155,0.2408,0.5402,0.2035
1026_IWW_ANG_XX,1026,unspecified,anger,0,satisfaction,4,0.2604,0.6205,0.0022,0.1169
1026_IWW_DIS_XX,1026,unspecified,anger,0,satisfaction,4,0.0419,0.4826,0.1869,0.2886
1026_IWW_HAP_XX,1026,unspecified,satisfaction,4,satisfaction,4,0.0902,0.7157,0.0033,0.1908
1026_IWW_NEU_XX,1026,unspecified,neutral,3,neutral,3,0.011,0.1422,0.4096,0.4372
1026_IWW_SAD_XX,1026,unspecified,sadness,2,sadness,2,0.0003,0.0583,0.8102,0.1311
1026_MTI_ANG_XX,1026,unspecified,anger,0,anger,0,0.9715,0.0271,0.0001,0.0013
1026_MTI_DIS_XX,1026,unspecified,anger,0,satisfaction,4,0.1314,0.3873,0.173,0.3084
1026_MTI_HAP_XX,1026,unspecified,satisfaction,4,satisfaction,4,0.0517,0.3359,0.3213,0.2911
1026_MTI_NEU_XX,1026,unspecified,neutral,3,sadness,2,0.0196,0.0467,0.4937,0.44
1026_MTI_SAD_XX,1026,unspecified,sadness,2,sadness,2,0.001,0.054,0.6079,0.337
1026_TAI_ANG_XX,1026,unspecified,anger,0,anger,0,0.9269,0.0672,0.0005,0.0054
1026_TAI_DIS_XX,1026,unspecified,anger,0,satisfaction,4,0.2132,0.6465,0.0318,0.1085
1026_TAI_HAP_XX,1026,unspecified,satisfaction,4,satisfaction,4,0.2391,0.4884,0.0294,0.2431
1026_TAI_NEU_XX,1026,unspecified,neutral,3,sadness,2,0.0192,0.2042,0.4772,0.2994
1026_TAI_SAD_XX,1026,unspecified,sadness,2,sadness,2,0.0019,0.2145,0.4963,0.2873
1026_TIE_ANG_XX,1026,unspecified,anger,0,anger,0,0.9803,0.0175,0.0001,0.0021
1026_TIE_DIS_XX,1026,unspecified,anger,0,anger,0,0.6746,0.2419,0.0255,0.058
1026_TIE_HAP_XX,1026,unspecified,satisfaction,4,satisfaction,4,0.0673,0.8299,0.0465,0.0563
1026_TIE_NEU_XX,1026,unspecified,neutral,3,sadness,2,0.0042,0.1152,0.6849,0.1957
1026_TIE_SAD_XX,1026,unspecified,sadness,2,sadness,2,0.0011,0.0557,0.5738,0.3694
1026_TSI_ANG_XX,1026,unspecified,anger,0,anger,0,0.9528,0.0465,0.0,0.0007
1026_TSI_DIS_XX,1026,unspecified,anger,0,satisfaction,4,0.014,0.637,0.2996,0.0494
1026_TSI_HAP_XX,1026,unspecified,satisfaction,4,satisfaction,4,0.0447,0.9291,0.0182,0.008
1026_TSI_NEU_XX,1026,unspecified,neutral,3,neutral,3,0.017,0.4031,0.1085,0.4714
1026_TSI_SAD_XX,1026,unspecified,sadness,2,satisfaction,4,0.0012,0.4871,0.3913,0.1204
1026_WSI_ANG_XX,1026,unspecified,anger,0,anger,0,0.9934,0.0063,0.0,0.0003
1026_WSI_DIS_XX,1026,unspecified,anger,0,anger,0,0.5739,0.2468,0.02,0.1593
1026_WSI_HAP_XX,1026,unspecified,satisfaction,4,satisfaction,4,0.0483,0.7181,0.0943,0.1393
1026_WSI_NEU_XX,1026,unspecified,neutral,3,neutral,3,0.1988,0.0687,0.3042,0.4283
1026_WSI_SAD_XX,1026,unspecified,sadness,2,sadness,2,0.0008,0.0188,0.7329,0.2475
1027_DFA_ANG_XX,1027,unspecified,anger,0,anger,0,0.9632,0.0365,0.0,0.0003
1027_DFA_DIS_XX,1027,unspecified,anger,0,neutral,3,0.0101,0.2983,0.0861,0.6055
1027_DFA_HAP_XX,1027,unspecified,satisfaction,4,anger,0,0.8535,0.0716,0.0006,0.0743
1027_DFA_NEU_XX,1027,unspecified,neutral,3,anger,0,0.4453,0.1517,0.0441,0.3589
1027_DFA_SAD_XX,1027,unspecified,sadness,2,neutral,3,0.0368,0.3711,0.0677,0.5245
1027_IEO_ANG_HI,1027,high,anger,0,anger,0,0.8883,0.1114,0.0001,0.0001
1027_IEO_ANG_LO,1027,low,anger,0,neutral,3,0.118,0.3415,0.1206,0.4198
1027_IEO_ANG_MD,1027,medium,anger,0,anger,0,0.9908,0.007,0.0,0.0021
1027_IEO_DIS_HI,1027,high,anger,0,satisfaction,4,0.0528,0.9019,0.0034,0.0419
1027_IEO_DIS_LO,1027,low,anger,0,neutral,3,0.0114,0.3338,0.1584,0.4964
1027_IEO_DIS_MD,1027,medium,anger,0,satisfaction,4,0.051,0.9227,0.0005,0.0258
1027_IEO_HAP_HI,1027,high,satisfaction,4,satisfaction,4,0.0169,0.9018,0.0781,0.0032
1027_IEO_HAP_LO,1027,low,satisfaction,4,neutral,3,0.0139,0.382,0.2181,0.386
1027_IEO_HAP_MD,1027,medium,satisfaction,4,satisfaction,4,0.0169,0.347,0.3248,0.3114
1027_IEO_NEU_XX,1027,unspecified,neutral,3,neutral,3,0.0196,0.2208,0.2242,0.5354
1027_IEO_SAD_HI,1027,high,sadness,2,satisfaction,4,0.0062,0.3669,0.2674,0.3596
1027_IEO_SAD_LO,1027,low,sadness,2,neutral,3,0.0006,0.0806,0.2791,0.6397
1027_IEO_SAD_MD,1027,medium,sadness,2,sadness,2,0.0016,0.1553,0.4551,0.3879
1027_IOM_ANG_XX,1027,unspecified,anger,0,anger,0,0.9174,0.0788,0.002,0.0018
1027_IOM_DIS_XX,1027,unspecified,anger,0,sadness,2,0.1984,0.2687,0.2727,0.2602
1027_IOM_HAP_XX,1027,unspecified,satisfaction,4,satisfaction,4,0.358,0.4377,0.0621,0.1422
1027_IOM_NEU_XX,1027,unspecified,neutral,3,sadness,2,0.0233,0.081,0.8098,0.0859
1027_IOM_SAD_XX,1027,unspecified,sadness,2,sadness,2,0.0065,0.1717,0.6537,0.1681
1027_ITH_ANG_XX,1027,unspecified,anger,0,anger,0,0.9986,0.0013,0.0,0.0
1027_ITH_DIS_XX,1027,unspecified,anger,0,sadness,2,0.0037,0.1286,0.7684,0.0993
1027_ITH_HAP_XX,1027,unspecified,satisfaction,4,satisfaction,4,0.2285,0.5926,0.0281,0.1507
1027_ITH_NEU_XX,1027,unspecified,neutral,3,neutral,3,0.1692,0.3836,0.0587,0.3884
1027_ITH_SAD_XX,1027,unspecified,sadness,2,sadness,2,0.0022,0.238,0.708,0.0518
1027_ITS_ANG_XX,1027,unspecified,anger,0,anger,0,0.9179,0.0805,0.0004,0.0012
1027_ITS_DIS_XX,1027,unspecified,anger,0,sadness,2,0.0013,0.0983,0.8557,0.0447
1027_ITS_HAP_XX,1027,unspecified,satisfaction,4,satisfaction,4,0.1087,0.6063,0.0246,0.2604
1027_ITS_NEU_XX,1027,unspecified,neutral,3,satisfaction,4,0.0232,0.5662,0.2165,0.1941
1027_ITS_SAD_XX,1027,unspecified,sadness,2,sadness,2,0.0026,0.1848,0.4509,0.3617
1027_IWL_ANG_XX,1027,unspecified,anger,0,anger,0,0.9822,0.0176,0.0,0.0002
1027_IWL_DIS_XX,1027,unspecified,anger,0,neutral,3,0.0076,0.2199,0.1091,0.6635
1027_IWL_HAP_XX,1027,unspecified,satisfaction,4,neutral,3,0.0334,0.372,0.081,0.5136
1027_IWL_NEU_XX,1027,unspecified,neutral,3,satisfaction,4,0.0248,0.478,0.2152,0.282
1027_IWL_SAD_XX,1027,unspecified,sadness,2,sadness,2,0.0121,0.1888,0.4599,0.3393
1027_IWW_ANG_XX,1027,unspecified,anger,0,anger,0,0.9263,0.0579,0.0006,0.0152
1027_IWW_DIS_XX,1027,unspecified,anger,0,sadness,2,0.0264,0.2637,0.4183,0.2915
1027_IWW_HAP_XX,1027,unspecified,satisfaction,4,anger,0,0.5465,0.2147,0.0627,0.1761
1027_IWW_NEU_XX,1027,unspecified,neutral,3,neutral,3,0.067,0.1154,0.0641,0.7536
1027_IWW_SAD_XX,1027,unspecified,sadness,2,sadness,2,0.0028,0.0768,0.767,0.1534
1027_MTI_ANG_XX,1027,unspecified,anger,0,anger,0,0.8472,0.1487,0.0012,0.0029
1027_MTI_DIS_XX,1027,unspecified,anger,0,sadness,2,0.0318,0.0653,0.5611,0.3419
1027_MTI_HAP_XX,1027,unspecified,satisfaction,4,anger,0,0.3586,0.3561,0.1662,0.1191
1027_MTI_NEU_XX,1027,unspecified,neutral,3,neutral,3,0.2466,0.2037,0.1897,0.3601
1027_MTI_SAD_XX,1027,unspecified,sadness,2,sadness,2,0.0073,0.0873,0.8508,0.0546
1027_TAI_ANG_XX,1027,unspecified,anger,0,anger,0,0.9576,0.0422,0.0001,0.0002
1027_TAI_DIS_XX,1027,unspecified,anger,0,sadness,2,0.0099,0.1963,0.6829,0.1108
1027_TAI_HAP_XX,1027,unspecified,satisfaction,4,anger,0,0.7469,0.191,0.0239,0.0382
1027_TAI_NEU_XX,1027,unspecified,neutral,3,anger,0,0.3388,0.2748,0.086,0.3005
1027_TAI_SAD_XX,1027,unspecified,sadness,2,sadness,2,0.0083,0.1134,0.808,0.0702
1027_TIE_ANG_XX,1027,unspecified,anger,0,anger,0,0.9985,0.0013,0.0,0.0002
1027_TIE_DIS_XX,1027,unspecified,anger,0,satisfaction,4,0.236,0.3793,0.0888,0.2959
1027_TIE_HAP_XX,1027,unspecified,satisfaction,4,sadness,2,0.0026,0.0438,0.8687,0.0849
1027_TIE_NEU_XX,1027,unspecified,neutral,3,neutral,3,0.0989,0.1794,0.3584,0.3633
1027_TIE_SAD_XX,1027,unspecified,sadness,2,neutral,3,0.0203,0.1933,0.2167,0.5696
1027_TSI_ANG_XX,1027,unspecified,anger,0,anger,0,0.9883,0.0115,0.0,0.0001
1027_TSI_DIS_XX,1027,unspecified,anger,0,satisfaction,4,0.0096,0.8225,0.0558,0.1121
1027_TSI_HAP_XX,1027,unspecified,satisfaction,4,satisfaction,4,0.4845,0.5059,0.0018,0.0078
1027_TSI_NEU_XX,1027,unspecified,neutral,3,satisfaction,4,0.1323,0.5084,0.0098,0.3495
