text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh, great, so now you're telling me the ""guarantee"" you promised doesn't actually mean anything? That's just fantastic.",anger,anger,0.5908203125,0.4091796875,4.6133995056152344e-05,5.048513412475586e-05,1.6450881958007812e-05
"You guys said it'd be delivered yesterday, and now you're telling me it's delayed again? This is ridiculous!",anger,anger,0.7890625,0.210693359375,9.608268737792969e-05,4.4405460357666016e-05,2.4437904357910156e-05
"I can't believe this-your team promised delivery by yesterday, and now I'm left scrambling to fix your mess!",anger,anger,0.869140625,0.1302490234375,0.0004987716674804688,1.5974044799804688e-05,4.488229751586914e-05
"I can't believe this still isn't resolved after all your assurances. I expect a solution immediately, or I'll escalate this further.",anger,anger,0.99462890625,0.00489044189453125,2.4080276489257812e-05,0.00022304058074951172,0.0004527568817138672
"Oh, fantastic, so you're telling me this ""policy"" of yours is just a convenient excuse to not help? How original.",anger,anger,0.96875,0.0306549072265625,9.417533874511719e-05,0.00034117698669433594,0.00017023086547851562
"Oh, fantastic, so glad I wasted my time trusting your ""guarantees""-really top-notch service you've got here.",anger,anger,0.916015625,0.08343505859375,4.9173831939697266e-05,0.00019538402557373047,0.00015306472778320312
"Look, I've been on hold for almost an hour, and this is just unacceptable. I need this resolved now.",anger,anger,0.904296875,0.09332275390625,0.00030994415283203125,0.00159454345703125,0.00044655799865722656
I can't believe I'm calling for the third time about this! Why is this still not resolved?,anger,anger,0.8173828125,0.181640625,0.0009531974792480469,3.0159950256347656e-05,4.6372413635253906e-05
"Yeah, hi, I just saw my bill, and it's completely wrong-can you explain why I'm being overcharged?",anger,anger,0.9794921875,0.02001953125,1.9431114196777344e-05,9.08970832824707e-05,0.000148773193359375
"Yeah, so, uh, can you explain why I'm being charged for something I didn't even buy? Or is that too much to ask?",anger,anger,0.7421875,0.25732421875,7.075071334838867e-05,0.00039005279541015625,8.177757263183594e-05
"Look, I've already explained this-why is it so hard to get a replacement for something that broke in two days?",anger,frustration,0.371826171875,0.6279296875,0.0002168416976928711,0.00014531612396240234,3.802776336669922e-05
"Wow, I've been on hold for, what,30 minutes? Is this how you treat new customers?",anger,anger,0.80126953125,0.1982421875,0.00014638900756835938,0.00028228759765625,0.0001577138900756836
"Look, I've already tried restarting it like five times, and it's still not working-what's the point of this?",anger,frustration,0.11810302734375,0.88134765625,0.0004048347473144531,0.00011783838272094727,3.987550735473633e-05
"Oh wow, a third call-guess the first two were just for fun, huh? Amazing service, really.",anger,anger,0.9560546875,0.0428466796875,7.981061935424805e-05,0.0005922317504882812,0.0004684925079345703
"Oh, wonderful, another billing mistake-just what I needed. Do you people even check your own records, or is guessing the new policy?",anger,anger,0.93115234375,0.068359375,9.435415267944336e-05,0.000278472900390625,9.322166442871094e-05
"I can't believe I've wasted this much time, and it's still not fixed-this is beyond frustrating.",anger,anger,0.80615234375,0.1937255859375,0.00022280216217041016,4.1484832763671875e-05,3.045797348022461e-05
"Oh, so now you're telling me it can't be fixed? After you promised me last week it'd be sorted? Unbelievable.",anger,anger,0.984375,0.01534271240234375,5.131959915161133e-05,5.5849552154541016e-05,0.00020384788513183594
"Yeah, so, I just noticed my bill is, like, way higher than it should be-care to explain that?",anger,anger,0.984375,0.0143890380859375,3.6776065826416016e-05,0.0006632804870605469,0.00040459632873535156
"I can't believe this is still unresolved! This is the third time I've called, and it's still broken! Unbelievable!",anger,anger,0.642578125,0.354248046875,0.002716064453125,4.3272972106933594e-05,0.0001596212387084961
"Oh, wonderful, my third call today-just what I wanted to spend my afternoon on. Truly efficient service, isn't it?",anger,frustration,0.496826171875,0.5029296875,8.887052536010742e-05,0.00021076202392578125,7.843971252441406e-05
"Hi, yeah, so, I just need to say, the last person I spoke to was super rude, and that's not okay.",anger,frustration,0.0897216796875,0.90966796875,5.263090133666992e-05,0.00039958953857421875,0.00011903047561645508
"So, uh, is this how long it usually takes to get someone on the line, or is today just special?",anger,frustration,0.1383056640625,0.85693359375,0.00026226043701171875,0.004180908203125,0.00018417835235595703
Are you kidding me? I've been on hold for almost an hour! This is absolutely ridiculous-do you even care about your customers?,anger,anger,0.98876953125,0.0108489990234375,3.6776065826416016e-05,2.4497509002685547e-05,0.0001424551010131836
"Look, I've been patient, but this is the third time you've promised a fix and nothing's changed. What's the point?",anger,anger,0.63134765625,0.36767578125,0.0007963180541992188,0.0001939535140991211,7.432699203491211e-05
"So, I guess I'll just wait and hope you actually fix this, since clearly no one here can explain why I was overcharged.",anger,anger,0.9287109375,0.0709228515625,2.491474151611328e-05,8.571147918701172e-05,4.976987838745117e-05
"Look, I've been patient, but this is unacceptable-how does a brand-new product break within days? I need this resolved now.",anger,anger,0.96240234375,0.03717041015625,6.35385513305664e-05,0.0002593994140625,0.0002244710922241211
"Look, I've been trying to get this issue resolved for days, and it's unacceptable-can someone finally fix this?",anger,anger,0.53662109375,0.462890625,0.0002168416976928711,0.00011157989501953125,3.165006637573242e-05
"Well, thanks for all the ""help."" Next time, maybe try not to sound so condescending, yeah?",anger,anger,0.89892578125,0.100830078125,2.676248550415039e-05,0.0001646280288696289,6.967782974243164e-05
I don't understand how this policy makes any sense-can you escalate this to someone who actually has the authority to fix it?,anger,frustration,0.0188446044921875,0.97998046875,0.00116729736328125,3.337860107421875e-06,9.5367431640625e-07
"Look, I've been patient, but this is the third time I've called about this issue, and it's still not resolved.",anger,frustration,0.385498046875,0.406494140625,0.206787109375,0.0008769035339355469,0.0003619194030761719
"Look, I've already tried restarting it like five times, and it's still not working-what's the point of this?",anger,frustration,0.11810302734375,0.88134765625,0.0004048347473144531,0.00011783838272094727,3.987550735473633e-05
"Look, this is the third time I've had to call about this, and it's still not fixed-what's going on?",anger,anger,0.7373046875,0.26025390625,0.0017871856689453125,0.00033402442932128906,0.00023376941680908203
"I've been on hold for over an hour, and your blasted system still isn't working! What on earth is going on?",anger,anger,0.83642578125,0.1634521484375,5.40614128112793e-05,1.3947486877441406e-05,1.6450881958007812e-05
"Oh, fantastic, I just love wasting my entire afternoon on hold-really efficient service you've got here.",anger,anger,0.76708984375,0.2325439453125,8.45193862915039e-05,0.00028705596923828125,0.0001270771026611328
"So, after three calls and hours wasted, you're telling me this still isn't resolved? Unbelievable.",anger,anger,0.9619140625,0.0377197265625,0.00011819601058959961,0.00015604496002197266,0.0002770423889160156
I can't believe this is happening again! You promised me last time this would be fixed-what's the point of even calling?,anger,anger,0.69677734375,0.30322265625,0.0002512931823730469,2.676248550415039e-05,3.3915042877197266e-05
"Oh, so I guess promises don't mean anything to you guys, huh? Care to explain why I'm still waiting?",anger,anger,0.98291015625,0.006443023681640625,0.00013959407806396484,0.009307861328125,0.001392364501953125
I don't understand why your policy is so rigid-it's completely unreasonable! Can't anyone use common sense anymore?,anger,anger,0.6259765625,0.373779296875,0.00011485815048217773,3.170967102050781e-05,2.396106719970703e-05
"Oh, wonderful, another billing mistake! Do you people just make these errors for fun, or is it some kind of policy?",anger,anger,0.96484375,0.035064697265625,4.26173210144043e-05,0.00014781951904296875,9.006261825561523e-05
"Oh, wonderful, this is my third time calling about the same issue-clearly, efficiency isn't a priority for your company, is it?",anger,anger,0.82421875,0.1751708984375,7.414817810058594e-05,0.00018894672393798828,8.291006088256836e-05
"This is absolutely unacceptable! I paid good money for this, and it broke within days-what kind of shoddy product are you selling?",anger,anger,0.84326171875,0.1566162109375,6.461143493652344e-05,3.0875205993652344e-05,3.981590270996094e-05
"Look, I was promised this would be resolved by today, and it's still not done-what's going on?",anger,anger,0.64111328125,0.345947265625,0.00853729248046875,0.00269317626953125,0.00165557861328125
"Well, I suppose it's clear you're not interested in helping, so I'll just take my business elsewhere, shall I?",anger,anger,0.71142578125,0.28857421875,0.00010651350021362305,0.00014674663543701172,2.6345252990722656e-05
"Look, I've been nothing but patient, but your tone is completely unacceptable. I need to speak to a supervisor now.",anger,anger,0.98583984375,0.012939453125,1.823902130126953e-05,0.0004868507385253906,0.000904083251953125
"I must say, I'm quite frustrated with how long I've been waiting. This is really unacceptable.",anger,anger,0.89111328125,0.10809326171875,0.000293731689453125,0.0003771781921386719,0.00017952919006347656
"I've explained my position multiple times, and your policy still makes no sense. I need this escalated immediately.",anger,anger,0.9912109375,0.00778961181640625,5.936622619628906e-05,0.0004088878631591797,0.000736236572265625
"Look, I've read through your policy, and it doesn't say anything about this restriction. Can you explain why I'm being told otherwise?",anger,anger,0.931640625,0.0677490234375,2.0802021026611328e-05,0.0002987384796142578,0.00012624263763427734
"Oh, fantastic, a third call and still no resolution-what's next, a fourth? Or should I just give up entirely?",anger,anger,0.6728515625,0.32666015625,0.00021004676818847656,8.982419967651367e-05,6.723403930664062e-05
"Look, this is the third time I've called about this, and it's still not fixed-what's going on?",anger,anger,0.55810546875,0.43359375,0.006000518798828125,0.0015010833740234375,0.0008387565612792969
"Oh, wonderful, I just love spending my afternoon calling about a brand-new toaster that doesn't toast. Truly remarkable craftsmanship!",anger,anger,0.791015625,0.208740234375,6.866455078125e-05,6.157159805297852e-05,7.224082946777344e-05
"Wow, I mean, is this how you treat all your customers, or am I just the lucky one today?",anger,anger,0.9326171875,0.06640625,4.83393669128418e-05,0.0004715919494628906,0.0003173351287841797
"Look, this is the third time I've called about this, and it's still not resolved-can you escalate this to someone who actually knows what they're doing?",anger,anger,0.97802734375,0.0196685791015625,0.0005526542663574219,0.0008511543273925781,0.0009984970092773438
"Look, I was promised this would be resolved by today, and it's still not done-this is completely unacceptable.",anger,anger,0.9736328125,0.026092529296875,0.00012254714965820312,0.00013911724090576172,0.000156402587890625
"Wow, amazing, another hour wasted because your product just doesn't work-seriously, do you even test this stuff before selling it?",anger,anger,0.890625,0.109130859375,3.075599670410156e-05,2.5093555450439453e-05,2.4437904357910156e-05
"I don't appreciate being spoken to like that-your tone was completely uncalled for, and I expect better.",anger,anger,0.98486328125,0.01444244384765625,3.7789344787597656e-05,0.00019347667694091797,0.00028204917907714844
"Well, thanks for absolutely nothing-I'll be sure to let everyone know how reliable your products are. Unbelievable.",anger,anger,0.994140625,0.00537872314453125,1.5735626220703125e-05,0.00013554096221923828,0.0003986358642578125
"Look, I've been on hold for almost an hour now-this is ridiculous. Can you just fix this already?",anger,anger,0.7685546875,0.231201171875,0.0002243518829345703,0.00019419193267822266,8.666515350341797e-05
"Oh, great, another ""unexpected error."" Honestly, do you guys just flip a coin to decide when things stop working?",anger,frustration,0.317138671875,0.68212890625,0.00018858909606933594,0.0003802776336669922,5.269050598144531e-05
I've been on hold for over an hour-this is absolutely ridiculous! Do you even value your customers' time?,anger,anger,0.63134765625,0.3681640625,0.00024330615997314453,0.0001627206802368164,9.28640365600586e-05
"Oh, fantastic, so I'll just wait another week for that ""guaranteed"" solution you promised, right? Great service.",anger,anger,0.55126953125,0.4482421875,0.00014352798461914062,0.00017070770263671875,6.365776062011719e-05
I've been on hold for over an hour-this is absolutely ridiculous! Is this how you treat your customers?,anger,anger,0.51220703125,0.487060546875,0.00038814544677734375,0.00015282630920410156,7.134675979614258e-05
"Look, I don't know who trained you, but your attitude is completely unacceptable-do you even know how to do your job?",anger,frustration,0.03131103515625,0.96875,6.920099258422852e-05,2.1696090698242188e-05,2.9265880584716797e-05
I can't believe I've wasted this much time waiting-this is ridiculous! I'm never calling here again.,anger,anger,0.54150390625,0.457763671875,0.00077056884765625,0.00012385845184326172,0.0001043081283569336
"Look, this is absolutely unacceptable-this is the third time I've been promised a resolution, and nothing's been done! What's going on?",anger,anger,0.912109375,0.08734130859375,0.00010192394256591797,0.0002014636993408203,0.0001760721206665039
"Are you kidding me? I just got this thing, and it's already broken! What kind of garbage are you selling?",anger,anger,0.98486328125,0.01512908935546875,5.370378494262695e-05,1.800060272216797e-05,6.723403930664062e-05
"So, let me get this straight-after all the assurances, you're now telling me it can't be done? Unbelievable.",anger,anger,0.947265625,0.05169677734375,0.000156402587890625,0.00025844573974609375,0.0007009506225585938
"Oh great, so after three calls and hours wasted, I still don't have a solution-stellar service, really.",anger,frustration,0.262939453125,0.7373046875,3.719329833984375e-05,2.485513687133789e-05,6.556510925292969e-06
"Look, this is the third time I've called about this overcharge, and it's still not fixed-what's going on?",anger,anger,0.72509765625,0.274169921875,0.0004696846008300781,0.00027942657470703125,0.00015163421630859375
"Look, this is the third time I've called about this, and it's still not resolved-what's going on?",anger,anger,0.5654296875,0.401611328125,0.024017333984375,0.00572967529296875,0.0031452178955078125
"So, like, is there anyone there who actually knows how to fix this, or should I just keep calling back forever?",anger,anger,0.7041015625,0.2958984375,0.00014209747314453125,3.540515899658203e-05,1.245737075805664e-05
"Look, this is the third time I've called about this issue, and it's still not fixed-what's going on?",anger,anger,0.6796875,0.316650390625,0.0024204254150390625,0.0007805824279785156,0.000484466552734375
"Look, I've been patient, but your agent was completely out of line-unprofessional and rude. This is unacceptable, and I need a supervisor now.",anger,frustration,0.303955078125,0.69580078125,8.690357208251953e-05,8.755922317504883e-05,4.7206878662109375e-05
"Oh, fantastic, so after all this, the issue's still not fixed-great use of my time, really.",anger,anger,0.6240234375,0.375732421875,9.363889694213867e-05,0.00012254714965820312,2.5093555450439453e-05
"I can't believe how rude your agent was-this is completely unacceptable. I expect a formal apology and immediate action, or I'm taking my business elsewhere.",anger,anger,0.9833984375,0.01568603515625,6.371736526489258e-05,0.00035953521728515625,0.0004973411560058594
"Look, this is ridiculous-I've been bounced around for an hour, and the system is still down. Fix it now.",anger,anger,0.96923828125,0.0300140380859375,0.0001609325408935547,0.00033545494079589844,0.0003662109375
"This is ridiculous! This is my third time calling, and I'm still dealing with the same issue! What's going on?",anger,anger,0.759765625,0.239990234375,0.0001901388168334961,9.375810623168945e-05,7.653236389160156e-05
"So, can you explain why your so-called ""policy"" conveniently ignores basic consumer rights, or is that just how you operate?",anger,anger,0.98193359375,0.0179443359375,3.236532211303711e-05,0.00020205974578857422,0.00011205673217773438
"Oh, great, so when you said it'd be resolved by today, that was just, what, a suggestion?",anger,frustration,0.08770751953125,0.912109375,5.602836608886719e-05,7.408857345581055e-05,1.7464160919189453e-05
"I've already told three people the same thing-your update bricked my system, and I need it fixed NOW!",anger,frustration,0.2342529296875,0.76513671875,0.000530242919921875,1.8477439880371094e-05,3.260374069213867e-05
"Yeah, so I just got this thing, and it's already malfunctioning-what kind of quality control are you guys even running?",anger,anger,0.9658203125,0.034149169921875,2.3543834686279297e-05,0.00011372566223144531,9.447336196899414e-05
"So, you're telling me there's absolutely no way to make an exception? Like, seriously? This policy makes zero sense.",anger,anger,0.61767578125,0.382080078125,0.00014925003051757812,0.00020515918731689453,0.00012153387069702148
"So, like, is there a reason I've been on hold forever, or is this just how you guys operate?",anger,anger,0.81787109375,0.181884765625,3.2901763916015625e-05,4.9173831939697266e-05,1.531839370727539e-05
"Look, I've explained my issue multiple times, and your policy still makes no sense. I need this resolved today.",anger,anger,0.98974609375,0.01000213623046875,2.2411346435546875e-05,0.00011295080184936523,0.0002486705780029297
I don't understand why this policy can't be adjusted-it's completely unreasonable for a business like mine.,anger,frustration,0.25390625,0.74609375,7.706880569458008e-05,1.901388168334961e-05,1.4126300811767578e-05
"I can't believe I've wasted over an hour on hold for this! Unbelievable-just fix it, I'm done!",anger,anger,0.78662109375,0.21337890625,9.703636169433594e-05,5.507469177246094e-05,6.723403930664062e-05
"Oh, fantastic, another call to fix what you guys promised would be sorted last week-truly impressive service.",anger,anger,0.9853515625,0.0143585205078125,2.491474151611328e-05,0.00017321109771728516,0.00012624263763427734
"Wow, thanks for absolutely nothing. Next time, maybe try not being so rude to your customers, yeah?",anger,anger,0.99560546875,0.002422332763671875,1.7702579498291016e-05,0.0004456043243408203,0.001373291015625
"Oh, great, another call-because, you know, your ""amazing"" product decided to stop working again. Care to explain this time?",anger,anger,0.98291015625,0.0171051025390625,3.784894943237305e-05,8.732080459594727e-05,7.987022399902344e-05
"I don't understand why your policy suddenly changed without any notice-this is completely unacceptable, and I need an explanation.",anger,anger,0.91748046875,0.08221435546875,5.8531761169433594e-05,4.57763671875e-05,5.042552947998047e-05
"Look, I've explained my issue multiple times, and I still don't agree with this policy-it just doesn't make sense.",anger,frustration,0.050506591796875,0.94921875,0.00029015541076660156,1.919269561767578e-05,1.1086463928222656e-05
I've been on hold for almost an hour-this is ridiculous! Is anyone even working there?,anger,frustration,0.328369140625,0.6708984375,0.00040531158447265625,9.953975677490234e-05,3.68952751159668e-05
"Well, I suppose it's clear you're not willing to help, so I'll just have to reconsider my options elsewhere, won't I?",anger,frustration,0.057342529296875,0.94189453125,0.00048828125,8.308887481689453e-05,9.5367431640625e-06
"Look, this is the third time I've called about this, and I'm really losing patience. Can you escalate this to someone who can actually resolve it?",anger,anger,0.9248046875,0.07470703125,0.00016307830810546875,0.00040459632873535156,0.00011342763900756836
"Look, this is ridiculous-your policy makes no sense, and honestly, I expected better. Just cancel it, I'm done.",anger,anger,0.9755859375,0.021514892578125,8.946657180786133e-05,0.00176239013671875,0.0010099411010742188
"Oh, great, I just love spending my day calling support because your product works so perfectly, doesn't it?",anger,anger,0.96337890625,0.035919189453125,2.4616718292236328e-05,5.3822994232177734e-05,0.0005002021789550781
"Look, I've explained this multiple times now-just fix the overcharge on my bill, please. This is unacceptable.",anger,anger,0.97705078125,0.0222015380859375,6.014108657836914e-05,0.00045228004455566406,0.00044536590576171875
"Well, I guess it's clear you're not interested in keeping customers, so thanks for absolutely nothing.",anger,anger,0.9677734375,0.03179931640625,7.957220077514648e-05,0.0002932548522949219,0.00020515918731689453
"So, is this the part where you tell me to restart everything for the fifth time, or do you actually have a solution?",anger,anger,0.9111328125,0.0885009765625,2.8073787689208984e-05,0.0001825094223022461,0.00010180473327636719
"Well, thanks for absolutely nothing-again. I'll be sure to tell everyone how ""helpful"" your policies are.",anger,anger,0.9921875,0.007381439208984375,1.6570091247558594e-05,0.00010210275650024414,0.00014126300811767578
"Look, I've already explained this twice-why is this still not fixed? I'm losing valuable time here!",anger,frustration,0.22265625,0.77734375,3.3736228942871094e-05,7.987022399902344e-06,6.9141387939453125e-06
"Look, this is the third time I've called about this, and it's still not resolved-what is going on?",anger,anger,0.490966796875,0.477783203125,0.0242767333984375,0.00447845458984375,0.002429962158203125
"Oh, wonderful, my third call today-what a privilege! Do you train your staff to ignore people, or is that just a bonus?",anger,anger,0.80078125,0.198486328125,3.62396240234375e-05,0.0002498626708984375,0.0004334449768066406
"I've explained this three times already, and it's still wrong! Fix the charge now, or I'm canceling everything!",anger,anger,0.93115234375,0.0682373046875,9.906291961669922e-05,6.920099258422852e-05,0.0001951456069946289
"You promised this would be resolved by yesterday, and now I'm still dealing with the same issue-this is completely unacceptable!",anger,anger,0.861328125,0.138427734375,6.437301635742188e-05,2.5272369384765625e-05,3.141164779663086e-05
"Look, this is ridiculous! I've called three times about this overcharge, and it's still not fixed-what's going on?",anger,anger,0.53466796875,0.46484375,0.00020933151245117188,8.606910705566406e-05,5.561113357543945e-05
I can't believe how unprofessional this has been. I'll be escalating this immediately-this is completely unacceptable.,anger,anger,0.978515625,0.0203704833984375,6.097555160522461e-05,0.0004067420959472656,0.0008568763732910156
"Look, I was assured this would be resolved by today, and it clearly hasn't been-what's going on here?",anger,anger,0.75634765625,0.24169921875,0.00109100341796875,0.0004911422729492188,0.0002837181091308594
"I'm quite disappointed, to be honest. You assured me this would be resolved last week, and yet here we are.",anger,anger,0.6435546875,0.348388671875,0.00797271728515625,6.479024887084961e-05,1.6033649444580078e-05
"Look, this is ridiculous-I've already explained this twice! Why am I being charged for something I canceled months ago? Fix it now!",anger,anger,0.84033203125,0.159423828125,8.314847946166992e-05,0.0001112818717956543,9.167194366455078e-05
"Look, this is the third time I've called about this, and it's still not resolved-what's going on over there?",anger,anger,0.6220703125,0.36572265625,0.0088043212890625,0.00258636474609375,0.0010576248168945312
"Look, I've already explained this twice, and the product is still defective-can I speak to someone who can actually resolve this?",anger,anger,0.97607421875,0.02386474609375,2.5451183319091797e-05,4.416704177856445e-05,5.179643630981445e-05
"Look, I've been nothing but respectful, but your agent's attitude was completely unacceptable-this needs to be addressed immediately, or I'll escalate further.",anger,anger,0.88037109375,0.119140625,9.85264778137207e-05,0.0003218650817871094,0.00022161006927490234
"Are you kidding me? This is the third time I've called about this charge, and it's still not fixed! What's the problem?",anger,anger,0.986328125,0.0133514404296875,2.676248550415039e-05,1.7404556274414062e-05,7.003545761108398e-05
"Well, I guess my time isn't as valuable as yours, but thanks for finally getting around to this.",anger,anger,0.78466796875,0.214599609375,0.0001590251922607422,0.00040149688720703125,5.7816505432128906e-05
"Look, I've explained my side, and I still don't think this policy makes any sense. Can we escalate this?",anger,frustration,0.17236328125,0.8271484375,0.0002617835998535156,0.0001550912857055664,2.950429916381836e-05
"Look, this is the third time I've called about this, and it's still not resolved-what's the next step to actually fix it?",anger,anger,0.6591796875,0.33935546875,0.0007867813110351562,0.0006151199340820312,0.0003211498260498047
"Well, I must say, it's truly remarkable how your policy seems designed to inconvenience loyal customers like myself-just splendid customer care, isn't it?",anger,anger,0.95263671875,0.04742431640625,3.063678741455078e-05,4.5418739318847656e-05,4.07099723815918e-05
"Look, I was assured this issue would be resolved by now, but clearly, that hasn't happened-what's going on?",anger,anger,0.7412109375,0.256591796875,0.001094818115234375,0.0007281303405761719,0.0003864765167236328
I've been on hold for over an hour! This is absolutely ridiculous-do you even care about your customers?,anger,anger,0.5751953125,0.42431640625,0.00033020973205566406,6.777048110961914e-05,4.655122756958008e-05
I can't believe I'm calling again-why does this keep happening? You promised it'd be fixed last time!,anger,frustration,0.383544921875,0.60791015625,0.00827789306640625,6.9141387939453125e-06,8.463859558105469e-06
"Oh, great, so basically you're saying it's my fault for not reading the fine print? Fantastic customer service, really.",anger,anger,0.74658203125,0.2529296875,7.37309455871582e-05,0.00020515918731689453,9.125471115112305e-05
"I'm absolutely furious-this is the third time you've overcharged me, and I demand this be fixed immediately!",anger,anger,0.9150390625,0.08477783203125,8.279085159301758e-05,9.769201278686523e-05,0.0001646280288696289
"Oh, fantastic, so I guess paying for a service that doesn't even work is just part of the deal, huh?",anger,anger,0.97265625,0.02685546875,4.756450653076172e-05,0.00017261505126953125,8.732080459594727e-05
"Well, I must say, it's quite remarkable how your policy seems designed to inconvenience loyal customers like myself.",anger,anger,0.9775390625,0.0221099853515625,5.060434341430664e-05,5.0008296966552734e-05,7.730722427368164e-05
"Look, this is the third time I've called about this charge, and it's still not fixed-what's going on?",anger,anger,0.59619140625,0.39794921875,0.00409698486328125,0.0012369155883789062,0.0006122589111328125
"Oh, fantastic, so I just wasted my money on a defective product and an hour on this call-great customer service, really!",anger,anger,0.85302734375,0.146484375,8.13603401184082e-05,0.00012826919555664062,0.00011032819747924805
"Hi, I need to speak to a supervisor immediately because the way I was just spoken to is completely unacceptable.",anger,anger,0.9775390625,0.01885986328125,2.8789043426513672e-05,0.002277374267578125,0.0010528564453125
"Oh, fantastic, so now I get to pay for something I didn't even use? That's just brilliant customer service!",anger,anger,0.921875,0.07806396484375,2.6285648345947266e-05,0.00010436773300170898,6.914138793945312e-05
"Look, I've explained this multiple times-this product is defective, and I need a resolution today. Can we finalize this now?",anger,anger,0.96142578125,0.03839111328125,6.812810897827148e-05,0.0001685619354248047,0.0001214146614074707
"Look, I don't get why this policy even exists-it's ridiculous and makes no sense at all!",anger,frustration,0.1268310546875,0.873046875,5.346536636352539e-05,2.2590160369873047e-05,8.940696716308594e-06
"Oh, wonderful, so the ""guarantee"" you promised was just for show, was it? How very reliable of you.",anger,anger,0.7353515625,0.263671875,8.726119995117188e-05,0.000583648681640625,0.00019180774688720703
"Look, this is the third time I've called about this, and it's still not resolved-can you escalate this to someone who can actually fix it?",anger,anger,0.52685546875,0.47216796875,0.0009222030639648438,0.0001577138900756836,5.143880844116211e-05
"So you're seriously telling me there's nothing you can do? This policy is ridiculous, and honestly, I'm done wasting my time here.",anger,anger,0.84423828125,0.1546630859375,0.0001817941665649414,0.0004875659942626953,0.0002734661102294922
"Oh, fantastic, so now I get to escalate because apparently basic respect is too advanced for your team-great customer service, really top-notch.",anger,anger,0.79736328125,0.2020263671875,4.7206878662109375e-05,0.0002244710922241211,7.635354995727539e-05
"Oh, fantastic, I just love spending money on something that breaks the second I use it-great quality control, really!",anger,anger,0.90576171875,0.09417724609375,5.6624412536621094e-05,0.00017070770263671875,5.9604644775390625e-05
"So, after three calls and hours wasted, you're still telling me this can't be resolved? Unbelievable.",anger,anger,0.96337890625,0.035797119140625,0.00013375282287597656,0.00014793872833251953,0.0003237724304199219
I've been on hold for over an hour! This is ridiculous-do you even care about your customers?,anger,frustration,0.4560546875,0.54345703125,0.0003943443298339844,6.705522537231445e-05,3.6776065826416016e-05
"I can't believe this is still unresolved-your team promised a solution by today, and now I'm just done waiting!",anger,anger,0.5771484375,0.422119140625,0.0006160736083984375,1.895427703857422e-05,2.5212764739990234e-05
"I've told you already, this charge is completely incorrect, and I expect it to be removed immediately-this is absolutely unacceptable!",anger,anger,0.98583984375,0.0132598876953125,2.2590160369873047e-05,0.00021147727966308594,0.0005331039428710938
"Wow, seriously? I've barely said hello, and you're already giving me attitude? Is this how you treat everyone?",anger,anger,0.9599609375,0.039764404296875,4.1425228118896484e-05,7.557868957519531e-05,9.119510650634766e-05
I can't believe I've had to call three times for the same issue! This is ridiculous-just fix it already!,anger,anger,0.75048828125,0.2493896484375,0.00015115737915039062,9.113550186157227e-05,7.921457290649414e-05
"Wow, okay, so is being rude just, like, part of your job, or is that extra?",anger,anger,0.85791015625,0.13232421875,0.0001970529556274414,0.0087432861328125,0.0009870529174804688
"Wow, I didn't realize basic courtesy was optional for your agents-should I call back when someone professional is available?",anger,anger,0.75537109375,0.243896484375,3.9458274841308594e-05,0.00035262107849121094,0.0001558065414428711
"Oh, fantastic, so you're telling me your ""amazing"" policy is to just rip people off? That's brilliant customer service!",anger,anger,0.9794921875,0.02020263671875,3.451108932495117e-05,0.00019621849060058594,0.00015246868133544922
"This is ridiculous-I've already explained this twice, and you still haven't fixed the overcharge on my account! What is going on?",anger,anger,0.82177734375,0.1781005859375,0.00012540817260742188,8.946657180786133e-05,6.318092346191406e-05
"Look, I've explained this three times already-your product is defective, and I need a refund or replacement now.",anger,anger,0.8916015625,0.108154296875,0.00010251998901367188,0.00016939640045166016,0.00013744831085205078
"Oh, fantastic, thanks for all your *help*. I'll be sure to recommend this stellar service to everyone I know.",frustration,anger,0.94140625,0.057098388671875,5.2988529205322266e-05,0.0007772445678710938,0.0006098747253417969
"Look, this is the third time I'm calling about this, and it's still not fixed-why is it so hard to get a straight answer?",frustration,frustration,0.07403564453125,0.92529296875,0.0005817413330078125,4.506111145019531e-05,3.2961368560791016e-05
"Look, I've already rebooted everything twice, checked the connections, and it's still not working-what's going on with this?",frustration,frustration,0.402587890625,0.591796875,0.00405120849609375,0.0011348724365234375,0.0005960464477539062
"I've explained this three times now, and it's still wrong! I just want my bill fixed-why is this so complicated?",frustration,frustration,0.070556640625,0.927734375,0.001483917236328125,7.62939453125e-06,1.3053417205810547e-05
"So, yeah, thanks for absolutely nothing. I'll just figure it out myself, like always.",frustration,anger,0.6669921875,0.332763671875,0.00027632713317871094,0.00016295909881591797,7.611513137817383e-05
"Look, I'm really upset right now-your team promised this would be fixed by yesterday, and it's still not working! What's going on?",frustration,anger,0.61669921875,0.383056640625,0.0002548694610595703,2.2649765014648438e-05,1.919269561767578e-05
"Look, I've already tried restarting it twice, and it's still not working-this is getting really, uh, inconvenient, you know? Can't someone just fix it properly?",frustration,frustration,0.059417724609375,0.9404296875,3.0338764190673828e-05,6.496906280517578e-06,3.814697265625e-06
"Wow, okay, so is this how you usually talk to customers, or am I just lucky today?",frustration,anger,0.6142578125,0.3857421875,1.9669532775878906e-05,4.9591064453125e-05,1.9311904907226562e-05
