audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu
train_01107,"Oh yeah well, you know me, babies, responsibilities, ahhh!!!",frustration,anger,0.7564023733139038,0.11532215774059296,0.0019097106996923685,0.1263657808303833
train_01108,Pizza delivery!,satisfaction,satisfaction,0.04430130124092102,0.899087131023407,0.0073261745274066925,0.04928537458181381
train_01109,I'll get it! I will get that!,satisfaction,neutral,0.0020092525519430637,0.16294963657855988,0.005368205718696117,0.8296729326248169
train_01110,Hi!,satisfaction,satisfaction,0.005644896999001503,0.9759387969970703,0.0017330391565337777,0.016683220863342285
train_01111,Hey!,satisfaction,neutral,0.0016089158598333597,0.2715224623680115,0.07497288286685944,0.6518957018852234
train_01112,"Oh, this should be easy. I have a very wide pelvis. You remember Chandler.",neutral,anger,0.663240373134613,0.17767959833145142,5.641008465318009e-05,0.15902361273765564
train_01113,Its you. This is yours.,neutral,anger,0.9371014833450317,0.04625653475522995,0.00019649991008918732,0.016445521265268326
train_01114,Look how nervous he gets! We havent slept together in years!,satisfaction,anger,0.8178993463516235,0.12653663754463196,0.00020018717623315752,0.055363815277814865
train_01115,Thats funny. Does it-does it hurt? Does the labor hurt?,frustration,anger,0.7221816182136536,0.04954307898879051,0.00010695394303184003,0.22816844284534454
train_01116,I cant believe this is taking so long. How are you doing?,sadness,satisfaction,0.0012330064782872796,0.4731872081756592,0.4577981233596802,0.06778161227703094
train_01117,Oh not bad. Do you know that feeling when youre trying to blow a Saint Bernard out your ass?,sadness,satisfaction,0.007340910844504833,0.9606099724769592,0.022110167890787125,0.00993893202394247
train_01118,"Not just Janice, Janice in labor, contracting and everything.",satisfaction,satisfaction,0.01680012233555317,0.8208636045455933,0.01565331406891346,0.1466829627752304
train_01119,"Man, Im starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both!",anger,satisfaction,0.030336270108819008,0.8813834190368652,0.006464029662311077,0.08181628584861755
train_01120,"Yknow, yknow Im lookin and I dont think anyones home here.",neutral,satisfaction,0.005140586290508509,0.813647985458374,0.04845210909843445,0.13275931775569916
train_01121,"I say we just break the window, crawl through, and-and yknow explain later.",neutral,satisfaction,0.03734385222196579,0.8537375926971436,0.04667634516954422,0.062242187559604645
train_01122,I dont think so. Hello?  When you get in there,neutral,satisfaction,0.0033514408860355616,0.8206561803817749,0.03757566958665848,0.13841673731803894
train_01123,"Hey, what's up?",neutral,satisfaction,0.03824229910969734,0.7977790236473083,0.0023622075095772743,0.16161653399467468
train_01124,I just saw Danny getting on the subway with a girl and he had his arm around her.,sadness,neutral,0.2428729385137558,0.10142006725072861,0.05423848330974579,0.6014684438705444
train_01125,"Now look, you're going to go out on a date with Danny and you're going to be so charming he's gonna forget all about that stupid subway girl.",neutral,anger,0.7687827348709106,0.18746235966682434,0.004734991118311882,0.039019953459501266
train_01126,She was kinda stupid.,neutral,neutral,0.020656201988458633,0.1074063703417778,0.002650587121024728,0.8692868947982788
train_01127,You're right.,neutral,neutral,0.0009469931828789413,0.01952267624437809,0.00033497755066491663,0.9791953563690186
train_01128,"All right, I'm just gonna go on the date.",neutral,neutral,0.04283441975712776,0.20374606549739838,0.007978377863764763,0.7454410791397095
train_01129,I'm gonna go on the date.,neutral,neutral,0.12912626564502716,0.2015831023454666,0.0004002620407845825,0.6688904166221619
train_01130,That is the new plan.,neutral,neutral,0.1191139668226242,0.1941438615322113,0.011443877592682838,0.675298273563385
train_01131,"Oh, honey, I'm sorry.",sadness,satisfaction,9.487765782978386e-05,0.631969690322876,0.0662955492734909,0.3016399145126343
train_01132,"Well, you should be, this is all your fault! You meddled in our relationship!!",anger,anger,0.9037712812423706,0.08863887190818787,0.0006522430339828134,0.006937587168067694
train_01133,You had no relationship!!,anger,neutral,0.24802671372890472,0.3309572637081146,0.015451967716217041,0.40556401014328003
train_01134,"No, but I was doing my thing and everything was going according to the plan!",anger,satisfaction,0.476113498210907,0.5028604865074158,0.018357692286372185,0.0026683323085308075
train_01135,"Oh God, stop with the plan!",anger,anger,0.5421652793884277,0.39950767159461975,0.00018013943918049335,0.05814693868160248
train_01136,"So what, so what you saw him with a girl?",neutral,satisfaction,0.3992069661617279,0.508319616317749,0.04014325514435768,0.052330151200294495
train_01137,Who cares?!,anger,anger,0.8527215123176575,0.1432449221611023,0.002034282311797142,0.001999303698539734
train_01138,That doesn't mean anything!,anger,anger,0.6150572896003723,0.035550933331251144,0.02254769206047058,0.32684409618377686
train_01139,Hi.,neutral,neutral,0.007026385515928268,0.27205443382263184,0.2374419867992401,0.4834772050380707
train_01140,Mr. major capades guy.,neutral,satisfaction,0.0015564840286970139,0.9407802224159241,0.0017242342000827193,0.05593905225396156
train_01141,"I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.",neutral,neutral,0.058769285678863525,0.41946133971214294,0.0009439158602617681,0.5208254456520081
train_01142,You always said I'd make it.,satisfaction,neutral,0.004770047962665558,0.1388247162103653,0.001178127247840166,0.855226993560791
train_01143,"Yeah, well, ya know, I'm kind of spooky that way. Wooo.",neutral,satisfaction,0.0014169521164149046,0.9655677080154419,0.003360670292750001,0.02965458668768406
train_01144,I missed you.  I'm gonna get changed.,neutral,satisfaction,0.0027800060342997313,0.8851016163825989,0.007695067208260298,0.1044233962893486
train_01145,OK.,neutral,satisfaction,0.001674747676588595,0.8042246699333191,0.0035452223382890224,0.19055531919002533
train_01146,"Um, now. Phoebs.",neutral,neutral,0.006114714313298464,0.08459543436765671,0.04551662504673004,0.8637731671333313
train_01147,"Oh, right, OK. Ole.",neutral,neutral,0.12946820259094238,0.09141575545072556,0.0002456319343764335,0.7788703441619873
train_01148,What?,neutral,satisfaction,0.004913946148008108,0.7563334703445435,0.009448539465665817,0.22930406033992767
train_01149,"Um, the matador.  Ole, ha ha ha.",satisfaction,satisfaction,0.0034430972300469875,0.9790604114532471,0.0014358112821355462,0.016060730442404747
train_01150,Ta-da.,satisfaction,satisfaction,1.79486523848027e-05,0.9828943610191345,0.0006083018379285932,0.016479386016726494
train_01151,Hey.,neutral,neutral,0.003871405264362693,0.16722242534160614,0.002647953573614359,0.8262582421302795
train_01152,Hi.,neutral,neutral,0.0004628465394489467,0.29510605335235596,0.006791948806494474,0.6976392269134521
train_01153,"Ahh, look at you, you look great.",satisfaction,satisfaction,0.004236419219523668,0.9906268119812012,6.259547080844641e-05,0.005074227228760719
train_01154,"Do I? Thank you, so do you.",neutral,satisfaction,8.55751204653643e-06,0.9760110378265381,0.0006402804865501821,0.02334018051624298
train_01155,Thanks.,neutral,satisfaction,0.00031259498791769147,0.8809137940406799,0.0022973730228841305,0.11647626012563705
train_01156,Sparkly.,neutral,satisfaction,0.00533241406083107,0.9661096930503845,0.0005634587723761797,0.027994422242045403
train_01157,"So, wow, this is pretty wonerful, huh.",satisfaction,satisfaction,0.0007316130795516074,0.9414722323417664,0.003759413491934538,0.054036740213632584
train_01158,"Hi Joey it's Jane Rogers, can't wait    for your party tonight.",satisfaction,anger,0.513496994972229,0.03899837285280228,0.00018089430523104966,0.447323739528656
train_01159,"Listen, I forgot your address, can you give me a call?",neutral,neutral,0.08065254241228104,0.056905195116996765,3.406178075238131e-05,0.8624081611633301
train_01160,Stupid Jane Rogers!!,anger,satisfaction,0.3348121643066406,0.46407631039619446,0.0003582987410482019,0.20075319707393646
train_01161,Kinda have a... a thing for the Days Of Our Life's people.,neutral,neutral,0.010669601149857044,0.3406772315502167,0.013011171482503414,0.6356421113014221
train_01162,And you weren't going to tell us? How did you think you were    gonna get away with that?,anger,anger,0.6909626126289368,0.20206210017204285,0.009925111196935177,0.09705016762018204
train_01163,I do it every year.,neutral,satisfaction,0.055678706616163254,0.814810037612915,0.004953446332365274,0.12455771863460541
train_01164,I didn't have to tell you that!! I'm stupider than Jane Rogers!!,anger,satisfaction,0.32717934250831604,0.42808979749679565,0.0006562884664162993,0.24407461285591125
train_01165,"Oh, that's why you got these tickets to that play, to get rid    of us??",anger,anger,0.9649345278739929,0.030297713354229927,0.0009659141069278121,0.0038017919287085533
train_01166,Yeah...,neutral,satisfaction,5.895290814805776e-05,0.8950545787811279,5.395380867412314e-05,0.10483253747224808
train_01167,And last year is that why you sent us to that medieval times    restaurant?,anger,anger,0.9710273146629333,0.02293340675532818,0.0028045708313584328,0.0032346900552511215
train_01168,"Thanks, bye.",neutral,satisfaction,0.29597896337509155,0.5474951863288879,4.5394350308924913e-05,0.15648041665554047
train_01169,Yeah...,neutral,satisfaction,0.00014780001947656274,0.927333414554596,0.00014486088184639812,0.07237401604652405
train_01170,"OH! And the year before that, when you set up that nighttime    tour of that button factory?",anger,anger,0.9589070677757263,0.02522611990571022,0.004810902290046215,0.01105589885264635
train_01171,Hey!,satisfaction,satisfaction,0.004193730652332306,0.9023672342300415,0.00032117028604261577,0.09311781078577042
train_01172,Hey!,satisfaction,satisfaction,0.005516019184142351,0.8481243252754211,0.035635579377412796,0.11072399467229843
train_01173,What's happening?,satisfaction,neutral,0.0031293961219489574,0.05927878990769386,0.008948856964707375,0.9286430478096008
train_01174,"Yeah, it's a real shame you can't make it to that one-woman    show tonight.",sadness,neutral,0.03289836645126343,0.29529014229774475,0.04892495647072792,0.6228864789009094
train_01175,"Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first",neutral,satisfaction,0.002326490357518196,0.6060346364974976,0.016812752932310104,0.374826043844223
train_01176,"Oh, yeah, yeah, yeah...",neutral,neutral,0.001391326542943716,0.44774070382118225,0.006150115747004747,0.5447179079055786
train_01177,"""Hi Joey, it's Jane Rogers can't wait for your party tonight""",satisfaction,neutral,0.08729734271764755,0.18497242033481598,0.00048442769912071526,0.7272458076477051
train_01178,"Oh, that's Ross's.",neutral,neutral,0.04863334819674492,0.014641144312918186,0.0001318238937528804,0.9365937113761902
train_01179,"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",neutral,neutral,0.36066100001335144,0.2630535066127777,0.006332624703645706,0.36995285749435425
train_01180,F-hah.... flennin....,frustration,satisfaction,0.09804356843233109,0.7993364930152893,0.0023967998567968607,0.1002231165766716
train_01181,Remembered what?,neutral,satisfaction,0.06443967670202255,0.5592268705368042,0.0011792676523327827,0.3751542270183563
train_01182,"We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl.",sadness,sadness,0.013807754032313824,0.37689605355262756,0.56004798412323,0.04924822598695755
train_01183,I really like waking up with you.,satisfaction,satisfaction,4.8911108024185523e-05,0.6681800484657288,0.22173406183719635,0.11003697663545609
train_01184,"I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day.",satisfaction,satisfaction,0.00028029573149979115,0.7808554768562317,0.07987716794013977,0.13898701965808868
train_01185,That would be great!,satisfaction,neutral,0.01646256446838379,0.3852497637271881,0.004928984213620424,0.5933586359024048
train_01186,We could have breakfast in bed,satisfaction,neutral,0.0038376902230083942,0.23155903816223145,0.001270547159947455,0.7633326649665833
train_01187,"Wait, just a second.",neutral,neutral,0.0018619362963363528,0.041907910257577896,0.0017421236261725426,0.9544880390167236
train_01188,"Well that was depressing, I think I just bought a soft pretzel from one of the kids from",sadness,neutral,0.0067854756489396095,0.11504723876714706,0.03407203033566475,0.8440952897071838
train_01189,Hi!,satisfaction,anger,0.6296335458755493,0.09966912120580673,0.0011870998423546553,0.2695101797580719
train_01190,I can show you an ID if you want?,neutral,neutral,0.04954393580555916,0.31882527470588684,0.009689023718237877,0.6219418048858643
train_01191,"Oh yeah, well I just started wearing bras again.",neutral,satisfaction,0.2894859313964844,0.5472210645675659,0.0010179319651797414,0.16227509081363678
train_01192,"Oh, that must be it.",neutral,neutral,0.003251210553571582,0.4143538177013397,0.12209289520978928,0.46030208468437195
train_01193,Well I hope you have fun tonight.,neutral,neutral,0.008295154199004173,0.4559614658355713,0.0001561573299113661,0.5355871915817261
train_01194,Thanks! You too.,satisfaction,satisfaction,0.13385945558547974,0.7863799333572388,0.002989444648846984,0.07677111774682999
train_01195,I believe it.,neutral,satisfaction,0.004685079213231802,0.5592219829559326,0.021382367238402367,0.4147106409072876
train_01196,"Yes, I do.",neutral,satisfaction,0.08373294770717621,0.9114710688591003,0.0013080440694466233,0.003487972542643547
train_01197,"No you doy'know what, youre not gonna suck me into this.",anger,satisfaction,0.00295764347538352,0.8739968538284302,0.034291159361600876,0.08875426650047302
train_01198,"Oh sure I am, because you always have to be right.",anger,satisfaction,0.1681666076183319,0.6097258925437927,0.006430004257708788,0.21567748486995697
train_01199,"I do not always have to beokay, okay.",anger,satisfaction,0.057330984622240067,0.640409529209137,0.014277059584856033,0.28798240423202515
train_01200,Jurassic Park,neutral,neutral,0.012797346338629723,0.12110652774572372,0.00028663038392551243,0.865809440612793
train_01201,"I'm telling you, something's wrong! My brother does not stay out all night.",frustration,anger,0.8857453465461731,0.061625510454177856,0.03364712744951248,0.01898202672600746
train_01202,Maybe we should check the trash chute.,neutral,neutral,0.0007796072750352323,0.3386552631855011,0.016366668045520782,0.644198477268219
train_01203,"I uh, went to a bar. And then I just uh, just walked around for a while.",neutral,neutral,0.0012852350482717156,0.315612256526947,0.05156451463699341,0.6315379738807678
train_01204,"Look, I don't have to answer your questions! Okay? I'm a big boy, I can do whatever I want!",anger,satisfaction,0.4311930537223816,0.45682206749916077,0.0009318297379650176,0.11105303466320038
train_01205,He hooked up!! Tell us about her!,satisfaction,satisfaction,0.08552062511444092,0.7203696966171265,0.0037062254268676043,0.19040349125862122
train_01206,Ross you left you scarf in Hey you guys.,neutral,satisfaction,0.039197128266096115,0.8302817344665527,0.0033143602777272463,0.12720675766468048
train_01207,Ross couldn't fit down the trash chute.,neutral,anger,0.9572942852973938,0.016266537830233574,0.00011913127673324198,0.026320014148950577
train_01208,"That's right, he almost could. Which is exactly how I got stuck there.",neutral,neutral,0.01587962917983532,0.22891190648078918,0.0010847875382751226,0.7541236877441406
train_01209,Hey!,neutral,satisfaction,0.10135852545499802,0.6857556104660034,0.006955510005354881,0.20593033730983734
train_01210,There he is!,satisfaction,satisfaction,0.0073494818061590195,0.5378231406211853,0.023140713572502136,0.431686669588089
train_01211,Oh my God!  Where the hell have you been?!!,anger,satisfaction,0.06164105236530304,0.6534845232963562,0.0018260108772665262,0.28304848074913025
train_01212,"Just, y'know out.",neutral,neutral,0.010619121603667736,0.2919321656227112,0.00915073323994875,0.6882979869842529
train_01213,"Ohh, out, oh God, I don't know why we didn't think to check there!",anger,anger,0.711192786693573,0.2856673002243042,0.00025319799897260964,0.0028867421206086874
train_01214,What were you doing?,neutral,anger,0.5742840766906738,0.40026339888572693,0.0009539097081869841,0.02449856325984001
train_01215,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",neutral,neutral,5.110914571559988e-05,0.15159538388252258,0.0023369600530713797,0.8460164666175842
train_01216,"Uhh, the ball thing.",neutral,satisfaction,0.002845797222107649,0.8462766408920288,0.0006108359666541219,0.15026669204235077
train_01217,"I know!  Don't switch hands, okay?",frustration,satisfaction,0.0005912811029702425,0.8351368308067322,0.012690984643995762,0.15158085525035858
train_01218,Yeah?,neutral,satisfaction,0.0002001107350224629,0.8624239563941956,0.010994283482432365,0.12638165056705475
train_01219,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",satisfaction,satisfaction,0.3266884684562683,0.5582720637321472,0.0022676540538668633,0.11277177929878235
train_01220,"Uhh,",neutral,satisfaction,0.08347617834806442,0.5878739356994629,0.006760955788195133,0.32188892364501953
train_01221,Okay!,satisfaction,satisfaction,0.009783600457012653,0.9130314588546753,0.0007363719050772488,0.0764484778046608
train_01222,Uh-oh.,frustration,neutral,0.0005712390411645174,0.35088852047920227,0.00036007759626954794,0.6481801867485046
train_01223,What?,neutral,sadness,0.004518392030149698,0.304120808839798,0.4397287666797638,0.25163203477859497
train_01224,I have to pee. And Rachel's in the bathroom!,sadness,satisfaction,0.009318343363702297,0.6081392765045166,0.0019933509174734354,0.3805490732192993
train_01225,"Oh yeah, that looks good.",neutral,satisfaction,0.0008916461956687272,0.9629867076873779,0.0152745321393013,0.020847052335739136
train_01226,You guys make a,neutral,satisfaction,0.028391774743795395,0.8890827894210815,0.009046215564012527,0.07347920536994934
train_01227,"Yeah, we look great together.",satisfaction,satisfaction,0.004693424794822931,0.9162961840629578,0.0013225118163973093,0.07768798619508743
train_01228,Okay.,neutral,satisfaction,0.0002132330264430493,0.8595976233482361,0.0004231967031955719,0.13976594805717468
train_01229,Wow! Imagine what our kids would look like!,satisfaction,satisfaction,0.20817533135414124,0.746185839176178,0.0003111421247012913,0.045327622443437576
train_01230,"Yknow, we dont have to imagine.",neutral,satisfaction,0.001093282480724156,0.8629105687141418,0.0013505646493285894,0.13464567065238953
train_01231,Im marrying her.,satisfaction,satisfaction,0.012084483169019222,0.5016726851463318,0.013533082790672779,0.4727097749710083
train_01232,Well just see.,neutral,satisfaction,0.0016637149965390563,0.7254902720451355,0.0018051803344860673,0.27104082703590393
train_01233,Hey! Hey! Be careful around my Porsche!,anger,satisfaction,0.0029487088322639465,0.8969247341156006,0.07015417516231537,0.029972372576594353
train_01234,Hi Joey.,neutral,neutral,0.007267150096595287,0.34163135290145874,0.001223398488946259,0.6498780846595764
train_01235,Hey! How you doin?,neutral,satisfaction,0.0001753827673383057,0.8590213656425476,0.001214521937072277,0.13958881795406342
train_01236,He has the most amazing Porsche under there!,satisfaction,satisfaction,0.07335350662469864,0.5919263362884521,0.06844218820333481,0.2662779688835144
train_01237,"Id love to show ya, but I just tucked her in.",neutral,neutral,0.0031857204157859087,0.2968633770942688,0.06068839132785797,0.6392624974250793
train_01238,Shes sleeping.,neutral,satisfaction,0.00057775474851951,0.7235681414604187,0.0017075873911380768,0.2741464078426361
train_01239,"Hey uh, would you two girls like to go for a drink?",neutral,neutral,1.9401797544560395e-05,0.22941093146800995,0.014917245134711266,0.7556524276733398
train_01240,"Well, the old lady died.",sadness,satisfaction,0.0032557707745581865,0.6810693144798279,0.010774082504212856,0.3049008548259735
train_01241,And how do I know?,neutral,satisfaction,0.0006661427323706448,0.772808849811554,0.0444650873541832,0.18205992877483368
train_01242,Her dying wish was for one last kiss.,neutral,satisfaction,0.008209149353206158,0.6179050207138062,0.011723573319613934,0.3621622622013092
train_01243,"But I dont care,  because you got the apartment.",satisfaction,satisfaction,0.02036760002374649,0.8530678153038025,0.06844444572925568,0.05812013894319534
train_01244,Yes!,satisfaction,satisfaction,0.13400547206401825,0.8495346903800964,0.003965193871408701,0.012494569644331932
train_01245,Ewww. Yeah. Umm. I think Im gonna stay here.,anger,satisfaction,0.0025968945119529963,0.9536388516426086,0.0033357366919517517,0.04042845964431763
train_01246,Isnt that great?,satisfaction,satisfaction,0.02244386076927185,0.7632929682731628,0.0006241572555154562,0.21363893151283264
train_01247,Ezels!!,anger,anger,0.6114295721054077,0.2729983329772949,0.01564454473555088,0.09992749989032745
train_01248,"Smelly cat, smelly cat, what are they feeding you? Smelly cat, smelly cat, its not your fault.",neutral,satisfaction,0.004652418661862612,0.9428362250328064,0.00042433899943716824,0.05208711698651314
train_01249,"Wow, thats great.",satisfaction,satisfaction,0.005404929630458355,0.9455829858779907,0.0005956119857728481,0.04841647669672966
train_01250,"Oh, yeah!",satisfaction,satisfaction,0.2872934341430664,0.6488089561462402,0.02689540944993496,0.03700219467282295
train_01251,"Y'know you could totally sell this. Itd be perfect for like umm, a kitty litter campaign.",neutral,satisfaction,0.32180696725845337,0.6103643178939819,0.034807100892066956,0.033021628856658936
train_01252,"I..., a jingle? No, no-no-no, no.",neutral,neutral,0.045492518693208694,0.26184022426605225,8.245812205132097e-05,0.6925848126411438
train_01253,"Okay, well if I was in this for the money, Id be a millionaire by now, y'know.",neutral,satisfaction,0.013336703181266785,0.9471815228462219,0.00039419063250534236,0.03908757120370865
train_01254,You just got to get out of that jingle head sweetie.,neutral,satisfaction,0.00772964907810092,0.896300196647644,0.005406363867223263,0.09056372940540314
train_01255,"Aw, youre right, youre right. Im sorry.",neutral,satisfaction,0.22713471949100494,0.6205543875694275,0.009292496368288994,0.1430184692144394
train_01256,"Thats okay. All right, Im gonna play song thats really, really sad. Its called Magician Box Mix Up.",satisfaction,anger,0.47112908959388733,0.26393890380859375,0.005274202208966017,0.25965774059295654
train_01257,"Okay sir, um-mm, let see if I got this right.",neutral,neutral,0.08783917129039764,0.04161124676465988,0.004565587267279625,0.8659840226173401
train_01258,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",neutral,satisfaction,0.014796172268688679,0.5549597144126892,0.0004234341613482684,0.4298206567764282
train_01259,"Yeah, maybe.",neutral,neutral,0.0055602192878723145,0.2423218935728073,0.002130010398104787,0.7499878406524658
train_01260,"Oh-oh, you lie.",anger,satisfaction,0.0006029250798746943,0.9945728182792664,6.651447620242834e-05,0.0047577256336808205
train_01261,What you dont think Id go up to her?,neutral,neutral,0.02980785071849823,0.3435410261154175,0.13978029787540436,0.4868708848953247
train_01262,"Ross, it took you ten years to finally admit you liked me.",neutral,neutral,0.309989869594574,0.04286602512001991,0.0026308931410312653,0.6445132493972778
train_01263,"Yeah, well missy, you better be glad that list is laminated.",anger,satisfaction,0.030421322211623192,0.5429979562759399,0.0010559272486716509,0.4255248010158539
train_01264,"You know what honey, you go ahead, well call her an alternate.",neutral,neutral,0.14507398009300232,0.3192901611328125,0.0010562737006694078,0.5345795750617981
train_01265,"Okay, hold my crawler.",neutral,neutral,0.003166808281093836,0.1328243464231491,0.00800320878624916,0.8560055494308472
train_01266,Okay.,neutral,satisfaction,0.00321520259603858,0.6343690156936646,0.00552547350525856,0.35689035058021545
train_01267,"Honey, hes about to go hit on Isabella Rosselini. Im just sorry we dont got popcorn.",satisfaction,neutral,0.008991708979010582,0.23450002074241638,0.0008082279236987233,0.7556999921798706
train_01268,"Okay, great.",satisfaction,neutral,0.02745821699500084,0.20328794419765472,0.002769969869405031,0.7664839029312134
train_01269,You freak.,anger,satisfaction,0.0068135070614516735,0.5048556923866272,0.0006726967403665185,0.48765814304351807
train_01270,Thank you.,satisfaction,neutral,0.008466874249279499,0.2413523942232132,0.0012584051582962275,0.7489222884178162
train_01271,"Um, coffee to go, please.",neutral,satisfaction,0.011342362500727177,0.5652905106544495,0.2231701761484146,0.20019692182540894
train_01272,Isabella Rosselini.,neutral,neutral,0.002022966742515564,0.3677527904510498,0.25901663303375244,0.371207594871521
train_01273,Damn! I cant believe I took her off my list.,anger,anger,0.6684311032295227,0.27426987886428833,0.027390126138925552,0.029908886179327965
train_01274,Why? Cause otherwise youd go for it?,neutral,neutral,0.3243013024330139,0.08369732648134232,6.589299300685525e-05,0.5919355154037476
train_01275,"Okay, that's, that's enough.",neutral,neutral,0.01025883387774229,0.19131802022457123,0.003971464931964874,0.7944516539573669
train_01276,Won't you dance around with me.,neutral,satisfaction,0.037981066852808,0.5719112157821655,0.008095791563391685,0.38201195001602173
train_01277,"Oh-oh-oh, yeah!  That's right, you take good care of those babies!",satisfaction,satisfaction,0.005336785688996315,0.5493715405464172,0.0055982633493840694,0.439693421125412
train_01278,"It's me, Joey!",satisfaction,satisfaction,0.0026751160621643066,0.7813430428504944,0.0007028962136246264,0.2152789831161499
train_01279,Joey!,satisfaction,satisfaction,0.0003198676567990333,0.9680917263031006,7.874132279539481e-05,0.03150971606373787
train_01280,"Oh-ho, yeah. Yeah, the hand guy.",neutral,neutral,0.0011698601301759481,0.31425613164901733,0.0014069005846977234,0.6831671595573425
train_01281,Okay thats fair.,neutral,satisfaction,0.0665067508816719,0.8051862120628357,0.0019489297410473228,0.12635813653469086
train_01282,All right.,neutral,satisfaction,0.013422975316643715,0.595598042011261,9.60144679993391e-05,0.3908829689025879
train_01283,Good!,neutral,satisfaction,0.0011071700137108564,0.9893970489501953,5.283203790895641e-05,0.00944287795573473
train_01284,Pick one.,neutral,satisfaction,0.061962664127349854,0.8822753429412842,0.0002518872788641602,0.05551004782319069
train_01285,Left!  Thank you.,satisfaction,satisfaction,0.05022942274808884,0.5863904356956482,0.005006045568734407,0.35837414860725403
train_01286,Youre welcome.,neutral,neutral,0.009728089906275272,0.2075805962085724,0.008636477403342724,0.774054765701294
train_01287,Joey!  We should just switch.,neutral,satisfaction,0.13217276334762573,0.6825089454650879,0.0021461802534759045,0.18317218124866486
train_01288,Yeah absolutely!,satisfaction,satisfaction,0.00868220068514347,0.5173404812812805,0.001501954160630703,0.4724753499031067
train_01289,"Rachel, were sorry for pushing those guys on you.",sadness,neutral,0.033814772963523865,0.4203117787837982,0.009135514497756958,0.5367379188537598
train_01290,Oh thats all right!,satisfaction,satisfaction,0.2601018249988556,0.4166604280471802,0.000654426054097712,0.32258331775665283
train_01291,Oh-oh Professor Geller.,neutral,satisfaction,0.0025106058456003666,0.7035651206970215,0.008218087255954742,0.28570619225502014
train_01292,"Ahh, to be 13 again.",neutral,neutral,0.000139833107823506,0.3121423125267029,0.011738588102161884,0.6759792566299438
train_01293,"Yknow, I ended up having a really good time.",satisfaction,satisfaction,0.05166133493185043,0.7773785591125488,0.024429641664028168,0.146530419588089
train_01294,"Yknow, the charity was a big success and they raised a lot of money and awareness.",satisfaction,satisfaction,0.021248850971460342,0.9221770167350769,0.0027281136717647314,0.05384611710906029
train_01295,So what was it for anyway?,neutral,neutral,0.07558587193489075,0.3948749005794525,0.012176185846328735,0.5173630118370056
train_01296,I wanna say a disease.,neutral,anger,0.7280852794647217,0.23960010707378387,0.0007804217748343945,0.031534262001514435
train_01297,I just got this really weird message from Ross. He said turn on,neutral,satisfaction,0.006584375165402889,0.8175777792930603,0.028609653934836388,0.14722825586795807
train_01298,Hey.,neutral,neutral,0.005537206307053566,0.18029576539993286,0.0011231903918087482,0.8130438923835754
train_01299,Hey!,neutral,anger,0.7586567997932434,0.017069049179553986,4.957961573381908e-05,0.2242245227098465
train_01300,You know? Forget it!,sadness,neutral,0.01645183376967907,0.08143250644207001,0.0007240971899591386,0.9013916254043579
train_01301,"No, I-I-I-I don't, I actually don't know",frustration,neutral,0.11887867003679276,0.054596852511167526,9.402617433806881e-05,0.8264304399490356
train_01302,Ok!,neutral,neutral,0.00172275525983423,0.07510293275117874,0.002564250258728862,0.9206100702285767
train_01303,"All right, well...",neutral,neutral,4.250646088621579e-05,0.12000288814306259,0.0059900605119764805,0.8739645481109619
train_01304,"Yeah, sure!",neutral,satisfaction,0.04688963294029236,0.5931215882301331,0.003289000829681754,0.35669973492622375
train_01305,"Hey! So uh, was he excited about the tickets?",neutral,neutral,0.0008037046063691378,0.2378166764974594,0.04863734915852547,0.712742269039154
train_01306,No! He blew us off!,anger,anger,0.6290677189826965,0.34641146659851074,0.012196599505841732,0.012324202805757523
train_01307,I cant believe it.  Can I tell you something? Im a little mad at him now.,anger,satisfaction,0.19811145961284637,0.5920102596282959,0.04543886333703995,0.16443942487239838
train_01308,Can I tell you something? Me too.,anger,satisfaction,0.11614853888750076,0.5128468871116638,0.012995094060897827,0.3580094575881958
train_01309,"Yknow what? He didnt want to talk to us about being angry, well maybe we dont talk to him",anger,anger,0.5511494874954224,0.23946206271648407,0.012305641546845436,0.1970827728509903
train_01310,Ooooh! Freeze him out.,satisfaction,satisfaction,0.015881365165114403,0.9397085309028625,6.218534508661833e-06,0.04440383240580559
train_01311,Thats right!,satisfaction,neutral,0.009610405191779137,0.0009635113528929651,3.683092290884815e-05,0.9893893599510193
train_01312,I like it!,satisfaction,neutral,0.03187545761466026,0.46446895599365234,0.00018461717991158366,0.5034708976745605
train_01313,Doorknob?,neutral,satisfaction,0.07491222769021988,0.7817003130912781,0.00029796702438034117,0.14308950304985046
