audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
test_00440,"Now wait a minute, you be nice! All right? I didnt bring you here so you can ambush her.",anger,0,1.0,1.1920928955078125e-06,1.6093254089355469e-06,0.0001170635223388,7.092952728271484e-06,0.6483749151229858,0.0508069097995758,0.1666690111160278,0.0309398155659437,0.0760712325572967,0.0151003776118159,0.147,0.0,0.853,0.4753,0.0074234893545508,0.4865751564502716,0.053555428981781,0.4524458944797516
test_00441,Frannie was the one who found your,neutral,3,0.0031070709228515,1.0251998901367188e-05,3.2782554626464844e-06,0.994140625,0.0029296875,0.0169180482625961,0.0058704251423478,0.0056959730572998,0.0211439337581396,0.650747537612915,0.014840243384242,0.0,0.0,1.0,0.0,0.2066252678632736,0.4308997392654419,0.2178044766187667,0.1446705162525177
test_00442,That bitch!,anger,0,1.0,2.264976501464844e-06,1.0013580322265623e-05,2.849102020263672e-05,1.6689300537109375e-05,0.8350602984428406,0.1441949158906936,0.0027635521255433,0.0015163030475378,0.0062867146916687,0.0062394780106842,0.0,0.804,0.196,-0.6239,0.0030627422966063,0.8679702877998352,0.0004773894906975,0.128489539027214
test_00443,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,0,0.6767578125,0.12164306640625,0.0003232955932617,0.18212890625,0.0194244384765625,0.0078462800011038,0.0007806118810549,0.0046055112034082,0.0091614257544279,0.0062843435443937,0.0016760734142735,0.274,0.0,0.726,0.686,0.2591162323951721,0.4829990565776825,0.0049760350957512,0.252908706665039
test_00444,"Hi Frannie, congratulations.",neutral,3,9.298324584960938e-06,6.854534149169922e-06,6.437301635742188e-06,0.0011262893676757,0.9990234375,0.0054941014386713,0.002325543668121,0.0009553846903145,0.8176653385162354,0.1116328909993171,0.0047802911140024,0.661,0.0,0.339,0.5994,2.6996607630280774e-05,0.8764796853065491,0.0081271696835756,0.1153662428259849
test_00445,"You invite my brother, you invite my whole family, and not me?!",anger,0,1.0,2.80141830444336e-06,7.152557373046875e-06,2.3484230041503903e-05,1.0907649993896484e-05,0.6192622184753418,0.0757510289549827,0.0229790080338716,0.005510012153536,0.0277459491044282,0.0111813331022858,0.259,0.0,0.741,0.3595,0.6152077913284302,0.3054262697696686,0.0595098882913589,0.0198560431599617
test_00446,Hey ladies! What are you in here for?,neutral,3,0.0002791881561279,1.9371509552001957e-05,3.457069396972656e-06,0.0165863037109375,0.98291015625,0.0336118936538696,0.0052294353954494,0.002693228656426,0.6064250469207764,0.0952381193637847,0.0125887114554643,0.0,0.0,1.0,0.0,0.0247661340981721,0.8247479796409607,0.0005680864560417,0.1499178409576416
test_00447,"Yeah, I-I considered that. I just know it would make me happy.",neutral,3,2.008676528930664e-05,7.569789886474609e-06,1.430511474609375e-06,0.0005936622619628,0.99951171875,0.0095214657485485,0.0078020552173256,0.0016045896336436,0.9501908421516418,0.0173825193196535,0.0097876274958252,0.371,0.0,0.629,0.7096,0.8165873289108276,0.122250810265541,0.0024396236985921,0.0587223023176193
test_00448,You mean scared.,neutral,3,8.702278137207031e-06,0.96875,5.453824996948242e-05,0.03125,0.0001142621040344,0.0155285578221082,0.013421325944364,0.931006908416748,0.0016261042328551,0.0261688157916069,0.0050070513971149,0.0,0.592,0.408,-0.4404,0.0029905561823397,0.3046535551548004,0.0036506217438727,0.6887052059173584
test_00449,"No, I mean happy.",neutral,3,1.6808509826660156e-05,5.900859832763672e-06,1.1920928955078125e-06,0.000253677368164,0.99951171875,0.0081048244610428,0.0050420751795172,0.0008979084668681,0.9204331040382384,0.0190425366163253,0.0353129841387271,0.552,0.0,0.448,0.5719,0.008806780911982,0.8518819808959961,0.0011317833559587,0.1381794214248657
test_00450,"Gary, I'm here to report a crime.",neutral,3,0.0001782178878784,0.0498046875,3.141164779663086e-05,0.94921875,0.0008249282836914,0.1309078335762024,0.1160182803869247,0.5166077017784119,0.0034335041418671,0.0887129157781601,0.1405039876699447,0.0,0.368,0.632,-0.5423,0.0625322312116622,0.0624392330646514,0.0002802019880618,0.8747482895851135
test_00451,It is a crime that you and I don't spend more time together.,neutral,3,0.8095703125,3.153085708618164e-05,0.0012645721435546,0.189208984375,3.0100345611572266e-05,0.3422946631908417,0.4377004206180572,0.0605680122971534,0.0010195057839155,0.0532439649105072,0.1027544513344764,0.0,0.226,0.774,-0.5423,0.3429089784622192,0.367744505405426,0.0010358272120356,0.2883107364177704
test_00452,What's up?,neutral,3,0.0003783702850341,1.329183578491211e-05,9.250640869140624e-05,0.96826171875,0.03125,0.0722725465893745,0.0223060809075832,0.0102235693484544,0.0068054278381168,0.0600943863391876,0.0217836964875459,0.0,0.0,1.0,0.0,0.0202288329601287,0.714664101600647,0.0004025814996566,0.2647044956684112
test_00453,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,3,6.854534149169922e-06,7.152557373046875e-07,5.066394805908203e-06,1.0,2.1278858184814453e-05,0.0246400628238916,0.0317126587033271,0.0235406178981065,0.1515478044748306,0.6295678615570068,0.0394501090049743,0.087,0.0,0.913,0.2732,0.0484646521508693,0.1704192757606506,0.0008643424371257,0.7802517414093018
test_00454,"Man to uh, me.",neutral,3,0.0007553100585937,0.0001312494277954,0.53173828125,0.46728515625,9.125471115112303e-05,0.0497563406825065,0.3600339293479919,0.0555656589567661,0.0121809244155883,0.339677482843399,0.0495181009173393,0.0,0.0,1.0,0.0,0.0400054566562175,0.2504755556583404,0.0015073700342327,0.7080115675926208
test_00455,Sure. Okay.,neutral,3,0.0010786056518554,9.721517562866212e-05,0.0001952648162841,0.998046875,0.0007433891296386,0.120511382818222,0.2923465967178345,0.0461085885763168,0.0336432345211505,0.4564045071601867,0.0486599840223789,1.0,0.0,0.0,0.4939,0.0011113169603049,0.1372895836830139,0.0029783397912979,0.858620822429657
test_00456,"Hey! Oh listen, I was just clearing some space for your stuff.",satisfaction,4,0.422119140625,7.987022399902344e-06,1.2993812561035156e-05,0.5771484375,0.0006546974182128,0.2904345691204071,0.2124057412147522,0.0105240251868963,0.1139883920550346,0.0675723180174827,0.0372531935572624,0.0,0.0,1.0,0.0,0.1949571073055267,0.6845223903656006,0.0126481913030147,0.1078722700476646
test_00457,"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",sadness,2,0.0002026557922363,2.3245811462402344e-06,0.0036869049072265,0.99609375,1.8656253814697266e-05,0.1507726609706878,0.1675825715065002,0.0681434646248817,0.0738246664404869,0.2291491478681564,0.2583957612514496,0.077,0.134,0.789,-0.3506,0.3265101313591003,0.5464022159576416,0.0281969271600246,0.0988907217979431
test_00458,"No-no, they just had a big blowout over what to do with my room.",neutral,3,0.001922607421875,1.5974044799804688e-05,0.000556468963623,0.9970703125,0.0003836154937744,0.3291231989860534,0.4035987555980682,0.0338640920817852,0.0056197117082774,0.1621521562337875,0.0293845646083354,0.0,0.0,1.0,0.0,0.0398999787867069,0.9438793659210204,0.0146556617692112,0.0015649949200451
test_00459,"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",satisfaction,4,0.0009498596191406,0.0018596649169921,0.4111328125,0.04376220703125,0.54248046875,0.0434307307004928,0.0790815353393554,0.1273157596588134,0.034759297966957,0.0439548268914222,0.6564108729362488,0.073,0.109,0.818,-0.2012,0.1125585585832595,0.8530429005622864,0.0283852182328701,0.0060132956132292
test_00460,"Oh no, yeah no, that parts great!",satisfaction,4,6.616115570068359e-06,2.682209014892578e-06,1.6689300537109375e-06,8.696317672729492e-05,1.0,0.0432685203850269,0.0711380839347839,0.0081876656040549,0.822245180606842,0.0321030691266059,0.0099247647449374,0.569,0.0,0.431,0.7644,0.0068515273742377,0.990334689617157,0.001384247210808,0.0014295914443209
test_00461,Oh yeah!,satisfaction,4,0.03839111328125,0.0001471042633056,0.0008563995361328,0.0104217529296875,0.9501953125,0.1822208166122436,0.0826184600591659,0.0140615245327353,0.1453266888856887,0.0312575362622737,0.01555319968611,0.714,0.0,0.286,0.3595,0.0193715095520019,0.6878189444541931,0.0057289768010377,0.2870805859565735
test_00462,"Uh, it's 2:30 in the morning!",sadness,2,0.0909423828125,0.0760498046875,0.0123672485351562,0.798828125,0.021942138671875,0.0560072474181652,0.0185229405760765,0.0059950086288154,0.0258778035640716,0.1009043231606483,0.0099175563082098,0.0,0.0,1.0,0.0,0.5135433673858643,0.4608427882194519,0.0005397088825702,0.0250741280615329
test_00463,"Yeah, get out!",anger,0,0.9931640625,2.187490463256836e-05,6.508827209472656e-05,0.0005149841308593,0.0061836242675781,0.8376620411872864,0.0428408421576023,0.0466777794063091,0.019546216353774,0.022956795990467,0.0180607587099075,0.555,0.0,0.445,0.3595,0.0030482488218694,0.2516497671604156,0.0005289500695653,0.7447730898857117
test_00464,You guys are always hanging out in my apartment!,anger,0,0.01641845703125,2.2411346435546875e-05,1.4960765838623049e-05,0.0057792663574218,0.9775390625,0.1596747636795044,0.0397331044077873,0.0067572612315416,0.4870443940162658,0.0436528362333774,0.0122934598475694,0.0,0.0,1.0,0.0,0.9478341341018676,0.042141705751419,0.0005014073103666,0.0095227276906371
test_00465,"Come on, I'll only use my left hand, huh?",anger,0,5.131959915161133e-05,1.2516975402832031e-06,0.0005960464477539,0.99951171875,7.092952728271484e-06,0.2213615775108337,0.2813544869422912,0.0629442930221557,0.0050987820141017,0.3712398111820221,0.0193574223667383,0.286,0.0,0.714,0.4939,0.000463891075924,0.9778147339820862,0.0003377704706508,0.0213835220783948
test_00466,"Come on, wussies!",anger,0,0.7568359375,4.267692565917969e-05,0.0024223327636718,0.180908203125,0.05987548828125,0.7752929925918579,0.0871521085500717,0.021251993253827,0.0417434535920619,0.034046184271574,0.0142715675756335,0.0,0.0,1.0,0.0,0.0014909831807017,0.3061894476413727,0.0290303230285644,0.6632892489433289
test_00467,"All right, ok, I gotta go.",neutral,3,9.28044319152832e-05,0.666015625,0.0052566528320312,0.328369140625,3.30805778503418e-05,0.2218188643455505,0.3458656370639801,0.0524211227893829,0.0311009306460618,0.2339055091142654,0.1125682219862937,0.0,0.0,1.0,0.0,0.3598209321498871,0.3951926827430725,0.0012062882306054,0.2437801510095596
test_00468,"I'm going,  and I'm gone.",neutral,3,0.9951171875,3.874301910400391e-06,1.1682510375976562e-05,0.0048103332519531,7.62939453125e-06,0.0374294370412826,0.0101354653015732,0.0658394992351532,0.0250494126230478,0.1520347595214843,0.1459401100873947,0.0,0.0,1.0,0.0,0.0690333992242813,0.4989264011383056,0.0052125276997685,0.4268276393413543
test_00469,One more game?,neutral,3,0.170654296875,4.26173210144043e-05,0.0005955696105957,0.82861328125,7.003545761108398e-05,0.0075666359625756,0.0044471118599176,0.002821291796863,0.0079944031313061,0.8581832051277161,0.0067739747464656,0.0,0.0,1.0,0.0,0.0080055827274918,0.2797697782516479,0.0008269192185252,0.7113977074623108
test_00470,Im sorry.,sadness,2,5.513429641723633e-05,5.435943603515625e-05,0.9990234375,0.0007176399230957,0.0003111362457275,0.0214799977838993,0.0390913225710392,0.085521750152111,0.0160217452794313,0.0644491761922836,0.6987801194190979,0.0,0.565,0.435,-0.0772,0.0021356104407459,0.9824637770652772,0.0019599876832216,0.0134406480938196
test_00471,Ohhh. Dont go.,sadness,2,4.112720489501953e-06,1.0,5.012750625610352e-05,5.0187110900878906e-05,4.112720489501953e-06,0.0466549955308437,0.0403338707983493,0.8118345737457275,0.0059601627290248,0.0327198877930641,0.0529039204120636,0.0,0.0,1.0,0.0,0.0021376917138695,0.2403576672077179,0.0599992536008358,0.6975054144859314
test_00472,"No, I-I-I gotta go.",sadness,2,2.384185791015625e-07,1.0,2.205371856689453e-06,5.739927291870117e-05,6.496906280517578e-06,0.0747971981763839,0.0670656412839889,0.5247746109962463,0.0184527337551116,0.0560666844248771,0.2395241856575012,0.0,0.0,1.0,0.0,0.0032569887116551,0.3189072012901306,0.0008337791077792,0.677001953125
test_00473,No. No! No! No!,sadness,2,1.0,1.96695327758789e-06,1.0669231414794922e-05,7.331371307373047e-05,4.607439041137695e-05,0.4530916810035705,0.0430699661374092,0.3047055900096893,0.0112965377047657,0.0402481444180011,0.0925468951463699,0.0,0.0,1.0,0.0,0.0068588783033192,0.3505432605743408,0.0004353448748588,0.642162561416626
test_00474,Yeah!,satisfaction,4,0.2060546875,0.0013666152954101,0.0045967102050781,0.04290771484375,0.7451171875,0.2749008238315582,0.0779222175478935,0.0106230108067393,0.1029990166425705,0.0482236929237842,0.0138657065108418,1.0,0.0,0.0,0.3595,0.0114627871662378,0.916315257549286,0.0020702721085399,0.0701515823602676
test_00475,"Oh, all right.",neutral,3,0.0251312255859375,0.0057563781738281,0.03265380859375,0.92529296875,0.0109786987304687,0.1281279921531677,0.1371410191059112,0.0091498726978898,0.079690396785736,0.6123331189155579,0.0290223192423582,0.0,0.0,1.0,0.0,0.0010450924746692,0.6253958940505981,0.0143903000280261,0.3591687381267547
test_00476,Yeah!,satisfaction,4,0.2060546875,0.0013666152954101,0.0045967102050781,0.04290771484375,0.7451171875,0.2749008238315582,0.0779222175478935,0.0106230108067393,0.1029990166425705,0.0482236929237842,0.0138657065108418,1.0,0.0,0.0,0.3595,0.0114627871662378,0.916315257549286,0.0020702721085399,0.0701515823602676
test_00477,Yeah!,satisfaction,4,0.2060546875,0.0013666152954101,0.0045967102050781,0.04290771484375,0.7451171875,0.2749008238315582,0.0779222175478935,0.0106230108067393,0.1029990166425705,0.0482236929237842,0.0138657065108418,1.0,0.0,0.0,0.3595,0.051655575633049,0.8724160194396973,7.156928040785715e-05,0.075856864452362
test_00478,"You just take a big, big swing.",neutral,3,0.00026535987854,0.0007071495056152,5.733966827392578e-05,0.9990234375,8.58306884765625e-06,0.0541014149785041,0.0286788139492273,0.0044062207452952,0.0055278851650655,0.8573285937309265,0.0052980701439082,0.0,0.0,1.0,0.0,0.8487717509269714,0.0787538886070251,0.0003733117773663,0.0721010863780975
test_00479,"Now, dont hold back.",neutral,3,0.0046844482421875,4.827976226806641e-06,2.920627593994141e-05,0.9951171875,4.780292510986328e-05,0.4819913804531097,0.0140684470534324,0.4532536566257477,0.0028159574139863,0.0308630354702472,0.0143182640895247,0.0,0.0,1.0,0.0,0.1021505445241928,0.27264404296875,0.000513044768013,0.6246923208236694
test_00480,Hey!,satisfaction,4,0.098876953125,0.0009212493896484,0.00262451171875,0.050201416015625,0.84716796875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0727829560637474,0.66960608959198,0.0046340315602719,0.2529769539833069
test_00481,Hey-hey-hey!,satisfaction,4,0.0009675025939941,1.8894672393798828e-05,3.713369369506836e-05,0.003143310546875,0.99560546875,0.0103521412238478,0.0024046069011092,0.001787161687389,0.9248258471488952,0.0193940699100494,0.0062149045988917,0.0,0.0,1.0,0.0,0.0178158041089773,0.1203612759709358,0.0017825862159952,0.8600403070449829
test_00482,What are you doing?,neutral,3,3.49879264831543e-05,1.3709068298339844e-06,2.3245811462402344e-06,1.0,3.6954879760742183e-06,0.2376100420951843,0.045499138534069,0.0207694452255964,0.0053318734280765,0.0415477380156517,0.0178948771208524,0.0,0.0,1.0,0.0,0.0027433554641902,0.1293173879384994,0.1888356208801269,0.6791036128997803
test_00483,Were just celebrating that Joey got his health insurance back.,satisfaction,4,1.7821788787841797e-05,2.086162567138672e-06,1.1920928955078125e-06,9.083747863769533e-05,1.0,0.0301702097058296,0.009907160885632,0.0030328619759529,0.7156429290771484,0.1384113132953643,0.0199383292347192,0.291,0.0,0.709,0.5719,0.0310768857598304,0.9180307388305664,0.0006444493774324,0.0502478405833244
test_00484,"Honey, honey, people are looking.",sadness,2,0.0004158020019531,8.344650268554688e-07,1.0728836059570312e-06,0.99951171875,0.0001148581504821,0.0271601639688015,0.049064926803112,0.0033483116421848,0.2990532517433166,0.545544445514679,0.0134269976988434,0.0,0.0,1.0,0.0,0.0175380986183881,0.5095333456993103,0.0011222205357626,0.4718064069747925
test_00485,I dont care!  I dont care!!,anger,0,1.0,5.704164505004883e-05,7.68899917602539e-06,2.849102020263672e-05,1.2278556823730469e-05,0.8034430146217346,0.108301393687725,0.0344781763851642,0.0161656755954027,0.0095283780246973,0.0175965875387191,0.645,0.0,0.355,0.8061,0.0393634513020515,0.8789172768592834,0.0014299538452178,0.0802893340587616
test_00486,"Yeah, um, Im, Im leaving now.",sadness,2,4.500150680541992e-05,0.0003721714019775,0.94189453125,0.05780029296875,2.390146255493164e-05,0.0910458192229271,0.1138139739632606,0.174341931939125,0.0919490680098533,0.1216172948479652,0.3854095935821533,0.306,0.0,0.694,0.296,0.0144248735159635,0.2302696853876114,0.0023109761532396,0.7529944181442261
test_00487,You cant leave! I have your shoe!,sadness,2,0.9990234375,9.59634780883789e-06,0.0001142621040344,0.0002534389495849,0.0007033348083496,0.7812775373458862,0.030068252235651,0.132860392332077,0.0078309876844286,0.0106462277472019,0.0158889684826135,0.0,0.229,0.771,-0.1984,0.08541851490736,0.8346787095069885,0.0123473685234785,0.0675553828477859
test_00488,Good-bye Chandler Bing.,sadness,2,1.6689300537109375e-06,7.748603820800781e-07,9.810924530029296e-05,0.99951171875,0.0002045631408691,0.0029277659486979,0.0044002472423017,0.0012897357810288,0.6022645235061646,0.2318071275949478,0.1099676340818405,0.0,0.0,1.0,0.0,0.0119047770276665,0.1827923953533172,0.0019981458317488,0.8033046722412109
test_00489,Rachel has those in burgendy.,neutral,3,4.0531158447265625e-06,7.390975952148437e-06,0.0004372596740722,0.99951171875,0.0001217722892761,0.0027726951520889,0.0026373290456831,0.0010657436214387,0.0065981862135231,0.9356206059455872,0.0135437054559588,0.0,0.0,1.0,0.0,0.000364910607459,0.1169625669717788,0.0567152164876461,0.8259573578834534
test_00490,"Oh, ew!",anger,0,1.0,1.132488250732422e-06,6.67572021484375e-06,4.5418739318847656e-05,0.0001277923583984,0.0300699435174465,0.9202508926391602,0.0127034774050116,0.0021142840851098,0.0155334481969475,0.0105800433084368,0.0,0.0,1.0,0.0,0.0009067467181012,0.0389054790139198,0.3754207491874695,0.5847670435905457
test_00491,What?,neutral,3,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.0124588012695312,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.011312436312437,0.2328369915485382,0.0022460559848695,0.753604531288147
test_00492,Yeah I know what I wanted to ask you.,neutral,3,2.16364860534668e-05,8.344650268554688e-07,5.841255187988281e-06,1.0,9.179115295410156e-06,0.0317619033157825,0.0353213921189308,0.0137390606105327,0.1073978096246719,0.7503594756126404,0.0183050222694873,0.216,0.0,0.784,0.296,0.0419739857316017,0.8286423087120056,0.0148961720988154,0.1144874468445777
test_00493,"Um, can you roll your tongue?",neutral,3,0.0002491474151611,9.953975677490234e-06,0.0155868530273437,0.984375,2.2351741790771484e-05,0.1138207167387008,0.5204682946205139,0.0985801294445991,0.0047991466708481,0.1613562554121017,0.0140866432338953,0.0,0.0,1.0,0.0,0.0858313515782356,0.1747051030397415,0.0416510477662086,0.6978124380111694
test_00494,"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",neutral,3,0.0001077651977539,2.443790435791016e-06,0.9873046875,0.012359619140625,3.933906555175781e-06,0.3498979210853576,0.1217736303806305,0.0843796133995056,0.0930361822247505,0.2541431486606598,0.0591584406793117,0.0,0.0,1.0,0.0,0.0064358636736869,0.5261106491088867,0.0340220406651496,0.4334314167499542
test_00495,"What, wait, you mean like this?",neutral,3,9.059906005859376e-05,2.866983413696289e-05,0.0021095275878906,0.99755859375,0.0001485347747802,0.1467584073543548,0.0987207815051078,0.0177654568105936,0.0140989394858479,0.6083836555480957,0.0043318197131156,0.333,0.0,0.667,0.3612,0.0105228023603558,0.5825223326683044,0.0035306431818753,0.4034242630004883
test_00496,Your not doing it.,neutral,3,0.83740234375,9.775161743164062e-06,0.0034351348876953,0.158935546875,0.0001527070999145,0.76283860206604,0.0987122952938079,0.0155897671356797,0.0030430848710238,0.0605549104511737,0.0517519377171993,0.0,0.0,1.0,0.0,4.830358375329524e-05,0.0723008811473846,0.0021166538354009,0.9255341291427612
test_00497,"Oh right, yeah okay, my Mom could, and I cant. We dont have that....",neutral,3,0.0003676414489746,5.4836273193359375e-06,0.978515625,0.0208282470703125,9.28044319152832e-05,0.1726454645395279,0.1123285368084907,0.4859653115272522,0.0201503969728946,0.0870255753397941,0.1116940751671791,0.255,0.0,0.745,0.4767,0.1013377010822296,0.3621625304222107,0.0025519945193082,0.533947765827179
test_00498,Where there is no fear of commitment.,neutral,3,1.728534698486328e-06,4.410743713378906e-06,4.810094833374024e-05,1.0,5.310773849487305e-05,0.0080567663535475,0.007451883982867,0.769975483417511,0.0099633056670427,0.1928165555000305,0.0076038870029151,0.511,0.0,0.489,0.6402,0.0064519671723246,0.8869315981864929,0.0213168263435363,0.0852996259927749
test_00499,Do we have any... Do we have any thoughts here?,neutral,3,0.0537109375,3.6954879760742183e-06,1.1444091796875e-05,0.9462890625,4.7266483306884766e-05,0.0113724982365965,0.0150689994916319,0.009476981125772,0.0049223429523408,0.8422220945358276,0.03346598893404,0.0,0.0,1.0,0.0,0.00847973767668,0.1349940001964569,0.0123649192973971,0.8441612720489502
test_00500,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",satisfaction,4,0.99853515625,9.179115295410156e-06,1.0132789611816406e-05,0.0002193450927734,0.0010175704956054,0.6641839742660522,0.1274367868900299,0.1290309876203537,0.018819348886609,0.0320406667888164,0.0124974409118294,0.088,0.108,0.803,-0.126,0.8870980143547058,0.1115912720561027,4.886896931566298e-05,0.0012617905158549
test_00501,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",frustration,1,0.0127182006835937,0.0004377365112304,9.715557098388672e-06,0.98681640625,0.0001686811447143,0.021839290857315,0.6668577790260315,0.0163593329489231,0.0124754551798105,0.2619136571884155,0.0114006949588656,0.287,0.088,0.625,0.6597,0.0212995205074548,0.9082583785057068,0.0011251462856307,0.0693169757723808
test_00502,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,3,5.537271499633789e-05,2.80141830444336e-06,4.76837158203125e-06,1.0,3.921985626220703e-05,0.0437084548175334,0.1210857629776001,0.0208413694053888,0.0054993755184113,0.7860569357872009,0.011856123805046,0.072,0.0,0.928,0.2732,0.0101983370259404,0.3780969679355621,0.004374518059194,0.6073301434516907
test_00503,"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,3,2.062320709228516e-05,0.1783447265625,9.59634780883789e-05,0.8212890625,0.0001723766326904,0.0063499324023723,0.0068764840252697,0.874522864818573,0.0029748012311756,0.0978012979030609,0.0078465770930051,0.304,0.173,0.523,0.5023,0.1319728344678878,0.6989919543266296,0.0002162015589419,0.1688189953565597
test_00504,"It have a fear of heights, you go to the top of the building!",frustration,1,0.251953125,0.0260467529296875,0.0001125931739807,0.7216796875,6.29425048828125e-05,0.0201680194586515,0.004768440965563,0.9304981231689452,0.0042862403206527,0.0201719012111425,0.0046044723130762,0.104,0.202,0.694,-0.4003,0.2434673309326172,0.701904833316803,9.309925371780992e-05,0.0545346401631832
test_00505,If you're afraid of bugs.....get a bug.,neutral,3,0.0037994384765625,0.0064582824707031,3.212690353393555e-05,0.98974609375,7.510185241699219e-06,0.0039771026931703,0.0027135401032865,0.958516538143158,0.0018528638174757,0.0247721411287784,0.005313872359693,0.0,0.0,1.0,0.0,0.3257898986339569,0.6211469173431396,0.0004998845979571,0.0525632388889789
test_00506,Right.,neutral,3,0.0006804466247558,7.474422454833984e-05,0.0012788772583007,0.98681640625,0.0111465454101562,0.0388376824557781,0.1022622361779213,0.0077802729792892,0.0077652814798057,0.8274136185646057,0.0103860069066286,0.0,0.0,1.0,0.0,0.0033956014085561,0.1766120791435241,0.0133081767708063,0.8066841959953308
test_00507,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,3,0.1339111328125,0.0008482933044433,1.8656253814697266e-05,0.86474609375,0.0007524490356445,0.0198197849094867,0.0106362020596861,0.6438377499580383,0.0068029281683266,0.3032933175563812,0.0057981791906058,0.165,0.106,0.729,0.2006,0.9687070846557616,0.0285508334636688,4.671450369642116e-05,0.0026953925844281
test_00508,"Amazingly, that makes sense.",satisfaction,4,1.1265277862548828e-05,8.52346420288086e-06,0.0023708343505859,0.9892578125,0.0082626342773437,0.0147297615185379,0.0085229855030775,0.0027323779650032,0.0139182889834046,0.0813171565532684,0.0027494642417877,0.0,0.0,1.0,0.0,0.0583206862211227,0.8868222832679749,0.0026548414025455,0.0522021986544132
test_00509,You think?,neutral,3,0.0003373622894287,2.8312206268310547e-05,0.0013351440429687,0.92431640625,0.073974609375,0.0395278073847293,0.0196576546877622,0.0038725840859115,0.0110533162951469,0.0476379618048667,0.003280627541244,0.0,0.0,1.0,0.0,0.0306480694562196,0.9521973133087158,0.0001351788232568,0.0170193761587142
test_00510,Hey!  Hey!,satisfaction,4,0.0021800994873046,2.205371856689453e-06,6.67572021484375e-06,0.003366470336914,0.99462890625,0.0145629746839404,0.0022737954277545,0.0017096872907131,0.7631847262382507,0.0485087931156158,0.0185498427599668,0.0,0.0,1.0,0.0,0.0093330163508653,0.6823021769523621,0.0816673785448074,0.2266973704099655
test_00511,Hi!,satisfaction,4,0.0673828125,0.0002292394638061,0.0007529258728027,0.015869140625,0.91552734375,0.0170599538832902,0.0023791133426129,0.001847542473115,0.7635965943336487,0.0923478156328201,0.0076877465471625,0.0,0.0,1.0,0.0,0.0004398868768475,0.8782846331596375,0.0026163344737142,0.118659108877182
test_00512,Wow!,satisfaction,4,0.0204315185546875,0.0001732110977172,0.0007658004760742,0.0100860595703125,0.96875,0.0055358503013849,0.003100000321865,0.0037922055926173,0.0106986267492175,0.0085402056574821,0.0025449022650718,1.0,0.0,0.0,0.6239,0.0107541559264063,0.6517192125320435,0.0444054938852787,0.2931210696697235
test_00513,That is a good one!,satisfaction,4,2.8848648071289062e-05,4.398822784423828e-05,1.138448715209961e-05,0.0001149177551269,1.0,0.0118694379925727,0.0044146724976599,0.0008779460331425,0.81051105260849,0.1017104238271713,0.0022349620703607,0.444,0.0,0.556,0.4926,0.004541999194771,0.3147298693656921,0.0147521113976836,0.6659759879112244
test_00514,"Wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",satisfaction,4,4.583597183227539e-05,9.179115295410156e-06,9.894371032714844e-06,1.0,1.7940998077392578e-05,0.0066442652605473,0.0082818372175097,0.0085873128846287,0.008701211772859,0.01034761313349,0.0029200927820056,0.39,0.0,0.61,0.8885,0.0011578350095078,0.5061066150665283,0.0148537810891866,0.4778817892074585
test_00515,"Yknow, every year I say Im gonna send out holiday cards and I never do it.",neutral,3,0.0037708282470703,8.52346420288086e-06,0.99365234375,0.0027008056640625,3.0994415283203125e-05,0.4212721586227417,0.1830439567565918,0.1481833010911941,0.0271030291914939,0.1660010665655136,0.0385794080793857,0.153,0.0,0.847,0.4019,0.5693716406822205,0.1138510704040527,0.0095101734623312,0.3072671592235565
test_00516,"Do you wanna, do you wanna send this one out together?",neutral,3,0.0001966953277587,4.470348358154297e-06,0.0080337524414062,0.99169921875,2.4974346160888672e-05,0.0236029718071222,0.0396415963768959,0.0225115269422531,0.1121525317430496,0.3855099081993103,0.1910327523946762,0.0,0.0,1.0,0.0,0.1586866527795791,0.314111053943634,0.0475672595202922,0.4796350002288818
