text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Yeah, I-I considered that. I just know it would make me happy.",neutral,sadness,0.144775390625,0.1522216796875,0.3203125,0.2171630859375,0.16552734375
You mean scared.,neutral,neutral,0.1839599609375,0.133056640625,0.1556396484375,0.397705078125,0.1297607421875
"No, I mean happy.",neutral,neutral,0.1934814453125,0.1695556640625,0.205810546875,0.30126953125,0.1298828125
"Gary, I'm here to report a crime.",neutral,neutral,0.2158203125,0.1824951171875,0.19873046875,0.2353515625,0.1676025390625
It is a crime that you and I don't spend more time together.,neutral,sadness,0.2249755859375,0.178955078125,0.253173828125,0.205322265625,0.1376953125
What's up?,neutral,neutral,0.1884765625,0.171875,0.1314697265625,0.39453125,0.11376953125
"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,neutral,0.17041015625,0.1732177734375,0.2340087890625,0.2548828125,0.1673583984375
"Man to uh, me.",neutral,neutral,0.1932373046875,0.1456298828125,0.157470703125,0.381103515625,0.12249755859375
Sure. Okay.,neutral,neutral,0.17138671875,0.14794921875,0.12481689453125,0.385498046875,0.17041015625
"Hey! Oh listen, I was just clearing some space for your stuff.",satisfaction,neutral,0.19482421875,0.1849365234375,0.1656494140625,0.243408203125,0.2110595703125
"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",sadness,neutral,0.201416015625,0.179443359375,0.19775390625,0.232421875,0.1890869140625
"No-no, they just had a big blowout over what to do with my room.",neutral,anger,0.23779296875,0.227783203125,0.188232421875,0.203125,0.1431884765625
"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",satisfaction,sadness,0.184326171875,0.1851806640625,0.279541015625,0.178955078125,0.171875
"Oh no, yeah no, that parts great!",satisfaction,satisfaction,0.2086181640625,0.160888671875,0.1400146484375,0.2359619140625,0.254638671875
Oh yeah!,satisfaction,neutral,0.214599609375,0.150634765625,0.10498046875,0.314208984375,0.2154541015625
"Uh, it's 2:30 in the morning!",sadness,neutral,0.2120361328125,0.2149658203125,0.1824951171875,0.27197265625,0.11859130859375
"Yeah, get out!",anger,neutral,0.21630859375,0.168701171875,0.1397705078125,0.287841796875,0.1875
You guys are always hanging out in my apartment!,anger,neutral,0.206298828125,0.1708984375,0.163330078125,0.2396240234375,0.2198486328125
"Come on, I'll only use my left hand, huh?",anger,neutral,0.2412109375,0.2305908203125,0.1556396484375,0.260498046875,0.11224365234375
"Come on, wussies!",anger,neutral,0.2236328125,0.15283203125,0.124267578125,0.29052734375,0.208740234375
"All right, ok, I gotta go.",neutral,neutral,0.1737060546875,0.216064453125,0.187255859375,0.277587890625,0.1453857421875
"I'm going,  and I'm gone.",neutral,neutral,0.18310546875,0.1622314453125,0.25830078125,0.283935546875,0.1124267578125
One more game?,neutral,neutral,0.216552734375,0.187744140625,0.154296875,0.321533203125,0.11993408203125
Im sorry.,sadness,sadness,0.15283203125,0.1295166015625,0.298095703125,0.25048828125,0.169189453125
Ohhh. Dont go.,sadness,neutral,0.1927490234375,0.14453125,0.2008056640625,0.310546875,0.1512451171875
"No, I-I-I gotta go.",sadness,sadness,0.167236328125,0.1756591796875,0.3271484375,0.212646484375,0.11712646484375
No. No! No! No!,sadness,anger,0.258056640625,0.1693115234375,0.132080078125,0.1922607421875,0.2484130859375
Yeah!,satisfaction,neutral,0.197021484375,0.12939453125,0.09588623046875,0.317138671875,0.2607421875
"Oh, all right.",neutral,neutral,0.1761474609375,0.172607421875,0.150634765625,0.339599609375,0.1610107421875
Yeah!,satisfaction,neutral,0.197021484375,0.12939453125,0.09588623046875,0.317138671875,0.2607421875
Yeah!,satisfaction,neutral,0.197021484375,0.12939453125,0.09588623046875,0.317138671875,0.2607421875
"You just take a big, big swing.",neutral,neutral,0.17724609375,0.15283203125,0.211669921875,0.279052734375,0.1793212890625
"Now, dont hold back.",neutral,neutral,0.2010498046875,0.1474609375,0.16552734375,0.31787109375,0.1680908203125
Hey!,satisfaction,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
Hey-hey-hey!,satisfaction,satisfaction,0.1630859375,0.11431884765625,0.0751953125,0.322509765625,0.32470703125
What are you doing?,neutral,neutral,0.17919921875,0.135009765625,0.1474609375,0.38720703125,0.151123046875
Were just celebrating that Joey got his health insurance back.,satisfaction,neutral,0.1976318359375,0.1568603515625,0.1912841796875,0.26025390625,0.194091796875
"Honey, honey, people are looking.",sadness,neutral,0.200927734375,0.164794921875,0.1610107421875,0.283447265625,0.1898193359375
I dont care!  I dont care!!,anger,sadness,0.219482421875,0.1708984375,0.302978515625,0.200439453125,0.10614013671875
"Yeah, um, Im, Im leaving now.",sadness,sadness,0.155517578125,0.146728515625,0.295654296875,0.275390625,0.1268310546875
You cant leave! I have your shoe!,sadness,anger,0.257080078125,0.179443359375,0.171875,0.22509765625,0.1666259765625
Good-bye Chandler Bing.,sadness,neutral,0.1878662109375,0.1348876953125,0.13134765625,0.30908203125,0.23681640625
Rachel has those in burgendy.,neutral,neutral,0.202392578125,0.143310546875,0.1414794921875,0.3466796875,0.1661376953125
"Oh, ew!",anger,neutral,0.1947021484375,0.1531982421875,0.147216796875,0.26025390625,0.2445068359375
What?,neutral,neutral,0.218017578125,0.168701171875,0.12115478515625,0.380615234375,0.11163330078125
Yeah I know what I wanted to ask you.,neutral,neutral,0.153076171875,0.1534423828125,0.2486572265625,0.272705078125,0.171875
"Um, can you roll your tongue?",neutral,neutral,0.21337890625,0.1875,0.1373291015625,0.329345703125,0.1324462890625
"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",neutral,sadness,0.1722412109375,0.177978515625,0.28466796875,0.22998046875,0.13525390625
"What, wait, you mean like this?",neutral,neutral,0.247314453125,0.228271484375,0.1348876953125,0.280029296875,0.1094970703125
Your not doing it.,neutral,neutral,0.215576171875,0.1865234375,0.183349609375,0.28662109375,0.1280517578125
"Oh right, yeah okay, my Mom could, and I cant. We dont have that....",neutral,neutral,0.1837158203125,0.1727294921875,0.2254638671875,0.282958984375,0.135009765625
Where there is no fear of commitment.,neutral,neutral,0.224609375,0.190185546875,0.204345703125,0.2509765625,0.1298828125
Do we have any... Do we have any thoughts here?,neutral,neutral,0.189453125,0.1685791015625,0.1668701171875,0.31591796875,0.1591796875
"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",satisfaction,neutral,0.226806640625,0.1993408203125,0.143310546875,0.271728515625,0.158935546875
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",frustration,neutral,0.2156982421875,0.2110595703125,0.2100830078125,0.2225341796875,0.140625
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,sadness,0.1962890625,0.21630859375,0.2626953125,0.21630859375,0.10833740234375
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,sadness,0.178955078125,0.2115478515625,0.2724609375,0.205322265625,0.1317138671875
"It have a fear of heights, you go to the top of the building!",frustration,neutral,0.2315673828125,0.2080078125,0.1722412109375,0.24462890625,0.1435546875
If you're afraid of bugs.....get a bug.,neutral,neutral,0.224609375,0.1839599609375,0.205078125,0.2479248046875,0.138427734375
Right.,neutral,neutral,0.1807861328125,0.1434326171875,0.1253662109375,0.39990234375,0.1505126953125
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,neutral,0.2061767578125,0.195068359375,0.2008056640625,0.2359619140625,0.1619873046875
"Amazingly, that makes sense.",satisfaction,neutral,0.209716796875,0.212646484375,0.197998046875,0.2431640625,0.1363525390625
You think?,neutral,neutral,0.1846923828125,0.1341552734375,0.1470947265625,0.416259765625,0.11785888671875
Hey!  Hey!,satisfaction,satisfaction,0.175537109375,0.11077880859375,0.075439453125,0.2587890625,0.37939453125
Hi!,satisfaction,satisfaction,0.10467529296875,0.06903076171875,0.059844970703125,0.21630859375,0.55029296875
Wow!,satisfaction,satisfaction,0.199951171875,0.138916015625,0.1002197265625,0.261474609375,0.299560546875
That is a good one!,satisfaction,satisfaction,0.1793212890625,0.1297607421875,0.111328125,0.27587890625,0.3037109375
"Wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",satisfaction,neutral,0.196533203125,0.1898193359375,0.1846923828125,0.274169921875,0.1546630859375
"Yknow, every year I say Im gonna send out holiday cards and I never do it.",neutral,sadness,0.18505859375,0.2020263671875,0.32666015625,0.1895751953125,0.09674072265625
"Do you wanna, do you wanna send this one out together?",neutral,neutral,0.202392578125,0.1678466796875,0.172607421875,0.321044921875,0.135986328125
"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",satisfaction,neutral,0.1689453125,0.142822265625,0.1636962890625,0.3173828125,0.2071533203125
Okay.,satisfaction,neutral,0.177001953125,0.1395263671875,0.1204833984375,0.392578125,0.1702880859375
"Oh, I gotta get to work. So call me later?",neutral,neutral,0.19775390625,0.20751953125,0.203369140625,0.25244140625,0.1390380859375
"Uh sure, sure.",neutral,neutral,0.172119140625,0.178955078125,0.1617431640625,0.309814453125,0.1773681640625
Hi! Look! I got our pictures developed from Rockefeller Center.,satisfaction,satisfaction,0.193115234375,0.143310546875,0.11590576171875,0.272705078125,0.275146484375
Bye guys.,neutral,satisfaction,0.1600341796875,0.126953125,0.12103271484375,0.293212890625,0.298828125
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",satisfaction,neutral,0.214111328125,0.1824951171875,0.1304931640625,0.253662109375,0.21923828125
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,sadness,0.1611328125,0.1669921875,0.260986328125,0.16943359375,0.2413330078125
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral,0.248046875,0.2130126953125,0.129638671875,0.271728515625,0.1376953125
Im missin picture time?!,satisfaction,neutral,0.2166748046875,0.1746826171875,0.2100830078125,0.252685546875,0.1458740234375
Yknow she has a face Ross!,anger,neutral,0.2030029296875,0.13037109375,0.1451416015625,0.3310546875,0.1905517578125
"Okay. Okay, heres a good one of us.",satisfaction,neutral,0.170166015625,0.1456298828125,0.126953125,0.3779296875,0.17919921875
"I mean, I dont feel like I even have a girlfriend anymore.",anger,sadness,0.1766357421875,0.19921875,0.350341796875,0.1829833984375,0.09088134765625
You want me to just quit my job so that you can feel like youve got a girlfriend?,anger,anger,0.2437744140625,0.2269287109375,0.2109375,0.2076416015625,0.11065673828125
Is this about Mark?,neutral,neutral,0.2152099609375,0.1864013671875,0.1512451171875,0.325439453125,0.1214599609375
"Okay, its not, its not.",neutral,neutral,0.1846923828125,0.1700439453125,0.2178955078125,0.300537109375,0.126708984375
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,anger,0.2254638671875,0.205810546875,0.201904296875,0.1854248046875,0.181396484375
"Fine, youre right.",neutral,neutral,0.193603515625,0.15087890625,0.1575927734375,0.333251953125,0.1646728515625
"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",neutral,neutral,0.1939697265625,0.171875,0.1656494140625,0.337890625,0.130615234375
No. A break from us.,sadness,neutral,0.1944580078125,0.1448974609375,0.157958984375,0.35107421875,0.151611328125
"Bing! Were all set for tonight, 8 oclock.",satisfaction,neutral,0.17919921875,0.1478271484375,0.158935546875,0.3515625,0.162353515625
"Oh uh, as it turns out, we cant do it. Monica has to work.",satisfaction,sadness,0.2088623046875,0.2252197265625,0.23779296875,0.2120361328125,0.1160888671875
"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,sadness,0.1754150390625,0.1553955078125,0.27978515625,0.216552734375,0.1727294921875
"And the way she looked at me, pure lust.",satisfaction,sadness,0.18701171875,0.15673828125,0.22802734375,0.2122802734375,0.2159423828125
Yknow what would really help me through this tough time is choking something. Can I choke ya?,anger,sadness,0.18505859375,0.1781005859375,0.2498779296875,0.228271484375,0.15869140625
"Bing my boy, were gonna get you over this.",neutral,neutral,0.201904296875,0.1595458984375,0.18408203125,0.297607421875,0.15673828125
"Now heres the plan, grab your coat, were going to a strip club.",satisfaction,neutral,0.2171630859375,0.174560546875,0.1478271484375,0.3095703125,0.1510009765625
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,anger,0.2379150390625,0.202392578125,0.178955078125,0.1944580078125,0.186279296875
"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,neutral,0.2227783203125,0.2059326171875,0.1707763671875,0.296875,0.1036376953125
Oh uh well tomorrows no good for her either.,neutral,neutral,0.206298828125,0.194091796875,0.19677734375,0.275390625,0.1273193359375
Oh? Why not?,neutral,neutral,0.2376708984375,0.201416015625,0.1292724609375,0.321044921875,0.110595703125
Its the semi-finalsof herbotchy ball tournament.,neutral,neutral,0.207275390625,0.1640625,0.1561279296875,0.3173828125,0.1549072265625
"Whats going on Bing? Does uh, your wife have a problem with me or something?",anger,neutral,0.23974609375,0.231201171875,0.192138671875,0.252197265625,0.08465576171875
Well now-now youre just talking crazy.,satisfaction,neutral,0.218017578125,0.186767578125,0.162353515625,0.28564453125,0.1473388671875
So why cant the three of us go out together?,neutral,neutral,0.2249755859375,0.2156982421875,0.170654296875,0.279296875,0.10931396484375
Because uhwe-wewe split up. Monica and I split up. Hold me.,sadness,neutral,0.203125,0.1722412109375,0.2288818359375,0.27734375,0.11859130859375
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,satisfaction,0.199462890625,0.1505126953125,0.171142578125,0.230712890625,0.2481689453125
"It's    okay, Emma, you stay asleep.",neutral,neutral,0.1788330078125,0.1595458984375,0.2366943359375,0.2724609375,0.1524658203125
": Step away from the crib,    I have a weapon!",anger,neutral,0.2391357421875,0.170654296875,0.1488037109375,0.25146484375,0.18994140625
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,sadness,0.177978515625,0.1793212890625,0.2724609375,0.2332763671875,0.136962890625
What are you doing?,neutral,neutral,0.17919921875,0.135009765625,0.1474609375,0.38720703125,0.151123046875
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral,0.1632080078125,0.16455078125,0.2366943359375,0.251953125,0.1837158203125
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral,0.1732177734375,0.1871337890625,0.1973876953125,0.24072265625,0.201416015625
There you go sweetie...     This isn't over.,neutral,neutral,0.1961669921875,0.1519775390625,0.18408203125,0.239990234375,0.2276611328125
Did he call?,neutral,neutral,0.2135009765625,0.1751708984375,0.1656494140625,0.337158203125,0.1085205078125
No. Sorry.,sadness,neutral,0.17724609375,0.137939453125,0.1455078125,0.33203125,0.2071533203125
Why?! Why?! He said hed call. Why hasnt he called?,sadness,anger,0.2369384765625,0.203369140625,0.2130126953125,0.2244873046875,0.12213134765625
"Maybe hes intimated by really smart, strong, successful women.",neutral,neutral,0.2022705078125,0.173095703125,0.209716796875,0.267578125,0.1473388671875
"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",anger,neutral,0.2393798828125,0.2025146484375,0.177490234375,0.2430419921875,0.1375732421875
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral,0.1883544921875,0.1976318359375,0.2117919921875,0.273193359375,0.1290283203125
"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",anger,anger,0.2470703125,0.205810546875,0.1943359375,0.21484375,0.137939453125
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,anger,0.226806640625,0.21923828125,0.2259521484375,0.184814453125,0.1431884765625
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",satisfaction,anger,0.2249755859375,0.190185546875,0.192626953125,0.212890625,0.1793212890625
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,satisfaction,neutral,0.2218017578125,0.19677734375,0.1705322265625,0.287109375,0.12371826171875
Okay!,satisfaction,neutral,0.1904296875,0.1385498046875,0.08807373046875,0.320556640625,0.26220703125
Bye!,neutral,satisfaction,0.13671875,0.08929443359375,0.089599609375,0.2496337890625,0.434814453125
Bye!,neutral,satisfaction,0.13671875,0.08929443359375,0.089599609375,0.2496337890625,0.434814453125
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger,0.2415771484375,0.2039794921875,0.174072265625,0.17431640625,0.2060546875
And youre upset because you didnt make your best friend cry?,sadness,neutral,0.23291015625,0.1849365234375,0.1934814453125,0.2568359375,0.1317138671875
"I mean, all Im asking for is just a little emotion!",anger,sadness,0.19140625,0.1959228515625,0.2353515625,0.1888427734375,0.1884765625
Come on!,sadness,neutral,0.187255859375,0.1300048828125,0.1202392578125,0.308837890625,0.25341796875
Its like the end of an era!,sadness,neutral,0.215087890625,0.1763916015625,0.1890869140625,0.2332763671875,0.18603515625
No more J-man and Channies!,sadness,neutral,0.2080078125,0.12939453125,0.12457275390625,0.335693359375,0.2021484375
"Okay, I gotta ask, who calls us that?!",anger,anger,0.2421875,0.2398681640625,0.1607666015625,0.2197265625,0.137451171875
Is that too much to ask after six years?!,anger,frustration,0.237548828125,0.241455078125,0.18310546875,0.1651611328125,0.1728515625
I mean what?,anger,neutral,0.2451171875,0.24072265625,0.1595458984375,0.257568359375,0.09710693359375
Are-are-are Rachel and I not as close as you guys?!,anger,anger,0.24462890625,0.197021484375,0.1588134765625,0.2259521484375,0.173583984375
I mean do we not have as much fun?!,anger,anger,0.2352294921875,0.2303466796875,0.20556640625,0.1824951171875,0.1463623046875
Dont I deserve a few tears?!!,sadness,anger,0.237060546875,0.1839599609375,0.1993408203125,0.215576171875,0.1640625
"I mean we-we told Joey, he cried his eyes out!",sadness,anger,0.2218017578125,0.1868896484375,0.196044921875,0.176513671875,0.21875
Hey!,anger,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
I did not cry my eyes out!!,anger,anger,0.2432861328125,0.180908203125,0.2122802734375,0.16748046875,0.196044921875
Do I know why were rushing?,neutral,neutral,0.2147216796875,0.1978759765625,0.19873046875,0.283203125,0.1053466796875
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral,0.208251953125,0.2034912109375,0.1905517578125,0.283447265625,0.1143798828125
"Yes, you can, very much.",satisfaction,satisfaction,0.125244140625,0.09033203125,0.1324462890625,0.25537109375,0.396728515625
"Well it turns out she ah, she wants to get back together with me.",neutral,sadness,0.192626953125,0.20361328125,0.283203125,0.2032470703125,0.117431640625
"Oh, I found it!",satisfaction,satisfaction,0.2130126953125,0.1617431640625,0.1383056640625,0.2421875,0.24462890625
Thats so great for you guys!,satisfaction,satisfaction,0.1505126953125,0.1142578125,0.13818359375,0.190185546875,0.40673828125
"Good luck, with your girlfriend.",neutral,satisfaction,0.166015625,0.1177978515625,0.130615234375,0.2861328125,0.299560546875
"Oh, thank you.  Hey, hey.  Rachel!!!!",satisfaction,satisfaction,0.1370849609375,0.101806640625,0.09124755859375,0.224609375,0.4453125
"Hi. Ohhh, you got my message.",neutral,neutral,0.17333984375,0.14453125,0.1209716796875,0.314697265625,0.2464599609375
"Yeah, oh hey, you are right on time.",neutral,neutral,0.19091796875,0.1727294921875,0.1322021484375,0.27587890625,0.2283935546875
So what do you say? Can I be your girlfriend again?,neutral,neutral,0.239990234375,0.222412109375,0.1759033203125,0.2457275390625,0.11590576171875
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",satisfaction,satisfaction,0.201904296875,0.185791015625,0.206787109375,0.18994140625,0.2154541015625
Do,neutral,neutral,0.1727294921875,0.12646484375,0.1309814453125,0.407470703125,0.162353515625
"Ah,",neutral,neutral,0.1512451171875,0.10137939453125,0.09442138671875,0.392822265625,0.26025390625
Do,neutral,neutral,0.1727294921875,0.12646484375,0.1309814453125,0.407470703125,0.162353515625
"Ah,",neutral,neutral,0.1512451171875,0.10137939453125,0.09442138671875,0.392822265625,0.26025390625
DO YOU?,anger,neutral,0.2005615234375,0.150146484375,0.137939453125,0.3701171875,0.1412353515625
Yknow I dont understand why they didnt cry. It was a beautiful speech.,sadness,sadness,0.17529296875,0.164306640625,0.317626953125,0.2265625,0.1162109375
"Oh, come on.",anger,neutral,0.202392578125,0.1690673828125,0.1468505859375,0.320556640625,0.1611328125
Hey!,sadness,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",satisfaction,satisfaction,0.191650390625,0.1541748046875,0.1689453125,0.2109375,0.2744140625
And that picture of Chi-Chi with her mischievous grin.,neutral,neutral,0.2022705078125,0.1507568359375,0.1624755859375,0.28857421875,0.19580078125
And what you said about Nana.,neutral,neutral,0.1829833984375,0.13623046875,0.171630859375,0.34228515625,0.166748046875
"Ohh, yeah she really wouldve wanted to be there.",sadness,neutral,0.1514892578125,0.130126953125,0.1922607421875,0.281494140625,0.24462890625
And you know what?,neutral,anger,0.227783203125,0.2020263671875,0.212890625,0.2208251953125,0.136474609375
I think she was.,neutral,neutral,0.1424560546875,0.11480712890625,0.235107421875,0.3310546875,0.1767578125
You forget how many great songs Heart had.,neutral,satisfaction,0.1837158203125,0.1353759765625,0.20166015625,0.231689453125,0.24755859375
Yeah.,neutral,neutral,0.173583984375,0.13818359375,0.130615234375,0.388916015625,0.168701171875
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,neutral,0.1932373046875,0.181396484375,0.2220458984375,0.25439453125,0.14892578125
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,neutral,0.2066650390625,0.2041015625,0.189697265625,0.28173828125,0.11767578125
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",neutral,sadness,0.1790771484375,0.1962890625,0.283447265625,0.1773681640625,0.163818359375
"What, you didnt get it? The doctor is a monkey.",neutral,neutral,0.236328125,0.2098388671875,0.202880859375,0.256103515625,0.094970703125
And monkeys cant write out prescriptions.,neutral,neutral,0.214111328125,0.1700439453125,0.175048828125,0.3173828125,0.12335205078125
You are not allowed to laugh at my joke.,anger,anger,0.248046875,0.1844482421875,0.1668701171875,0.2252197265625,0.1754150390625
"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,neutral,0.2064208984375,0.17724609375,0.193359375,0.27685546875,0.146240234375
I cant find garbage bags!,anger,neutral,0.2298583984375,0.1898193359375,0.2012939453125,0.23828125,0.140625
"Oh, I think I saw some in here.",neutral,neutral,0.16357421875,0.162353515625,0.25390625,0.2890625,0.1312255859375
"I dont know! But maybe if we keep that drawer shut, itll die.",anger,sadness,0.1795654296875,0.1781005859375,0.30908203125,0.22802734375,0.105224609375
I cant believe were living here!,sadness,sadness,0.2230224609375,0.1737060546875,0.2464599609375,0.19384765625,0.1630859375
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,neutral,0.19189453125,0.1680908203125,0.204833984375,0.24755859375,0.1876220703125
I can do that.,neutral,neutral,0.177734375,0.158447265625,0.23828125,0.291015625,0.1343994140625
I am a gentle person.,neutral,sadness,0.1630859375,0.134521484375,0.2548828125,0.2462158203125,0.201171875
"Oh, by the  way.",neutral,neutral,0.1826171875,0.157470703125,0.1102294921875,0.31787109375,0.23193359375
Two people screwing in there  if you want to check that out.,neutral,neutral,0.2078857421875,0.1953125,0.1883544921875,0.259765625,0.148681640625
I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,sadness,0.1947021484375,0.1832275390625,0.250244140625,0.2435302734375,0.1282958984375
Go and tell Rachel right now before Ross finds out.,sadness,anger,0.23583984375,0.204833984375,0.1951904296875,0.19775390625,0.1663818359375
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,sadness,0.17431640625,0.169921875,0.310791015625,0.20263671875,0.142333984375
"Okay, look, just do it gently.",neutral,neutral,0.169189453125,0.1851806640625,0.1904296875,0.278564453125,0.176513671875
You’re right.,neutral,neutral,0.1756591796875,0.1201171875,0.16650390625,0.342041015625,0.195556640625
You’re right.,neutral,neutral,0.1756591796875,0.1201171875,0.16650390625,0.342041015625,0.195556640625
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,sadness,0.184326171875,0.1826171875,0.275390625,0.2183837890625,0.139404296875
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,neutral,0.1954345703125,0.2025146484375,0.2236328125,0.2454833984375,0.133056640625
Which,neutral,neutral,0.1829833984375,0.1368408203125,0.1322021484375,0.399658203125,0.1484375
What do you think? You in the blue shirt.,neutral,neutral,0.2071533203125,0.1575927734375,0.1734619140625,0.34716796875,0.11468505859375
"I think that uh, yours is a question with many answers.",neutral,neutral,0.165283203125,0.16357421875,0.232666015625,0.24609375,0.1922607421875
Would ya care to venture one?,neutral,neutral,0.178955078125,0.1318359375,0.10858154296875,0.39599609375,0.1845703125
Would,neutral,neutral,0.1700439453125,0.1290283203125,0.12481689453125,0.404052734375,0.1719970703125
Are you just repeating what I'm saying?,anger,anger,0.2344970703125,0.233154296875,0.2000732421875,0.2259521484375,0.1064453125
"All right, let's move on.",neutral,neutral,0.2093505859375,0.2139892578125,0.1337890625,0.2919921875,0.1510009765625
Okay then.,neutral,neutral,0.16357421875,0.130859375,0.10400390625,0.41015625,0.1915283203125
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral,0.1959228515625,0.162353515625,0.12890625,0.34228515625,0.1705322265625
"Umm, well I would have to say that it's a, it's tragic love story.",neutral,sadness,0.156005859375,0.1424560546875,0.260009765625,0.229736328125,0.2115478515625
"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral,0.1968994140625,0.1932373046875,0.1854248046875,0.28662109375,0.1378173828125
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",satisfaction,neutral,0.20263671875,0.17333984375,0.1402587890625,0.279296875,0.204345703125
Excellent! What Rachel has shrewdly observed here,satisfaction,anger,0.2335205078125,0.2000732421875,0.1298828125,0.220947265625,0.2154541015625
You completely stole my answer!,anger,satisfaction,0.2342529296875,0.1783447265625,0.1287841796875,0.2109375,0.24755859375
"Well, honey that was pretty obvious.",sadness,neutral,0.19140625,0.1717529296875,0.17626953125,0.320556640625,0.14013671875
Well how would you know?! You didn't even read it!,anger,anger,0.231201171875,0.1943359375,0.1866455078125,0.2139892578125,0.1739501953125
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,neutral,0.181884765625,0.19677734375,0.152099609375,0.283203125,0.1859130859375
"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",neutral,neutral,0.21875,0.203369140625,0.190673828125,0.25537109375,0.1318359375
Whats he talking about?,neutral,neutral,0.22607421875,0.181640625,0.1630859375,0.322509765625,0.10675048828125
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,neutral,0.2210693359375,0.1884765625,0.1744384765625,0.2371826171875,0.1788330078125
We know you took so just-just save yourself the time and confess!,anger,anger,0.2156982421875,0.1871337890625,0.1729736328125,0.2127685546875,0.21142578125
The Hardy boys?,anger,neutral,0.19189453125,0.1392822265625,0.11541748046875,0.387939453125,0.1654052734375
"Look, I dont need to steal some stupid ring, all right?",anger,frustration,0.2362060546875,0.2457275390625,0.1947021484375,0.224853515625,0.0985107421875
"I make $1,600 a week doing what I do; any of you guys make that?",anger,neutral,0.217529296875,0.2113037109375,0.1986083984375,0.253662109375,0.118896484375
Marry me.,neutral,neutral,0.1944580078125,0.12054443359375,0.1622314453125,0.3662109375,0.1566162109375
"Uh, okay, and then you buzz Ross and I.",neutral,neutral,0.193603515625,0.1737060546875,0.143798828125,0.340087890625,0.1490478515625
