text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Man to uh, me.",neutral,sadness,0.00075531005859375,0.00013124942779541016,0.53173828125,0.46728515625,9.125471115112305e-05
Sure. Okay.,neutral,neutral,0.0010786056518554688,9.721517562866211e-05,0.0001952648162841797,0.998046875,0.0007433891296386719
"Hey! Oh listen, I was just clearing some space for your stuff.",satisfaction,neutral,0.422119140625,7.987022399902344e-06,1.2993812561035156e-05,0.5771484375,0.0006546974182128906
"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",sadness,neutral,0.00020265579223632812,2.3245811462402344e-06,0.0036869049072265625,0.99609375,1.8656253814697266e-05
"No-no, they just had a big blowout over what to do with my room.",neutral,neutral,0.001922607421875,1.5974044799804688e-05,0.0005564689636230469,0.9970703125,0.00038361549377441406
"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",satisfaction,satisfaction,0.000949859619140625,0.0018596649169921875,0.4111328125,0.04376220703125,0.54248046875
"Oh no, yeah no, that parts great!",satisfaction,satisfaction,6.616115570068359e-06,2.682209014892578e-06,1.6689300537109375e-06,8.696317672729492e-05,1.0
Oh yeah!,satisfaction,satisfaction,0.03839111328125,0.00014710426330566406,0.0008563995361328125,0.0104217529296875,0.9501953125
"Uh, it's 2:30 in the morning!",sadness,neutral,0.0909423828125,0.0760498046875,0.01236724853515625,0.798828125,0.021942138671875
"Yeah, get out!",anger,anger,0.9931640625,2.187490463256836e-05,6.508827209472656e-05,0.000514984130859375,0.006183624267578125
You guys are always hanging out in my apartment!,anger,satisfaction,0.01641845703125,2.2411346435546875e-05,1.4960765838623047e-05,0.005779266357421875,0.9775390625
"Come on, I'll only use my left hand, huh?",anger,neutral,5.131959915161133e-05,1.2516975402832031e-06,0.0005960464477539062,0.99951171875,7.092952728271484e-06
"Come on, wussies!",anger,anger,0.7568359375,4.267692565917969e-05,0.002422332763671875,0.180908203125,0.05987548828125
"All right, ok, I gotta go.",neutral,frustration,9.28044319152832e-05,0.666015625,0.00525665283203125,0.328369140625,3.30805778503418e-05
"I'm going,  and I'm gone.",neutral,anger,0.9951171875,3.874301910400391e-06,1.1682510375976562e-05,0.004810333251953125,7.62939453125e-06
One more game?,neutral,neutral,0.170654296875,4.26173210144043e-05,0.0005955696105957031,0.82861328125,7.003545761108398e-05
Im sorry.,sadness,sadness,5.513429641723633e-05,5.435943603515625e-05,0.9990234375,0.0007176399230957031,0.00031113624572753906
Ohhh. Dont go.,sadness,frustration,4.112720489501953e-06,1.0,5.0127506256103516e-05,5.0187110900878906e-05,4.112720489501953e-06
"No, I-I-I gotta go.",sadness,frustration,2.384185791015625e-07,1.0,2.205371856689453e-06,5.739927291870117e-05,6.496906280517578e-06
No. No! No! No!,sadness,anger,1.0,1.9669532775878906e-06,1.0669231414794922e-05,7.331371307373047e-05,4.607439041137695e-05
Yeah!,satisfaction,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
"Oh, all right.",neutral,neutral,0.0251312255859375,0.005756378173828125,0.03265380859375,0.92529296875,0.01097869873046875
Yeah!,satisfaction,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
Yeah!,satisfaction,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
"You just take a big, big swing.",neutral,neutral,0.00026535987854003906,0.0007071495056152344,5.733966827392578e-05,0.9990234375,8.58306884765625e-06
"Now, dont hold back.",neutral,neutral,0.0046844482421875,4.827976226806641e-06,2.9206275939941406e-05,0.9951171875,4.780292510986328e-05
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hey-hey-hey!,satisfaction,satisfaction,0.0009675025939941406,1.8894672393798828e-05,3.713369369506836e-05,0.003143310546875,0.99560546875
What are you doing?,neutral,neutral,3.49879264831543e-05,1.3709068298339844e-06,2.3245811462402344e-06,1.0,3.6954879760742188e-06
Were just celebrating that Joey got his health insurance back.,satisfaction,satisfaction,1.7821788787841797e-05,2.086162567138672e-06,1.1920928955078125e-06,9.083747863769531e-05,1.0
"Honey, honey, people are looking.",sadness,neutral,0.000415802001953125,8.344650268554688e-07,1.0728836059570312e-06,0.99951171875,0.00011485815048217773
I dont care!  I dont care!!,anger,anger,1.0,5.704164505004883e-05,7.68899917602539e-06,2.849102020263672e-05,1.2278556823730469e-05
"Yeah, um, Im, Im leaving now.",sadness,sadness,4.500150680541992e-05,0.00037217140197753906,0.94189453125,0.05780029296875,2.390146255493164e-05
You cant leave! I have your shoe!,sadness,anger,0.9990234375,9.59634780883789e-06,0.00011426210403442383,0.00025343894958496094,0.0007033348083496094
Good-bye Chandler Bing.,sadness,neutral,1.6689300537109375e-06,7.748603820800781e-07,9.810924530029297e-05,0.99951171875,0.00020456314086914062
Rachel has those in burgendy.,neutral,neutral,4.0531158447265625e-06,7.3909759521484375e-06,0.0004372596740722656,0.99951171875,0.00012177228927612305
"Oh, ew!",anger,anger,1.0,1.1324882507324219e-06,6.67572021484375e-06,4.5418739318847656e-05,0.0001277923583984375
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
Yeah I know what I wanted to ask you.,neutral,neutral,2.1636486053466797e-05,8.344650268554688e-07,5.841255187988281e-06,1.0,9.179115295410156e-06
"Um, can you roll your tongue?",neutral,neutral,0.0002491474151611328,9.953975677490234e-06,0.01558685302734375,0.984375,2.2351741790771484e-05
"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",neutral,sadness,0.00010776519775390625,2.4437904357910156e-06,0.9873046875,0.012359619140625,3.933906555175781e-06
"What, wait, you mean like this?",neutral,neutral,9.059906005859375e-05,2.866983413696289e-05,0.002109527587890625,0.99755859375,0.00014853477478027344
Your not doing it.,neutral,anger,0.83740234375,9.775161743164062e-06,0.0034351348876953125,0.158935546875,0.00015270709991455078
"Oh right, yeah okay, my Mom could, and I cant. We dont have that....",neutral,sadness,0.0003676414489746094,5.4836273193359375e-06,0.978515625,0.0208282470703125,9.28044319152832e-05
Where there is no fear of commitment.,neutral,neutral,1.7285346984863281e-06,4.410743713378906e-06,4.8100948333740234e-05,1.0,5.310773849487305e-05
Do we have any... Do we have any thoughts here?,neutral,neutral,0.0537109375,3.6954879760742188e-06,1.1444091796875e-05,0.9462890625,4.7266483306884766e-05
"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",satisfaction,anger,0.99853515625,9.179115295410156e-06,1.0132789611816406e-05,0.0002193450927734375,0.0010175704956054688
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",frustration,neutral,0.01271820068359375,0.00043773651123046875,9.715557098388672e-06,0.98681640625,0.00016868114471435547
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,neutral,5.537271499633789e-05,2.8014183044433594e-06,4.76837158203125e-06,1.0,3.921985626220703e-05
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,neutral,2.0623207092285156e-05,0.1783447265625,9.59634780883789e-05,0.8212890625,0.0001723766326904297
"It have a fear of heights, you go to the top of the building!",frustration,neutral,0.251953125,0.0260467529296875,0.00011259317398071289,0.7216796875,6.29425048828125e-05
If you're afraid of bugs.....get a bug.,neutral,neutral,0.0037994384765625,0.006458282470703125,3.212690353393555e-05,0.98974609375,7.510185241699219e-06
Right.,neutral,neutral,0.0006804466247558594,7.474422454833984e-05,0.0012788772583007812,0.98681640625,0.01114654541015625
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,neutral,0.1339111328125,0.0008482933044433594,1.8656253814697266e-05,0.86474609375,0.0007524490356445312
"Amazingly, that makes sense.",satisfaction,neutral,1.1265277862548828e-05,8.52346420288086e-06,0.0023708343505859375,0.9892578125,0.00826263427734375
You think?,neutral,neutral,0.00033736228942871094,2.8312206268310547e-05,0.00133514404296875,0.92431640625,0.073974609375
Hey!  Hey!,satisfaction,satisfaction,0.0021800994873046875,2.205371856689453e-06,6.67572021484375e-06,0.0033664703369140625,0.99462890625
Hi!,satisfaction,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
Wow!,satisfaction,satisfaction,0.0204315185546875,0.00017321109771728516,0.0007658004760742188,0.0100860595703125,0.96875
That is a good one!,satisfaction,satisfaction,2.8848648071289062e-05,4.398822784423828e-05,1.138448715209961e-05,0.00011491775512695312,1.0
"Wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",satisfaction,neutral,4.583597183227539e-05,9.179115295410156e-06,9.894371032714844e-06,1.0,1.7940998077392578e-05
"Yknow, every year I say Im gonna send out holiday cards and I never do it.",neutral,sadness,0.0037708282470703125,8.52346420288086e-06,0.99365234375,0.0027008056640625,3.0994415283203125e-05
"Do you wanna, do you wanna send this one out together?",neutral,neutral,0.00019669532775878906,4.470348358154297e-06,0.00803375244140625,0.99169921875,2.4974346160888672e-05
"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",satisfaction,satisfaction,1.6391277313232422e-05,1.341104507446289e-05,1.3947486877441406e-05,0.2451171875,0.7548828125
Okay.,satisfaction,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Oh, I gotta get to work. So call me later?",neutral,neutral,3.0994415283203125e-06,6.556510925292969e-07,9.655952453613281e-06,1.0,8.26120376586914e-05
"Uh sure, sure.",neutral,neutral,0.00135040283203125,0.0665283203125,0.004947662353515625,0.9267578125,0.0005831718444824219
Hi! Look! I got our pictures developed from Rockefeller Center.,satisfaction,satisfaction,0.0229949951171875,1.8715858459472656e-05,1.1324882507324219e-05,0.00952911376953125,0.96728515625
Bye guys.,neutral,neutral,8.225440979003906e-06,4.76837158203125e-07,3.5643577575683594e-05,0.99951171875,0.00024306774139404297
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",satisfaction,satisfaction,1.6748905181884766e-05,2.4437904357910156e-06,1.430511474609375e-06,0.00014734268188476562,1.0
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,satisfaction,9.202957153320312e-05,2.676248550415039e-05,8.13603401184082e-05,0.019561767578125,0.98046875
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral,0.004245758056640625,4.5299530029296875e-05,7.390975952148438e-05,0.99560546875,0.00010633468627929688
Im missin picture time?!,satisfaction,sadness,0.0007719993591308594,2.0265579223632812e-06,0.9990234375,8.779764175415039e-05,4.887580871582031e-06
Yknow she has a face Ross!,anger,satisfaction,3.1828880310058594e-05,8.13603401184082e-05,2.008676528930664e-05,0.00038433074951171875,0.99951171875
"Okay. Okay, heres a good one of us.",satisfaction,neutral,1.7285346984863281e-06,1.4901161193847656e-06,5.424022674560547e-06,1.0,9.721517562866211e-05
"I mean, I dont feel like I even have a girlfriend anymore.",anger,anger,0.99853515625,2.4199485778808594e-05,0.0010786056518554688,0.00014352798461914062,1.615285873413086e-05
You want me to just quit my job so that you can feel like youve got a girlfriend?,anger,anger,1.0,2.0265579223632812e-06,6.67572021484375e-06,4.690885543823242e-05,3.159046173095703e-06
Is this about Mark?,neutral,neutral,3.5762786865234375e-06,2.3245811462402344e-06,0.0184326171875,0.9814453125,0.00010383129119873047
"Okay, its not, its not.",neutral,neutral,0.00018668174743652344,8.344650268554688e-06,0.1455078125,0.853515625,0.0008044242858886719
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,anger,1.0,1.3709068298339844e-06,7.3909759521484375e-06,0.00010353326797485352,7.212162017822266e-06
"Fine, youre right.",neutral,neutral,0.0601806640625,2.6226043701171875e-06,7.647275924682617e-05,0.939453125,0.00022614002227783203
"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",neutral,neutral,2.2292137145996094e-05,6.4373016357421875e-06,3.600120544433594e-05,1.0,2.0265579223632812e-06
No. A break from us.,sadness,neutral,0.0002732276916503906,2.9802322387695312e-06,0.0005869865417480469,0.9990234375,7.748603820800781e-06
"Bing! Were all set for tonight, 8 oclock.",satisfaction,satisfaction,9.47713851928711e-06,2.3245811462402344e-06,1.2516975402832031e-06,0.00011718273162841797,1.0
"Oh uh, as it turns out, we cant do it. Monica has to work.",satisfaction,sadness,5.7220458984375e-06,0.0004239082336425781,0.82861328125,0.170654296875,9.685754776000977e-05
"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,sadness,4.76837158203125e-07,8.344650268554688e-07,1.0,6.80685043334961e-05,8.64267349243164e-06
"And the way she looked at me, pure lust.",satisfaction,satisfaction,0.00022614002227783203,1.823902130126953e-05,7.790327072143555e-05,0.0004105567932128906,0.9990234375
Yknow what would really help me through this tough time is choking something. Can I choke ya?,anger,neutral,3.933906555175781e-06,1.519918441772461e-05,0.0008993148803710938,0.99072265625,0.0082244873046875
"Bing my boy, were gonna get you over this.",neutral,anger,0.96826171875,3.5762786865234375e-06,2.5451183319091797e-05,0.02667236328125,0.005035400390625
"Now heres the plan, grab your coat, were going to a strip club.",satisfaction,neutral,4.887580871582031e-06,3.1948089599609375e-05,2.086162567138672e-06,1.0,0.0001990795135498047
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,anger,1.0,9.5367431640625e-07,1.1324882507324219e-06,5.602836608886719e-05,7.927417755126953e-06
"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,neutral,0.08880615234375,9.262561798095703e-05,0.002017974853515625,0.9091796875,8.535385131835938e-05
Oh uh well tomorrows no good for her either.,neutral,neutral,2.8014183044433594e-06,0.0011692047119140625,0.0015840530395507812,0.9931640625,0.004180908203125
Oh? Why not?,neutral,neutral,3.635883331298828e-05,1.9073486328125e-06,2.2530555725097656e-05,0.99951171875,0.0005221366882324219
Its the semi-finalsof herbotchy ball tournament.,neutral,neutral,3.540515899658203e-05,3.159046173095703e-06,3.546476364135742e-05,0.99951171875,0.0004870891571044922
"Whats going on Bing? Does uh, your wife have a problem with me or something?",anger,anger,0.708984375,0.00039768218994140625,0.00036907196044921875,0.288818359375,0.0013217926025390625
Well now-now youre just talking crazy.,satisfaction,anger,1.0,4.76837158203125e-07,7.152557373046875e-07,0.00014901161193847656,3.510713577270508e-05
So why cant the three of us go out together?,neutral,neutral,3.898143768310547e-05,2.0265579223632812e-06,1.0788440704345703e-05,1.0,4.172325134277344e-06
Because uhwe-wewe split up. Monica and I split up. Hold me.,sadness,frustration,4.470348358154297e-06,0.95751953125,0.039825439453125,0.0025501251220703125,6.836652755737305e-05
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,satisfaction,3.5762786865234375e-06,6.020069122314453e-06,5.322694778442383e-05,0.0009737014770507812,0.9990234375
"It's    okay, Emma, you stay asleep.",neutral,neutral,0.00015866756439208984,2.0265579223632812e-06,1.2516975402832031e-06,1.0,2.4318695068359375e-05
": Step away from the crib,    I have a weapon!",anger,anger,0.99951171875,4.231929779052734e-06,5.0067901611328125e-06,0.0002696514129638672,4.1544437408447266e-05
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,sadness,6.330013275146484e-05,1.1265277862548828e-05,0.896484375,0.1033935546875,5.8770179748535156e-05
What are you doing?,neutral,neutral,3.49879264831543e-05,1.3709068298339844e-06,2.3245811462402344e-06,1.0,3.6954879760742188e-06
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral,1.7285346984863281e-06,2.562999725341797e-06,0.0014295578002929688,0.9970703125,0.00164031982421875
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral,1.7881393432617188e-06,1.0728836059570312e-06,7.033348083496094e-06,1.0,4.124641418457031e-05
There you go sweetie...     This isn't over.,neutral,neutral,0.0007381439208984375,1.7344951629638672e-05,0.0005130767822265625,0.99365234375,0.005092620849609375
Did he call?,neutral,neutral,1.5079975128173828e-05,0.06951904296875,0.0005297660827636719,0.9296875,0.000148773193359375
No. Sorry.,sadness,sadness,0.00011903047561645508,8.988380432128906e-05,0.9970703125,0.00202178955078125,0.0004935264587402344
Why?! Why?! He said hed call. Why hasnt he called?,sadness,anger,1.0,2.4437904357910156e-06,0.0001437664031982422,3.74913215637207e-05,1.5974044799804688e-05
"Maybe hes intimated by really smart, strong, successful women.",neutral,neutral,0.0008807182312011719,5.900859832763672e-06,0.003940582275390625,0.9951171875,1.531839370727539e-05
"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",anger,neutral,0.398193359375,0.00010263919830322266,0.15283203125,0.44873046875,0.00014412403106689453
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral,0.00021064281463623047,4.5299530029296875e-06,0.051544189453125,0.9482421875,0.00012165307998657227
"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",anger,frustration,5.346536636352539e-05,0.5126953125,0.00015413761138916016,0.487060546875,0.00014007091522216797
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,neutral,0.0007228851318359375,5.364418029785156e-07,5.066394805908203e-06,0.9990234375,3.439188003540039e-05
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",satisfaction,anger,0.99951171875,1.9073486328125e-06,1.5497207641601562e-06,0.00032258033752441406,6.288290023803711e-05
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,satisfaction,sadness,4.690885543823242e-05,3.933906555175781e-06,0.833984375,0.1661376953125,2.1338462829589844e-05
Okay!,satisfaction,satisfaction,0.1761474609375,0.0026721954345703125,0.005710601806640625,0.1099853515625,0.70556640625
Bye!,neutral,neutral,0.00605010986328125,2.6524066925048828e-05,0.0008106231689453125,0.966796875,0.0263671875
Bye!,neutral,neutral,0.00605010986328125,2.6524066925048828e-05,0.0008106231689453125,0.966796875,0.0263671875
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger,1.0,3.3974647521972656e-06,5.9604644775390625e-06,2.9802322387695312e-05,1.0907649993896484e-05
And youre upset because you didnt make your best friend cry?,sadness,anger,1.0,4.172325134277344e-07,8.940696716308594e-07,8.064508438110352e-05,5.7220458984375e-06
"I mean, all Im asking for is just a little emotion!",anger,satisfaction,4.2438507080078125e-05,5.543231964111328e-06,9.167194366455078e-05,0.08270263671875,0.9169921875
Come on!,sadness,anger,0.79150390625,0.0006885528564453125,0.01617431640625,0.016876220703125,0.1746826171875
Its like the end of an era!,sadness,anger,0.99951171875,2.1457672119140625e-06,7.617473602294922e-05,4.124641418457031e-05,0.00018215179443359375
No more J-man and Channies!,sadness,anger,0.89501953125,0.00013589859008789062,0.10443115234375,0.00039315223693847656,0.00016510486602783203
"Okay, I gotta ask, who calls us that?!",anger,neutral,0.42529296875,6.955862045288086e-05,5.125999450683594e-05,0.57470703125,5.543231964111328e-05
Is that too much to ask after six years?!,anger,anger,1.0,1.430511474609375e-06,8.881092071533203e-06,5.990266799926758e-05,1.0788440704345703e-05
I mean what?,anger,neutral,0.001537322998046875,0.0003857612609863281,0.0926513671875,0.904296875,0.0011444091796875
Are-are-are Rachel and I not as close as you guys?!,anger,anger,1.0,1.3709068298339844e-06,3.635883331298828e-06,8.028745651245117e-05,2.7477741241455078e-05
I mean do we not have as much fun?!,anger,anger,1.0,1.7285346984863281e-06,1.2516975402832031e-06,0.00011479854583740234,3.993511199951172e-06
Dont I deserve a few tears?!!,sadness,anger,1.0,2.205371856689453e-06,5.781650543212891e-06,8.666515350341797e-05,2.378225326538086e-05
"I mean we-we told Joey, he cried his eyes out!",sadness,satisfaction,0.0218658447265625,5.131959915161133e-05,0.00013124942779541016,0.01108551025390625,0.966796875
Hey!,anger,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
I did not cry my eyes out!!,anger,anger,1.0,2.384185791015625e-06,1.055002212524414e-05,2.3066997528076172e-05,1.9788742065429688e-05
Do I know why were rushing?,neutral,neutral,3.0279159545898438e-05,1.7881393432617188e-07,3.707408905029297e-05,1.0,5.429983139038086e-05
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral,1.6093254089355469e-06,3.5762786865234375e-07,5.0067901611328125e-06,1.0,1.1682510375976562e-05
"Yes, you can, very much.",satisfaction,satisfaction,0.00013339519500732422,2.0563602447509766e-05,7.897615432739258e-05,0.29248046875,0.70703125
"Well it turns out she ah, she wants to get back together with me.",neutral,neutral,0.0025424957275390625,4.410743713378906e-06,0.0004916191101074219,0.9921875,0.004913330078125
"Oh, I found it!",satisfaction,satisfaction,2.664327621459961e-05,5.841255187988281e-06,1.9609928131103516e-05,0.0008826255798339844,0.9990234375
Thats so great for you guys!,satisfaction,satisfaction,2.568960189819336e-05,5.424022674560547e-06,3.3974647521972656e-06,0.00016677379608154297,1.0
"Good luck, with your girlfriend.",neutral,satisfaction,0.0008502006530761719,1.150369644165039e-05,6.079673767089844e-06,0.34033203125,0.65869140625
"Oh, thank you.  Hey, hey.  Rachel!!!!",satisfaction,satisfaction,8.320808410644531e-05,6.556510925292969e-07,1.0132789611816406e-06,0.0006542205810546875,0.9990234375
"Hi. Ohhh, you got my message.",neutral,neutral,8.344650268554688e-06,2.6226043701171875e-05,1.9848346710205078e-05,1.0,1.0251998901367188e-05
"Yeah, oh hey, you are right on time.",neutral,neutral,5.6624412536621094e-05,1.2516975402832031e-06,7.212162017822266e-06,1.0,6.151199340820312e-05
So what do you say? Can I be your girlfriend again?,neutral,neutral,0.0136566162109375,8.821487426757812e-06,4.708766937255859e-06,0.986328125,0.0002180337905883789
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",satisfaction,anger,0.99755859375,0.00024580955505371094,9.387731552124023e-05,0.0006465911865234375,0.0012969970703125
Do,neutral,satisfaction,0.0079193115234375,7.736682891845703e-05,7.295608520507812e-05,0.0247650146484375,0.96728515625
"Ah,",neutral,neutral,0.0002014636993408203,5.364418029785156e-06,0.0003845691680908203,0.998046875,0.00128173828125
Do,neutral,satisfaction,0.0079193115234375,7.736682891845703e-05,7.295608520507812e-05,0.0247650146484375,0.96728515625
"Ah,",neutral,neutral,0.0002014636993408203,5.364418029785156e-06,0.0003845691680908203,0.998046875,0.00128173828125
DO YOU?,anger,neutral,0.0003781318664550781,0.42626953125,0.0009617805480957031,0.572265625,9.846687316894531e-05
Yknow I dont understand why they didnt cry. It was a beautiful speech.,sadness,satisfaction,1.043081283569336e-05,2.562999725341797e-06,3.2782554626464844e-06,0.0016431808471679688,0.99853515625
"Oh, come on.",anger,sadness,0.0014209747314453125,0.0015459060668945312,0.9755859375,0.01203155517578125,0.009613037109375
Hey!,sadness,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",satisfaction,satisfaction,6.514787673950195e-05,5.602836608886719e-06,0.000217437744140625,0.01727294921875,0.982421875
And that picture of Chi-Chi with her mischievous grin.,neutral,anger,0.994140625,1.3530254364013672e-05,2.9265880584716797e-05,0.0055694580078125,1.0967254638671875e-05
And what you said about Nana.,neutral,neutral,0.07696533203125,4.589557647705078e-06,2.2172927856445312e-05,0.9228515625,7.31348991394043e-05
"Ohh, yeah she really wouldve wanted to be there.",sadness,sadness,2.682209014892578e-06,1.4901161193847656e-06,0.99658203125,0.0031871795654296875,6.508827209472656e-05
And you know what?,neutral,neutral,3.3974647521972656e-06,1.0132789611816406e-06,3.36766242980957e-05,0.99951171875,0.0003437995910644531
I think she was.,neutral,neutral,3.123283386230469e-05,7.62939453125e-06,0.001552581787109375,0.99853515625,6.556510925292969e-05
You forget how many great songs Heart had.,neutral,satisfaction,4.011392593383789e-05,4.708766937255859e-06,4.947185516357422e-06,0.0030536651611328125,0.9970703125
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,neutral,0.005138397216796875,1.823902130126953e-05,1.9609928131103516e-05,0.7734375,0.22119140625
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,neutral,0.00020503997802734375,1.6093254089355469e-06,6.556510925292969e-07,0.99951171875,6.0498714447021484e-05
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",neutral,neutral,9.703636169433594e-05,2.384185791015625e-07,1.2934207916259766e-05,1.0,1.4007091522216797e-05
"What, you didnt get it? The doctor is a monkey.",neutral,neutral,0.0004992485046386719,5.322694778442383e-05,0.34521484375,0.6513671875,0.0031414031982421875
And monkeys cant write out prescriptions.,neutral,neutral,0.0008778572082519531,0.16064453125,0.0133209228515625,0.8251953125,2.7418136596679688e-05
You are not allowed to laugh at my joke.,anger,anger,0.99951171875,1.430511474609375e-06,6.079673767089844e-06,0.00036072731018066406,2.9802322387695312e-06
"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,neutral,1.7404556274414062e-05,1.2516975402832031e-06,4.708766937255859e-06,0.99951171875,0.0006313323974609375
I cant find garbage bags!,anger,sadness,0.334228515625,0.00019633769989013672,0.66455078125,0.0009608268737792969,0.00023686885833740234
"Oh, I think I saw some in here.",neutral,neutral,4.571676254272461e-05,1.9848346710205078e-05,0.00020742416381835938,0.99951171875,3.516674041748047e-06
"I dont know! But maybe if we keep that drawer shut, itll die.",anger,anger,0.65087890625,0.0257568359375,0.0023059844970703125,0.1429443359375,0.1781005859375
I cant believe were living here!,sadness,satisfaction,6.198883056640625e-05,4.172325134277344e-06,3.337860107421875e-06,0.0001156926155090332,1.0
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,sadness,0.007099151611328125,9.238719940185547e-06,0.99267578125,0.0002665519714355469,5.6743621826171875e-05
I can do that.,neutral,neutral,8.404254913330078e-06,4.112720489501953e-06,1.5616416931152344e-05,0.998046875,0.0018177032470703125
I am a gentle person.,neutral,neutral,0.0032749176025390625,1.8477439880371094e-06,4.392862319946289e-05,0.99658203125,0.00017118453979492188
"Oh, by the  way.",neutral,neutral,4.953145980834961e-05,8.463859558105469e-06,7.289648056030273e-05,0.9990234375,0.0010080337524414062
Two people screwing in there  if you want to check that out.,neutral,anger,0.9931640625,0.00023353099822998047,1.6748905181884766e-05,0.006435394287109375,3.260374069213867e-05
I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,anger,0.7021484375,6.794929504394531e-06,0.00063323974609375,0.296875,0.0001556873321533203
Go and tell Rachel right now before Ross finds out.,sadness,neutral,9.119510650634766e-06,3.057718276977539e-05,9.357929229736328e-06,0.99951171875,0.00034308433532714844
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,neutral,0.0005164146423339844,0.23779296875,0.22021484375,0.541015625,0.0002168416976928711
"Okay, look, just do it gently.",neutral,neutral,5.602836608886719e-06,0.00048804283142089844,2.9206275939941406e-05,0.9951171875,0.00417327880859375
You’re right.,neutral,neutral,7.283687591552734e-05,5.781650543212891e-06,0.00020802021026611328,0.99755859375,0.0019893646240234375
You’re right.,neutral,neutral,7.283687591552734e-05,5.781650543212891e-06,0.00020802021026611328,0.99755859375,0.0019893646240234375
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,neutral,1.8775463104248047e-05,2.855062484741211e-05,0.00017762184143066406,1.0,9.238719940185547e-06
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,neutral,5.662441253662109e-06,6.67572021484375e-06,0.0140380859375,0.98583984375,4.0531158447265625e-05
