text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,sadness,7.748603820800781e-07,4.172325134277344e-07,1.0,0.00011396408081054688,7.3909759521484375e-06
And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,satisfaction,anger,0.86279296875,2.0384788513183594e-05,0.047271728515625,0.08978271484375,0.00032019615173339844
This is all your fault.,anger,neutral,0.01727294921875,6.794929504394531e-06,0.07415771484375,0.90869140625,0.00011479854583740234
And it's not even born yet.,sadness,neutral,0.00037217140197753906,1.0669231414794922e-05,0.0038280487060546875,0.99560546875,5.358457565307617e-05
"It's just, it's just the luckiest baby in the whole world.",satisfaction,satisfaction,2.9206275939941406e-06,2.3245811462402344e-06,4.112720489501953e-06,0.00010007619857788086,1.0
"I'm sorry, you were fighting.",sadness,sadness,8.940696716308594e-06,1.6093254089355469e-06,0.966796875,0.032958984375,5.65648078918457e-05
"This is supposed to be, like, the greatest day of my life, y'know?",anger,satisfaction,0.00530242919921875,2.0563602447509766e-05,0.0001971721649169922,0.08782958984375,0.90673828125
"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,anger,1.0,7.748603820800781e-07,2.384185791015625e-06,6.449222564697266e-05,2.9802322387695312e-06
The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,satisfaction,0.0002701282501220703,7.748603820800781e-06,2.5451183319091797e-05,0.0013885498046875,0.99853515625
"No no no, believe me.",anger,neutral,2.378225326538086e-05,0.0023040771484375,0.00019359588623046875,0.9931640625,0.0044708251953125
"No one has been waiting for this as much as I have, ok?",anger,anger,0.69677734375,0.000335693359375,0.19873046875,0.103759765625,0.00017547607421875
And you know what the funny thing is?,neutral,satisfaction,5.662441253662109e-06,2.205371856689453e-05,9.59634780883789e-06,0.02227783203125,0.9775390625
"When this day is over, you get to go home with the baby, ok?",anger,neutral,0.044097900390625,8.940696716308594e-06,5.066394805908203e-06,0.95556640625,0.00011479854583740234
"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,satisfaction,0.0007605552673339844,2.562999725341797e-06,1.5497207641601562e-06,0.016265869140625,0.98291015625
Youre a genius!,satisfaction,satisfaction,8.58306884765625e-06,8.285045623779297e-06,9.894371032714844e-06,4.464387893676758e-05,1.0
"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,anger,0.8125,0.00011628866195678711,0.0011014938354492188,0.1859130859375,0.00040984153747558594
"Well, next time your massaging him, you should try and distract yourself.",neutral,neutral,0.000980377197265625,4.172325134277344e-07,2.9802322387695312e-06,0.9990234375,2.562999725341797e-05
Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,satisfaction,neutral,0.00010979175567626953,0.0028591156005859375,0.0007643699645996094,0.990234375,0.005855560302734375
"Thank you, Joey.",neutral,satisfaction,0.0005130767822265625,3.415346145629883e-05,0.00014638900756835938,0.327392578125,0.671875
"No-no, thank you.",neutral,neutral,0.0020885467529296875,0.0004887580871582031,0.0003859996795654297,0.978515625,0.0184326171875
"Aww, man, now we wont be bank buddies!",sadness,satisfaction,0.07757568359375,7.325410842895508e-05,4.273653030395508e-05,0.0026092529296875,0.919921875
"Now, theres two reasons.",neutral,neutral,7.927417755126953e-06,8.344650268554688e-07,7.033348083496094e-06,1.0,2.1636486053466797e-05
Hey.,neutral,neutral,0.00011044740676879883,7.808208465576172e-06,0.0005159378051757812,0.99853515625,0.0007104873657226562
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,neutral,0.00042128562927246094,1.2040138244628906e-05,0.0003941059112548828,0.87841796875,0.1209716796875
On the touchy.,neutral,neutral,9.09566879272461e-05,7.867813110351562e-06,5.02467155456543e-05,1.0,8.308887481689453e-05
And,neutral,neutral,4.285573959350586e-05,1.7344951629638672e-05,0.00045609474182128906,0.9990234375,0.0005550384521484375
"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,neutral,0.01092529296875,2.9802322387695312e-06,1.4483928680419922e-05,0.9892578125,1.2874603271484375e-05
"Hi, how are you doing Kelly?",neutral,neutral,9.447336196899414e-05,4.76837158203125e-07,2.9206275939941406e-06,0.99755859375,0.002422332763671875
"I'm doing just fine! God, Tiffany, you smell so great!",satisfaction,satisfaction,1.0967254638671875e-05,3.3974647521972656e-06,2.682209014892578e-06,7.301568984985352e-05,1.0
It's my new perfume. Why don't you come closer where you can,neutral,neutral,0.1314697265625,1.8894672393798828e-05,0.0004940032958984375,0.86767578125,0.00018107891082763672
"Oh, y'know Joey, you are sick!",anger,anger,0.60546875,0.00011551380157470703,0.379638671875,0.01428985595703125,0.00033164024353027344
This is disgusting!,anger,anger,1.0,2.0265579223632812e-06,9.775161743164062e-06,5.632638931274414e-05,0.00011420249938964844
I'm not reading this!,anger,anger,0.9990234375,5.781650543212891e-06,0.0001823902130126953,0.0006375312805175781,5.072355270385742e-05
"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,neutral,2.0265579223632812e-06,1.6689300537109375e-06,0.001956939697265625,0.998046875,1.9252300262451172e-05
"I mean he's got the monocle, he's got the top hat...",neutral,neutral,4.112720489501953e-06,1.1324882507324219e-06,8.487701416015625e-05,1.0,8.565187454223633e-05
You know he's gay?,neutral,neutral,0.0001093745231628418,1.1086463928222656e-05,0.366455078125,0.62939453125,0.0037689208984375
I just wanna clarify this: are you outing Mr. Peanut?,neutral,neutral,1.1980533599853516e-05,4.172325134277344e-07,9.47713851928711e-06,1.0,3.993511199951172e-06
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,satisfaction,0.00010454654693603516,0.00013136863708496094,3.463029861450195e-05,0.2100830078125,0.78955078125
Hi. Hi.,neutral,neutral,1.4901161193847656e-05,6.556510925292969e-07,0.00015020370483398438,0.99951171875,0.00025725364685058594
"Well, what?",neutral,neutral,0.00013077259063720703,0.0001341104507446289,0.0153961181640625,0.98388671875,0.0004868507385253906
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
It was my,neutral,neutral,0.1883544921875,9.161233901977539e-05,0.002788543701171875,0.80859375,1.9788742065429688e-05
What is it?,neutral,neutral,2.0444393157958984e-05,8.52346420288086e-06,0.00017881393432617188,0.99951171875,0.00017964839935302734
That she likes women?,neutral,neutral,0.0017375946044921875,1.6093254089355469e-06,6.121397018432617e-05,0.998046875,1.5437602996826172e-05
That she left you for another woman that likes women?,neutral,anger,0.994140625,2.2411346435546875e-05,2.3543834686279297e-05,0.006031036376953125,2.5093555450439453e-05
"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,neutral,1.3709068298339844e-05,8.344650268554688e-07,2.759695053100586e-05,1.0,1.0609626770019531e-05
Then what?,neutral,neutral,4.470348358154297e-05,5.519390106201172e-05,0.0001264810562133789,0.99951171875,0.00014448165893554688
My first time with Carol was...,neutral,neutral,9.655952453613281e-06,7.748603820800781e-07,3.2067298889160156e-05,1.0,7.867813110351562e-06
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
Hi. Where is everybody?,neutral,neutral,0.0003466606140136719,2.562999725341797e-06,1.8358230590820312e-05,0.9892578125,0.01056671142578125
"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",sadness,neutral,0.0026149749755859375,0.0005717277526855469,0.00024068355560302734,0.99609375,0.00024211406707763672
Im sorry.,sadness,sadness,5.513429641723633e-05,5.435943603515625e-05,0.9990234375,0.0007176399230957031,0.00031113624572753906
Seven years.,sadness,neutral,1.245737075805664e-05,1.0073184967041016e-05,0.0083770751953125,0.99169921875,5.811452865600586e-05
"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",sadness,neutral,0.0216064453125,6.365776062011719e-05,0.0050811767578125,0.95947265625,0.013641357421875
"Aw, God Ross. Oh.",sadness,anger,0.4375,0.260009765625,0.126708984375,0.061370849609375,0.1143798828125
"My marriage, I think my marriage is um, is kinda over.",sadness,sadness,4.76837158203125e-07,7.152557373046875e-07,1.0,5.8710575103759766e-05,2.0265579223632812e-06
"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",sadness,neutral,0.000732421875,1.9073486328125e-05,0.115478515625,0.8837890625,4.7087669372558594e-05
Im an idiot.,anger,anger,0.83056640625,1.9669532775878906e-06,2.5033950805664062e-05,0.0908203125,0.0787353515625
"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",sadness,satisfaction,5.322694778442383e-05,2.5033950805664062e-05,0.0014352798461914062,0.01110076904296875,0.9873046875
"Aw! Hey, do you think that Susan person is her lover?",neutral,sadness,0.07861328125,0.0001951456069946289,0.74658203125,0.174072265625,0.000324249267578125
Ill do it.,neutral,neutral,8.225440979003906e-06,7.152557373046875e-07,1.5139579772949219e-05,0.998046875,0.0017957687377929688
No you wont.,neutral,satisfaction,0.00013148784637451172,3.045797348022461e-05,2.7835369110107422e-05,0.32666015625,0.6728515625
"Look he knows he did a terrible thing and I believe him, hes sorry.",sadness,sadness,9.5367431640625e-07,3.5762786865234375e-07,1.0,1.3828277587890625e-05,4.351139068603516e-06
"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",neutral,neutral,3.635883331298828e-06,1.0728836059570312e-06,0.0003170967102050781,0.99951171875,9.202957153320312e-05
"Okay, absolutely!",satisfaction,satisfaction,0.002655029296875,6.73532485961914e-05,6.073713302612305e-05,0.00716400146484375,0.990234375
All right.,neutral,neutral,0.11871337890625,0.004184722900390625,0.00275421142578125,0.87060546875,0.0039825439453125
Youve got it.,neutral,neutral,1.138448715209961e-05,1.811981201171875e-05,0.0194854736328125,0.98046875,2.586841583251953e-05
"Cookie, now you can punch him!",anger,satisfaction,0.0024013519287109375,2.9385089874267578e-05,1.7404556274414062e-05,0.0005860328674316406,0.9970703125
"All right, that's it, I quit.",anger,neutral,0.045135498046875,0.0010786056518554688,0.0071563720703125,0.9462890625,0.00024247169494628906
"Yeah, but this  isn't the face of a person who trusts a person.",anger,neutral,2.2649765014648438e-06,6.556510925292969e-07,1.5616416931152344e-05,0.99951171875,0.0005855560302734375
"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,neutral,1.2516975402832031e-06,7.748603820800781e-07,1.5079975128173828e-05,1.0,6.121397018432617e-05
"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,neutral,0.0289154052734375,3.5703182220458984e-05,0.014190673828125,0.95654296875,9.161233901977539e-05
Would you relax? I know what I am doing. This is how he wears it.,anger,neutral,4.112720489501953e-06,1.6093254089355469e-06,0.00033974647521972656,0.99951171875,6.794929504394531e-06
Julie.,neutral,sadness,5.5789947509765625e-05,5.221366882324219e-05,0.90283203125,0.08721923828125,0.010040283203125
"Look, I'm sorry, all right.",sadness,sadness,2.5272369384765625e-05,2.0563602447509766e-05,0.9921875,0.007724761962890625,0.00023055076599121094
I never meant for you to find out!,sadness,anger,0.6484375,0.3134765625,0.01337432861328125,0.019012451171875,0.005764007568359375
"Oh, please, you wanted to get caught.",anger,anger,0.99609375,0.0005831718444824219,1.3768672943115234e-05,0.003143310546875,0.00017714500427246094
That is not true!,anger,sadness,0.00042319297790527344,1.424551010131836e-05,0.99755859375,0.0007848739624023438,0.0010671615600585938
"Oh, so you just sort of happened to leave it in here?",anger,neutral,0.0002741813659667969,4.178285598754883e-05,1.9669532775878906e-06,0.99951171875,8.469820022583008e-05
Did it ever occur to you that I might just be that stupid?,anger,anger,0.6357421875,1.3887882232666016e-05,0.0002257823944091797,0.36376953125,4.851818084716797e-05
"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,neutral,0.0115509033203125,2.682209014892578e-06,4.649162292480469e-06,0.98828125,9.047985076904297e-05
You were with Julie?,neutral,neutral,0.0001455545425415039,1.0728836059570312e-06,8.678436279296875e-05,1.0,5.4836273193359375e-06
"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,anger,0.96044921875,3.987550735473633e-05,0.02789306640625,0.011688232421875,0.0001423358917236328
"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,satisfaction,0.0035228729248046875,6.9141387939453125e-06,3.4570693969726562e-06,0.1470947265625,0.849609375
"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,neutral,0.01329803466796875,0.0001703500747680664,6.723403930664062e-05,0.986328125,4.976987838745117e-05
"Yeah, right.  Sure!",anger,satisfaction,0.03790283203125,0.00013959407806396484,0.00023651123046875,0.094482421875,0.8671875
"Really, Rachel, I was thinking of you the whole time.",sadness,satisfaction,3.0219554901123047e-05,5.7220458984375e-06,4.172325134277344e-06,0.08038330078125,0.91943359375
I cant say.,neutral,sadness,1.633167266845703e-05,1.3530254364013672e-05,0.580078125,0.41943359375,0.0002624988555908203
Why not?,sadness,neutral,7.033348083496094e-06,2.562999725341797e-06,2.4318695068359375e-05,0.9990234375,0.0008554458618164062
I cant say because hes famous.,neutral,neutral,0.0234527587890625,1.4543533325195312e-05,0.00040912628173828125,0.97607421875,3.11732292175293e-05
"Phoebe, come on, you have to tell us.",anger,sadness,5.185604095458984e-06,2.8848648071289062e-05,0.94580078125,0.053680419921875,0.00048470497131347656
"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",neutral,neutral,8.046627044677734e-06,3.5762786865234375e-07,3.24249267578125e-05,1.0,2.759695053100586e-05
In,neutral,neutral,0.0005435943603515625,1.3828277587890625e-05,0.0001628398895263672,0.9990234375,4.6193599700927734e-05
"Oh, this life! Oh okay no, Chandler's is worse.",sadness,anger,1.0,4.589557647705078e-06,4.780292510986328e-05,5.358457565307617e-05,3.5762786865234375e-06
It's,neutral,neutral,9.775161743164062e-06,2.562999725341797e-06,0.0010576248168945312,0.9990234375,1.0192394256591797e-05
"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",satisfaction,satisfaction,6.377696990966797e-06,2.9802322387695312e-06,1.430511474609375e-06,0.0001819133758544922,1.0
Of course you don't sweetie. You're brand new.,neutral,satisfaction,2.491474151611328e-05,0.00020229816436767578,0.00015914440155029297,0.32421875,0.67529296875
I know Monica's worst Thanksgiving.,neutral,neutral,7.092952728271484e-06,6.258487701416016e-06,0.04583740234375,0.95361328125,0.0004703998565673828
"Oh, let's not tell this story.",sadness,neutral,1.0788440704345703e-05,1.2516975402832031e-06,6.914138793945312e-05,0.99951171875,0.0002543926239013672
"Oh, come on!",sadness,sadness,0.00037288665771484375,4.8995018005371094e-05,0.998046875,0.0001919269561767578,0.0012044906616210938
"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",satisfaction,satisfaction,0.0002491474151611328,1.9788742065429688e-05,5.53131103515625e-05,0.0010776519775390625,0.99853515625
"Hey, it's not like it sounds.",neutral,neutral,9.715557098388672e-06,9.5367431640625e-07,4.351139068603516e-06,1.0,4.410743713378906e-06
"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,satisfaction,0.00702667236328125,2.1457672119140625e-06,7.808208465576172e-06,0.0005841255187988281,0.9921875
Who was that?,neutral,neutral,0.0036792755126953125,7.510185241699219e-06,6.794929504394531e-06,0.93115234375,0.06536865234375
Done.,satisfaction,neutral,0.00030922889709472656,7.152557373046875e-06,6.866455078125e-05,0.99560546875,0.0038051605224609375
Wendy bailed. I have no waitress.,sadness,sadness,2.9087066650390625e-05,0.0002142190933227539,0.51953125,0.480224609375,0.0001932382583618164
Oh... that's too bad. Bye bye.,sadness,sadness,2.9802322387695312e-06,4.410743713378906e-06,0.99853515625,0.0011510848999023438,9.196996688842773e-05
Ten dollars an hour.,neutral,neutral,6.9141387939453125e-06,1.2516975402832031e-05,0.0029315948486328125,0.9951171875,0.00194549560546875
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
Twelve dollars an hour.,neutral,neutral,6.67572021484375e-06,1.150369644165039e-05,0.002841949462890625,0.99609375,0.0009517669677734375
"Mon. I wish I could, but I've made plans to walk around.",neutral,neutral,0.006977081298828125,3.993511199951172e-06,0.00011241436004638672,0.99267578125,7.271766662597656e-06
"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,neutral,0.0001169443130493164,3.3974647521972656e-06,3.325939178466797e-05,0.90576171875,0.093994140625
"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,neutral,0.0780029296875,4.100799560546875e-05,7.450580596923828e-06,0.8896484375,0.03240966796875
"Hey Estelle, listen",neutral,neutral,1.7762184143066406e-05,2.980232238769531e-07,1.1324882507324219e-06,1.0,3.0875205993652344e-05
Yeah!,satisfaction,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
"Oh well, no harm, no foul.",neutral,satisfaction,6.139278411865234e-06,3.2782554626464844e-06,4.887580871582031e-06,0.0032405853271484375,0.99658203125
"The reactors gonna blow in three seconds, were never gonna make it!",frustration,anger,0.9970703125,0.0020294189453125,0.0003287792205810547,0.00045228004455566406,2.378225326538086e-05
Youve got to get out of here! Save yourself!,frustration,frustration,5.3048133850097656e-05,0.99755859375,1.7464160919189453e-05,0.0013227462768554688,0.0008921623229980469
"Yeah, I thought I was pretty good too.",satisfaction,sadness,2.8014183044433594e-06,3.516674041748047e-06,0.98681640625,0.01291656494140625,4.225969314575195e-05
"Oh yeah, youre solid. Yeah, youre just no me.",neutral,neutral,1.4662742614746094e-05,1.9788742065429688e-05,0.159912109375,0.83935546875,0.0005030632019042969
Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,neutral,neutral,0.00033211708068847656,3.039836883544922e-06,3.272294998168945e-05,0.99951171875,0.00012874603271484375
Fine!,anger,anger,1.0,3.2186508178710938e-06,5.9604644775390625e-06,6.520748138427734e-05,2.1517276763916016e-05
Ill do it without you!,anger,anger,0.7451171875,0.00017964839935302734,0.010345458984375,0.2442626953125,6.848573684692383e-05
I dont need you or anybody else!,anger,anger,1.0,2.9206275939941406e-06,6.67572021484375e-06,3.844499588012695e-05,9.179115295410156e-06
Im gonna make it on my own!,anger,anger,0.640625,0.332275390625,0.0011081695556640625,0.02587890625,0.00037932395935058594
Youll see!!,anger,anger,1.0,6.556510925292969e-07,6.616115570068359e-06,9.864568710327148e-05,1.2218952178955078e-05
Youll,neutral,neutral,1.0251998901367188e-05,2.980232238769531e-07,1.4066696166992188e-05,1.0,5.662441253662109e-06
No! I wont leave you!,frustration,anger,0.99609375,1.531839370727539e-05,0.00390625,4.649162292480469e-05,2.759695053100586e-05
"Dont worry about me, Im a robot! Im just a machine!!",sadness,anger,1.0,2.7418136596679688e-06,1.2159347534179688e-05,6.085634231567383e-05,7.3909759521484375e-06
No youre not! Not to me!,anger,anger,0.9990234375,4.470348358154297e-06,0.0007224082946777344,7.092952728271484e-05,0.00011450052261352539
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
I am,neutral,neutral,0.0017442703247070312,2.2649765014648438e-06,9.894371032714844e-06,0.998046875,4.2498111724853516e-05
"Yeah, youre great! Okay, lets take it from",satisfaction,satisfaction,1.0073184967041016e-05,7.152557373046875e-06,2.5033950805664062e-06,0.00031065940856933594,0.99951171875
"No, I mean I was really acting my ass off.",satisfaction,satisfaction,0.00012636184692382812,2.8192996978759766e-05,7.927417755126953e-06,9.459257125854492e-05,0.99951171875
I can't believe that Ross is gone. It is just so sad.,sadness,sadness,2.6226043701171875e-06,1.1920928955078125e-06,1.0,1.1801719665527344e-05,1.6808509826660156e-05
"I mean, the fact that you are here means more    to me than if this room were filled with people!",satisfaction,satisfaction,0.487060546875,3.802776336669922e-05,1.823902130126953e-05,0.010589599609375,0.50244140625
"You sick freak, who does that? I can't believe I had a crush on    you!",anger,anger,1.0,1.3113021850585938e-06,1.8477439880371094e-06,2.9921531677246094e-05,6.377696990966797e-06
Did you hear that? Kori Weston had a crush on me!!,satisfaction,satisfaction,0.0010986328125,0.0004723072052001953,0.009490966796875,0.034393310546875,0.95458984375
We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,satisfaction,0.0003066062927246094,2.1457672119140625e-06,1.4901161193847656e-06,0.002422332763671875,0.9970703125
I'm sure that would mean a lot to him.,neutral,neutral,0.0004696846008300781,7.68899917602539e-05,0.0013761520385742188,0.998046875,0.0002605915069580078
"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,neutral,1.6450881958007812e-05,1.0132789611816406e-06,6.496906280517578e-06,0.9951171875,0.00482177734375
I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,sadness,0.001026153564453125,0.0330810546875,0.5439453125,0.421142578125,0.0006356239318847656
But you didn't!,satisfaction,anger,0.99560546875,1.3113021850585938e-06,1.1324882507324219e-06,0.00390625,0.00037860870361328125
I'm still alive!!,satisfaction,satisfaction,3.629922866821289e-05,9.715557098388672e-06,3.4570693969726562e-06,0.0002027750015258789,0.99951171875
"Kori, I know this is a big surprise for you.",satisfaction,neutral,1.710653305053711e-05,1.6093254089355469e-06,0.0005159378051757812,0.9990234375,0.0002827644348144531
It's a long story but the things    you just said really made my day!,satisfaction,satisfaction,1.0073184967041016e-05,1.430511474609375e-06,8.344650268554688e-07,8.678436279296875e-05,1.0
Well do a quick check.,neutral,neutral,3.2782554626464844e-06,1.0132789611816406e-06,2.2709369659423828e-05,1.0,2.288818359375e-05
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",neutral,neutral,3.337860107421875e-06,3.3974647521972656e-06,7.510185241699219e-06,1.0,0.0002124309539794922
"Well, we are ready to try anything.",neutral,neutral,1.5497207641601562e-05,1.6808509826660156e-05,5.602836608886719e-06,0.99951171875,0.00024080276489257812
"Okay, theres an herbal tea you can drink.",neutral,neutral,9.059906005859375e-06,4.76837158203125e-07,1.7285346984863281e-06,1.0,5.781650543212891e-06
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
You must be a little uncomfortable.,neutral,neutral,5.310773849487305e-05,0.0204315185546875,5.251169204711914e-05,0.9697265625,0.0095367431640625
"Eh, just a tad.",neutral,satisfaction,0.0002130270004272461,0.0003826618194580078,0.0001819133758544922,0.22119140625,0.77783203125
"Youre about 80 percent effaced, so youre on your way.",neutral,neutral,5.65648078918457e-05,1.7881393432617188e-06,1.5497207641601562e-06,1.0,2.5033950805664062e-05
It still could last a little while longer.,neutral,neutral,1.0669231414794922e-05,4.887580871582031e-06,7.867813110351562e-06,0.95751953125,0.042572021484375
If youre anxious there are a few ways to help things along.,neutral,neutral,1.3649463653564453e-05,0.0002646446228027344,1.531839370727539e-05,0.99951171875,3.6954879760742188e-06
Do them!!,anger,satisfaction,0.00018477439880371094,2.562999725341797e-06,2.9802322387695312e-06,0.00017964839935302734,0.99951171875
What is wrong with Emma?,sadness,anger,0.9912109375,4.827976226806641e-06,0.0022602081298828125,0.006591796875,5.4717063903808594e-05
"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,neutral,1.4901161193847656e-06,3.635883331298828e-06,3.993511199951172e-06,1.0,3.039836883544922e-05
Anytime you're ready.,neutral,neutral,1.0967254638671875e-05,4.172325134277344e-07,2.7418136596679688e-06,1.0,1.3709068298339844e-05
"Ok, ok, here we go.",neutral,neutral,3.159046173095703e-06,1.4126300811767578e-05,0.00012791156768798828,0.9990234375,0.0008392333984375
"Hello, baby. Hello, hello.",satisfaction,neutral,5.060434341430664e-05,1.7881393432617188e-06,2.753734588623047e-05,0.90087890625,0.09912109375
"Ok, where am I talking to, here?",neutral,anger,0.9287109375,9.298324584960938e-06,5.4836273193359375e-06,0.068359375,0.0029888153076171875
"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,6.198883056640625e-06,5.960464477539062e-07,2.2470951080322266e-05,1.0,1.4781951904296875e-05
Just aim for the bump.,neutral,neutral,5.662441253662109e-06,2.8371810913085938e-05,1.341104507446289e-05,1.0,0.00012731552124023438
"Ok, ok, ok, ok, here goes.",neutral,frustration,3.2186508178710938e-06,0.98828125,4.392862319946289e-05,0.0114593505859375,0.0003542900085449219
"You know, I, you know, can't do this.",frustration,sadness,1.9669532775878906e-06,2.0265579223632812e-06,1.0,1.3232231140136719e-05,6.496906280517578e-06
"Uh, this is too weird.",anger,neutral,0.0019464492797851562,0.0022830963134765625,0.0212860107421875,0.9736328125,0.0008034706115722656
I feel stupid.,sadness,anger,1.0,7.152557373046875e-07,7.68899917602539e-06,0.00012254714965820312,7.021427154541016e-05
"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,neutral,7.927417755126953e-05,1.7881393432617188e-07,9.5367431640625e-06,1.0,3.325939178466797e-05
"Oh, hi. Its Mark.",neutral,neutral,2.205371856689453e-06,7.748603820800781e-07,4.2319297790527344e-05,1.0,1.6033649444580078e-05
Easy. Easy. You have to go to the hospital. Okay?,frustration,frustration,9.149312973022461e-05,0.865234375,5.507469177246094e-05,0.134765625,2.8192996978759766e-05
"Okay, I do.",neutral,neutral,3.993511199951172e-05,4.76837158203125e-06,0.00028824806213378906,0.99951171875,0.00032019615173339844
"What?! I wh-, whats wrong?",frustration,neutral,0.01248931884765625,1.0251998901367188e-05,0.00164031982421875,0.9619140625,0.02374267578125
"Im sorry, I just cant go to the hospital lookin like this.",anger,frustration,1.7523765563964844e-05,0.6396484375,0.347900390625,0.01215362548828125,0.00011581182479858398
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
I really do.,neutral,neutral,5.358457565307617e-05,7.62939453125e-06,8.83340835571289e-05,0.99951171875,0.00014972686767578125
"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.",neutral,neutral,3.993511199951172e-06,6.175041198730469e-05,1.150369644165039e-05,1.0,7.271766662597656e-06
"Okay. Oh wait, wait-wait, youre not gonna come with me?",sadness,sadness,9.5367431640625e-06,1.3589859008789062e-05,0.99951171875,0.0004329681396484375,2.6404857635498047e-05
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
Okay?,neutral,frustration,0.0305633544921875,0.9306640625,0.0034027099609375,0.0322265625,0.0032024383544921875
"Pete Becker is circling the ring now. It looks like, hes just trying to feel him out. Oh, Bruiser is just...",neutral,neutral,4.351139068603516e-06,3.5762786865234375e-07,9.40561294555664e-05,0.99951171875,0.0001652240753173828
"Run! Run you crazy, rich freak!",frustration,anger,1.0,1.0132789611816406e-06,1.9073486328125e-06,5.739927291870117e-05,5.918741226196289e-05
"Of your last two boyfriends, Richard didnt want to have kids, and from the looks of it, now Pete cant.",neutral,sadness,0.0007581710815429688,1.6450881958007812e-05,0.9345703125,0.0645751953125,1.1801719665527344e-05
"Oh, I cant watch this.",frustration,frustration,5.125999450683594e-06,0.96337890625,0.03369140625,0.0028705596923828125,0.0002658367156982422
No-o-o!!,frustration,anger,0.99951171875,1.5497207641601562e-06,6.4373016357421875e-06,7.343292236328125e-05,0.0002944469451904297
"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",frustration,neutral,2.6106834411621094e-05,1.3709068298339844e-06,3.6954879760742188e-06,1.0,9.775161743164062e-06
