audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00205,"When this day is over, you get to go home with the baby, ok?",anger,0,0.05462646484375,0.0003514289855957,0.0003647804260253,0.9375,0.0073051452636718,0.1062597632408142,0.1172082126140594,0.0149463638663291,0.1887068301439285,0.521521270275116,0.0431125611066818,0.0,0.0,1.0,0.0,0.9897118806838988,0.0063903401605784,0.0009044166072271,0.0029933801852166
validation_00206,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,3,0.19873046875,0.0014171600341796,0.0041732788085937,0.1990966796875,0.5966796875,0.6774575710296631,0.0799810960888862,0.0421298369765281,0.0194210726767778,0.1169985085725784,0.018021635711193,0.0,0.123,0.877,-0.3382,0.5224674344062805,0.3660348653793335,0.0094899768009781,0.1020077615976333
validation_00207,Youre a genius!,satisfaction,4,0.0045585632324218,7.49826431274414e-05,0.0009832382202148,0.0005464553833007,0.99365234375,0.3087270557880401,0.0782662853598594,0.0113695496693253,0.1108147501945495,0.0265799406915903,0.0080118896439671,0.0,0.0,1.0,0.0,0.0645486861467361,0.1084947735071182,0.0007427764940075,0.8262137174606323
validation_00208,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,0,0.974609375,0.0126724243164062,0.0018272399902343,0.0053482055664062,0.0056724548339843,0.0840743407607078,0.6968389749526978,0.0556293576955795,0.011278879828751,0.0265614818781614,0.1178031638264656,0.0,0.2,0.8,-0.6124,0.1278010606765747,0.7826137542724609,0.0132783334702253,0.0763068124651908
validation_00209,"Well, next time your massaging him, you should try and distract yourself.",neutral,3,0.0036163330078125,0.0001885890960693,0.0001764297485351,0.99462890625,0.0015554428100585,0.2338024824857711,0.2037781924009323,0.070594422519207,0.006431661080569,0.4454402327537536,0.0368611738085746,0.147,0.154,0.699,-0.0258,0.0125504694879055,0.6680752635002136,0.0049748416058719,0.3143994510173797
validation_00210,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,satisfaction,4,0.19970703125,0.122802734375,0.045623779296875,0.368896484375,0.262939453125,0.0561890304088592,0.011744262650609,0.0100046573206782,0.8809453248977661,0.0127729857340455,0.0094971070066094,0.516,0.0,0.484,0.865,0.0190738439559936,0.6987518668174744,0.0063059274107217,0.2758683860301971
validation_00211,"Thank you, Joey.",neutral,3,0.0028591156005859,0.0005340576171875,0.0014944076538085,0.97119140625,0.0240478515625,0.0157843716442585,0.011860423721373,0.0035319528542459,0.3408671915531158,0.5214231610298157,0.0138533627614378,0.556,0.0,0.444,0.3612,0.0019350859802216,0.8091853260993958,3.163633300573565e-05,0.1888479888439178
validation_00212,"No-no, thank you.",neutral,3,0.10546875,0.07269287109375,0.0061073303222656,0.7587890625,0.057098388671875,0.0858479812741279,0.0414049513638019,0.0230549424886703,0.2617470324039459,0.5080840587615967,0.0156828481703996,0.556,0.0,0.444,0.3612,0.0027133673429489,0.6302168369293213,0.0004428781103342,0.3666269183158874
validation_00213,"Aww, man, now we wont be bank buddies!",sadness,2,0.216552734375,0.0056076049804687,0.630859375,0.015655517578125,0.13134765625,0.1365691125392913,0.5279040336608887,0.028223842382431,0.0503594279289245,0.052736435085535,0.0917338877916336,0.0,0.0,1.0,0.0,0.0364293083548545,0.5359716415405273,0.0018150014802813,0.425784021615982
validation_00214,"Now, theres two reasons.",neutral,3,0.000805377960205,0.0005741119384765,0.0033130645751953,0.990234375,0.0049858093261718,0.0442319810390472,0.042913481593132,0.0051888860762119,0.0067710690200328,0.88010573387146,0.0074778557755053,0.0,0.0,1.0,0.0,0.1501905918121338,0.5885869264602661,0.0011140601709485,0.2601083517074585
validation_00215,Hey.,neutral,3,0.0009775161743164,0.000223159790039,0.0007209777832031,0.99658203125,0.0014314651489257,0.058298721909523,0.0535474494099617,0.0056861983612179,0.3142852783203125,0.4196604490280151,0.0613619685173034,0.0,0.0,1.0,0.0,0.0007470584241673,0.1168742626905441,0.0012274485779926,0.8811511993408203
validation_00216,Hey!,satisfaction,4,0.053253173828125,0.0020179748535156,0.0057716369628906,0.22021484375,0.71875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.000117854164273,0.7261353135108948,0.0005114111118018,0.273235410451889
validation_00217,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,3,0.85546875,0.0099868774414062,0.056365966796875,0.05035400390625,0.0279083251953125,0.0540977977216243,0.4762188792228699,0.032041385769844,0.0615006275475025,0.2041329890489578,0.0415524542331695,0.188,0.0,0.812,0.4588,0.0064443736337125,0.8194621801376343,0.0046868366189301,0.1694066673517227
validation_00218,On the touchy.,neutral,3,0.01739501953125,0.0075111389160156,0.0055313110351562,0.95556640625,0.0137710571289062,0.0131344981491565,0.0356945246458053,0.0136819183826446,0.0154403047636151,0.7746247053146362,0.0536573491990566,0.0,0.0,1.0,0.0,0.001871011336334,0.1111158579587936,0.0685824453830719,0.8184307217597961
validation_00219,And,neutral,3,0.003936767578125,0.0002014636993408,0.001133918762207,0.98583984375,0.0087127685546875,0.0683233439922332,0.03787736967206,0.0184433124959468,0.015483746305108,0.7404178380966187,0.0431019403040409,0.0,0.0,1.0,0.0,0.0496606938540935,0.0200163628906011,0.0007104487740434,0.9296124577522278
validation_00220,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,3,0.0064010620117187,0.000184416770935,0.0002268552780151,0.98974609375,0.0034713745117187,0.0108324578031897,0.046449989080429,0.0014098939718678,0.0106660071760416,0.9207642674446106,0.0037927899975329,0.128,0.0,0.872,0.2263,0.0229986701160669,0.3623939454555511,0.0032640506979078,0.6113433837890625
validation_00221,"Hi, how are you doing Kelly?",neutral,3,0.00046968460083,0.0001245737075805,0.0005536079406738,0.99755859375,0.0011167526245117,0.0143100004643201,0.0065978351049125,0.0068112472072243,0.0649363324046135,0.3972708880901336,0.0300910770893096,0.0,0.0,1.0,0.0,0.113676331937313,0.5187147855758667,0.0010225302539765,0.3665864169597626
validation_00222,"I'm doing just fine! God, Tiffany, you smell so great!",satisfaction,4,0.0005922317504882,5.1081180572509766e-05,0.0001324415206909,0.0004808902740478,0.99853515625,0.0296206884086132,0.144126757979393,0.009597142226994,0.5036651492118835,0.1492647677659988,0.0210276786237955,0.581,0.0,0.419,0.8666,0.772734522819519,0.0972897186875343,0.000340840750141,0.1296349167823791
validation_00223,It's my new perfume. Why don't you come closer where you can,neutral,3,0.87548828125,0.04254150390625,0.0295867919921875,0.051025390625,0.0013637542724609,0.0589369796216487,0.0126585718244314,0.0408042818307876,0.0046453117392957,0.5373542904853821,0.0150683959946036,0.0,0.0,1.0,0.0,0.3472690284252167,0.3439025580883026,0.0048937420360744,0.3039346635341644
validation_00224,"Oh, y'know Joey, you are sick!",anger,0,0.888671875,0.057098388671875,0.026458740234375,0.018157958984375,0.0096969604492187,0.2425350099802017,0.4091400802135467,0.0737664401531219,0.0251422747969627,0.0370209999382495,0.0881635397672653,0.0,0.418,0.582,-0.5562,0.0273982882499694,0.6745775938034058,0.0734679847955703,0.224556103348732
validation_00225,This is disgusting!,anger,0,0.98876953125,0.0029621124267578,0.0002431869506835,0.0010194778442382,0.0069656372070312,0.0040960269980132,0.9879586696624756,0.0028157769702374,0.000310404371703,0.0024001132696866,0.0015866436297073,0.0,0.649,0.351,-0.5707,0.6209628582000732,0.2598881125450134,0.0003432971716392,0.1188057214021682
validation_00226,I'm not reading this!,anger,0,0.9482421875,0.02777099609375,0.0204620361328125,0.0024490356445312,0.0009570121765136,0.4558109641075134,0.299750417470932,0.0099111944437026,0.0036492843646556,0.0196177158504724,0.0220380574464797,0.0,0.0,1.0,0.0,0.0055736871436238,0.01994588971138,0.0192405860871076,0.9552398920059204
validation_00227,"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,3,0.0046806335449218,0.0001094341278076,0.0002501010894775,0.9931640625,0.0016260147094726,0.0145460199564695,0.0536720491945743,0.0021079168654978,0.015461322851479,0.9049345254898072,0.0064834882505238,0.209,0.0,0.791,0.4404,0.0121565125882625,0.242048755288124,0.0012834565714001,0.7445112466812134
validation_00228,"I mean he's got the monocle, he's got the top hat...",neutral,3,0.05841064453125,0.0162811279296875,0.353515625,0.480224609375,0.0916748046875,0.0406180284917354,0.1401726603507995,0.0064750299789011,0.0127617586404085,0.5671843886375427,0.0106325978413224,0.153,0.0,0.847,0.2023,0.002311366610229,0.4055161476135254,0.0143856164067983,0.5777868628501892
validation_00229,You know he's gay?,neutral,3,0.0457763671875,0.0093917846679687,0.0305328369140625,0.904296875,0.0098876953125,0.0796016231179237,0.1125512048602104,0.0191627312451601,0.0808344185352325,0.3586122393608093,0.019013188779354,0.0,0.0,1.0,0.0,0.0063831405714154,0.6969308853149414,0.1777205765247345,0.1189653873443603
validation_00230,I just wanna clarify this: are you outing Mr. Peanut?,neutral,3,0.0007944107055664,0.000203251838684,0.0005116462707519,0.998046875,0.0004887580871582,0.019206628203392,0.0195676926523447,0.0141697470098733,0.0067292177118361,0.7817580699920654,0.0304145123809576,0.0,0.0,1.0,0.0,0.003341672476381,0.5207504630088806,0.0056374757550656,0.470270425081253
validation_00231,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,3,0.057342529296875,0.044525146484375,0.1405029296875,0.1348876953125,0.62255859375,0.0453560054302215,0.0110929394140839,0.0029673476237803,0.7464857697486877,0.1061810627579689,0.0111880106851458,0.0,0.0,1.0,0.0,0.0139732575044035,0.4544781446456909,0.0056272335350513,0.5259214043617249
validation_00232,Hi. Hi.,neutral,3,0.0002437829971313,0.0001115202903747,0.0004279613494873,0.99853515625,0.0009193420410156,0.0061283139511942,0.0056461463682353,0.0030804518610239,0.3045185506343841,0.5837512612342834,0.0171256344765424,0.0,0.0,1.0,0.0,0.0159937851130962,0.3989525437355041,0.0147434845566749,0.5703102350234985
validation_00233,"Well, what?",neutral,3,0.067626953125,0.0214996337890625,0.050567626953125,0.7783203125,0.08209228515625,0.3075870871543884,0.1233144178986549,0.0181174539029598,0.0080614909529685,0.0618079751729965,0.0076779630035161,0.677,0.0,0.323,0.2732,0.987503468990326,0.0025227053556591,0.0004495068860705,0.0095243547111749
validation_00234,What?,neutral,3,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.0063819885253906,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.9301386475563048,0.0012871380895376,1.4423731954593675e-05,0.0685598775744438
validation_00235,It was my,neutral,3,0.184814453125,0.0014228820800781,0.0038604736328125,0.791015625,0.019073486328125,0.0070220828056335,0.0027921530418097,0.0094026131555438,0.0204762909561395,0.3688817620277405,0.016105642542243,0.0,0.0,1.0,0.0,0.0007150595774874,0.0478774607181549,0.7648382186889648,0.186569258570671
validation_00236,What is it?,neutral,3,0.0028724670410156,0.0003597736358642,0.0015554428100585,0.98974609375,0.0052604675292968,0.0761226490139961,0.0139640541747212,0.0222804527729749,0.0034002454485744,0.2915012538433075,0.0076543218456208,0.0,0.0,1.0,0.0,0.3258276581764221,0.1748879104852676,0.0019805808551609,0.4973039031028747
validation_00237,That she likes women?,neutral,3,0.333251953125,0.0053634643554687,0.030853271484375,0.62109375,0.0093994140625,0.0482691116631031,0.0747857764363288,0.0045249005779623,0.0495236665010452,0.5567017793655396,0.0089052775874733,0.483,0.0,0.517,0.4215,0.7357955574989319,0.018169417977333,0.00179425382521,0.2442408353090286
validation_00238,That she left you for another woman that likes women?,neutral,3,0.88525390625,0.0063247680664062,0.06072998046875,0.043243408203125,0.0046348571777343,0.1070778518915176,0.2931945919990539,0.0059094512835145,0.0035432334989309,0.287682294845581,0.0128578832373023,0.237,0.0,0.763,0.4215,0.9736507534980774,0.0086166122928261,0.000604898086749,0.0171277076005935
validation_00239,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,0,0.0044708251953125,0.0018119812011718,0.0015144348144531,0.99072265625,0.0016994476318359,0.0213476549834013,0.2370682656764984,0.0565426386892795,0.0057069631293416,0.472379982471466,0.0324753522872924,0.079,0.0,0.921,0.1585,0.1087920218706131,0.4815674424171448,0.0033047115430235,0.4063357710838318
validation_00240,Then what?,neutral,3,0.12396240234375,0.07464599609375,0.070556640625,0.67236328125,0.058685302734375,0.0646847262978553,0.0205850768834352,0.0044900104403495,0.0040877116844058,0.0247688386589288,0.0025755623355507,0.0,0.0,1.0,0.0,0.1511731743812561,0.1989971846342086,0.0066789132542908,0.6431507468223572
validation_00241,My first time with Carol was...,neutral,3,0.0097198486328125,0.0016899108886718,0.0095977783203125,0.9775390625,0.0016613006591796,0.0041935155168175,0.0061923172324895,0.0964337214827537,0.8085328936576843,0.0219937711954116,0.0096168033778667,0.0,0.0,1.0,0.0,0.0018274110043421,0.2233796268701553,0.1770645081996917,0.5977284908294678
validation_00242,What?,neutral,3,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.0063819885253906,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.1476234942674636,0.1670353263616562,0.0005079852999188,0.6848331689834595
validation_00243,Hi. Where is everybody?,neutral,3,0.0010862350463867,0.0003247261047363,0.0007500648498535,0.9970703125,0.0008349418640136,0.0184782557189464,0.0195594709366559,0.0127467839047312,0.0184906851500272,0.3907256126403808,0.1075316667556762,0.0,0.0,1.0,0.0,8.241413888754323e-05,0.478208988904953,0.4518822729587555,0.0698263049125671
validation_00244,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",sadness,2,0.91259765625,0.031951904296875,0.0034828186035156,0.044586181640625,0.0073814392089843,0.1271887123584747,0.0403281152248382,0.0514944083988666,0.0206243693828582,0.0743266120553016,0.0827660113573074,0.0,0.193,0.807,-0.4767,0.0256835836917161,0.6655867695808411,0.0841781124472618,0.2245516031980514
validation_00245,Im sorry.,sadness,2,0.001042366027832,0.0102920532226562,0.97412109375,0.0139007568359375,0.0005230903625488,0.0214799977838993,0.0390913225710392,0.085521750152111,0.0160217452794313,0.0644491761922836,0.6987801194190979,0.0,0.565,0.435,-0.0772,0.0285709984600543,0.1623866409063339,0.10260671377182,0.7064356207847595
validation_00246,Seven years.,sadness,2,0.0018444061279296,0.0003716945648193,0.0019073486328125,0.9951171875,0.0008473396301269,0.02093942835927,0.095287911593914,0.0592268519103527,0.0321046970784664,0.3475085794925689,0.4419264495372772,0.0,0.0,1.0,0.0,0.4180221855640411,0.4318026602268219,0.0397103503346443,0.1104647666215896
validation_00247,"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",sadness,2,0.0040283203125,0.0065078735351562,0.98828125,0.0008673667907714,0.0003983974456787,0.14102104306221,0.1569097191095352,0.1287252902984619,0.1175155192613601,0.1440056264400482,0.2268577218055725,0.163,0.0,0.837,0.5994,6.694985495414585e-05,0.0743109509348869,0.9016050100326538,0.0240171439945697
validation_00248,"Aw, God Ross. Oh.",sadness,2,0.07122802734375,0.296875,0.4951171875,0.08636474609375,0.05047607421875,0.0103266621008515,0.0345350578427314,0.0122148394584655,0.0040700314566493,0.0193478781729936,0.158106118440628,0.412,0.0,0.588,0.2732,0.0009634381858631,0.3905148208141327,0.1849535405635833,0.4235681593418121
validation_00249,"My marriage, I think my marriage is um, is kinda over.",sadness,2,4.8220157623291016e-05,0.0004143714904785,0.99951171875,0.0002098083496093,1.531839370727539e-05,0.0064162239432334,0.0107139581814408,0.0106764631345868,0.014748141169548,0.023878276348114,0.9296667575836182,0.0,0.0,1.0,0.0,2.0524259525700472e-05,0.4801661372184753,0.4583824872970581,0.0614307858049869
validation_00250,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",sadness,2,0.59130859375,0.0198974609375,0.02685546875,0.345458984375,0.01654052734375,0.0388702042400836,0.0495535843074321,0.1890936195850372,0.022215723991394,0.4288147389888763,0.1247949227690696,0.0,0.0,1.0,0.0,0.0012676448095589,0.8729009032249451,0.0424290634691715,0.0834023579955101
validation_00251,Im an idiot.,anger,0,0.1934814453125,0.0020961761474609,0.0123062133789062,0.0469970703125,0.7451171875,0.7238083481788635,0.1515578031539917,0.026427824050188,0.0093289231881499,0.0308414492756128,0.047854159027338,0.0,0.623,0.377,-0.5106,2.663554187165573e-05,0.6958672404289246,0.1236051172018051,0.1805009841918945
validation_00252,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",sadness,2,0.155029296875,0.043853759765625,0.053680419921875,0.0325927734375,0.71484375,0.2653297185897827,0.1015572026371955,0.0610308796167373,0.4608180820941925,0.0296407826244831,0.0257682185620069,0.207,0.0,0.793,0.8221,0.0001318267459282,0.1348709762096405,0.5694171786308289,0.2955800294876098
validation_00253,"Aw! Hey, do you think that Susan person is her lover?",neutral,3,0.084228515625,0.0010137557983398,0.026885986328125,0.8486328125,0.039031982421875,0.035158134996891,0.0288349930197,0.0071818898431956,0.0428061783313751,0.0270002353936433,0.0984504073858261,0.29,0.0,0.71,0.6239,0.0248218774795532,0.6811846494674683,0.0856946781277656,0.208298772573471
validation_00254,Ill do it.,neutral,3,0.017974853515625,0.0027275085449218,0.0089035034179687,0.96240234375,0.008056640625,0.3067525923252105,0.0568110458552837,0.037296637892723,0.1009795814752578,0.4734752774238586,0.0209491867572069,0.0,0.0,1.0,0.0,0.8691036105155945,0.0134400883689522,6.001525616738945e-05,0.1173963472247123
validation_00255,No you wont.,neutral,3,0.01922607421875,0.00274658203125,0.0077705383300781,0.888671875,0.0816650390625,0.3476850092411041,0.0848165452480316,0.3162697553634643,0.0287535395473241,0.1246507540345192,0.0759770423173904,0.0,0.524,0.476,-0.296,0.0394040495157241,0.3167983889579773,0.0059153609909117,0.6378822326660156
validation_00256,"Look he knows he did a terrible thing and I believe him, hes sorry.",sadness,2,0.0036468505859375,0.0053939819335937,0.98876953125,0.0019893646240234,0.0002508163452148,0.1599549055099487,0.2975814342498779,0.3559780716896057,0.0083337081596255,0.04703289270401,0.1062621027231216,0.0,0.268,0.732,-0.5267,0.3067010641098022,0.3256061375141144,0.0036490261554718,0.3640437722206116
validation_00257,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",neutral,3,0.0038471221923828,0.0026130676269531,0.0926513671875,0.8974609375,0.0033111572265625,0.1858362108469009,0.1223076581954956,0.0774867013096809,0.0549246072769165,0.1750326007604599,0.3497554957866668,0.193,0.0,0.807,0.3269,0.1441567689180374,0.3101254105567932,0.0004527458222582,0.5452650785446167
validation_00258,"Okay, absolutely!",satisfaction,4,0.031524658203125,0.0013294219970703,0.0043449401855468,0.1302490234375,0.83251953125,0.6022377610206604,0.1322763860225677,0.033726017922163,0.0992475822567939,0.0938775986433029,0.0121633261442184,0.687,0.0,0.313,0.2942,0.0406907387077808,0.2386079281568527,0.0031528011895716,0.7175486087799072
validation_00259,All right.,neutral,3,0.0196380615234375,0.0082244873046875,0.0241851806640625,0.939453125,0.0086288452148437,0.1850159466266632,0.0832503885030746,0.0043876077979803,0.0319983214139938,0.6785576343536377,0.0137770529836416,0.0,0.0,1.0,0.0,0.0034919877070933,0.6135828495025635,0.0003709649608936,0.3825541734695434
validation_00260,Youve got it.,neutral,3,0.0013856887817382,0.0004916191101074,0.0042839050292968,0.99169921875,0.0019645690917968,0.2520357668399811,0.0864277631044387,0.0196817629039287,0.1535755693912506,0.3277610838413238,0.0211157836019992,0.0,0.0,1.0,0.0,0.0338095761835575,0.5378689765930176,0.0388894751667976,0.3894320130348205
validation_00261,"Cookie, now you can punch him!",anger,0,0.67919921875,0.002359390258789,0.0012054443359375,0.0130233764648437,0.30419921875,0.741618275642395,0.0526079460978508,0.0128671415150165,0.0377700552344322,0.0599361471831798,0.0113079929724335,0.0,0.0,1.0,0.0,0.1148727238178253,0.1069705635309219,0.0002500905829947,0.777906596660614
validation_00262,"All right, that's it, I quit.",anger,0,0.037841796875,0.01080322265625,0.087646484375,0.84423828125,0.0193634033203125,0.5847286581993103,0.1559303849935531,0.0115621853619813,0.0051515088416635,0.1664206683635711,0.0736295208334922,0.0,0.0,1.0,0.0,0.0872493684291839,0.4379256963729858,0.0003938938025385,0.4744310081005096
validation_00263,"Yeah, but this  isn't the face of a person who trusts a person.",anger,0,0.09442138671875,0.0011262893676757,0.0024604797363281,0.8828125,0.0193634033203125,0.0248360484838485,0.1403154134750366,0.0076790982857346,0.0065196561627089,0.7970216870307922,0.0138985076919198,0.343,0.0,0.657,0.6956,0.8537347316741943,0.0953972563147544,0.0016013915883377,0.049266617745161
validation_00264,"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,0,0.388916015625,0.0056533813476562,0.0009346008300781,0.60009765625,0.0042724609375,0.1102870255708694,0.5714505314826965,0.0103740626946091,0.0017305463552474,0.2787480652332306,0.0134932240471243,0.0,0.162,0.838,-0.4023,0.843571662902832,0.1078122407197952,0.0004957009223289,0.0481203906238079
validation_00265,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,2,0.044097900390625,0.0811767578125,0.03973388671875,0.82568359375,0.0091018676757812,0.005757890176028,0.0245899464935064,0.0201815012842416,0.0045976201072335,0.0622324161231517,0.8279237747192383,0.0,0.167,0.833,-0.1531,0.0395108014345169,0.4023840129375458,0.384624570608139,0.1734806299209594
validation_00266,Would you relax? I know what I am doing. This is how he wears it.,anger,0,0.373779296875,0.0141067504882812,0.005279541015625,0.59521484375,0.0117263793945312,0.0164599362760782,0.0345366485416889,0.0044417306780815,0.0139422584325075,0.870270848274231,0.034316062927246,0.172,0.0,0.828,0.4404,0.9292231798171996,0.0378741770982742,0.0102429715916514,0.0226595941931009
validation_00267,Julie.,neutral,3,0.0023078918457031,0.0021934509277343,0.031341552734375,0.9560546875,0.0083084106445312,0.0071516367606818,0.016632130369544,0.0046134046278893,0.030759135261178,0.8241003155708313,0.0716348141431808,0.0,0.0,1.0,0.0,0.0630292370915412,0.9140545725822448,3.785267836065032e-05,0.0228783395141363
validation_00268,"Look, I'm sorry, all right.",sadness,2,0.0147247314453125,0.1280517578125,0.6025390625,0.25244140625,0.00213623046875,0.0748485401272773,0.1746349334716797,0.0540359728038311,0.0211156979203224,0.1514589488506317,0.4934003353118896,0.0,0.245,0.755,-0.0772,0.0504469908773899,0.6748648881912231,0.1320795565843582,0.1426085829734802
validation_00269,I never meant for you to find out!,sadness,2,0.9599609375,0.0262603759765625,0.0121231079101562,0.0011024475097656,0.0006279945373535,0.1018635183572769,0.0264412425458431,0.006257458589971,0.0171104427427053,0.0282486286014318,0.0194236747920513,0.0,0.0,1.0,0.0,0.9751372933387756,0.0133578525856137,0.0020416046027094,0.0094632320106029
validation_00270,"Oh, please, you wanted to get caught.",anger,0,0.7392578125,0.231689453125,0.0269012451171875,0.0008134841918945,0.0011854171752929,0.1900907605886459,0.1916457116603851,0.1211908012628555,0.0111621059477329,0.2750565409660339,0.1587930768728256,0.277,0.0,0.723,0.3182,0.1618393808603286,0.8173891305923462,0.0061807921156287,0.0145906554535031
validation_00271,That is not true!,anger,0,0.2470703125,0.042999267578125,0.6875,0.01336669921875,0.0088119506835937,0.6253842115402222,0.2000727504491806,0.0094240950420498,0.0026242830790579,0.015936953946948,0.0157846603542566,0.0,0.467,0.533,-0.3867,0.0947490260004997,0.0105031318962574,0.3866603374481201,0.5080875158309937
validation_00272,"Oh, so you just sort of happened to leave it in here?",anger,0,0.0052375793457031,0.0017881393432617,0.0002332925796508,0.990234375,0.0022945404052734,0.023330183699727,0.0511519350111484,0.005941895302385,0.008285860531032,0.7477742433547974,0.0069345971569418,0.0,0.098,0.902,-0.0516,0.2959685623645782,0.1838384568691253,0.0073960316367447,0.5127969980239868
validation_00273,Did it ever occur to you that I might just be that stupid?,anger,0,0.06878662109375,0.0033111572265625,0.0010251998901367,0.91748046875,0.009552001953125,0.3295858800411224,0.2494445592164993,0.0460804477334022,0.0063293953426182,0.0798800736665725,0.0303842220455408,0.0,0.221,0.779,-0.5267,0.954386830329895,0.0350866764783859,0.0014204470207914,0.0091060632839798
validation_00274,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,2,0.0014543533325195,0.000925064086914,0.0013360977172851,0.9892578125,0.0071487426757812,0.0247097369283437,0.0464312992990016,0.0120474314317107,0.0081985089927911,0.8149414658546448,0.0124667305499315,0.0,0.0,1.0,0.0,0.0493833199143409,0.7827625274658203,0.1517703682184219,0.016083737835288
validation_00275,You were with Julie?,neutral,3,0.0153884887695312,0.0015783309936523,0.010040283203125,0.9716796875,0.0013227462768554,0.02138352394104,0.0175353065133094,0.0111332247033715,0.0057802521623671,0.1461474895477295,0.0054830471053719,0.0,0.0,1.0,0.0,0.0019306003814563,0.8815282583236694,0.0468982122838497,0.0696428939700126
validation_00276,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,3,0.2333984375,0.178955078125,0.44921875,0.1278076171875,0.0103912353515625,0.3502114117145538,0.49991375207901,0.0103406682610511,0.0078630158677697,0.1136895194649696,0.0128168873488903,0.135,0.0,0.865,0.4215,0.5441605448722839,0.1842815726995468,0.1568327397108078,0.1147251054644584
validation_00277,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,3,0.317138671875,0.183837890625,0.064453125,0.24365234375,0.19091796875,0.0586852952837944,0.1304274052381515,0.1263714730739593,0.0058481087908148,0.2585156857967376,0.0186089724302291,0.0,0.0,1.0,0.0,0.0013523320667445,0.1668953150510788,0.8049551844596863,0.0267971493303775
validation_00278,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,2,0.58251953125,0.02252197265625,0.0183868408203125,0.358642578125,0.0176544189453125,0.0192150827497243,0.0394691824913024,0.0093660941347479,0.0063728811219334,0.8939112424850464,0.0112162977457046,0.0,0.0,1.0,0.0,0.3866975307464599,0.4674542248249054,0.0234584659337997,0.1223897486925125
validation_00279,"Yeah, right.  Sure!",anger,0,0.1400146484375,0.008331298828125,0.11297607421875,0.322265625,0.41650390625,0.409606397151947,0.1616956889629364,0.0148666277527809,0.2764390408992767,0.0819905623793602,0.0121272411197423,0.827,0.0,0.173,0.5848,0.0056222821585834,0.4745760560035705,0.002030489500612,0.5177711844444275
validation_00280,"Really, Rachel, I was thinking of you the whole time.",sadness,2,0.0066642761230468,0.0064659118652343,0.0068702697753906,0.8935546875,0.08648681640625,0.0223913937807083,0.0279301684349775,0.0120539395138621,0.0074575114995241,0.0374665111303329,0.0054800952784717,0.0,0.0,1.0,0.0,0.7559036016464233,0.1535051017999649,0.0090740313753485,0.0815171971917152
validation_00281,I cant say.,neutral,3,0.0005030632019042,0.0025672912597656,0.0114059448242187,0.98193359375,0.0037288665771484,0.047544490545988,0.0365068987011909,0.1130813881754875,0.0037993916776031,0.0213242843747138,0.7514141798019409,0.0,0.0,1.0,0.0,0.2441854923963546,0.3102679848670959,0.0057697240263223,0.439776748418808
validation_00282,Why not?,sadness,2,0.0009012222290039,0.0001237392425537,0.0023078918457031,0.9951171875,0.0013761520385742,0.1953538507223129,0.0389365553855896,0.01354646589607,0.0033516844268888,0.3891341984272003,0.0077140037901699,0.0,0.0,1.0,0.0,0.029852420091629,0.8070441484451294,0.0012581121409311,0.161845326423645
