text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Yeah!,satisfaction,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
Can you just hold on for one minute?,neutral,neutral,3.814697265625e-06,3.159046173095703e-06,0.00010311603546142578,1.0,6.783008575439453e-05
"No, you have to let me in right now!!",satisfaction,satisfaction,2.372264862060547e-05,6.020069122314453e-06,6.556510925292969e-06,4.6312808990478516e-05,1.0
Are you alone?,neutral,neutral,0.0009946823120117188,1.7881393432617188e-06,0.00024700164794921875,0.99853515625,1.919269561767578e-05
Yes!,satisfaction,frustration,0.00042629241943359375,0.98974609375,0.0007963180541992188,0.0007123947143554688,0.008544921875
All right.,neutral,neutral,0.11871337890625,0.004184722900390625,0.00275421142578125,0.87060546875,0.0039825439453125
Let go!,anger,anger,1.0,1.6093254089355469e-06,9.000301361083984e-06,8.404254913330078e-05,4.9054622650146484e-05
No! You let go!,anger,anger,1.0,8.344650268554688e-07,2.205371856689453e-06,2.962350845336914e-05,9.417533874511719e-06
How come its always us left in the field holding the ball?,satisfaction,satisfaction,1.1801719665527344e-05,1.0728836059570312e-06,3.933906555175781e-06,0.0002110004425048828,1.0
I dont know. I guess the other people just dont care enough.,neutral,neutral,0.0001938343048095703,6.556510925292969e-07,0.00012671947479248047,0.99951171875,0.00016617774963378906
Hey! Its starting to snow.,sadness,sadness,6.139278411865234e-06,5.245208740234375e-06,1.0,4.0471553802490234e-05,4.649162292480469e-05
Gimme the this!,anger,anger,1.0,1.6689300537109375e-06,4.291534423828125e-06,6.461143493652344e-05,5.0067901611328125e-06
Let go!,anger,anger,1.0,1.6093254089355469e-06,9.000301361083984e-06,8.404254913330078e-05,4.9054622650146484e-05
Y'know what?,neutral,neutral,1.341104507446289e-05,7.152557373046875e-07,2.390146255493164e-05,1.0,9.417533874511719e-06
Umm?,neutral,neutral,0.0003273487091064453,8.744001388549805e-05,0.0015401840209960938,0.9970703125,0.0010166168212890625
I bet ya ya I could fit in there.,neutral,neutral,1.6689300537109375e-06,2.6226043701171875e-06,4.559755325317383e-05,1.0,5.424022674560547e-05
Ive got five bucks says you cant.,neutral,neutral,1.1324882507324219e-06,6.198883056640625e-06,5.781650543212891e-06,1.0,2.092123031616211e-05
"I do! Want a hint? huh? ""I do""  ""I do"".",satisfaction,satisfaction,2.2351741790771484e-05,1.6093254089355469e-06,3.2186508178710938e-06,0.00038361549377441406,0.99951171875
They've only been going out for a few weeks and Phoebe is completely hung up on Mike!,anger,anger,1.0,1.5497207641601562e-06,3.3974647521972656e-06,1.8775463104248047e-05,4.0531158447265625e-06
"She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone",anger,anger,1.0,2.3245811462402344e-06,1.1324882507324219e-06,4.404783248901367e-05,2.7418136596679688e-06
"Oh, that's not what you want...",neutral,neutral,4.291534423828125e-06,1.3113021850585938e-06,0.0004298686981201172,0.99951171875,0.0002372264862060547
"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",neutral,neutral,0.00032901763916015625,2.4437904357910156e-06,3.635883331298828e-06,0.99951171875,0.0003871917724609375
David is going to propose to Phoebe.,satisfaction,satisfaction,1.0967254638671875e-05,2.4199485778808594e-05,5.364418029785156e-06,0.00034427642822265625,0.99951171875
"Chandler, we have talked about this.",anger,anger,1.0,1.6689300537109375e-06,1.430511474609375e-06,9.709596633911133e-05,4.470348358154297e-06
You are not supposed to give people advice!,anger,anger,1.0,9.5367431640625e-07,7.748603820800781e-07,5.40614128112793e-05,6.377696990966797e-06
Now couldn't you just have made some sort of inappropriate joke?,anger,anger,1.0,1.5497207641601562e-06,8.940696716308594e-07,8.314847946166992e-05,2.7418136596679688e-06
I,neutral,neutral,4.106760025024414e-05,4.0531158447265625e-06,8.535385131835938e-05,0.99951171875,0.0001958608627319336
"Hey, Mon.",neutral,neutral,4.708766937255859e-06,8.344650268554688e-07,2.5272369384765625e-05,1.0,5.358457565307617e-05
Hey-hey-hey. You wanna hear something that sucks.,neutral,neutral,7.635354995727539e-05,9.5367431640625e-07,0.0004124641418457031,0.99853515625,0.0009665489196777344
You betcha!,satisfaction,satisfaction,1.5974044799804688e-05,2.6226043701171875e-06,5.662441253662109e-06,0.00024080276489257812,0.99951171875
Is it the Italian guy?,neutral,neutral,1.3947486877441406e-05,1.0132789611816406e-06,0.0014858245849609375,0.99853515625,2.8431415557861328e-05
"Um-mm, yeah right!",satisfaction,satisfaction,0.0098724365234375,0.0001327991485595703,0.0006361007690429688,0.013214111328125,0.97607421875
Do I ever.,satisfaction,satisfaction,1.9609928131103516e-05,5.7220458984375e-06,2.6226043701171875e-06,6.157159805297852e-05,1.0
Chris says theyre closing down the bar.,sadness,sadness,2.980232238769531e-07,2.384185791015625e-07,1.0,1.4066696166992188e-05,1.9073486328125e-06
"Yeah, apparently theyre turning it into some kinda coffee place.",neutral,neutral,3.874301910400391e-06,3.933906555175781e-06,0.0001977682113647461,1.0,1.9550323486328125e-05
Just coffee! Where are we gonna hang out now?,anger,anger,1.0,1.7285346984863281e-06,2.0265579223632812e-06,3.0100345611572266e-05,3.516674041748047e-06
Got me.,sadness,sadness,9.179115295410156e-06,6.4373016357421875e-06,1.0,6.628036499023438e-05,2.1457672119140625e-05
Can I get a beer.,neutral,neutral,5.7220458984375e-06,2.682209014892578e-06,2.7239322662353516e-05,1.0,4.291534423828125e-06
"Hey, did you pick a roommate?",neutral,neutral,1.5497207641601562e-06,2.980232238769531e-07,7.271766662597656e-06,1.0,2.4974346160888672e-05
"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",satisfaction,satisfaction,9.953975677490234e-06,2.9802322387695312e-06,1.7881393432617188e-06,0.0004367828369140625,0.99951171875
Knick fan?,neutral,neutral,1.4960765838623047e-05,5.7220458984375e-06,2.104043960571289e-05,1.0,5.435943603515625e-05
"Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!",anger,anger,1.0,1.3113021850585938e-06,6.377696990966797e-06,0.0001424551010131836,1.0013580322265625e-05
There is no father.,neutral,neutral,1.430511474609375e-05,1.9669532775878906e-06,0.009674072265625,0.990234375,1.6808509826660156e-05
"Oh, oh, oh, sorry.",frustration,frustration,7.152557373046875e-07,1.0,1.9669532775878906e-06,1.8477439880371094e-06,2.6226043701171875e-06
"Oh, uh, ok. Right this way. All the other pregnant women seem to be goin' in here.",neutral,neutral,0.0003523826599121094,5.125999450683594e-06,1.8477439880371094e-06,0.99951171875,0.00022399425506591797
Ok.,neutral,neutral,0.0005826950073242188,2.7418136596679688e-05,0.00014901161193847656,0.99853515625,0.0005130767822265625
"Oh, yeah.",neutral,neutral,0.002956390380859375,0.0004153251647949219,0.01502227783203125,0.9638671875,0.017578125
"Oh, boy, do they suck.",anger,anger,1.0,1.4901161193847656e-06,1.8477439880371094e-06,2.4616718292236328e-05,1.4603137969970703e-05
"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",anger,anger,1.0,1.2516975402832031e-06,8.344650268554688e-07,5.5849552154541016e-05,2.8014183044433594e-06
Oh yeah? And who do you like?,neutral,neutral,3.74913215637207e-05,0.0001571178436279297,0.11090087890625,0.8349609375,0.05401611328125
The Celtics.,neutral,neutral,1.1980533599853516e-05,5.364418029785156e-07,0.00012123584747314453,1.0,4.988908767700195e-05
"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",anger,anger,1.0,7.748603820800781e-07,8.940696716308594e-07,2.4259090423583984e-05,6.4373016357421875e-06
"Oh, shut up. You know, it's a rebuilding year. You... waah!",anger,anger,1.0,4.76837158203125e-07,5.960464477539062e-07,6.479024887084961e-05,1.9729137420654297e-05
"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",frustration,frustration,5.960464477539063e-08,1.0,1.0728836059570312e-06,1.2516975402832031e-06,2.384185791015625e-07
"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.",frustration,frustration,1.1920928955078125e-07,1.0,7.152557373046875e-07,1.3113021850585938e-06,2.980232238769531e-07
"Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels",neutral,neutral,0.00017642974853515625,1.1742115020751953e-05,1.0073184967041016e-05,1.0,7.033348083496094e-06
Yeah... I'm pretty sure I'm still gonna marry him.,satisfaction,satisfaction,1.33514404296875e-05,1.4066696166992188e-05,3.516674041748047e-06,9.638071060180664e-05,1.0
"What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",anger,anger,1.0,1.6689300537109375e-06,1.0907649993896484e-05,1.8477439880371094e-05,5.424022674560547e-06
"Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S.",neutral,neutral,3.039836883544922e-06,5.364418029785156e-07,3.5881996154785156e-05,1.0,3.7729740142822266e-05
I hope you can find some way to be happy for me. And I hope you'll still be my maid of honor...?,frustration,frustration,4.76837158203125e-07,1.0,2.562999725341797e-06,1.430511474609375e-06,3.5762786865234375e-07
And I hope Barry doesn't kill you and eat you in Aruba.,sadness,sadness,2.980232238769531e-07,4.172325134277344e-07,1.0,6.377696990966797e-06,2.0265579223632812e-06
Oh God...,frustration,frustration,1.150369644165039e-05,1.0,5.6743621826171875e-05,1.3530254364013672e-05,2.0563602447509766e-05
"I'll be right there, Bernice.",neutral,neutral,1.2576580047607422e-05,2.3245811462402344e-06,0.0015764236450195312,0.998046875,0.0002390146255493164
"Look, please, please don't go anywhere, okay?",frustration,frustration,3.5762786865234375e-07,1.0,1.0728836059570312e-06,1.0728836059570312e-06,4.76837158203125e-07
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Okay, we'll be here!",neutral,neutral,0.0188751220703125,2.8371810913085938e-05,0.0017099380493164062,0.912109375,0.0673828125
Hating you!,anger,anger,1.0,1.5497207641601562e-06,7.62939453125e-06,4.851818084716797e-05,2.676248550415039e-05
"Listen, Roberts gonna be here any second so, will one of you just tell him?",neutral,neutral,1.990795135498047e-05,2.205371856689453e-06,5.185604095458984e-06,1.0,1.6093254089355469e-06
Oh.,sadness,sadness,0.0010433197021484375,0.0006194114685058594,0.986328125,0.00617218017578125,0.005847930908203125
"Okay, listen Robert...",neutral,neutral,5.9604644775390625e-06,1.3113021850585938e-06,3.5762786865234375e-06,0.99951171875,0.00039696693420410156
"Please, right now, no, every time I see him its like Is it on the lose? Is it watching me?",frustration,frustration,5.960464477539063e-08,1.0,7.152557373046875e-07,1.1324882507324219e-06,4.172325134277344e-07
"We cant tell him, you cant go up to a guy you barely know and talk about his.... stuff.",anger,anger,1.0,8.940696716308594e-07,5.960464477539062e-07,5.161762237548828e-05,2.1457672119140625e-06
"Hes right, even if its to say something complementary.",neutral,neutral,5.424022674560547e-06,2.2649765014648438e-06,7.510185241699219e-06,0.99755859375,0.0022563934326171875
Hey.,neutral,neutral,0.00011044740676879883,7.808208465576172e-06,0.0005159378051757812,0.99853515625,0.0007104873657226562
"So are ready for the gym? Theyve got this new rock climbing wall, we can spot each other.",neutral,neutral,1.33514404296875e-05,1.0013580322265625e-05,1.0788440704345703e-05,1.0,9.655952453613281e-06
"No, I can spot you from here.",neutral,neutral,3.635883331298828e-06,2.562999725341797e-06,1.2040138244628906e-05,0.99951171875,0.0002853870391845703
I dont have time for this.,anger,anger,1.0,1.9669532775878906e-06,2.1457672119140625e-06,6.80088996887207e-05,2.2649765014648438e-06
"No, that is what the game is.",neutral,neutral,8.881092071533203e-06,9.5367431640625e-07,6.198883056640625e-06,1.0,1.0609626770019531e-05
Which you just gave up really quickly.,neutral,neutral,5.0008296966552734e-05,1.7881393432617188e-07,1.6689300537109375e-06,1.0,0.00010651350021362305
Have you seen Joey?,neutral,neutral,5.424022674560547e-06,8.344650268554688e-07,2.086162567138672e-06,1.0,0.0001131892204284668
"Build the unit Cinderelly, lay the tile Cinderelly.",anger,anger,0.99951171875,2.384185791015625e-06,7.748603820800781e-07,0.0003178119659423828,7.987022399902344e-06
Whats the matter?,neutral,neutral,0.322998046875,4.410743713378906e-06,5.841255187988281e-05,0.67578125,0.001369476318359375
"Oh, just this!  Yknow what its my fault really, because the couch is usually where we",neutral,sadness,7.677078247070312e-05,1.3768672943115234e-05,0.63427734375,0.36572265625,4.494190216064453e-05
"Hey, does somebody wanna hand me one of those tiles.",neutral,neutral,3.3795833587646484e-05,2.562999725341797e-06,9.238719940185547e-06,1.0,1.7285346984863281e-06
Hes retiling my floor.,neutral,neutral,0.00015807151794433594,1.3709068298339844e-06,1.4841556549072266e-05,1.0,2.5510787963867188e-05
Yo!! Spackel boy! Get up!,neutral,anger,0.8896484375,1.2874603271484375e-05,2.6464462280273438e-05,0.036224365234375,0.07403564453125
"Ah-ah-ah, now you started this, you will finish it.",anger,anger,1.0,2.9206275939941406e-06,1.0132789611816406e-06,0.00011807680130004883,1.9669532775878906e-06
He started mine first!,anger,anger,1.0,2.9206275939941406e-06,7.092952728271484e-06,2.6285648345947266e-05,1.7404556274414062e-05
Come on Chloe! Finish up with your customer first. Come on Chloe! Come on Chloe!!,satisfaction,satisfaction,9.953975677490234e-06,1.2516975402832031e-06,1.7881393432617188e-06,0.00015020370483398438,1.0
Can I help you?,neutral,neutral,5.155801773071289e-05,1.6689300537109375e-06,1.823902130126953e-05,0.99951171875,0.00023174285888671875
Maybe. Does that scare ya?,neutral,neutral,0.0018091201782226562,1.3709068298339844e-06,9.530782699584961e-05,0.99755859375,0.0006961822509765625
Relax. Its just Issacs D.J.-ing at the Philly. You should come.,neutral,neutral,3.039836883544922e-06,1.7285346984863281e-06,5.7220458984375e-06,1.0,6.556510925292969e-05
Well be there.,satisfaction,satisfaction,2.5212764739990234e-05,1.9669532775878906e-06,1.6093254089355469e-06,0.0007548332214355469,0.9990234375
"Great. Ill ah, see ya then.",satisfaction,satisfaction,1.3768672943115234e-05,2.086162567138672e-06,8.940696716308594e-07,0.00031948089599609375,0.99951171875
"All right, rock on.",satisfaction,satisfaction,4.7147274017333984e-05,3.635883331298828e-06,2.6226043701171875e-06,0.0004405975341796875,0.99951171875
Uh-oh.,frustration,frustration,1.6689300537109375e-06,1.0,6.67572021484375e-06,4.172325134277344e-06,2.3245811462402344e-06
"Uh, y'know what, were having second thoughts about our copying needs. And well need a little more time to think about it.",neutral,neutral,2.0563602447509766e-05,1.7881393432617188e-07,1.1920928955078125e-06,1.0,1.1026859283447266e-05
"Chloe, switch with me, theres some guys here that got a crush on you.",neutral,neutral,1.5139579772949219e-05,1.996755599975586e-05,5.9545040130615234e-05,1.0,0.00010955333709716797
"Okay, that hurt us.",satisfaction,satisfaction,6.896257400512695e-05,2.86102294921875e-06,3.516674041748047e-06,0.0005788803100585938,0.99951171875
Hi guys. I havent seen you since this morning.,neutral,neutral,7.867813110351562e-06,2.1457672119140625e-06,0.0004973411560058594,0.9990234375,0.00044465065002441406
"Well ah, ........y'know.",neutral,neutral,0.00023055076599121094,5.364418029785156e-06,1.1801719665527344e-05,0.99951171875,7.152557373046875e-06
"Hey, what are you guys doing tomorrow night?",neutral,neutral,4.369020462036133e-05,4.172325134277344e-07,4.76837158203125e-07,0.99951171875,0.0002532005310058594
"Umm, candles, champagne, yeah anniversaries are great.",satisfaction,satisfaction,4.649162292480469e-06,3.993511199951172e-06,1.1920928955078125e-06,0.00017070770263671875,1.0
"Cause you know love lasts forever, y'know.",satisfaction,satisfaction,3.7550926208496094e-06,4.172325134277344e-06,2.3245811462402344e-06,7.62939453125e-05,1.0
"Nothing like it in this lifetime, money in the bank, so Rachel and I broke up.",sadness,sadness,4.76837158203125e-07,2.980232238769531e-07,1.0,4.5299530029296875e-06,1.1324882507324219e-06
"Oh God, Ross I am so sorry.",satisfaction,satisfaction,0.00017058849334716797,0.00013339519500732422,5.042552947998047e-05,0.0002903938293457031,0.99951171875
"Y'know what, I want to talk to you about this so much, but we should probably do it when we could really get into it, are you free for dinner tomorrow night?",neutral,neutral,0.0004634857177734375,3.2186508178710938e-06,7.808208465576172e-06,0.99951171875,1.1801719665527344e-05
"Oh yeah, Id love that.",satisfaction,satisfaction,1.1026859283447266e-05,2.092123031616211e-05,7.212162017822266e-06,0.004451751708984375,0.99560546875
"Oh, great! Me too.",satisfaction,satisfaction,8.344650268554688e-05,5.4836273193359375e-06,6.854534149169922e-06,0.00026988983154296875,0.99951171875
I guess it all started when Rachel got this new job.,neutral,neutral,1.2516975402832031e-05,1.1324882507324219e-06,4.6253204345703125e-05,1.0,0.00010734796524047852
And why do you care so much?,neutral,neutral,6.258487701416016e-06,0.00010627508163452148,0.0007944107055664062,0.99853515625,0.0003349781036376953
Because! You could get to live out my fantasy!,satisfaction,satisfaction,7.092952728271484e-06,4.112720489501953e-06,2.0265579223632812e-06,7.522106170654297e-05,1.0
"Ohhh, I",neutral,neutral,0.0001373291015625,0.00035572052001953125,0.0010986328125,0.998046875,0.0005259513854980469
I am a good kisser.,neutral,neutral,0.00032830238342285156,6.556510925292969e-07,1.2755393981933594e-05,0.99951171875,6.729364395141602e-05
"Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in  Ive been watching too much porn.",neutral,neutral,1.0728836059570312e-05,7.617473602294922e-05,1.245737075805664e-05,1.0,9.268522262573242e-05
You had fantasies about Emily?,sadness,sadness,1.0728836059570312e-06,5.960464477539062e-07,1.0,8.761882781982422e-06,1.1920928955078125e-06
"No! Yknow,",neutral,neutral,0.0023860931396484375,3.2782554626464844e-06,9.274482727050781e-05,0.99755859375,0.00014841556549072266
Is that why in junior high you were the only one that hung out with that Ukrainian kid?,neutral,neutral,4.5180320739746094e-05,5.364418029785156e-07,8.26120376586914e-05,1.0,5.066394805908203e-06
"Yeah that, plus his mom used to put sour cream on everything!",neutral,anger,0.701171875,0.00016200542449951172,0.0099945068359375,0.27490234375,0.01374053955078125
Do you love her?,neutral,neutral,7.510185241699219e-05,4.231929779052734e-06,0.0002129077911376953,0.99951171875,2.5987625122070312e-05
"We said it was only going to be two weeks, yknow?",neutral,neutral,2.3543834686279297e-05,1.430511474609375e-06,0.0015468597412109375,0.99853515625,3.933906555175781e-06
What-what is love really?,neutral,neutral,5.3048133850097656e-05,0.001392364501953125,0.0001239776611328125,0.9970703125,0.0012598037719726562
So basically this is very easy. You read from the script and try to sell as much toner as you possibly can.,neutral,neutral,1.6570091247558594e-05,4.172325134277344e-07,2.205371856689453e-06,1.0,8.404254913330078e-06
"Okay, I can do that! Oh, by the way, I",satisfaction,satisfaction,1.9431114196777344e-05,3.874301910400391e-06,3.039836883544922e-06,0.0002579689025878906,0.99951171875
Why dont we do a trial run.,neutral,neutral,8.940696716308594e-07,6.735324859619141e-06,0.00018358230590820312,0.99951171875,5.2809715270996094e-05
"Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?",neutral,neutral,1.531839370727539e-05,4.410743713378906e-06,4.470348358154297e-06,1.0,1.245737075805664e-05
Im the supply manager.,neutral,neutral,7.212162017822266e-06,4.231929779052734e-06,0.00794219970703125,0.9921875,4.458427429199219e-05
"Umm, okay I would like to talk to you about your toner needs.",neutral,neutral,1.0192394256591797e-05,5.364418029785156e-07,2.562999725341797e-06,1.0,5.424022674560547e-06
"Kathy! Kathy! Hi!! Kathy! Kathy! (She doesn't hear him and keeps running, Chandler starts chasing her as the theme to",satisfaction,satisfaction,2.0265579223632812e-05,1.2516975402832031e-06,1.9669532775878906e-06,0.00015354156494140625,1.0
"Oh, I just wanted to say, ""Hey!""",satisfaction,satisfaction,7.37309455871582e-05,5.543231964111328e-06,4.76837158203125e-06,0.00014483928680419922,1.0
Hey!,neutral,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"This is my father, Paul Stevens. Dad, this is Ross Geller.",neutral,neutral,2.3424625396728516e-05,1.7881393432617188e-06,0.0008935928344726562,0.9990234375,1.1801719665527344e-05
It-its great to meet you Paul.,satisfaction,satisfaction,1.519918441772461e-05,1.239776611328125e-05,7.808208465576172e-06,0.006549835205078125,0.99365234375
"I can, I can see that.",neutral,neutral,1.049041748046875e-05,2.205371856689453e-06,5.1975250244140625e-05,1.0,1.5854835510253906e-05
"Umm, but I think if you give me umm, one chance I can, I can change your mind.",frustration,frustration,5.960464477539063e-08,1.0,1.3113021850585938e-06,1.5497207641601562e-06,4.76837158203125e-07
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
Okay. Ill give you one chance to change my mind.  You got one minute.,anger,anger,1.0,1.430511474609375e-06,8.344650268554688e-07,0.00010210275650024414,2.1457672119140625e-06
I usually prefer Elizabeths boyfriends to address me as Mr. Stevens.,neutral,neutral,3.3974647521972656e-06,4.291534423828125e-06,3.713369369506836e-05,1.0,2.866983413696289e-05
"Of course, of course, Mr. Stevens.",neutral,neutral,8.761882781982422e-06,7.152557373046875e-06,1.0132789611816406e-05,1.0,1.3113021850585938e-05
"So Ross, what your problem?",anger,anger,1.0,4.649162292480469e-06,3.0994415283203125e-06,0.00019168853759765625,4.1961669921875e-05
Why cant you get a girlfriend your own age?,anger,anger,1.0,1.7881393432617188e-06,3.2186508178710938e-06,3.445148468017578e-05,2.2649765014648438e-06
Thats funny. Umm.  Its not funny.,frustration,frustration,1.1920928955078125e-07,1.0,5.960464477539062e-07,2.1457672119140625e-06,7.152557373046875e-07
I,neutral,neutral,4.106760025024414e-05,4.0531158447265625e-06,8.535385131835938e-05,0.99951171875,0.0001958608627319336
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Oh, hey, Mon, do you still have your like old blouses and dresses from high school?",neutral,neutral,1.7285346984863281e-06,7.271766662597656e-06,5.1021575927734375e-05,1.0,8.32676887512207e-05
"Yeah, I think I have some around here somewhere. Why?",neutral,neutral,6.854534149169922e-06,6.616115570068359e-06,2.467632293701172e-05,1.0,5.125999450683594e-06
"Well, its just that maternity clothes are so expensive.",satisfaction,satisfaction,9.000301361083984e-06,3.039836883544922e-06,9.5367431640625e-07,0.0002428293228149414,0.99951171875
"Hey, Rach! I made a pile of your stuff over on this side of the room. If you could justthrow your purses at it.",sadness,sadness,2.384185791015625e-07,1.1920928955078125e-07,1.0,9.238719940185547e-06,5.364418029785156e-07
Bloomingdales,neutral,neutral,1.0311603546142578e-05,2.6226043701171875e-06,0.00045013427734375,0.99951171875,0.0001481771469116211
"No, but they stuck me in personal shopping. Which is just a",sadness,sadness,3.5762786865234375e-07,1.7881393432617188e-07,1.0,3.933906555175781e-06,6.556510925292969e-07
Okay!,neutral,satisfaction,0.1761474609375,0.0026721954345703125,0.005710601806640625,0.1099853515625,0.70556640625
"Come on, no peeking!",satisfaction,satisfaction,3.8564205169677734e-05,2.753734588623047e-05,1.5556812286376953e-05,0.0003962516784667969,0.99951171875
"And also, we dont know what to do with this.",neutral,neutral,7.510185241699219e-06,7.212162017822266e-06,4.76837158203125e-05,1.0,4.1365623474121094e-05
"Oh yeah, I definitely know her.",neutral,neutral,2.008676528930664e-05,2.4080276489257812e-05,1.519918441772461e-05,1.0,2.0503997802734375e-05
Our eyes are closed and were about to cross the street. Very good.,satisfaction,satisfaction,2.205371856689453e-05,9.5367431640625e-07,7.152557373046875e-07,0.0002415180206298828,0.99951171875
"Okayyyyy, open up!",satisfaction,satisfaction,0.0001042485237121582,4.947185516357422e-06,5.0067901611328125e-06,0.0006480216979980469,0.9990234375
What did you want to show us? Because all I can see is this,neutral,neutral,0.00044536590576171875,9.417533874511719e-06,4.035234451293945e-05,0.99951171875,5.781650543212891e-06
"Yeah, its for our catering business!",satisfaction,satisfaction,3.820657730102539e-05,4.947185516357422e-06,2.1457672119140625e-06,7.623434066772461e-05,1.0
I think I know that girl.,neutral,neutral,0.00015866756439208984,5.364418029785156e-07,6.020069122314453e-06,1.0,7.212162017822266e-06
"All right, umm, were not gonna really keep it this way though.",satisfaction,satisfaction,5.424022674560547e-06,5.125999450683594e-06,1.3113021850585938e-06,0.00017273426055908203,1.0
"No, were gonna paint over the sword, and replace it with a baguette.",neutral,neutral,7.748603820800781e-07,1.3709068298339844e-06,3.218650817871094e-05,1.0,0.00014662742614746094
"You dont know?! Rach, you balded my girlfriend!",neutral,anger,1.0,3.5762786865234375e-06,1.1622905731201172e-05,4.506111145019531e-05,6.878376007080078e-05
"All right! Ross, do you think its easy for me to see you with somebody else?",anger,anger,1.0,1.6689300537109375e-06,1.6093254089355469e-06,6.115436553955078e-05,4.172325134277344e-06
"I, I dont know.",neutral,neutral,3.0219554901123047e-05,0.004486083984375,0.000988006591796875,0.994140625,0.00011986494064331055
"Ross, I still cant forgive you for what you did, I cant, I just, but sometimes when Im with you I just, I feel so...",sadness,sadness,8.344650268554688e-07,1.1920928955078125e-07,1.0,5.364418029785156e-06,1.9073486328125e-06
What?!,sadness,sadness,0.007236480712890625,0.0012598037719726562,0.9873046875,0.001155853271484375,0.0032253265380859375
"I just, I feel, I-I just...",neutral,sadness,3.993511199951172e-06,3.5762786865234375e-06,0.9990234375,0.0006861686706542969,4.458427429199219e-05
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
I feel...,neutral,neutral,5.4836273193359375e-06,5.960464477539062e-07,0.00034999847412109375,0.9990234375,0.00052642822265625
"Noo!! I dont care! Im not, Im not gonna playing one-on-one strip poker with you for practice!",anger,anger,1.0,3.993511199951172e-06,9.417533874511719e-06,2.0802021026611328e-05,4.470348358154297e-06
But I made cards!!,sadness,sadness,2.384185791015625e-06,7.152557373046875e-07,1.0,5.781650543212891e-06,1.1324882507324219e-06
Well! Good night.  Im going upstairs.,neutral,neutral,9.47713851928711e-06,1.245737075805664e-05,0.00017201900482177734,0.9658203125,0.034149169921875
"Y'know, hey! Youre the one who ended it, remember?",anger,anger,1.0,7.748603820800781e-07,5.364418029785156e-07,5.066394805908203e-05,3.159046173095703e-06
Good night.,neutral,neutral,1.138448715209961e-05,5.960464477539062e-07,2.2232532501220703e-05,1.0,6.377696990966797e-05
Wanna play strip poker for practice?,sadness,sadness,4.172325134277344e-07,3.5762786865234375e-07,1.0,8.52346420288086e-06,6.556510925292969e-07
"Yeah, because I was",neutral,neutral,2.5033950805664062e-06,2.086162567138672e-06,0.0001704692840576172,1.0,1.6450881958007812e-05
You still love me?,sadness,sadness,0.01108551025390625,0.0031948089599609375,0.98291015625,0.001171112060546875,0.0018787384033203125
Noo.,sadness,sadness,0.045440673828125,0.0011472702026367188,0.94580078125,0.00487518310546875,0.002651214599609375
You still love me.,neutral,neutral,0.0012798309326171875,0.0031070709228515625,0.074951171875,0.91162109375,0.0092010498046875
Noo!,anger,anger,0.9921875,6.479024887084961e-05,0.00576019287109375,0.0003368854522705078,0.0014400482177734375
What are you doing?,neutral,neutral,3.49879264831543e-05,1.3709068298339844e-06,2.3245811462402344e-06,1.0,3.6954879760742188e-06
The keys stuck in the lock.,neutral,neutral,3.2186508178710938e-06,3.123283386230469e-05,9.125471115112305e-05,1.0,2.6941299438476562e-05
I can fix it. Hold on.  Look out. Look out.,neutral,neutral,0.0006766319274902344,6.556510925292969e-07,4.1961669921875e-05,0.998046875,0.00124359130859375
It still doesnt work.,satisfaction,satisfaction,7.152557373046875e-06,5.900859832763672e-06,4.947185516357422e-06,0.00042629241943359375,0.99951171875
