text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"No-no, they just had a big blowout over what to do with my room.",neutral,anger,0.46484375,0.2080078125,0.2041015625,0.08172607421875,0.04119873046875
"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",satisfaction,satisfaction,0.13720703125,0.032928466796875,0.190185546875,0.04498291015625,0.5947265625
"Oh no, yeah no, that parts great!",satisfaction,satisfaction,0.07373046875,0.00510406494140625,0.04815673828125,0.058563232421875,0.814453125
Oh yeah!,satisfaction,satisfaction,0.2369384765625,0.01403045654296875,0.10772705078125,0.1751708984375,0.466064453125
"Uh, it's 2:30 in the morning!",sadness,sadness,0.145263671875,0.1741943359375,0.61572265625,0.04534912109375,0.01959228515625
"Yeah, get out!",anger,anger,0.54248046875,0.041656494140625,0.04107666015625,0.07208251953125,0.302978515625
You guys are always hanging out in my apartment!,anger,satisfaction,0.3525390625,0.01079559326171875,0.051300048828125,0.05169677734375,0.53369140625
"Come on, I'll only use my left hand, huh?",anger,anger,0.5390625,0.1456298828125,0.05462646484375,0.232177734375,0.0286712646484375
"Come on, wussies!",anger,satisfaction,0.355224609375,0.01044464111328125,0.0662841796875,0.07110595703125,0.4970703125
"All right, ok, I gotta go.",neutral,neutral,0.11383056640625,0.1480712890625,0.20751953125,0.469970703125,0.060577392578125
"I'm going,  and I'm gone.",neutral,neutral,0.196044921875,0.08966064453125,0.1298828125,0.381103515625,0.203369140625
One more game?,neutral,neutral,0.05810546875,0.0110015869140625,0.05133056640625,0.826171875,0.053558349609375
Im sorry.,sadness,sadness,0.00946807861328125,0.03448486328125,0.84912109375,0.094482421875,0.01224517822265625
Ohhh. Dont go.,sadness,sadness,0.12451171875,0.232177734375,0.50390625,0.0963134765625,0.04327392578125
"No, I-I-I gotta go.",sadness,frustration,0.125732421875,0.297607421875,0.179443359375,0.2890625,0.108154296875
No. No! No! No!,sadness,anger,0.3671875,0.2388916015625,0.158935546875,0.0875244140625,0.1473388671875
Yeah!,satisfaction,satisfaction,0.2022705078125,0.01410675048828125,0.05517578125,0.337158203125,0.391357421875
"Oh, all right.",neutral,neutral,0.060638427734375,0.045318603515625,0.152099609375,0.66796875,0.07391357421875
Yeah!,satisfaction,satisfaction,0.2022705078125,0.01410675048828125,0.05517578125,0.337158203125,0.391357421875
Yeah!,satisfaction,satisfaction,0.2022705078125,0.01410675048828125,0.05517578125,0.337158203125,0.391357421875
"You just take a big, big swing.",neutral,neutral,0.12237548828125,0.0225067138671875,0.02471923828125,0.63671875,0.1934814453125
"Now, dont hold back.",neutral,anger,0.455078125,0.26416015625,0.040618896484375,0.1932373046875,0.04693603515625
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hey-hey-hey!,satisfaction,satisfaction,0.138671875,0.0225982666015625,0.0157928466796875,0.2037353515625,0.619140625
What are you doing?,neutral,neutral,0.0435791015625,0.00548553466796875,0.03173828125,0.88037109375,0.038970947265625
Were just celebrating that Joey got his health insurance back.,satisfaction,satisfaction,0.128173828125,0.004535675048828125,0.115478515625,0.10675048828125,0.64501953125
"Honey, honey, people are looking.",sadness,neutral,0.07470703125,0.021484375,0.046905517578125,0.50244140625,0.3544921875
I dont care!  I dont care!!,anger,anger,0.626953125,0.2449951171875,0.07196044921875,0.00865936279296875,0.047637939453125
"Yeah, um, Im, Im leaving now.",sadness,sadness,0.0389404296875,0.128662109375,0.52001953125,0.290771484375,0.02142333984375
You cant leave! I have your shoe!,sadness,anger,0.54541015625,0.1357421875,0.12451171875,0.0214996337890625,0.1729736328125
Good-bye Chandler Bing.,sadness,neutral,0.06744384765625,0.0105438232421875,0.1220703125,0.481689453125,0.318359375
Rachel has those in burgendy.,neutral,neutral,0.131103515625,0.0141448974609375,0.0908203125,0.66259765625,0.1015625
"Oh, ew!",anger,anger,0.56884765625,0.080810546875,0.192626953125,0.0128326416015625,0.1451416015625
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
Yeah I know what I wanted to ask you.,neutral,neutral,0.03265380859375,0.0103759765625,0.04473876953125,0.73095703125,0.1815185546875
"Um, can you roll your tongue?",neutral,neutral,0.218505859375,0.0379638671875,0.07183837890625,0.412841796875,0.2587890625
"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",neutral,sadness,0.245361328125,0.130859375,0.291259765625,0.2352294921875,0.09735107421875
"What, wait, you mean like this?",neutral,neutral,0.11077880859375,0.046051025390625,0.08453369140625,0.50390625,0.2548828125
Your not doing it.,neutral,anger,0.413330078125,0.039398193359375,0.25244140625,0.2208251953125,0.07379150390625
"Oh right, yeah okay, my Mom could, and I cant. We dont have that....",neutral,neutral,0.11279296875,0.0276031494140625,0.2242431640625,0.5537109375,0.08160400390625
Where there is no fear of commitment.,neutral,neutral,0.150146484375,0.06610107421875,0.11181640625,0.63818359375,0.03363037109375
Do we have any... Do we have any thoughts here?,neutral,neutral,0.058746337890625,0.0205078125,0.0843505859375,0.72998046875,0.10638427734375
"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",satisfaction,anger,0.392822265625,0.04248046875,0.036834716796875,0.149169921875,0.378662109375
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",frustration,neutral,0.2122802734375,0.039825439453125,0.020111083984375,0.63623046875,0.0916748046875
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,frustration,0.2286376953125,0.501953125,0.061859130859375,0.19677734375,0.0109710693359375
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,frustration,0.1822509765625,0.3544921875,0.0887451171875,0.34716796875,0.027374267578125
"It have a fear of heights, you go to the top of the building!",frustration,anger,0.63037109375,0.16748046875,0.0401611328125,0.09991455078125,0.062347412109375
If you're afraid of bugs.....get a bug.,neutral,anger,0.53857421875,0.1754150390625,0.09112548828125,0.1793212890625,0.0156097412109375
Right.,neutral,neutral,0.0293731689453125,0.002887725830078125,0.031890869140625,0.82763671875,0.1080322265625
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,anger,0.478271484375,0.2222900390625,0.01279449462890625,0.243896484375,0.04278564453125
"Amazingly, that makes sense.",satisfaction,satisfaction,0.05029296875,0.01218414306640625,0.007167816162109375,0.355224609375,0.5751953125
You think?,neutral,neutral,0.1407470703125,0.0400390625,0.1353759765625,0.521484375,0.1622314453125
Hey!  Hey!,satisfaction,satisfaction,0.1549072265625,0.02056884765625,0.028839111328125,0.15576171875,0.6396484375
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Wow!,satisfaction,satisfaction,0.1058349609375,0.005340576171875,0.011993408203125,0.05718994140625,0.81982421875
That is a good one!,satisfaction,satisfaction,0.131591796875,0.002864837646484375,0.01959228515625,0.068603515625,0.77734375
"Wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",satisfaction,neutral,0.10101318359375,0.01006317138671875,0.06298828125,0.439453125,0.386474609375
"Yknow, every year I say Im gonna send out holiday cards and I never do it.",neutral,sadness,0.144287109375,0.1348876953125,0.50439453125,0.1405029296875,0.0758056640625
"Do you wanna, do you wanna send this one out together?",neutral,neutral,0.1756591796875,0.04559326171875,0.0858154296875,0.56689453125,0.1258544921875
"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",satisfaction,neutral,0.0616455078125,0.00389862060546875,0.0172119140625,0.5458984375,0.37158203125
Okay.,satisfaction,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"Oh, I gotta get to work. So call me later?",neutral,neutral,0.0260162353515625,0.027496337890625,0.0256805419921875,0.87451171875,0.046478271484375
"Uh sure, sure.",neutral,neutral,0.041015625,0.029022216796875,0.10247802734375,0.7529296875,0.07464599609375
Hi! Look! I got our pictures developed from Rockefeller Center.,satisfaction,satisfaction,0.218994140625,0.01123046875,0.0267181396484375,0.099365234375,0.6435546875
Bye guys.,neutral,neutral,0.03033447265625,0.007198333740234375,0.04827880859375,0.755859375,0.158203125
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",satisfaction,satisfaction,0.093505859375,0.00461578369140625,0.017547607421875,0.0711669921875,0.81298828125
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,sadness,0.01267242431640625,0.1512451171875,0.6708984375,0.13134765625,0.034088134765625
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral,0.252685546875,0.043609619140625,0.06036376953125,0.3798828125,0.263427734375
Im missin picture time?!,satisfaction,sadness,0.2158203125,0.1402587890625,0.6357421875,0.0037136077880859375,0.00446319580078125
Yknow she has a face Ross!,anger,anger,0.470703125,0.01209259033203125,0.08551025390625,0.1143798828125,0.317138671875
"Okay. Okay, heres a good one of us.",satisfaction,neutral,0.058013916015625,0.0070648193359375,0.0303802490234375,0.70947265625,0.1951904296875
"I mean, I dont feel like I even have a girlfriend anymore.",anger,sadness,0.11553955078125,0.223388671875,0.423095703125,0.139892578125,0.0980224609375
You want me to just quit my job so that you can feel like youve got a girlfriend?,anger,anger,0.46923828125,0.0380859375,0.252685546875,0.11358642578125,0.1263427734375
Is this about Mark?,neutral,neutral,0.0673828125,0.0096435546875,0.2022705078125,0.70068359375,0.02020263671875
"Okay, its not, its not.",neutral,neutral,0.185546875,0.11090087890625,0.288818359375,0.32275390625,0.09197998046875
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,anger,0.6005859375,0.2763671875,0.104248046875,0.004695892333984375,0.01383209228515625
"Fine, youre right.",neutral,neutral,0.1796875,0.0159759521484375,0.06524658203125,0.57763671875,0.16162109375
"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",neutral,neutral,0.064453125,0.0223388671875,0.089111328125,0.7353515625,0.08856201171875
No. A break from us.,sadness,neutral,0.10699462890625,0.0156402587890625,0.21630859375,0.59814453125,0.06292724609375
"Bing! Were all set for tonight, 8 oclock.",satisfaction,satisfaction,0.039093017578125,0.0012969970703125,0.0053863525390625,0.14404296875,0.81005859375
"Oh uh, as it turns out, we cant do it. Monica has to work.",satisfaction,sadness,0.058502197265625,0.091552734375,0.58349609375,0.212158203125,0.054412841796875
"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,sadness,0.04962158203125,0.2471923828125,0.67236328125,0.012969970703125,0.0176849365234375
"And the way she looked at me, pure lust.",satisfaction,satisfaction,0.21044921875,0.047760009765625,0.1253662109375,0.1572265625,0.459228515625
Yknow what would really help me through this tough time is choking something. Can I choke ya?,anger,neutral,0.10552978515625,0.2056884765625,0.26318359375,0.271728515625,0.15380859375
"Bing my boy, were gonna get you over this.",neutral,satisfaction,0.2027587890625,0.00527191162109375,0.0304718017578125,0.220458984375,0.541015625
"Now heres the plan, grab your coat, were going to a strip club.",satisfaction,neutral,0.105224609375,0.00665283203125,0.009674072265625,0.55712890625,0.321533203125
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,anger,0.73291015625,0.1085205078125,0.044158935546875,0.036468505859375,0.078125
"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,anger,0.5302734375,0.13232421875,0.16796875,0.1470947265625,0.0225982666015625
Oh uh well tomorrows no good for her either.,neutral,sadness,0.06927490234375,0.045684814453125,0.4736328125,0.345703125,0.0657958984375
Oh? Why not?,neutral,neutral,0.10150146484375,0.02349853515625,0.168701171875,0.5029296875,0.2034912109375
Its the semi-finalsof herbotchy ball tournament.,neutral,neutral,0.12451171875,0.0172271728515625,0.158447265625,0.45751953125,0.242431640625
"Whats going on Bing? Does uh, your wife have a problem with me or something?",anger,sadness,0.08856201171875,0.27734375,0.5458984375,0.0843505859375,0.00377655029296875
Well now-now youre just talking crazy.,satisfaction,anger,0.464599609375,0.138916015625,0.03955078125,0.215576171875,0.141357421875
So why cant the three of us go out together?,neutral,neutral,0.1915283203125,0.02178955078125,0.07684326171875,0.54833984375,0.1612548828125
Because uhwe-wewe split up. Monica and I split up. Hold me.,sadness,sadness,0.099853515625,0.1595458984375,0.66748046875,0.040252685546875,0.032806396484375
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,satisfaction,0.0682373046875,0.007541656494140625,0.0716552734375,0.142578125,0.7099609375
"It's    okay, Emma, you stay asleep.",neutral,neutral,0.08013916015625,0.0286712646484375,0.050537109375,0.767578125,0.0731201171875
": Step away from the crib,    I have a weapon!",anger,anger,0.6474609375,0.1849365234375,0.0218658447265625,0.047515869140625,0.0980224609375
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,neutral,0.1112060546875,0.0233917236328125,0.12127685546875,0.65966796875,0.0845947265625
What are you doing?,neutral,neutral,0.0435791015625,0.00548553466796875,0.03173828125,0.88037109375,0.038970947265625
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral,0.10302734375,0.08294677734375,0.09271240234375,0.466796875,0.25439453125
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral,0.06256103515625,0.0306396484375,0.0777587890625,0.62109375,0.2081298828125
There you go sweetie...     This isn't over.,neutral,sadness,0.14306640625,0.042144775390625,0.378173828125,0.1170654296875,0.319580078125
Did he call?,neutral,neutral,0.180908203125,0.0697021484375,0.07379150390625,0.6298828125,0.04583740234375
No. Sorry.,sadness,sadness,0.039337158203125,0.036590576171875,0.54736328125,0.289794921875,0.08697509765625
Why?! Why?! He said hed call. Why hasnt he called?,sadness,anger,0.6220703125,0.269287109375,0.086669921875,0.00901031494140625,0.013031005859375
"Maybe hes intimated by really smart, strong, successful women.",neutral,sadness,0.1947021484375,0.024139404296875,0.34716796875,0.318115234375,0.1158447265625
"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",anger,anger,0.64697265625,0.2418212890625,0.069580078125,0.0187225341796875,0.022857666015625
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral,0.155029296875,0.12451171875,0.28125,0.377197265625,0.0618896484375
"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",anger,anger,0.67333984375,0.1571044921875,0.0498046875,0.098876953125,0.0211334228515625
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,neutral,0.299072265625,0.0653076171875,0.119140625,0.4892578125,0.0273590087890625
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",satisfaction,anger,0.5517578125,0.0361328125,0.035186767578125,0.0960693359375,0.281005859375
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,satisfaction,anger,0.36669921875,0.05914306640625,0.2430419921875,0.2474365234375,0.08380126953125
Okay!,satisfaction,neutral,0.1578369140625,0.01076507568359375,0.0150146484375,0.43798828125,0.37841796875
Bye!,neutral,neutral,0.0977783203125,0.01340484619140625,0.035308837890625,0.5244140625,0.328857421875
Bye!,neutral,neutral,0.0977783203125,0.01340484619140625,0.035308837890625,0.5244140625,0.328857421875
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger,0.84033203125,0.0948486328125,0.018798828125,0.0029430389404296875,0.043212890625
And youre upset because you didnt make your best friend cry?,sadness,anger,0.49462890625,0.0572509765625,0.366943359375,0.048828125,0.032470703125
"I mean, all Im asking for is just a little emotion!",anger,anger,0.408447265625,0.1893310546875,0.111328125,0.0831298828125,0.207763671875
Come on!,sadness,anger,0.4775390625,0.041717529296875,0.074462890625,0.054901123046875,0.3515625
Its like the end of an era!,sadness,sadness,0.201904296875,0.050384521484375,0.63720703125,0.00826263427734375,0.10223388671875
No more J-man and Channies!,sadness,satisfaction,0.2337646484375,0.0080108642578125,0.234619140625,0.1680908203125,0.35546875
"Okay, I gotta ask, who calls us that?!",anger,satisfaction,0.21875,0.01378631591796875,0.024749755859375,0.2274169921875,0.51513671875
Is that too much to ask after six years?!,anger,anger,0.6435546875,0.24951171875,0.0869140625,0.0116729736328125,0.00829315185546875
I mean what?,anger,frustration,0.1787109375,0.314453125,0.259033203125,0.1866455078125,0.061187744140625
Are-are-are Rachel and I not as close as you guys?!,anger,anger,0.65966796875,0.186767578125,0.0975341796875,0.0167694091796875,0.039459228515625
I mean do we not have as much fun?!,anger,anger,0.60498046875,0.10662841796875,0.0765380859375,0.0369873046875,0.1746826171875
Dont I deserve a few tears?!!,sadness,anger,0.75439453125,0.0927734375,0.09820556640625,0.005390167236328125,0.049102783203125
"I mean we-we told Joey, he cried his eyes out!",sadness,anger,0.426025390625,0.277587890625,0.11993408203125,0.0251617431640625,0.1513671875
Hey!,anger,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
I did not cry my eyes out!!,anger,anger,0.79638671875,0.1099853515625,0.02557373046875,0.004364013671875,0.06365966796875
Do I know why were rushing?,neutral,neutral,0.325927734375,0.0809326171875,0.048431396484375,0.5185546875,0.026153564453125
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral,0.194091796875,0.025604248046875,0.0750732421875,0.6123046875,0.09283447265625
"Yes, you can, very much.",satisfaction,satisfaction,0.093017578125,0.01568603515625,0.054718017578125,0.4072265625,0.42919921875
"Well it turns out she ah, she wants to get back together with me.",neutral,sadness,0.065185546875,0.0782470703125,0.65087890625,0.11151123046875,0.09429931640625
"Oh, I found it!",satisfaction,satisfaction,0.145751953125,0.015289306640625,0.0740966796875,0.051025390625,0.7138671875
Thats so great for you guys!,satisfaction,satisfaction,0.01384735107421875,0.0005221366882324219,0.007526397705078125,0.00759124755859375,0.970703125
"Good luck, with your girlfriend.",neutral,satisfaction,0.062255859375,0.004787445068359375,0.049163818359375,0.37939453125,0.50439453125
"Oh, thank you.  Hey, hey.  Rachel!!!!",satisfaction,satisfaction,0.0892333984375,0.008331298828125,0.0091705322265625,0.060455322265625,0.8330078125
"Hi. Ohhh, you got my message.",neutral,neutral,0.045654296875,0.0230560302734375,0.0843505859375,0.61767578125,0.2293701171875
"Yeah, oh hey, you are right on time.",neutral,neutral,0.055511474609375,0.018951416015625,0.0139312744140625,0.63818359375,0.2734375
So what do you say? Can I be your girlfriend again?,neutral,neutral,0.2080078125,0.033538818359375,0.08966064453125,0.45849609375,0.2103271484375
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",satisfaction,sadness,0.218505859375,0.121826171875,0.439208984375,0.042083740234375,0.1783447265625
Do,neutral,neutral,0.050262451171875,0.004802703857421875,0.0160980224609375,0.7001953125,0.228515625
"Ah,",neutral,neutral,0.0465087890625,0.00482177734375,0.028778076171875,0.65673828125,0.26318359375
Do,neutral,neutral,0.050262451171875,0.004802703857421875,0.0160980224609375,0.7001953125,0.228515625
"Ah,",neutral,neutral,0.0465087890625,0.00482177734375,0.028778076171875,0.65673828125,0.26318359375
DO YOU?,anger,neutral,0.25048828125,0.054656982421875,0.1566162109375,0.447265625,0.09112548828125
Yknow I dont understand why they didnt cry. It was a beautiful speech.,sadness,sadness,0.09295654296875,0.04364013671875,0.59130859375,0.11407470703125,0.158203125
"Oh, come on.",anger,sadness,0.13525390625,0.092529296875,0.341064453125,0.322021484375,0.10931396484375
Hey!,sadness,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",satisfaction,satisfaction,0.17724609375,0.015716552734375,0.150390625,0.149658203125,0.5068359375
And that picture of Chi-Chi with her mischievous grin.,neutral,satisfaction,0.192626953125,0.01050567626953125,0.09161376953125,0.2900390625,0.415283203125
And what you said about Nana.,neutral,neutral,0.1107177734375,0.0249786376953125,0.255615234375,0.5712890625,0.037567138671875
"Ohh, yeah she really wouldve wanted to be there.",sadness,sadness,0.1202392578125,0.016265869140625,0.326904296875,0.27490234375,0.26171875
And you know what?,neutral,neutral,0.09747314453125,0.007312774658203125,0.06500244140625,0.462646484375,0.367431640625
I think she was.,neutral,neutral,0.037109375,0.007122039794921875,0.07330322265625,0.73681640625,0.1458740234375
You forget how many great songs Heart had.,neutral,satisfaction,0.058624267578125,0.0035877227783203125,0.0701904296875,0.371826171875,0.495849609375
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,satisfaction,0.0682373046875,0.00749969482421875,0.0285186767578125,0.3046875,0.59130859375
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,neutral,0.27490234375,0.12017822265625,0.0043487548828125,0.51025390625,0.090576171875
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",neutral,satisfaction,0.1121826171875,0.08056640625,0.34521484375,0.0902099609375,0.371826171875
"What, you didnt get it? The doctor is a monkey.",neutral,anger,0.359619140625,0.044281005859375,0.330078125,0.1016845703125,0.1644287109375
And monkeys cant write out prescriptions.,neutral,neutral,0.1767578125,0.04766845703125,0.07391357421875,0.60888671875,0.09271240234375
You are not allowed to laugh at my joke.,anger,anger,0.76171875,0.055419921875,0.097900390625,0.0357666015625,0.049407958984375
"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,anger,0.437744140625,0.09228515625,0.065185546875,0.261962890625,0.142822265625
I cant find garbage bags!,anger,anger,0.389404296875,0.37744140625,0.1905517578125,0.0110626220703125,0.031402587890625
"Oh, I think I saw some in here.",neutral,neutral,0.09930419921875,0.09185791015625,0.2335205078125,0.5478515625,0.02728271484375
"I dont know! But maybe if we keep that drawer shut, itll die.",anger,anger,0.41552734375,0.13232421875,0.17724609375,0.0931396484375,0.181640625
I cant believe were living here!,sadness,satisfaction,0.2578125,0.0227813720703125,0.07391357421875,0.02435302734375,0.62109375
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,sadness,0.284912109375,0.0482177734375,0.3837890625,0.020111083984375,0.262939453125
I can do that.,neutral,neutral,0.07171630859375,0.007526397705078125,0.01233673095703125,0.6064453125,0.30224609375
I am a gentle person.,neutral,neutral,0.1376953125,0.020904541015625,0.07122802734375,0.64794921875,0.12237548828125
"Oh, by the  way.",neutral,neutral,0.042724609375,0.0197296142578125,0.049407958984375,0.77099609375,0.11737060546875
Two people screwing in there  if you want to check that out.,neutral,anger,0.5712890625,0.055999755859375,0.044677734375,0.1846923828125,0.1434326171875
I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,anger,0.32763671875,0.031982421875,0.1627197265625,0.2763671875,0.2012939453125
Go and tell Rachel right now before Ross finds out.,sadness,anger,0.336669921875,0.04736328125,0.0278778076171875,0.288330078125,0.2998046875
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,sadness,0.1719970703125,0.244873046875,0.509765625,0.0537109375,0.0193939208984375
"Okay, look, just do it gently.",neutral,neutral,0.10107421875,0.1085205078125,0.0170745849609375,0.67333984375,0.10003662109375
You’re right.,neutral,neutral,0.060333251953125,0.0059814453125,0.049896240234375,0.65087890625,0.233154296875
You’re right.,neutral,neutral,0.060333251953125,0.0059814453125,0.049896240234375,0.65087890625,0.233154296875
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,neutral,0.2369384765625,0.1494140625,0.03912353515625,0.41064453125,0.1636962890625
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,neutral,0.05804443359375,0.0487060546875,0.35791015625,0.5048828125,0.030517578125
Which,neutral,neutral,0.10443115234375,0.0191802978515625,0.0635986328125,0.72216796875,0.0906982421875
What do you think? You in the blue shirt.,neutral,neutral,0.0782470703125,0.00647735595703125,0.18408203125,0.62890625,0.1025390625
"I think that uh, yours is a question with many answers.",neutral,neutral,0.0164337158203125,0.01763916015625,0.031646728515625,0.82666015625,0.1075439453125
Would ya care to venture one?,neutral,neutral,0.023895263671875,0.0021076202392578125,0.0133209228515625,0.78515625,0.1756591796875
Would,neutral,neutral,0.091552734375,0.026153564453125,0.08111572265625,0.693359375,0.10791015625
Are you just repeating what I'm saying?,anger,anger,0.5771484375,0.313720703125,0.00696563720703125,0.0960693359375,0.006244659423828125
"All right, let's move on.",neutral,neutral,0.15576171875,0.073486328125,0.0535888671875,0.6181640625,0.098876953125
Okay then.,neutral,neutral,0.054107666015625,0.0133819580078125,0.0322265625,0.73291015625,0.1673583984375
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral,0.03790283203125,0.0077362060546875,0.0130462646484375,0.8056640625,0.1357421875
"Umm, well I would have to say that it's a, it's tragic love story.",neutral,sadness,0.034393310546875,0.039642333984375,0.53076171875,0.250244140625,0.145263671875
"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral,0.06842041015625,0.061126708984375,0.05902099609375,0.78759765625,0.0240325927734375
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",satisfaction,satisfaction,0.213134765625,0.10284423828125,0.106689453125,0.2337646484375,0.343505859375
Excellent! What Rachel has shrewdly observed here,satisfaction,satisfaction,0.2364501953125,0.045745849609375,0.005893707275390625,0.03192138671875,0.68017578125
You completely stole my answer!,anger,anger,0.6328125,0.0711669921875,0.047821044921875,0.01094818115234375,0.2373046875
"Well, honey that was pretty obvious.",sadness,neutral,0.322509765625,0.1077880859375,0.041046142578125,0.476806640625,0.051849365234375
Well how would you know?! You didn't even read it!,anger,anger,0.66796875,0.258544921875,0.033721923828125,0.01392364501953125,0.0259857177734375
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,neutral,0.058013916015625,0.01210784912109375,0.01261138916015625,0.591796875,0.3251953125
"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",neutral,anger,0.406005859375,0.3447265625,0.057769775390625,0.134033203125,0.057373046875
Whats he talking about?,neutral,neutral,0.2296142578125,0.09930419921875,0.151123046875,0.4765625,0.043426513671875
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,anger,0.50634765625,0.081787109375,0.30224609375,0.03131103515625,0.07806396484375
We know you took so just-just save yourself the time and confess!,anger,anger,0.492431640625,0.40234375,0.043426513671875,0.0301055908203125,0.031646728515625
The Hardy boys?,anger,neutral,0.05059814453125,0.006763458251953125,0.1204833984375,0.7216796875,0.1005859375
"Look, I dont need to steal some stupid ring, all right?",anger,anger,0.6337890625,0.08697509765625,0.01523590087890625,0.2138671875,0.0499267578125
"I make $1,600 a week doing what I do; any of you guys make that?",anger,neutral,0.1944580078125,0.046783447265625,0.09442138671875,0.591796875,0.072509765625
Marry me.,neutral,satisfaction,0.265625,0.04425048828125,0.209716796875,0.1162109375,0.3642578125
"Uh, okay, and then you buzz Ross and I.",neutral,neutral,0.0753173828125,0.0069580078125,0.0103912353515625,0.7568359375,0.150390625
"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",neutral,neutral,0.017486572265625,0.00237274169921875,0.01092529296875,0.8544921875,0.11456298828125
Diverse.,neutral,neutral,0.04345703125,0.007564544677734375,0.0313720703125,0.818359375,0.0994873046875
Did anybody call for security?,neutral,neutral,0.34326171875,0.2020263671875,0.0283203125,0.389892578125,0.036468505859375
You be cool.,neutral,anger,0.385009765625,0.048675537109375,0.055511474609375,0.342041015625,0.168701171875
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral,0.05029296875,0.0080718994140625,0.0209808349609375,0.861328125,0.059417724609375
Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,frustration,sadness,0.0662841796875,0.04412841796875,0.8115234375,0.058807373046875,0.0191802978515625
