text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Yes, while I was in the chair!",sadness,anger,0.50537109375,0.0635986328125,0.265625,0.048858642578125,0.11627197265625
"Thats why I take such good care of my teeth now, y'know, its not about oral hygiene, I floss to save lives!",neutral,anger,0.35986328125,0.05029296875,0.08355712890625,0.2064208984375,0.2998046875
"Pheebs, come on, you didnt kill anybody, these people just happened to die when you went to the dentist.",neutral,neutral,0.28076171875,0.061126708984375,0.260498046875,0.3408203125,0.05670166015625
"Its, its, its just ah, a coincidence.",neutral,neutral,0.04913330078125,0.06512451171875,0.08978271484375,0.64453125,0.1513671875
"Well tell that to them. Oh! You cant, their dead.",sadness,sadness,0.292724609375,0.07244873046875,0.456787109375,0.08673095703125,0.09130859375
"Okay, Im not gonna have one.",neutral,neutral,0.28662109375,0.0194854736328125,0.1500244140625,0.46044921875,0.0833740234375
"No, no, its just my tooth.",sadness,neutral,0.28662109375,0.032318115234375,0.1484375,0.443359375,0.08917236328125
All right Ill have one.,neutral,neutral,0.0970458984375,0.01422119140625,0.04638671875,0.77392578125,0.06817626953125
"So whats a matter, you need a dentist? Ive got a good one.",neutral,neutral,0.048583984375,0.00391387939453125,0.02459716796875,0.76953125,0.1533203125
"No thanks, I have a good one too. I just, I, I cant see him.",frustration,sadness,0.063232421875,0.326904296875,0.43701171875,0.13037109375,0.042388916015625
See that is the problem with invisible dentists.,neutral,neutral,0.2452392578125,0.0221710205078125,0.095703125,0.56005859375,0.07672119140625
"Because, every time I go to the dentist, somebody dies.",anger,sadness,0.08380126953125,0.13623046875,0.486572265625,0.266357421875,0.0270538330078125
Ross.,neutral,neutral,0.028900146484375,0.0036525726318359375,0.032196044921875,0.8935546875,0.041473388671875
It was dreadful. I felt terrible about how I acted when you said those wonderful things.,sadness,sadness,0.033843994140625,0.03424072265625,0.919921875,0.004535675048828125,0.007556915283203125
"No, no, that-that, thats all right. Umm, Im just glad you called.",satisfaction,satisfaction,0.032470703125,0.0301361083984375,0.07769775390625,0.259033203125,0.6005859375
"Ross umm, theres something that Ive got to tell you, theres-theres someone else.",satisfaction,neutral,0.061737060546875,0.0309906005859375,0.067138671875,0.420166015625,0.419921875
Does that mean the same thing in England as it does in America?,sadness,sadness,0.036224365234375,0.0908203125,0.79736328125,0.07232666015625,0.0030803680419921875
I did it!,satisfaction,satisfaction,0.150634765625,0.005626678466796875,0.019287109375,0.055328369140625,0.76904296875
I rode a bike!,satisfaction,satisfaction,0.287109375,0.01053619384765625,0.0255279541015625,0.054168701171875,0.62255859375
I never thought Id be able to do that!,satisfaction,satisfaction,0.09228515625,0.005367279052734375,0.033477783203125,0.034271240234375,0.83447265625
Thank you Ross.,satisfaction,satisfaction,0.010894775390625,0.0005621910095214844,0.0052490234375,0.369384765625,0.61376953125
"Oh hey, dont thank me, thank yourself. Youre the one who faced her fears and ultimately overcame them.",satisfaction,satisfaction,0.1802978515625,0.0213470458984375,0.015899658203125,0.1805419921875,0.60205078125
You know what? I'm not gonna be able to enjoy this.,sadness,sadness,0.11065673828125,0.04400634765625,0.81201171875,0.0165252685546875,0.0167083740234375
"Yeah, I know, it's my birthday. We all should be here.",sadness,sadness,0.25732421875,0.0889892578125,0.46484375,0.14697265625,0.0419921875
"So, let's go.",neutral,neutral,0.12054443359375,0.04241943359375,0.044647216796875,0.60888671875,0.18359375
"Well maybe, you know, maybe we should stay for one song.",neutral,neutral,0.06915283203125,0.0404052734375,0.043243408203125,0.79052734375,0.056671142578125
"Yeah, I mean, it would be rude to them  for us to leave now.",neutral,anger,0.403076171875,0.357666015625,0.0469970703125,0.172119140625,0.0200958251953125
"You know, the guys are probably having a great time.",neutral,neutral,0.1103515625,0.0054931640625,0.054290771484375,0.439208984375,0.390625
"Okay, Ive got three of my five.",neutral,neutral,0.047332763671875,0.002216339111328125,0.0130767822265625,0.8515625,0.0855712890625
"Three of your five, what?",neutral,neutral,0.11077880859375,0.0202484130859375,0.0390625,0.783203125,0.046630859375
And!! Isabella Rosselini.,satisfaction,satisfaction,0.13623046875,0.005199432373046875,0.07525634765625,0.284912109375,0.498291015625
"Ooh-hoo. Very hot, very sexy. But ah, y'know shes too international, y'know shes never gonna be around.",satisfaction,satisfaction,0.10614013671875,0.0243682861328125,0.14990234375,0.17041015625,0.54931640625
So?,neutral,neutral,0.09033203125,0.0372314453125,0.0604248046875,0.70263671875,0.10931396484375
"So, you gotta play the odds, pick somebody whos gonna be in the country like all the time.",neutral,neutral,0.07659912109375,0.0163726806640625,0.0308074951171875,0.77294921875,0.103271484375
"Yeah, cause thats why you wont get Isabella Rosselini, geography.",neutral,neutral,0.136962890625,0.0196533203125,0.226806640625,0.54248046875,0.0738525390625
Celebrities Im allowed to sleep with.,neutral,neutral,0.1805419921875,0.014923095703125,0.10028076171875,0.59814453125,0.10638427734375
"Yeah, its hard okay, I only have two spots left.",neutral,sadness,0.048583984375,0.0251312255859375,0.478759765625,0.39453125,0.052947998046875
"All right, so who do you got it narrowed down to?",neutral,neutral,0.051910400390625,0.0165252685546875,0.01486968994140625,0.77880859375,0.1380615234375
"Okay, Elizabeth Hurely....",satisfaction,neutral,0.10498046875,0.029205322265625,0.056182861328125,0.6201171875,0.189453125
Susan Sarandon.,neutral,neutral,0.06329345703125,0.0094146728515625,0.08380126953125,0.7548828125,0.08843994140625
"Eh, y'know what, shes to political, she probably wouldnt let you do it, unless you donated four cans of food first.",anger,neutral,0.3056640625,0.06414794921875,0.0504150390625,0.50048828125,0.0791015625
Oh thats five Ross. Five women have had five babies! And I have had no babies! Why doesnt she want to come out?,sadness,sadness,0.2802734375,0.1103515625,0.5419921875,0.0252532958984375,0.042083740234375
Yknow what I think it is?,neutral,neutral,0.1630859375,0.0217437744140625,0.055267333984375,0.5849609375,0.175048828125
I think youve made such a nice home for her over the last nine months that she just doesnt want to leave.,neutral,sadness,0.1126708984375,0.048095703125,0.32958984375,0.2379150390625,0.271728515625
Oh. Look at you making up crap for me. Oh God!,sadness,anger,0.705078125,0.113525390625,0.10479736328125,0.0054779052734375,0.07122802734375
"Twenty-one hours, youre a hero.",neutral,neutral,0.132080078125,0.009552001953125,0.050994873046875,0.50830078125,0.298828125
Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out.,sadness,sadness,0.1951904296875,0.3173828125,0.4326171875,0.0185394287109375,0.036285400390625
"Actually, I think youre ready to go to the delivery room.",neutral,neutral,0.06658935546875,0.016571044921875,0.021087646484375,0.71435546875,0.181396484375
"Ten centimeters, youre about to become a mom.",neutral,satisfaction,0.11370849609375,0.00977325439453125,0.07733154296875,0.315673828125,0.483642578125
Are they here yet?,neutral,frustration,0.258544921875,0.390380859375,0.1375732421875,0.177490234375,0.03594970703125
"No, honey, they're not, but don't worry, because we are going to find them, and until we do, we are all here for you, ok?",neutral,neutral,0.2105712890625,0.07757568359375,0.058349609375,0.5546875,0.09881591796875
Ok.,neutral,neutral,0.06829833984375,0.0168304443359375,0.033355712890625,0.8046875,0.076904296875
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
May I see your boarding pass?,neutral,neutral,0.043121337890625,0.005176544189453125,0.00434112548828125,0.8828125,0.06475830078125
"Sir? Sir? Excuse me, sir? Uh... I have a message for you.",neutral,neutral,0.0677490234375,0.08837890625,0.027099609375,0.7080078125,0.10882568359375
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
"It's from Rachel. She said that she loved the present, and she will see you when you get back.",neutral,neutral,0.0888671875,0.0035762786865234375,0.024688720703125,0.491455078125,0.391357421875
There's no Rachel!,anger,sadness,0.25048828125,0.067626953125,0.56103515625,0.070556640625,0.050018310546875
"Oh, no, no, I don't have one. I just need to talk to my friend.",neutral,neutral,0.054107666015625,0.0294189453125,0.040283203125,0.80712890625,0.0692138671875
"Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.",neutral,neutral,0.1580810546875,0.050140380859375,0.131591796875,0.49365234375,0.1666259765625
"No, I know, but Ihe just went on.",neutral,neutral,0.11328125,0.1962890625,0.2015380859375,0.426513671875,0.06256103515625
"He's right there, he's got the blue jacket on, I... can I j-just...",sadness,neutral,0.06890869140625,0.158203125,0.2213134765625,0.4267578125,0.1248779296875
No no no! Federal regulations!,anger,anger,0.560546875,0.2021484375,0.057525634765625,0.036529541015625,0.1435546875
"OK, alright, OK, um... then could you please, uh... just give him a message for me? Please? This is",neutral,neutral,0.020751953125,0.0552978515625,0.04669189453125,0.8408203125,0.036346435546875
Alright. What's the message?,neutral,neutral,0.073486328125,0.0189666748046875,0.01375579833984375,0.8662109375,0.0275115966796875
Uh... I don't know.,neutral,neutral,0.0166778564453125,0.103759765625,0.38427734375,0.46533203125,0.0299835205078125
"Here's the thing, Janice.",neutral,neutral,0.09100341796875,0.0216827392578125,0.158203125,0.638671875,0.09063720703125
"You know, I mean, it's like we're different.",neutral,neutral,0.02618408203125,0.0361328125,0.252685546875,0.56396484375,0.12109375
"Chandler, easy, easy. Go to your happy place. La la la la la la la.",neutral,satisfaction,0.10089111328125,0.0108642578125,0.0305938720703125,0.297119140625,0.560546875
I'm fine.,neutral,neutral,0.0273590087890625,0.024505615234375,0.1043701171875,0.79638671875,0.047393798828125
All right.,neutral,neutral,0.10223388671875,0.040924072265625,0.083740234375,0.70166015625,0.0712890625
I'm not fine. Here she comes.,frustration,frustration,0.2103271484375,0.372802734375,0.305908203125,0.1046142578125,0.00647735595703125
Wait here. Breathe.,neutral,neutral,0.216064453125,0.1129150390625,0.07452392578125,0.462890625,0.1336669921875
It's like a gift.,neutral,neutral,0.039337158203125,0.0033359527587890625,0.06024169921875,0.49853515625,0.398681640625
We should always always break up together.,neutral,neutral,0.175048828125,0.0312042236328125,0.0819091796875,0.56689453125,0.1451416015625
"Oh, I'd like that.",neutral,neutral,0.0132293701171875,0.0041046142578125,0.0213470458984375,0.498046875,0.46337890625
"I'm like the bing, bing, bing.",anger,satisfaction,0.11712646484375,0.0208740234375,0.03240966796875,0.1463623046875,0.68310546875
"You're like the boom, boom, ... boom.",neutral,satisfaction,0.10919189453125,0.0136260986328125,0.045318603515625,0.335693359375,0.49609375
"Oh, my god, I'm so sorry. Are you ok?",anger,sadness,0.0977783203125,0.1209716796875,0.5908203125,0.059844970703125,0.1304931640625
"Ow. Um, it's just my lens. It's just my lens. I'll be right back.",sadness,sadness,0.08203125,0.1175537109375,0.71044921875,0.0792236328125,0.0107574462890625
I hit her in the eye! I hit her in the eye! This is the worst break-up in the history of the world.,sadness,sadness,0.2021484375,0.07177734375,0.677734375,0.017181396484375,0.0312347412109375
"Oh, I don't know, a million?",anger,neutral,0.11083984375,0.0872802734375,0.138427734375,0.484375,0.17919921875
You win.,anger,neutral,0.069580078125,0.002727508544921875,0.0261383056640625,0.51171875,0.3896484375
"Well, what did you have?",neutral,neutral,0.0616455078125,0.0092620849609375,0.039459228515625,0.85498046875,0.034454345703125
"Well you see in Cups, once you get $700, you have to double it.",neutral,neutral,0.0498046875,0.004360198974609375,0.00970458984375,0.80859375,0.12744140625
"Hey, I didnt make up the rules.",neutral,anger,0.47119140625,0.09765625,0.030181884765625,0.31103515625,0.0899658203125
"Now, after you receive the doubling bonus, you get uh, one card.",neutral,neutral,0.0428466796875,0.00292205810546875,0.0227508544921875,0.79443359375,0.136962890625
"Now that one card could be worth $100 bringing your total to 1,500.",neutral,neutral,0.059326171875,0.0035152435302734375,0.01372528076171875,0.5947265625,0.328857421875
It doesnt matter because nothing beats a three and a six.,satisfaction,satisfaction,0.11602783203125,0.00383758544921875,0.0289459228515625,0.39404296875,0.45703125
That my friend is D-Cup.,neutral,neutral,0.2122802734375,0.0050811767578125,0.11846923828125,0.444580078125,0.219482421875
"Okay, now much have you won so far?",neutral,neutral,0.043365478515625,0.007465362548828125,0.007434844970703125,0.74658203125,0.1949462890625
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
Double it!,satisfaction,satisfaction,0.223388671875,0.006191253662109375,0.03192138671875,0.049102783203125,0.689453125
"Im, Im sorry you didnt get to go to Spacecamp, and Im hoping that maybe somehow, this may make up for it.",sadness,sadness,0.016815185546875,0.0506591796875,0.908203125,0.0166168212890625,0.00772857666015625
Presenting Sarah Tuttles Private Very Special Spacecamp!,satisfaction,satisfaction,0.1910400390625,0.006183624267578125,0.0172119140625,0.0736083984375,0.7119140625
!,neutral,satisfaction,0.288330078125,0.04400634765625,0.104736328125,0.22119140625,0.341552734375
"Hey, both you guys should be up there with me.",neutral,anger,0.42333984375,0.0258941650390625,0.0247802734375,0.28857421875,0.237548828125
"I mean, you two are-are my I mean, Im lucky to have just one good",neutral,neutral,0.16552734375,0.07330322265625,0.0892333984375,0.37890625,0.29296875
Thanks man.,neutral,neutral,0.053070068359375,0.004741668701171875,0.045074462890625,0.67822265625,0.2191162109375
I gotta go check something over here.,neutral,neutral,0.11199951171875,0.03997802734375,0.03564453125,0.765625,0.04669189453125
What a baby.,sadness,sadness,0.103515625,0.0107574462890625,0.361083984375,0.23193359375,0.292724609375
Total wuss!,sadness,satisfaction,0.38720703125,0.016326904296875,0.030914306640625,0.042694091796875,0.52294921875
"Really Mr. Geller, you dont have to do this.",neutral,neutral,0.1358642578125,0.04473876953125,0.06060791015625,0.533203125,0.2254638671875
Oh come on! Here we go!  Stand by for mission countdown!,satisfaction,satisfaction,0.2255859375,0.01331329345703125,0.015594482421875,0.05548095703125,0.68994140625
Im an alien. Im an alien.,neutral,satisfaction,0.16162109375,0.01477813720703125,0.0355224609375,0.360107421875,0.427978515625
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
What?,sadness,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
Where you going?,neutral,neutral,0.1370849609375,0.051788330078125,0.04095458984375,0.666015625,0.10394287109375
To the bank.,neutral,neutral,0.046417236328125,0.004428863525390625,0.027618408203125,0.7958984375,0.1256103515625
Sperm or regular?,neutral,neutral,0.057159423828125,0.0153350830078125,0.180908203125,0.72314453125,0.023468017578125
Sperm.,neutral,neutral,0.0765380859375,0.007625579833984375,0.1658935546875,0.67041015625,0.07940673828125
"Oh yeah, picked a guy, 37135.",neutral,neutral,0.06390380859375,0.00432586669921875,0.0273590087890625,0.68505859375,0.2193603515625
Sounds nice.,neutral,neutral,0.032958984375,0.011627197265625,0.0212249755859375,0.75830078125,0.1759033203125
"Fraid so. Brown hair, green eyes...",neutral,neutral,0.06817626953125,0.01074981689453125,0.1292724609375,0.62841796875,0.163330078125
"What's wrong, sweetie?",neutral,neutral,0.08270263671875,0.04632568359375,0.364013671875,0.426513671875,0.08050537109375
"Nothing, nothing.",satisfaction,neutral,0.08197021484375,0.022674560546875,0.04791259765625,0.61376953125,0.2337646484375
They just think you're a little...,satisfaction,neutral,0.2086181640625,0.01105499267578125,0.07257080078125,0.45654296875,0.251220703125
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
Intense and creepy.,neutral,neutral,0.247314453125,0.182373046875,0.050567626953125,0.46044921875,0.0594482421875
"Aaaah, what's wrong, c'mon.",satisfaction,neutral,0.205810546875,0.036834716796875,0.0634765625,0.4873046875,0.2066650390625
"It's, I mean, it's nothing, I'm fine.",sadness,sadness,0.016143798828125,0.199951171875,0.435302734375,0.3291015625,0.019561767578125
It's my friends.,sadness,neutral,0.286376953125,0.01245880126953125,0.234130859375,0.342041015625,0.125
They-they have a liking problem with you.,sadness,sadness,0.1834716796875,0.226318359375,0.52392578125,0.051910400390625,0.014556884765625
"In that, um, they don't.",sadness,sadness,0.0281219482421875,0.05413818359375,0.646484375,0.2509765625,0.020477294921875
But they don't see all the wonderfulness that I see.,satisfaction,satisfaction,0.166015625,0.0223846435546875,0.050567626953125,0.1513671875,0.60986328125
They don't see all the good stuff and all the sweet stuff.,sadness,sadness,0.12225341796875,0.0207672119140625,0.7392578125,0.0716552734375,0.0460205078125
You got me.,neutral,neutral,0.1610107421875,0.0156097412109375,0.0814208984375,0.373779296875,0.3681640625
Yeah. Right.,neutral,neutral,0.034027099609375,0.00743865966796875,0.0679931640625,0.77978515625,0.11077880859375
"Good, and hey! My treat.  But that's only because you're not eating anything, right?",satisfaction,anger,0.445068359375,0.035858154296875,0.140625,0.10552978515625,0.272705078125
I cant believe were here.,satisfaction,satisfaction,0.137451171875,0.0556640625,0.303955078125,0.0821533203125,0.420654296875
Well you can have the suite if you want.,neutral,neutral,0.0987548828125,0.004428863525390625,0.037994384765625,0.67919921875,0.1795654296875
We dont care about where we stay.,neutral,neutral,0.26806640625,0.01690673828125,0.1182861328125,0.450439453125,0.146240234375
Were here to celebrate our love together.,anger,satisfaction,0.228271484375,0.00567626953125,0.033966064453125,0.0975341796875,0.634765625
We dont have to get free stuff.,anger,anger,0.401611328125,0.056854248046875,0.1641845703125,0.1737060546875,0.20361328125
We just want to be together.,satisfaction,satisfaction,0.0782470703125,0.004535675048828125,0.0985107421875,0.364990234375,0.45361328125
We need the stuff.,neutral,neutral,0.0484619140625,0.0089874267578125,0.0236358642578125,0.8056640625,0.1131591796875
"As a wedding gift to you, the hotel would like to give you the honeymoon suite.",neutral,neutral,0.03948974609375,0.0017347335815429688,0.0154876708984375,0.53759765625,0.40576171875
No!! You have been screwing us all day!,anger,anger,0.82666015625,0.1058349609375,0.0142364501953125,0.0035610198974609375,0.049652099609375
Were you just ten seconds later!,neutral,satisfaction,0.33349609375,0.026580810546875,0.044342041015625,0.25048828125,0.344970703125
You already got the first class tickets.. you got the lounge!,anger,satisfaction,0.3974609375,0.01380157470703125,0.04632568359375,0.036346435546875,0.505859375
I mean we should get free stuff too!,anger,anger,0.406494140625,0.0380859375,0.161376953125,0.029510498046875,0.364501953125
I mean youre not the only ones on your honeymoon!,anger,anger,0.51904296875,0.0308837890625,0.173583984375,0.0740966796875,0.20263671875
Yes!,satisfaction,satisfaction,0.2296142578125,0.017181396484375,0.0518798828125,0.10858154296875,0.5927734375
"Okay, well then how about a handshake?",neutral,neutral,0.0546875,0.022796630859375,0.00817108154296875,0.849609375,0.06475830078125
Oh God I'm sorry!,satisfaction,satisfaction,0.12066650390625,0.045166015625,0.308837890625,0.03253173828125,0.492919921875
"Oh God, I'm sorry!",satisfaction,satisfaction,0.1082763671875,0.05908203125,0.384521484375,0.0419921875,0.406005859375
I did not mean to touch thatI mean,frustration,frustration,0.32958984375,0.431640625,0.09747314453125,0.12225341796875,0.0189666748046875
Hey Pheebs!,satisfaction,satisfaction,0.07403564453125,0.00330352783203125,0.01275634765625,0.0938720703125,0.81591796875
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Check it out.  How much of a man am I?!,satisfaction,anger,0.436279296875,0.0098876953125,0.1009521484375,0.08599853515625,0.366943359375
Wow! Nice! Manly and also kind of a slut.,frustration,anger,0.4619140625,0.06640625,0.1363525390625,0.040618896484375,0.294677734375
"which brings us back, of course, to Greelys theory of dominance.",neutral,neutral,0.09979248046875,0.032073974609375,0.0887451171875,0.66064453125,0.118896484375
"Okay, that-thats all for today.",neutral,neutral,0.044921875,0.029144287109375,0.110595703125,0.75341796875,0.062164306640625
"Oh, uh does anyone know where the Freeman building is?",neutral,neutral,0.0623779296875,0.0248870849609375,0.02032470703125,0.87353515625,0.01873779296875
"Yeah, its the new building on Avenue A.",neutral,neutral,0.08282470703125,0.00829315185546875,0.055145263671875,0.7392578125,0.1146240234375
"Ooh, dude. Thats not gonna happen.",neutral,neutral,0.181396484375,0.037872314453125,0.1710205078125,0.4658203125,0.143798828125
Move it! Move it! Move it!! Hey!!! Im the teacher!!,anger,satisfaction,0.320556640625,0.0207672119140625,0.020050048828125,0.0196075439453125,0.619140625
Jason?,neutral,neutral,0.0867919921875,0.053070068359375,0.1143798828125,0.70166015625,0.04400634765625
"Yeah, come on in.",neutral,neutral,0.093017578125,0.02508544921875,0.06103515625,0.6943359375,0.1268310546875
"So Phoebe, you ah, sounded kinda serious on the phone, is ah, is anything wrong?",neutral,neutral,0.028594970703125,0.1478271484375,0.11505126953125,0.67138671875,0.037078857421875
I cant do this.,sadness,sadness,0.06439208984375,0.12939453125,0.78515625,0.0141448974609375,0.006900787353515625
"Yep. Yep, thats what I didnt want to know.",sadness,sadness,0.11309814453125,0.1082763671875,0.7255859375,0.031982421875,0.0212860107421875
"Well, oh, Mark, Im doing this for the wrong reasons, y'know?",sadness,sadness,0.062255859375,0.1490478515625,0.70556640625,0.0743408203125,0.0087890625
Im just doing it to get back at Ross.,sadness,sadness,0.262451171875,0.0302886962890625,0.410400390625,0.2392578125,0.05755615234375
"Im sorry, its not very fair to you.",sadness,sadness,0.0159149169921875,0.0172119140625,0.90576171875,0.04595947265625,0.01520538330078125
"Fair, shmair",sadness,sadness,0.088623046875,0.058685302734375,0.426513671875,0.3701171875,0.056060791015625
Y'know?,neutral,neutral,0.0494384765625,0.0057220458984375,0.01558685302734375,0.88671875,0.042510986328125
"Look, if you want to get back at Ross, I am here for you.",neutral,neutral,0.3330078125,0.01508331298828125,0.0171966552734375,0.55224609375,0.0823974609375
"Okay, we have a lot of options here, a number of prototypes for you to try on.",neutral,neutral,0.11346435546875,0.054473876953125,0.01064300537109375,0.71923828125,0.10235595703125
Wow! This looks great!,satisfaction,satisfaction,0.03668212890625,0.0026397705078125,0.01108551025390625,0.01311492919921875,0.9365234375
"Yeah! Okay, this one is a mushroom cap.  Umm, this one is made of bologna.",satisfaction,satisfaction,0.2149658203125,0.0108184814453125,0.185302734375,0.28857421875,0.30029296875
And-and-and-and-and the toothpicks?,anger,anger,0.36669921875,0.184814453125,0.11102294921875,0.190185546875,0.147216796875
"No-no, I say-I say, I say we get back at him right on this couch.",neutral,neutral,0.2396240234375,0.18017578125,0.05517578125,0.400390625,0.12469482421875
Right here!,anger,anger,0.410400390625,0.0291748046875,0.0706787109375,0.10986328125,0.3798828125
Oh God. Im sorry about this.,sadness,sadness,0.028839111328125,0.054534912109375,0.83642578125,0.026641845703125,0.05377197265625
Thats okay.,neutral,neutral,0.039794921875,0.00662994384765625,0.0806884765625,0.8369140625,0.035980224609375
You sure?,satisfaction,neutral,0.1038818359375,0.025177001953125,0.050262451171875,0.57666015625,0.2442626953125
Yeah. I can just go home and get back at him by myself.,neutral,neutral,0.242431640625,0.03955078125,0.0579833984375,0.55712890625,0.10272216796875
Here she is! Future fashion superstar!,satisfaction,satisfaction,0.044677734375,0.0016450881958007812,0.010009765625,0.018890380859375,0.9248046875
"Oh Joey, Im hardly a",neutral,neutral,0.1436767578125,0.01212310791015625,0.056793212890625,0.61865234375,0.1685791015625
My little sister Dina!,satisfaction,satisfaction,0.29638671875,0.0182342529296875,0.12432861328125,0.0303802490234375,0.53076171875
And here we go,neutral,neutral,0.137451171875,0.0477294921875,0.039642333984375,0.61181640625,0.1634521484375
"I saw this movie once where there was a door and no one knew what was behind it, and when they finally got it open millions and millions and millions of bugs came pouring out and they feasted on human flesh.",anger,anger,0.37646484375,0.10491943359375,0.165283203125,0.111328125,0.241943359375
Here we go.,neutral,neutral,0.12408447265625,0.031829833984375,0.049468994140625,0.62548828125,0.1689453125
Yknow it wouldnt kill ya to respect your wifes privacy!,satisfaction,anger,0.81884765625,0.0899658203125,0.036163330078125,0.034881591796875,0.020355224609375
Stupid closet full of bugs!,anger,anger,0.64208984375,0.11981201171875,0.1844482421875,0.0094451904296875,0.044403076171875
"Joey. Joey, something feels weird and not good weird. I dontWhoa!!",frustration,frustration,0.2095947265625,0.452392578125,0.21875,0.067138671875,0.05224609375
"When my sisters were pregnant they got every weird feeling in the book, it was always nothing.",neutral,neutral,0.04931640625,0.02655029296875,0.1226806640625,0.6142578125,0.18701171875
Really?,neutral,satisfaction,0.1943359375,0.038055419921875,0.0499267578125,0.20947265625,0.50830078125
Absolutely.,neutral,neutral,0.1026611328125,0.0180816650390625,0.0556640625,0.46826171875,0.35546875
"Okay Rach-Rach-Rach look at me, look at me, everythings gonna be fine, trust me.",neutral,neutral,0.09564208984375,0.0684814453125,0.048126220703125,0.56591796875,0.221923828125
Take my hand.,neutral,neutral,0.041778564453125,0.011688232421875,0.049163818359375,0.7412109375,0.15625
Oh hello.,neutral,neutral,0.058074951171875,0.01522064208984375,0.0149688720703125,0.73974609375,0.1719970703125
"Oh Jim, Jim Nelson Im Phoebe, Phoebe Buffay. We certainly have been seeing a lot of each other lately.",neutral,neutral,0.096435546875,0.0213165283203125,0.08709716796875,0.54052734375,0.254638671875
"We have. Maybe well be seeing each other at dinner tomorrow night, say around 8 oclock?",neutral,neutral,0.0701904296875,0.0108642578125,0.02984619140625,0.465087890625,0.423828125
"Well, maybe we will.  Oh!",satisfaction,satisfaction,0.1134033203125,0.004802703857421875,0.03961181640625,0.1566162109375,0.685546875
"Well, thats not something a girl wants to hear.",anger,anger,0.62353515625,0.10723876953125,0.139404296875,0.1158447265625,0.01397705078125
"No, come on dont start.  Ouch!",satisfaction,anger,0.432373046875,0.0870361328125,0.1536865234375,0.09356689453125,0.2335205078125
What?,sadness,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
Stupid balls are in the way.,sadness,sadness,0.27001953125,0.034027099609375,0.32666015625,0.248291015625,0.12115478515625
Oh well. It probably wouldve been the most constructive solution.,neutral,neutral,0.155029296875,0.08636474609375,0.29541015625,0.400634765625,0.06256103515625
You have chalk on your face.,neutral,neutral,0.320068359375,0.017791748046875,0.0963134765625,0.51806640625,0.0477294921875
Huh?,satisfaction,neutral,0.2342529296875,0.07977294921875,0.09429931640625,0.470458984375,0.12115478515625
"Oh, Ross youre right, I dont know why I always thought this was real grass.",sadness,sadness,0.09844970703125,0.072021484375,0.7607421875,0.046173095703125,0.0225982666015625
"Hey, are you okay?",satisfaction,neutral,0.036285400390625,0.022857666015625,0.036468505859375,0.76611328125,0.1385498046875
My wifes a lesbian.,sadness,sadness,0.09307861328125,0.02288818359375,0.7939453125,0.07293701171875,0.0173492431640625
Cool!!,satisfaction,satisfaction,0.130126953125,0.00274658203125,0.004642486572265625,0.045562744140625,0.81689453125
"Ross, Joey. Joey, Ross.",sadness,sadness,0.07586669921875,0.0227508544921875,0.69189453125,0.1485595703125,0.060943603515625
Hey! Where ya headin in those pants? 1982?,satisfaction,satisfaction,0.11328125,0.0048980712890625,0.0217437744140625,0.149658203125,0.71044921875
"Oh Monica, listen, I ah, I saw down at the hardware store, they got those designer tiles on sale.",neutral,neutral,0.13916015625,0.032257080078125,0.07940673828125,0.417236328125,0.33203125
Itd take forever to pry this up.,satisfaction,satisfaction,0.1375732421875,0.018310546875,0.050262451171875,0.1378173828125,0.65625
"You should ah, you should just leave it.",neutral,neutral,0.1490478515625,0.1204833984375,0.07940673828125,0.56201171875,0.089111328125
I cant leave it! You gouged a hole in my dingy floor.,anger,anger,0.75390625,0.11834716796875,0.08154296875,0.00865936279296875,0.037750244140625
Eh! There you go.,neutral,satisfaction,0.306640625,0.024505615234375,0.0306396484375,0.1392822265625,0.498779296875
"You know thats nice, y'know we could put it back there after the surgeons remove it from your colon!",anger,anger,0.677734375,0.025665283203125,0.060394287109375,0.07440185546875,0.161865234375
If you ever want to redo the bathroom floor.,neutral,neutral,0.11669921875,0.00485992431640625,0.027069091796875,0.71826171875,0.133056640625
"Nothing. Its just old and dingy, thats all.",anger,anger,0.4599609375,0.1129150390625,0.284423828125,0.119873046875,0.0229644775390625
