text,true_label,predicted_class,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,goemo_surprise
Yeah and well drop it off downstairs so that were not tempted.,neutral,neutral,0.07241331785917282,0.11494676023721695,0.1354522556066513,0.05733557045459747,0.5324264168739319,0.07894086092710495,0.008484826423227787
Good idea. Where do you want to go to lunch?,neutral,neutral,0.010765111073851585,0.015658076852560043,0.0025211654137820005,0.16656672954559326,0.7736203074455261,0.008572028018534184,0.022296590730547905
"Mommas Little Bakery, Chicago, Illinois.",neutral,neutral,0.009857896715402603,0.012186253443360329,0.003951748833060265,0.22277270257472992,0.689655601978302,0.012181364931166172,0.049394432455301285
"So just bring it back downstairs, whats the problem?",neutral,anger,0.4890151619911194,0.2162618488073349,0.08160938322544098,0.01101144403219223,0.1033610999584198,0.03758322075009346,0.06115786358714104
I cant seem to say goodbye.,sadness,sadness,0.018220553174614906,0.015240279026329517,0.04169951006770134,0.0035154190845787525,0.02300277352333069,0.8795612454414368,0.01876024156808853
Well Ive forgotten what it tastes like okay?!,anger,neutral,0.1724342703819275,0.26048269867897034,0.05857597663998604,0.04171209782361984,0.11174701899290085,0.04318471997976303,0.3118632137775421
It was cheesecake.,neutral,neutral,0.010524763725697994,0.12348556518554688,0.006601789966225624,0.033918559551239014,0.7880824208259583,0.008830886334180832,0.028555978089571
It was fine.,neutral,neutral,0.08088089525699615,0.07875542342662811,0.019908348098397255,0.050181373953819275,0.7114023566246033,0.05558885633945465,0.003282838733866811
My whole mouth just filled with saliva!,satisfaction,frustration,0.02197207883000374,0.9414529204368591,0.006075028330087662,0.0008063131244853139,0.010026861913502216,0.005720202345401049,0.013946744613349438
This ones from me.,neutral,neutral,0.057247377932071686,0.04846834018826485,0.018853064626455307,0.17807933688163757,0.48084816336631775,0.043766651302576065,0.17273712158203125
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
Happy birthday Grandma!,satisfaction,satisfaction,0.008185457438230515,0.0012376179220154881,0.0010784055339172482,0.7279284000396729,0.06110367923974991,0.009948309510946274,0.1905180811882019
Its better to be over the hill  then buried under it.,neutral,sadness,0.02860845997929573,0.031039156019687653,0.05677689239382744,0.009965820237994194,0.1048387736082077,0.7438317537307739,0.024939177557826042
All our love Monica and Chandler.,neutral,satisfaction,0.009180244989693165,0.006969583686441183,0.0016156885540112853,0.4722670614719391,0.27176862955093384,0.19891254603862762,0.0392863005399704
"Thats funny, yeah!",satisfaction,satisfaction,0.036150649189949036,0.07488958537578583,0.010015551000833511,0.748867928981781,0.030772240832448006,0.011080148629844189,0.08822386711835861
"No, I know! I get it! Its funny!",satisfaction,satisfaction,0.04852357879281044,0.0768025815486908,0.008776135742664337,0.7380377054214478,0.029905376955866814,0.010129288770258427,0.08782539516687393
"No, because youre not a grandmother!",sadness,anger,0.5561103224754333,0.17573601007461548,0.06856683641672134,0.01226460188627243,0.026407206431031227,0.02839471958577633,0.13252030313014984
"No I know, because to be a grandmother you have to be married and have children and I dont have any of those things.",sadness,neutral,0.1115235760807991,0.2100704461336136,0.043681107461452484,0.0167063158005476,0.5669670701026917,0.03785962611436844,0.013191910460591316
Thats why its so funny.,neutral,satisfaction,0.033301882445812225,0.056367360055446625,0.01721568964421749,0.6853401064872742,0.06470771878957748,0.012799498625099659,0.13026779890060425
"It wasnt on your list, but hopefully youll think its really fun.",neutral,satisfaction,0.019047560170292854,0.013815171085298061,0.006409012246876955,0.8453340530395508,0.08416164666414261,0.012308335863053799,0.018924182280898094
All you had to do was buy the card!,anger,anger,0.4266427457332611,0.037846244871616364,0.012697700411081314,0.130650594830513,0.14901423454284668,0.01396962534636259,0.22917892038822174
Stick to the list. Always stick to the list.,neutral,neutral,0.03939340263605118,0.024027163162827492,0.0044971611350774765,0.0027488695923238993,0.9201907515525818,0.006377324927598238,0.0027653598226606846
"No! No-no, I love it. Thank you.",satisfaction,satisfaction,0.03532407060265541,0.007596755400300026,0.0016022834461182356,0.914154589176178,0.0178141500800848,0.007961448282003403,0.015546740032732487
"Okay, open ours next. Open ours next!",satisfaction,anger,0.3792303800582886,0.025074610486626625,0.012555395253002644,0.24082091450691223,0.28335124254226685,0.00680541479960084,0.05216206610202789
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
"Now that youre a couple, we dont get two presents from you guys?",neutral,frustration,0.29468032717704773,0.2877635657787323,0.04895545914769173,0.018879937008023262,0.10945107787847519,0.025648770853877068,0.21462088823318481
For my last birthday you gave me a,neutral,satisfaction,0.008298362605273724,0.002560999244451523,0.0018666759133338928,0.8009324073791504,0.08849886059761047,0.018978649750351906,0.07886408269405365
"Hey, Joey. What's going on?",neutral,neutral,0.09946214407682419,0.06434454023838043,0.019039731472730637,0.050191063433885574,0.20092922449111938,0.06283742934465408,0.5031959414482117
Clear the tracks for the boobie payback express. Next stop: Rachel Green.,neutral,neutral,0.004956341348588467,0.0029761737678200006,0.0024375480134040117,0.004165438935160637,0.9522004723548889,0.004599567968398333,0.028664447367191315
Joey!! What the hell were you doing?!,anger,anger,0.48062869906425476,0.12383409589529037,0.009229601360857487,0.006312710233032703,0.013122300617396832,0.019821375608444214,0.3470512330532074
Sorry. Wrong boobies.,sadness,sadness,0.005620352458208799,0.01627739518880844,0.005643364507704973,0.0020337319001555443,0.05653761327266693,0.8965774178504944,0.017310135066509247
"Hello, Joey.",neutral,neutral,0.005092627834528685,0.007283739745616913,0.004085426684468985,0.03704517334699631,0.8920252323150635,0.013458269648253918,0.04100947082042694
"I think it's great. Y'know, it's sweet, it's romantic...",satisfaction,satisfaction,0.0032445441465824842,0.01052409503608942,0.0008549063350073993,0.9206913709640503,0.052415404468774796,0.00663682771846652,0.005632876418530941
"You gotta do it, man.",neutral,anger,0.4372987449169159,0.37069082260131836,0.020946085453033447,0.015400785021483898,0.13123631477355957,0.018744733184576035,0.005682503804564476
"Oh yeah? Well, I'm rubber, you're glue, whatevercan't do it.  Listen, uh- gimme back my puck.",anger,frustration,0.23704497516155243,0.1319228857755661,0.41209521889686584,0.013112633489072323,0.07824530452489853,0.08592882007360458,0.04165017977356911
"Yes', how about. C'mere. Gimme!",anger,anger,0.4092361330986023,0.08114967495203018,0.05197867751121521,0.21295249462127686,0.16310551762580872,0.03027411550283432,0.051303375512361526
Hey! Hey! No rough holding in my ER!,anger,satisfaction,0.011591847985982895,0.0034296843223273754,0.0013208254240453243,0.8668147921562195,0.03230869024991989,0.013011015020310879,0.07152315229177475
GIVE ME MY PUCK!!,anger,anger,0.7828445434570312,0.15089410543441772,0.011401236988604069,0.008841259405016899,0.018226416781544685,0.014410292729735374,0.013382133096456528
...Now,anger,neutral,0.021525725722312927,0.01094756554812193,0.0073227365501224995,0.00745916785672307,0.787218451499939,0.022067254409193993,0.1434590369462967
"No, you kidding? The guy's a freak..",anger,frustration,0.14035247266292572,0.697542130947113,0.017963672056794167,0.0038245636969804764,0.028189165517687798,0.008801504969596863,0.10332652181386948
"Hey, buddy.",neutral,satisfaction,0.0682324469089508,0.07579492032527924,0.009281696751713753,0.46766677498817444,0.2985510230064392,0.04356648027896881,0.036906648427248
"Oh, that's attractive.",neutral,satisfaction,0.009387495927512646,0.04927646741271019,0.006157224532216787,0.5306477546691895,0.28824347257614136,0.010039016604423523,0.10624852776527405
"Oh, I thought you were great in Silence of the Lambs. Oh come on, admit it! All things considered, you had fun tonight.",satisfaction,satisfaction,0.05481009557843208,0.017454197630286217,0.0019153882749378681,0.7984340190887451,0.09236469119787216,0.006832067389041185,0.02818947099149227
"Fun? Where was the fun? Tell me specifically, which part was the fun part? Where's my puck?",anger,neutral,0.07105773687362671,0.035325322300195694,0.007092576939612627,0.20413483679294586,0.44531145691871643,0.016058921813964844,0.22101908922195435
"Oh, ah- the kid has it.",neutral,neutral,0.038453590124845505,0.06708941608667374,0.018743058666586876,0.22801335155963898,0.5113362073898315,0.030098814517259598,0.10626563429832458
"The kid...?  Excuse me, uh, that's, that's my puck.",anger,neutral,0.11141053587198257,0.09115926176309586,0.06670108437538147,0.03567761182785034,0.15428878366947174,0.033029742538928986,0.5077329277992249
"Oh, look, wish me luck!",satisfaction,anger,0.3892239034175873,0.09861765801906586,0.012304858304560184,0.3646368086338043,0.06032783165574074,0.03629017248749733,0.03859874978661537
What for?,neutral,neutral,0.1802244931459427,0.05285331606864929,0.008781252428889275,0.003604303812608123,0.07634219527244568,0.009629917331039906,0.66856449842453
I'm gonna go get one of those  job things.,neutral,satisfaction,0.031103234738111496,0.00877923984080553,0.008420582860708237,0.6604048609733582,0.21030573546886444,0.04727800562977791,0.033708248287439346
"Oh, I told the stripper to be here at five. Thats good right?",neutral,satisfaction,0.0701809972524643,0.08319535106420517,0.012532798573374748,0.44602665305137634,0.3187880218029022,0.012847274541854858,0.05642887204885483
You ordered a stripper for the shower?! That is totally inappropriate!,anger,frustration,0.25940653681755066,0.6425158381462097,0.004251239355653524,0.0012617256725206971,0.011909527704119682,0.007942895404994488,0.07271221280097961
Hi!,satisfaction,satisfaction,0.01705995388329029,0.002379113342612982,0.001847542473115027,0.7635965943336487,0.09234781563282013,0.007687746547162533,0.115081287920475
Im so glad you could make it.,satisfaction,satisfaction,0.002561326837167144,0.0010817759903147817,0.0007839962490834296,0.9707660675048828,0.005864378996193409,0.00373158254660666,0.015210974961519241
"Yes, thank you so much. And again, were so sorry. We could not feel worse about it.",satisfaction,frustration,0.030256696045398712,0.6405176520347595,0.05256791412830353,0.014805672690272331,0.06491687893867493,0.1922733187675476,0.004661922808736563
Try. Theres my little girl.,satisfaction,neutral,0.1263972520828247,0.13328015804290771,0.0750906690955162,0.12831127643585205,0.4059728980064392,0.10099443048238754,0.029953254386782646
Shes still mad.,neutral,anger,0.474220871925354,0.21512530744075775,0.036804068833589554,0.0201051514595747,0.10488588362932205,0.10092764347791672,0.0479310043156147
Yeah I know. Isnt it great? One less person we have to make small talk with.,satisfaction,neutral,0.11478925496339798,0.27436351776123047,0.03125608712434769,0.04760390892624855,0.36094871163368225,0.032036278396844864,0.13900227844715118
"Oh, thats veryReally very-very okay.",neutral,satisfaction,0.08917101472616196,0.06314574927091599,0.08437201380729675,0.5538201928138733,0.16031897068023682,0.03948803246021271,0.009683923795819283
"Julies cervix is dilated a seven centimeters, thats about four fingers. The doctor let me feel it myself.",satisfaction,neutral,0.013701718300580978,0.27628156542778015,0.11169147491455078,0.009937544353306293,0.3415578305721283,0.11212421953678131,0.13470560312271118
Because we won our apartment back!,satisfaction,satisfaction,0.08780057728290558,0.009285222738981247,0.002010015770792961,0.688331663608551,0.1264917254447937,0.004515855573117733,0.08156494796276093
Why?!,neutral,neutral,0.05856049805879593,0.01452401839196682,0.005883447825908661,0.0024314559996128082,0.013537822291254997,0.0046776048839092255,0.9003852009773254
I dont know!,frustration,neutral,0.20339351892471313,0.08465605229139328,0.10669633001089096,0.02206900343298912,0.024366168305277824,0.027914434671401978,0.5309044718742371
Tickets please!  Thats courtside baby!,satisfaction,satisfaction,0.009834641590714455,0.001834974973462522,0.002283671637997031,0.8081323504447937,0.08194053173065186,0.009965069591999054,0.08600877970457077
No they didnt!,satisfaction,anger,0.6294432878494263,0.05421488359570503,0.10767441987991333,0.019809946417808533,0.027053413912653923,0.023213958367705345,0.13859011232852936
"No! Ace is low! Ace, two, three, four!",anger,frustration,0.23213379085063934,0.37971213459968567,0.037812698632478714,0.02221359685063362,0.08724669367074966,0.10228060930967331,0.1386004537343979
"All right, cut, lets pick again, pick again.",neutral,anger,0.7029531598091125,0.12670983374118805,0.02180907130241394,0.004846164491027594,0.12640321254730225,0.016199901700019836,0.001078593428246677
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
Come on apartment! Come on apartment!  Oh! I know queen is high!,anger,neutral,0.16764149069786072,0.027635524049401283,0.04606277123093605,0.2247769832611084,0.07940526306629181,0.059187062084674835,0.39529088139533997
Yeah baby!,satisfaction,satisfaction,0.03986775130033493,0.01007287297397852,0.0037236036732792854,0.7180779576301575,0.09581578522920609,0.01506124809384346,0.1173807680606842
"But, we pick again! We pick again!",satisfaction,neutral,0.2459235042333603,0.08062474429607391,0.02222427725791931,0.05606098100543022,0.2742249369621277,0.06518207490444183,0.25575947761535645
Have you felt Rachels cervix Ross?,neutral,neutral,0.02149161323904991,0.20547743141651154,0.18393754959106445,0.009289495646953583,0.3253769278526306,0.10175486654043198,0.1526721715927124
"No, I dont think well be doing that.",anger,frustration,0.1361026018857956,0.20854204893112183,0.2579919397830963,0.026118425652384758,0.17884990572929382,0.06682322174310684,0.12557193636894226
Were not gonna do that.,anger,anger,0.6978681087493896,0.15469977259635925,0.035905107855796814,0.008942018263041973,0.05164754018187523,0.03967875614762306,0.011258681304752827
"Well, if you like you can feel Rachels and then feel mine to compare.",neutral,neutral,0.0393303781747818,0.08000024408102036,0.004299233667552471,0.24799028038978577,0.6037118434906006,0.015711594372987747,0.00895643886178732
Am I interrupting?,neutral,neutral,0.10696183890104294,0.11130968481302261,0.023359274491667747,0.003109057666733861,0.41439753770828247,0.07375692576169968,0.26710566878318787
Uh yes! Thank you.,satisfaction,satisfaction,0.00878046452999115,0.0026024288963526487,0.0010774924885481596,0.9361650347709656,0.020040342584252357,0.00392046058550477,0.027413668110966682
Oh. Oh wait no.,neutral,neutral,0.05042262747883797,0.12825609743595123,0.10452812910079956,0.013651259243488312,0.2413960099220276,0.07700804620981216,0.3847378194332123
Later.,neutral,neutral,0.005431698635220528,0.014803003519773483,0.003155123209580779,0.003434458514675498,0.9441096782684326,0.01841578260064125,0.010650267824530602
"Oh uh, Im sorry.",neutral,sadness,0.030841737985610962,0.06263691931962967,0.19227488338947296,0.022152356803417206,0.09093603491783142,0.5132148861885071,0.0879431888461113
No Ross! Ross! Ross! My child has no father!,frustration,neutral,0.38963791728019714,0.0808798223733902,0.02763213776051998,0.02139431983232498,0.03021191991865635,0.07601691037416458,0.37422698736190796
Try feeding her again.,neutral,anger,0.6662307977676392,0.13038982450962067,0.04471302032470703,0.003098671557381749,0.11107730865478516,0.038834746927022934,0.005655672401189804
I already fed her.,neutral,neutral,0.01746920309960842,0.01678977534174919,0.002682938240468502,0.018364008516073227,0.9314213395118713,0.004740536212921143,0.008532197214663029
"I know, that’s why I said again!",anger,anger,0.46574336290359497,0.08840107172727585,0.03302675858139992,0.09189172834157944,0.13796184957027435,0.01589883491396904,0.16707637906074524
"Alright you guys, we can’t turn on each other, Okay?   That’s just what she wants.",frustration,neutral,0.27702972292900085,0.15475574135780334,0.14448866248130798,0.020475108176469803,0.366221159696579,0.03042905032634735,0.006600517313927412
Hey.,neutral,neutral,0.05829872190952301,0.0535474494099617,0.005686198361217976,0.3142852783203125,0.41966044902801514,0.06136196851730347,0.08716001361608505
Phoebe! Rachel! Its Monica! I wonder what you could possibly need me for on such short notice!  Oh.,satisfaction,neutral,0.02725331485271454,0.009010341949760914,0.008596712723374367,0.011571671813726425,0.011405739933252335,0.01172789465636015,0.920434296131134
"Oh Monica, we are so sorry.",sadness,sadness,0.0037651662714779377,0.014378691092133522,0.00966531690210104,0.0040776971727609634,0.032397568225860596,0.894055962562561,0.04165961965918541
"Well no, wait a minute, thats not true!",sadness,anger,0.5211362838745117,0.21433255076408386,0.10225392132997513,0.01634831167757511,0.02668730728328228,0.02721594087779522,0.09202571213245392
"No, what did, that was really sweet.",satisfaction,neutral,0.025646522641181946,0.02595045603811741,0.003468915121629834,0.17494192719459534,0.14113719761371613,0.01755945384502411,0.6112955212593079
And it kinda works out for the best.,satisfaction,neutral,0.011943197809159756,0.025883013382554054,0.002261460293084383,0.18466658890247345,0.7514608502388,0.011566408909857273,0.01221840362995863
"Well now, I get to spend my shower with the only people I really love!",satisfaction,satisfaction,0.07076109945774078,0.03920586034655571,0.0015687691047787666,0.6325710415840149,0.13874921202659607,0.04370994120836258,0.07343403995037079
"I mean, I get all those presents  without having to talk to people I dont even like!",satisfaction,anger,0.49461090564727783,0.32704979181289673,0.024255337193608284,0.0188362505286932,0.014890521764755249,0.03978080302476883,0.08057644963264465
Surprise,sadness,neutral,0.011283386498689651,0.003307666629552841,0.008408703841269016,0.048564355820417404,0.13632653653621674,0.08902373164892197,0.7030856609344482
Surprise,satisfaction,neutral,0.011283386498689651,0.003307666629552841,0.008408703841269016,0.048564355820417404,0.13632653653621674,0.08902373164892197,0.7030856609344482
Monica.,neutral,neutral,0.004317824728786945,0.013132477179169655,0.008038283325731754,0.02630128711462021,0.8773452639579773,0.03978283330798149,0.03108198568224907
For what?,satisfaction,anger,0.5881778001785278,0.11738164722919464,0.012140767648816109,0.002986225765198469,0.03957043215632439,0.006306878756731749,0.23343616724014282
"Well first, for forgetting to throw you a bridal shower.",sadness,frustration,0.1947353333234787,0.32127174735069275,0.013343076221644878,0.012320902198553085,0.2757275402545929,0.15998415648937225,0.022617237642407417
And then for forgetting to invite you to it.,neutral,anger,0.39425763487815857,0.18517076969146729,0.00848914310336113,0.003743559354916215,0.25020357966423035,0.12536531686782837,0.032770007848739624
"Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.",neutral,neutral,0.07397645711898804,0.11370009928941727,0.036510366946458817,0.018277736380696297,0.1485399305820465,0.23845607042312622,0.3705393373966217
"Yeah, we wanted to throw you a big surprise and a great shower, and now you dont have either.",sadness,neutral,0.03364996984601021,0.01023730169981718,0.005727505311369896,0.15816882252693176,0.08306074142456055,0.049433864653110504,0.6597217917442322
We ruined everything.,sadness,anger,0.45388469099998474,0.1979050189256668,0.016388436779379845,0.00410998472943902,0.11105868965387344,0.20745927095413208,0.009193961508572102
Ugh,sadness,frustration,0.00898076593875885,0.9073804616928101,0.007497620768845081,0.0008619007421657443,0.014537296257913113,0.05744605138897896,0.003295987844467163
"I can't believe it's raining again! Oh, it's so unfair!!!",anger,anger,0.4378989636898041,0.11952919512987137,0.008576732128858566,0.004458097741007805,0.011597570031881332,0.07070323079824448,0.3472362160682678
"Well, on the bright side, now you won't have to see all these paleontologists with their shirts off.",neutral,satisfaction,0.009251185692846775,0.013202129863202572,0.001069993362762034,0.6871938705444336,0.2643755376338959,0.008312313817441463,0.016595028340816498
I'm not always that bad!,neutral,frustration,0.09689487516880035,0.7203845977783203,0.022147778421640396,0.0411013662815094,0.07134738564491272,0.013014252297580242,0.035109736025333405
"Oh,",neutral,neutral,0.02072763629257679,0.06498029083013535,0.022751839831471443,0.01366060134023428,0.64302659034729,0.09217453002929688,0.14267848432064056
... and...?,neutral,neutral,0.013717811554670334,0.00551450252532959,0.0038644641172140837,0.006799414753913879,0.12344055622816086,0.01120099425315857,0.835462212562561
I clunked your heads together!,neutral,anger,0.6454613208770752,0.1924087107181549,0.010500501841306686,0.01534946821630001,0.02106800489127636,0.018471734598279,0.09674020856618881
Not you guys.,neutral,neutral,0.1033037006855011,0.17595729231834412,0.007765247952193022,0.006165624130517244,0.6572141647338867,0.023578252643346786,0.026015743613243103
You got it going on!,satisfaction,anger,0.5564789175987244,0.07624770700931549,0.005045769270509481,0.15233275294303894,0.058994900435209274,0.009103070013225079,0.14179681241512299
"So, what are we gonna do today?",neutral,neutral,0.1654352992773056,0.12208769470453262,0.07422361522912979,0.0485738106071949,0.42794880270957947,0.07175946235656738,0.08997132629156113
They have a game room downstairs! Ping pong and stuff.,neutral,satisfaction,0.06531844288110733,0.03814876452088356,0.003082963405176997,0.5435786843299866,0.2152501940727234,0.017155218869447708,0.11746569722890854
I don't think so!,satisfaction,neutral,0.27938681840896606,0.14903269708156586,0.02569318190217018,0.023643609136343002,0.08321170508861542,0.0442703478038311,0.3947616517543793
Why not?,neutral,neutral,0.19535385072231293,0.0389365553855896,0.013546465896070004,0.0033516844268888235,0.3891341984272003,0.007714003790169954,0.3519633114337921
"Because you know how competitive you get and well, I say it's cute, others disagree, and I'm lying!",neutral,anger,0.5686246156692505,0.22665715217590332,0.005095300264656544,0.03717770799994469,0.12823356688022614,0.011681647039949894,0.022530043497681618
"Sorry I ah, I scared you in there.",sadness,frustration,0.012880148366093636,0.0064276885241270065,0.8800838589668274,0.004419813863933086,0.02539203129708767,0.03607066348195076,0.03472570329904556
"Oh, thats okay. By the way, I was just checking the shower massager.",neutral,neutral,0.05528140813112259,0.21184614300727844,0.01962730474770069,0.039859868586063385,0.6507534384727478,0.014685168862342834,0.00794671569019556
"No Phoebe, dont look! You dont want to see whats under there!!",frustration,frustration,0.21340569853782654,0.029803810641169548,0.7162039875984192,0.005697694607079029,0.01075065415352583,0.014153257943689823,0.009984871372580528
"Ohh, the-the Foster puppets!",sadness,neutral,0.03081834502518177,0.028353014960885048,0.007604213897138834,0.10432549566030502,0.019518250599503517,0.023918699473142624,0.785461962223053
Yeah.,neutral,neutral,0.011870509944856167,0.09604506194591522,0.013104667887091637,0.006403648294508457,0.8143126964569092,0.05106889829039574,0.00719456048682332
I tried to reach you at work. Theres....been a fire.,sadness,sadness,0.07120725512504578,0.011358399875462055,0.058568768203258514,0.007120056543499231,0.04403388872742653,0.7165177464485168,0.09119388461112976
"Well, we believe it originated here.  In the Aroma Room.",neutral,neutral,0.006973853800445795,0.028647011145949364,0.010837321169674397,0.009824004955589771,0.8827686309814453,0.007584278006106615,0.05336488038301468
All right. Did everyone get out okay?,frustration,neutral,0.19257354736328125,0.05245910584926605,0.007595333270728588,0.04856618866324425,0.6778223514556885,0.01625443622469902,0.004729022737592459
"Well, the giraffes okay. And so is the pirate.",neutral,neutral,0.08005361258983612,0.16652193665504456,0.026081176474690437,0.043729182332754135,0.6516685485839844,0.02818451076745987,0.003761050757020712
Hey! How long until Petes fight?,neutral,neutral,0.13194292783737183,0.018689030781388283,0.012487408705055714,0.30440372228622437,0.185532346367836,0.03664861246943474,0.310295969247818
"Oh, about five minutes. Right now theyre interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves.",neutral,neutral,0.04596756771206856,0.17231053113937378,0.017798330634832382,0.019973456859588623,0.5493109822273254,0.02437470480799675,0.17026445269584656
"Okay, I hear you! Are you capable of talking about any thing else?",anger,anger,0.576358437538147,0.1429189145565033,0.01104932464659214,0.04852240905165672,0.0738794356584549,0.006959699094295502,0.1403118520975113
Hey! Which ones my turkey burger?,neutral,neutral,0.14587225019931793,0.0281534306704998,0.009097512811422348,0.3255821764469147,0.06515201926231384,0.017840472981333733,0.4083022177219391
"Ahh, the one next to my foot. Sorry.",neutral,sadness,0.004074622876942158,0.017224181443452835,0.00548188341781497,0.00682138092815876,0.0414423905313015,0.8823697566986084,0.042585745453834534
"Hey, the fights starting!",satisfaction,satisfaction,0.17567777633666992,0.025491729378700256,0.013420255854725838,0.5497857928276062,0.09433875977993011,0.021484307944774628,0.11980129778385162
"Okay, well be right in.  So ah, did your boss try to slap you again today?",neutral,neutral,0.2961687743663788,0.11693648248910904,0.14471609890460968,0.027261482551693916,0.2952689230442047,0.046281568706035614,0.07336661964654922
Nine times!,anger,neutral,0.04652374982833862,0.006208045873790979,0.003303671721369028,0.06324460357427597,0.09363444149494171,0.00733192777261138,0.7797536253929138
"Okay, I had to put on lotion!",neutral,anger,0.4112197458744049,0.2972599267959595,0.019022002816200256,0.04068014398217201,0.03978322446346283,0.1336556375026703,0.0583794005215168
"But, its gonna be okay, because as of tomorrow Im conducting an experiment, and if all goes as planned, my butt will be smack free.",neutral,frustration,0.24222464859485626,0.31857240200042725,0.02942044287919998,0.18006053566932678,0.18301546573638916,0.040600329637527466,0.006106243934482336
Fights over!,neutral,anger,0.3581378757953644,0.030432777479290962,0.04967281594872475,0.1961604505777359,0.20434030890464783,0.025850914418697357,0.13540491461753845
Hot dog?,neutral,neutral,0.011907890439033508,0.013465170748531818,0.0022716503590345383,0.015828752890229225,0.20255862176418304,0.002635824726894498,0.7513321042060852
"Four, please.  Im really nervous.  Thank you.",frustration,frustration,0.0014584071468561888,0.001140603213571012,0.9741560816764832,0.0033301948569715023,0.007525476161390543,0.007834728807210922,0.004554548300802708
"So Ross, how umm, how did it go with Bonnie?",neutral,neutral,0.019657449796795845,0.01314544677734375,0.011694579385221004,0.0025008507072925568,0.09453364461660385,0.007427865173667669,0.8510401844978333
"I gotta tell you, I-I wasnt expecting to like her at all, I mean I actually wasnt expecting to like anyone right now, but shes really terrific.",satisfaction,satisfaction,0.007277990225702524,0.0087745925411582,0.013376337476074696,0.9165960550308228,0.015406742691993713,0.008288109675049782,0.030280236154794693
"Ohh, thats too bad!",sadness,frustration,0.10035034269094467,0.571717381477356,0.09127967804670334,0.008737608790397644,0.016688626259565353,0.1195070892572403,0.09171924740076065
"No, I-Im saying I liked her.",satisfaction,satisfaction,0.15758782625198364,0.1620238572359085,0.0879635140299797,0.4534342586994171,0.05238528177142143,0.06550392508506775,0.021101273596286774
"Yeah, y'know what, there are other fish in the sea.",neutral,neutral,0.057515691965818405,0.36837244033813477,0.023843109607696533,0.006111190654337406,0.5195627212524414,0.011593042872846127,0.013001776300370693
"Pheebs, I think shes great. Okay? Were going out again.",satisfaction,satisfaction,0.046508919447660446,0.081929512321949,0.03959524631500244,0.5303996205329895,0.22674211859703064,0.035388391464948654,0.039436131715774536
"Okay, okay, here she comes!  How do I look? Do I look like a guy who doesnt want to get married?",neutral,anger,0.5364693999290466,0.1630409210920334,0.10581066459417343,0.06800132244825363,0.05040422081947327,0.019345765933394432,0.056927718222141266
Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world!,anger,satisfaction,0.23752424120903015,0.009031292982399464,0.006389090325683355,0.5702754259109497,0.03462013602256775,0.0037516814190894365,0.1384081095457077
Eh,neutral,neutral,0.015015152283012867,0.20057396590709686,0.024561872705817223,0.0037514616269618273,0.7005813121795654,0.041382331401109695,0.014133889228105545
Okay well thats good to know.,sadness,satisfaction,0.030761823058128357,0.0801149308681488,0.004222625866532326,0.7274609804153442,0.14334236085414886,0.011423108167946339,0.002674221061170101
The Mr. Bowmonts here!!!,satisfaction,satisfaction,0.04774175211787224,0.0055132643319666386,0.006418472621589899,0.5619792938232422,0.11172862350940704,0.012986226007342339,0.2536323666572571
Hi guys!,satisfaction,satisfaction,0.011492288671433926,0.0019916968885809183,0.0011660342570394278,0.845191478729248,0.06909313052892685,0.005862056743353605,0.06520333886146545
Hey!,neutral,satisfaction,0.07228085398674011,0.007740730885416269,0.0026961280964314938,0.7045422196388245,0.06239909306168556,0.011371991597115993,0.13896892964839935
What are you up too?,neutral,neutral,0.03851689398288727,0.013252015225589275,0.009834058582782745,0.014091648161411285,0.2528369128704071,0.027097580954432487,0.6443708539009094
"Oh, just hanging out, talkin about uh, websites.",neutral,neutral,0.054107215255498886,0.24759827554225922,0.02503633126616478,0.18341882526874542,0.43576478958129883,0.034930530935525894,0.0191439688205719
"Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you.",neutral,neutral,0.06790914386510849,0.10214796662330627,0.002931003924459219,0.04800526425242424,0.4573727548122406,0.013011282309889793,0.3086225092411041
"Yeah, Big Brother.",neutral,neutral,0.008964959532022476,0.07881145924329758,0.00861834455281496,0.008671090938150883,0.8456737995147705,0.0370200052857399,0.012240308336913586
Well thats a little crazy. Although I am yknow glad to hear that youre branching out on what you look at on the Internet.,neutral,satisfaction,0.009618869982659817,0.009125846438109875,0.0031696835067123175,0.9304055571556091,0.022704962641000748,0.008476532995700836,0.01649853214621544
"Yeah, well Yknow, it just got me thinking though, why would anybody ever want to get married huh?",neutral,anger,0.3928494155406952,0.3066636621952057,0.07160761207342148,0.017469633370637894,0.07613062113523483,0.02373431995511055,0.11154475808143616
